loop:1,season:5.9346e+07,P_air:8.61378e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
119,198.0627905237316,0,190.7347844200692,0,202.1869856204106,0
120,196.1091917836964,0,188.7434537952556,0,200.3516387244055,0
121,194.1380786767079,0,186.7385972957537,0,198.4979122164672,0
122,192.1503102605969,0,184.7212896083448,0,196.6258261137683,0
123,190.1467693004989,0,182.6926878631303,0,194.7362889903026,0
124,188.1283571008372,0,180.6540003997044,0,192.8303927918474,0
125,186.0960096097741,0,178.6065234868824,0,190.9091189358033,0
126,184.0506856647304,0,176.5515885072308,0,188.973090583388,0
127,181.9933747958707,0,174.4907146555123,0,187.0233054604322,0
128,179.9251072101575,0,172.425603297073,0,185.0608349655174,0
129,177.846941034608,0,170.3581180326568,0,183.0867487252474,0
130,175.759980173333,0,168.2904121101699,0,181.1019560445672,0
131,173.6653766527779,0,166.2249017243443,0,179.1075623082591,0
132,171.5643247687219,0,164.1643884852442,0,177.1047653812933,0
133,169.4580789140141,0,162.112145325766,0,175.0948149109024,0
134,167.347954561377,0,160.0719862298508,0,173.0788866072695,0
135,165.2353321425837,0,158.0483732667768,0,171.058286608266,0
136,163.1216744124211,0,156.0464653301268,0,169.0344614610549,0
137,161.00852459866,0,154.0721071286216,0,167.0089322992305,0
138,158.897532247786,0,152.1314309352848,0,164.9832213908291,0
139,156.7904554063855,0,150.2297961863353,0,162.9590037886092,0
140,154.6891803987787,0,148.3678289417036,0,160.9381301178332,0
141,152.5957507516653,0,146.5267925692049,0,158.9225980694961,0
142,150.5123773625833,0,144.6966712239082,0,156.9144764471544,0
143,148.4414842576401,0,142.8797403647907,0,154.9161036182664,0
144,146.3857372949592,0,141.0785087390244,0,152.9300839804513,0
145,144.3480962518042,0,139.2957692273474,0,150.9592859679938,0
146,142.3318760204468,0,137.5346585437409,0,149.0068554651734,0
147,140.3408305270491,0,135.7987393391089,0,147.0764466079323,0
148,138.3792633466296,0,134.0921085970909,0,145.1722572471354,0
149,136.4521779320256,0,132.4195451259229,0,143.2990986027173,0
150,134.5655046765585,0,130.7867332097543,0,141.4627179848075,0
151,132.7264246844489,0,129.2005820743728,0,139.6701331064611,0
152,130.9439326050866,0,127.6697832017293,0,137.9301013442315,0
153,129.2298425064062,0,126.2058089700881,0,136.2541416192867,0
154,127.601062356612,0,124.8251773106611,0,134.6588820734853,0
155,126.0883202683152,0,123.558163353006,0,133.1746801722748,0
156,124.7459822774309,0,122.4585935377879,0,131.8554100814226,0
157,123.5359650546446,0,121.4877495235903,0,130.662474474464,0
158,122.4378157081333,0,120.6244158440341,0,129.5747300450279,0
159,121.4423485091559,0,119.8584804279492,0,128.5821387999835,0
160,120.5439776561942,0,119.183223248486,0,127.6781049825385,0
161,119.738895377521,0,118.5934387756637,0,126.8574822013962,0
162,119.0242338653156,0,118.084529582882,0,126.1157859290322,0
163,118.397587419465,0,117.6519474097584,0,125.4485707322037,0
164,117.8567982777882,0,117.2908884227947,0,124.8511189914211,0
165,117.399699634692,0,116.9959472851747,0,124.3181518459817,0
166,117.023835074901,0,116.7607782205352,0,123.8434052280398,0
167,116.7260757708351,0,116.5777549943958,0,123.419395412088,0
168,116.5020119830598,0,116.4376812608097,0,123.0370147288724,0
169,116.3447787489889,0,116.3296919432644,0,122.685545817927,0
170,116.2420166955673,0,116.2418599515512,0,122.3531618433439,0
171,116.1649431294981,0,116.1648575716684,0,122.0306918029423,0
172,116.0967625494117,0,116.0966784837943,0,121.7162580919549,0
173,116.0371501287461,0,116.0370673677999,0,121.4097485332967,0
174,115.985893700394,0,115.985812061236,0,121.1111178902018,0
175,115.9428123599668,0,115.9427316636738,0,120.8203489980765,0
176,115.9077571292814,0,115.9076772001882,0,120.5374509616311,0
177,115.8806122603297,0,115.8805329253172,0,120.2625255719761,0
178,115.8612862866612,0,115.861207374608,0,119.9956735485835,0
179,115.849714263535,0,115.8496356047357,0,119.7370543374608,0
180,115.8458616204802,0,115.8457830665226,0,119.4868779692331,0
