loop:1,season:5.93467e+07,P_air:4.9917,P_ice:0,P_rego:0.00829688,T_sub:214.286
41,449.8375231241361,0,447.9927151628609,0,450.3355241638669,0
42,448.8098722894658,0,446.8187964148782,0,449.2781988520911,0
43,447.7845020391795,0,445.6479752272008,0,448.2227853420592,0
44,446.7611874484579,0,444.4804980026051,0,447.1691607447025,0
45,445.7395622834275,0,443.3155259222611,0,446.1170253420796,0
46,444.7191250350249,0,442.1534637558678,0,445.0659117339159,0
47,443.699246422249,0,440.9928833851102,0,444.0151958066891,0
48,442.6791782317596,0,439.8336245086852,0,442.9641100075516,0
49,441.6580633307193,0,438.6744890375689,0,441.9117574398628,0
50,440.6349466660142,0,437.5146586263058,0,440.8571267673776,0
51,439.6087870459246,0,436.3530534632719,0,439.7991077681825,0
52,438.578469490136,0,435.1884254330427,0,438.7365072859862,0
53,437.5428179305168,0,434.0196791599102,0,437.6680653084442,0
54,436.5006080480966,0,432.8454114859966,0,436.5924709062198,0
55,435.450580040513,0,431.6643960424865,0,435.5083777830112,0
56,434.3914511281784,0,430.4752725133442,0,434.4144192116594,0
57,433.3219276257079,0,429.2766809316624,0,433.3092221620348,0
58,432.2407164267314,0,428.0673508260438,0,432.1914204605859,0
59,431.1465357741833,0,426.8458946411222,0,431.0596668573616,0
60,430.0381252134965,0,425.6110985374362,0,429.9126439123877,0
61,428.914254651899,0,424.3616703705607,0,428.7490736481326,0
62,427.7737324723666,0,423.0964390866255,0,427.5680953203846,0
63,426.6154126750084,0,421.8142731143831,0,426.3764997012648,0
64,425.4382010410511,0,420.5140671229028,0,425.1794649836945,0
65,424.2410603347726,0,419.1948480781096,0,423.977478830047,0
66,423.0230145762199,0,417.855630028811,0,422.7693943660009,0
67,421.783152432281,0,416.4955882333232,0,421.5534926498601,0
68,420.5206297854257,0,415.1138854524994,0,420.327938173413,0
69,419.2346715483191,0,413.7098420552644,0,419.0907547458473,0
70,417.9245727986232,0,412.2827794785157,0,417.8400619993822,0
71,416.589699311835,0,410.832160351463,0,416.5741220992017,0
72,415.2294875712614,0,409.3574667607531,0,415.2913110773671,0
73,413.8434443334461,0,407.8583041642452,0,413.9901782947985,0
74,412.4311458249321,0,406.3343006770172,0,412.6694279009344,0
75,410.9922366424552,0,404.7852077009417,0,411.3279136808329,0
76,409.5264284238289,0,403.2107936178068,0,409.9646427288807,0
77,408.0334983512857,0,401.6109485289852,0,408.5787562218329,0
78,406.5132875430471,0,399.985571946451,0,407.169527625114,0
79,404.9656993827593,0,398.3346763388818,0,405.7363642452291,0
80,403.3906978302986,0,396.6583050534123,0,404.2787600384681,0
81,401.7883057515245,0,394.956568807397,0,402.7963551747834,0
82,400.1586032989425,0,393.2296594064311,0,401.2888606239073,0
83,398.5017263700827,0,391.4777788235102,0,399.7560780883888,0
84,396.8178651657153,0,389.701237496047,0,398.1979010433959,0
85,395.1072628658619,0,387.9003684452055,0,396.6143183477643,0
86,393.370214437981,0,386.0755710074847,0,395.00538051721,0
87,391.6070655885677,0,384.2272983612597,0,393.3712032155902,0
88,389.8182118668368,0,382.3560575292407,0,391.7119895151768,0
89,388.004097926956,0,380.4624151474329,0,390.0279944694794,0
90,386.1652169535083,0,378.5469842893276,0,388.3195324448738,0
91,384.3021102533453,0,376.610450037924,0,386.5869937786568,0
92,382.4153670157,0,374.6535424313401,0,384.8308007246397,0
93,380.5056242412875,0,372.6770553506434,0,383.0514566366675,0
94,378.5735668399851,0,370.6818361425389,0,381.2495140473465,0
95,376.6199278955491,0,368.6688052174294,0,379.425577081597,0
96,374.6454890945207,0,366.638940793138,0,377.5802984773651,0
97,372.6510813149818,0,364.5932922254184,0,375.7144138241365,0
98,370.6375853690222,0,362.5329894142292,0,373.8286764804606,0
99,368.6059328906051,0,360.4592351243633,0,371.9239156174397,0
100,366.5571073579251,0,358.3732746650806,0,370.0010151191969,0
101,364.4921452362701,0,356.2764210812633,0,368.0608999590694,0
102,362.4121372237947,0,354.1701501958344,0,366.1045673478982,0
103,360.3182295784911,0,352.0560128492643,0,364.1330799299172,0
104,358.2116254999718,0,349.9356872618029,0,362.1475217406521,0
105,356.0935865345396,0,347.8109582671472,0,360.1490939377626,0
106,353.9654339664438,0,345.6837331236461,0,358.1389976895042,0
107,351.8285501523162,0,343.5560574506062,0,356.118557897891,0
108,349.6843797496855,0,341.4301150294932,0,354.0891129012601,0
109,347.5344307843572,0,339.3082252587372,0,352.0521125064479,0
110,345.3802754955238,0,337.1928807785657,0,350.0090317629754,0
111,343.2235508919723,0,335.0866738437667,0,347.9614661585946,0
112,341.0659589480101,0,332.9923678114596,0,345.9110199237479,0
113,338.9092663639648,0,330.9128134175481,0,343.8594366863393,0
114,336.7553038137381,0,328.8508687518687,0,341.8084558036303,0
115,334.6059646011563,0,326.809417026828,0,339.7599663179935,0
116,332.4632026481747,0,324.7909472724663,0,337.7158420027957,0
117,330.3290297415571,0,322.7972861323999,0,335.6781122204068,0
118,328.2055119708244,0,320.8286497623865,0,333.6487847833088,0
119,326.094765299189,0,318.8794625492787,0,331.62999345088,0
120,323.9989502209883,0,316.9462136987028,0,329.623895488011,0
121,321.9202654738685,0,315.0311018256809,0,327.6326771304651,0
122,319.8609407915056,0,313.1363652032256,0,325.6586415947728,0
123,317.8232287028116,0,311.2642732866331,0,323.7040057777284,0
124,315.809395405979,0,309.4171170045731,0,321.7711541309736,0
125,313.8217107699035,0,307.5971978390633,0,319.8623472031216,0
126,311.862437540829,0,305.8068157489552,0,317.9799276250495,0
127,309.9338198577841,0,304.0482560264119,0,316.1262318901815,0
128,308.0380712055992,0,302.3237752119218,0,314.3034556059031,0
129,306.1773619581475,0,300.6355862292117,0,312.5139646288529,0
130,304.3538066859027,0,298.9858429355083,0,310.7598099243995,0
131,302.5694514200011,0,297.376624313092,0,309.0431888505432,0
132,300.8262610787588,0,295.8099185527852,0,307.3661239538942,0
133,299.1261072712153,0,294.2876072963298,0,305.7303700297307,0
134,297.4707566949656,0,292.8114503084491,0,304.1380555360703,0
135,295.861860341796,0,291.3830708312158,0,302.590265316178,0
136,294.3009437140997,0,290.0039417794887,0,301.0893464574138,0
137,292.7893982376219,0,288.675372790047,0,299.6358078941162,0
138,291.3284740319173,0,287.398499606894,0,298.2313972230029,0
139,289.9192741694398,0,286.1742753193945,0,296.8767722396414,0
140,288.5627505180556,0,285.0034635573992,0,295.5728967588771,0
141,287.2597012208627,0,283.8866337569433,0,294.3203791146754,0
142,286.0107698225627,0,282.8241584961992,0,293.1195467045574,0
143,284.816446004371,0,281.8162128129102,0,291.9707502692509,0
144,283.6770678407066,0,280.8627753292284,0,290.8738885532173,0
145,282.592825441771,0,279.963630929183,0,289.8288799995412,0
146,281.5637657973513,0,279.1183746599565,0,288.8353409746873,0
147,280.5897985892744,0,278.3264164644536,0,287.8927106649826,0
148,279.6707026927855,0,277.5869863011587,0,287.0003321783667,0
149,278.8061330397863,0,276.899139170599,0,286.1572389190583,0
150,277.9956274673241,0,276.2617595479099,0,285.362438927902,0
151,277.238613119228,0,275.6735647198873,0,284.6146565400303,0
152,276.5344119011688,0,275.133106546261,0,283.9125251372243,0
153,275.8822443998109,0,274.6387712126781,0,283.2544981339892,0
154,275.2812315491449,0,274.1887766264787,0,282.6388271828367,0
155,274.7303931345325,0,273.781167239738,0,282.0636582604893,0
156,274.2286419173161,0,273.4138062941717,0,281.5268749867317,0
157,273.7747716514505,0,273.0843658149175,0,281.0262600275193,0
158,273.3674364243106,0,272.7903152177688,0,280.5593081770957,0
159,273.0051174186627,0,272.528910295305,0,280.1233844297025,0
160,272.6860706127127,0,272.2971859445648,0,279.7155598425106,0
161,272.408241277831,0,272.0919589955867,0,279.3327547570106,0
162,272.1691079665389,0,271.9098533315059,0,278.9716429472438,0
163,271.9653700691429,0,271.7473720401043,0,278.6288288488767,0
164,271.7922295779542,0,271.6010824253187,0,278.3009333342557,0
165,271.6416996791294,0,271.4682393140455,0,277.9853193606858,0
166,271.5082896979869,0,271.347026048464,0,277.6802285306976,0
167,271.3885625212815,0,271.2361900205054,0,277.3845233411417,0
168,271.2802728114414,0,271.1348073308009,0,277.0973415534546,0
169,271.1818650792184,0,271.04213724968,0,276.8180562198651,0
170,271.0921683354545,0,270.9575270344541,0,276.5461004011618,0
171,271.0102003747726,0,270.8803424586441,0,276.2809360938119,0
172,270.9350281071933,0,270.8099065613334,0,276.0220085047656,0
173,270.8656452967651,0,270.74543038585,0,275.7686075574284,0
174,270.8008298038899,0,270.6859135376324,0,275.5198682993817,0
175,270.7389224984119,0,270.6299720836429,0,275.2745143266126,0
176,270.6773999067007,0,270.5754911889793,0,275.0305554009561,0
177,270.6118723928343,0,270.5188002877772,0,274.7844512342868,0
178,270.5331253443003,0,270.4522311451931,0,274.5286704727733,0
179,270.4144061707923,0,270.3536302603489,0,274.2412096189072,0
180,270.0723401294152,0,270.0717208210226,0,273.770942388849,0
