loop:1,season:5.93452e+07,P_air:4.9917,P_ice:0,P_rego:0.00829691,T_sub:0
77,408.0282467448398,0,401.606559789227,0,408.5679908373148,0
78,406.508014514282,0,399.9813706000606,0,407.158684260238,0
79,404.9604076385046,0,398.3306659278976,0,405.7254543072024,0
80,403.3853900698244,0,396.6544891017968,0,404.2677942468114,0
81,401.7829846684349,0,394.9529508373829,0,402.7853436980651,0
82,400.1532715825898,0,393.2262429785521,0,401.2778131020838,0
83,398.4963867065705,0,391.4745674691337,0,399.7450036882844,0
84,396.8125202385532,0,389.6982348043035,0,398.1868085179173,0
85,395.1019153563288,0,387.8975780189315,0,396.6032161026589,0
86,393.36486702525,0,386.0729964886955,0,394.9942766273532,0
87,391.6017209496399,0,384.2249434389026,0,393.3601054482234,0
88,389.8128726763252,0,382.3539259483235,0,391.7009053889367,0
89,387.9987668567589,0,380.4605107282216,0,390.0169312596531,0
90,386.1598966724064,0,378.5453109270372,0,388.3084972008509,0
91,384.2968034265535,0,376.6090117426555,0,386.575993367778,0
92,382.4100763044065,0,374.6523433265228,0,384.8198418081749,0
93,380.5003523022082,0,372.6760448127542,0,383.0405457220581,0
94,378.5683163249656,0,370.6809665289935,0,381.2386574908684,0
95,376.6147014512444,0,368.6680253527783,0,379.4147810943665,0
96,374.6402893621899,0,366.6381959594863,0,377.5695691260941,0
97,372.645910930433,0,364.5925208716724,0,375.7037570840347,0
98,370.6324469627527,0,362.5321243639593,0,373.8180981862552,0
99,368.6008290881805,0,360.4582084597714,0,371.9134215029619,0
100,366.5520407806543,0,358.3720526801212,0,369.9906108227831,0
101,364.4871185022295,0,356.275010808722,0,368.0505910061739,0
102,362.4071529492669,0,354.1685593382336,0,366.0943591800979,0
103,360.3132903798852,0,352.0542498127297,0,364.1229779214173,0
104,358.2067339962966,0,349.9337612689679,0,362.137531144549,0
105,356.0887453505029,0,347.8088794358182,0,360.1392199784731,0
106,353.9606457362536,0,345.6815125678906,0,358.1292454717867,0
107,351.8238175242549,0,343.5537074045416,0,356.1089325054885,0
108,349.6797053915241,0,341.4276489689479,0,354.0796193229285,0
109,347.5298173896722,0,339.3056580173886,0,352.0427557122196,0
110,345.3757257909613,0,337.1902287210888,0,349.9998166456539,0
111,343.2190676454923,0,335.0839549241441,0,347.9523976218493,0
112,341.0615449781217,0,332.9896017417019,0,345.9021027969638,0
113,338.9049245499383,0,330.9100217071189,0,343.8506758421557,0
114,336.751037106749,0,328.8480746243022,0,341.7998560541308,0
115,334.6017760362843,0,326.8066453658515,0,339.7515325513041,0
116,332.4590953571384,0,324.7882239217908,0,337.7075790672388,0
117,330.3250069660313,0,322.7946367842633,0,335.6700250773283,0
118,328.2015770761357,0,320.8260973831978,0,333.6408783908885,0
119,326.0909217881472,0,318.8770183369301,0,331.6222728829249,0
120,323.9952017475667,0,316.9438802140576,0,329.6163659020426,0
121,321.916615856404,0,315.0288817771795,0,327.6253437536031,0
122,319.8573940250563,0,313.1342614623754,0,325.6515098566589,0
123,317.8197889702778,0,311.2622889025221,0,323.6970811407976,0
124,315.8060670875737,0,309.415255216868,0,321.7644423274002,0
125,313.8184984505478,0,307.5954620889098,0,319.8558540352616,0
126,311.8593460150483,0,305.8052096871665,0,317.9736591008718,0
127,309.9308541316965,0,304.0467835183186,0,316.1201942391209,0
128,308.0352364956151,0,302.3224403382566,0,314.2976551039189,0
129,306.1746636860446,0,300.6343932824307,0,312.5084079237716,0
130,304.3512504699954,0,298.9847964109902,0,310.754503628823,0
131,302.5670430621958,0,297.3757288947259,0,309.0381398679673,0
132,300.8240065473674,0,295.8091790925395,0,307.3613393260815,0
133,299.1240126794888,0,294.2870287874875,0,305.7258566582562,0
134,297.4688282754083,0,292.8110378522972,0,304.1338209143397,0
135,295.8601044164144,0,291.3828295970469,0,302.5863160827485,0
136,294.2993666608381,0,290.0038769577214,0,301.0856905345596,0
137,292.788006453324,0,288.6754895380121,0,299.6324518380454,0
138,291.3272738922262,0,287.3988029888963,0,298.2283483493944,0
139,289.918271986111,0,286.1747702417103,0,296.8740371519914,0
140,288.5619524941905,0,285.0041546988977,0,295.570482044522,0
141,287.2591134045849,0,283.8875254961092,0,294.3182910202175,0
142,286.0103980596377,0,282.8252548353261,0,293.1177909280519,0
143,284.8162958902194,0,281.817517300148,0,291.9693322225255,0
144,283.6771446721731,0,280.86429097903,0,290.8728128847974,0
145,282.5931341688815,0,279.9653601415012,0,289.8281508426513,0
146,281.564310975121,0,279.1203191383084,0,288.8349616898279,0
147,280.5905843294117,0,278.3285771327019,0,287.8926837673371,0
148,279.6717326148596,0,277.5893632185924,0,287.0006593812025,0
149,278.8074102210932,0,276.9017314446321,0,286.157920836188,0
150,277.997154390257,0,276.2645652435007,0,285.3634752063499,0
151,277.2403916144271,0,275.6765807646455,0,284.6160455832,0
152,276.5364430840305,0,275.1363286302065,0,283.9142641185109,0
153,275.8845285969974,0,274.6421936818176,0,283.2565828667869,0
154,275.2837682104388,0,274.1923923698909,0,282.6412519543745,0
155,274.7331807235399,0,273.7849675708724,0,282.0664158167259,0
156,274.231677771775,0,273.4177808288602,0,281.5299562833846,0
157,273.7780517989945,0,273.0885023516709,0,281.0296542488502,0
158,273.370955329428,0,272.7945996310784,0,280.5630024959302,0
159,273.0088676202233,0,272.533326461194,0,280.127364061576,0
160,272.6900422054436,0,272.301715732451,0,279.719807923252,0
161,272.4124212078634,0,272.0965823912988,0,279.3372525689232,0
162,272.1734788425135,0,271.9145488306143,0,278.9763702283101,0
163,271.9699063141816,0,271.7521176175219,0,278.6337648409909,0
164,271.7968829382115,0,271.6058578621751,0,278.3060590350972,0
165,271.6464210853813,0,271.4730319718224,0,277.9906233813754,0
166,271.5130512076786,0,271.3518285950488,0,277.6857047436951,0
167,271.3933478922182,0,271.2409982678384,0,277.3901688050301,0
168,271.2850725742928,0,271.1396189817269,0,277.1031551761836,0
169,271.1866737915043,0,271.0469511615103,0,276.8240381022194,0
170,271.0969829783138,0,270.9623427867016,0,276.5522513604072,0
171,271.0150194117521,0,270.8851601026644,0,276.2872574287487,0
172,270.9398509375832,0,270.8147264817482,0,276.02850189665,0
173,270.8704719483876,0,270.7502532356663,0,275.7752749374234,0
174,270.8056607799847,0,270.6907402307377,0,275.5267119280459,0
175,270.7437587413367,0,270.6348038482115,0,275.2815368035321,0
176,270.6822428874352,0,270.5803297159246,0,275.0377598391192,0
177,270.6167244193653,0,270.5236480857612,0,274.7918416234269,0
178,270.5379904593078,0,270.4570924966682,0,274.5362526452155,0
179,270.4192935423802,0,270.3585147671208,0,274.2489948150742,0
180,270.0772947840538,0,270.076675434037,0,273.7789792875286,0
