loop:1,season:5.93458e+07,P_air:4.99477,P_ice:9.51274e-06,P_rego:0.00521649,T_sub:214.294
58,387.9378543510428,0,387.895138348829,0,387.895138348829,0
59,389.6977249195332,0,389.6693365996819,0,389.6693365996819,0
60,391.4099321142077,0,391.3953151391119,0,391.3953151391119,0
61,393.0736570268487,0,393.0722667557912,0,393.0722667557912,0
62,394.6881120363796,0,394.6994148088643,0,394.6994148088643,0
63,396.2525402789157,0,396.2760127375178,0,396.2760127375178,0
64,397.7662151502855,0,397.8013436005484,0,397.8013436005484,0
65,399.2284398396295,0,399.2747196447315,0,399.2747196447315,0
66,400.638546892676,0,400.6954819006382,0,400.6954819006382,0
67,401.9958978033182,0,402.0629998047158,0,402.0629998047158,0
68,403.2998826321388,0,403.3766708462946,0,403.3766708462946,0
69,404.5499196505608,0,404.6359202383709,0,404.6359202383709,0
70,405.7454550093565,0,405.8402006109491,0,405.8402006109491,0
71,406.8859624302813,0,406.9889917258329,0,406.9889917258329,0
72,407.9709429196651,0,408.0818002117758,0,408.0818002117758,0
73,408.9999245028453,0,409.1181593189283,0,409.1181593189283,0
74,409.9724619783771,0,410.0976286916394,0,410.0976286916394,0
75,410.8881366910239,0,411.0197941586526,0,411.0197941586526,0
76,411.7465563225925,0,411.8842675398453,0,411.8842675398453,0
77,412.5473546997193,0,412.6906864686557,0,412.6906864686557,0
78,413.2901916177966,0,413.4387142294789,0,413.4387142294789,0
79,413.9747526802688,0,414.1280396092769,0,414.1280396092769,0
80,414.6007491525947,0,414.7583767627735,0,414.7583767627735,0
81,415.1679178302289,0,415.32946509061,0,415.32946509061,0
82,415.6760209200253,0,415.8410691299136,0,415.8410691299136,0
83,416.1248459345301,0,416.2929784567912,0,416.2929784567912,0
84,416.5142055986771,0,416.6850076002635,0,416.6850076002635,0
85,416.8439377684603,0,417.0169959672814,0,417.0169959672814,0
86,417.1139053612037,0,417.2888077784252,0,417.2888077784252,0
87,417.3239962971035,0,417.5003320140289,0,417.5003320140289,0
88,417.4741234517722,0,417.6514823704239,0,417.6514823704239,0
89,417.5642246195581,0,417.7421972261421,0,417.7421972261421,0
90,417.5942624874646,0,417.7724396178809,0,417.7724396178809,0
91,417.5642246195581,0,417.7421972261421,0,417.7421972261421,0
92,417.4741234517722,0,417.6514823704239,0,417.6514823704239,0
93,417.3239962971035,0,417.5003320140289,0,417.5003320140289,0
94,417.1139053612037,0,417.2888077784252,0,417.2888077784252,0
95,416.8439377684603,0,417.0169959672814,0,417.0169959672814,0
96,416.5142055986771,0,416.6850076002635,0,416.6850076002635,0
97,416.1248459345301,0,416.2929784567912,0,416.2929784567912,0
98,415.6760209200253,0,415.8410691299136,0,415.8410691299136,0
99,415.1679178302289,0,415.32946509061,0,415.32946509061,0
100,414.6007491525947,0,414.7583767627735,0,414.7583767627735,0
101,413.9747526802688,0,414.1280396092769,0,414.1280396092769,0
102,413.2901916177966,0,413.4387142294789,0,413.4387142294789,0
103,412.5473546997193,0,412.6906864686557,0,412.6906864686557,0
104,411.7465563225925,0,411.8842675398453,0,411.8842675398453,0
105,410.8881366910239,0,411.0197941586526,0,411.0197941586526,0
106,409.9724619783771,0,410.0976286916394,0,410.0976286916394,0
107,408.9999245028453,0,409.1181593189283,0,409.1181593189283,0
108,407.9709429196651,0,408.0818002117758,0,408.0818002117758,0
109,406.8859624302813,0,406.9889917258329,0,406.9889917258329,0
110,405.7454550093565,0,405.8402006109491,0,405.8402006109491,0
111,404.5499196505608,0,404.6359202383709,0,404.6359202383709,0
112,403.2998826321388,0,403.3766708462946,0,403.3766708462946,0
113,401.9958978033182,0,402.0629998047158,0,402.0629998047158,0
114,400.638546892676,0,400.6954819006382,0,400.6954819006382,0
115,399.2284398396295,0,399.2747196447315,0,399.2747196447315,0
116,397.7662151502855,0,397.8013436005484,0,397.8013436005484,0
117,396.2525402789157,0,396.2760127375178,0,396.2760127375178,0
118,394.6881120363796,0,394.6994148088643,0,394.6994148088643,0
119,393.0736570268487,0,393.0722667557912,0,393.0722667557912,0
120,391.4099321142077,0,391.3953151391119,0,391.3953151391119,0
121,389.6977249195332,0,389.6693365996819,0,389.6693365996819,0
122,387.9378543510428,0,387.895138348829,0,387.895138348829,0
123,386.1311711678703,0,386.0735586901401,0,386.0735586901401,0
124,384.2785585790093,0,384.2054675736929,0,384.2054675736929,0
125,382.3809328786498,0,382.2917671839543,0,382.2917671839543,0
126,380.4392441190428,0,380.3333925622932,0,380.3333925622932,0
127,378.4544768218356,0,378.3313122650191,0,378.3313122650191,0
128,376.4276507286193,0,376.2865290575137,0,376.2865290575137,0
129,374.3598215910917,0,374.2000806448791,0,374.2000806448791,0
130,372.2520820008798,0,372.0730404390096,0,372.0730404390096,0
131,370.1055622585167,0,369.9065183616386,0,369.9065183616386,0
132,367.9214312804656,0,367.701661682191,0,367.701661682191,0
133,365.7008975422112,0,365.4596558886209,0,365.4596558886209,0
134,363.4452100544515,0,363.1817255883271,0,363.1817255883271,0
135,361.1556593681075,0,360.8691354351106,0,360.8691354351106,0
136,358.8335786022693,0,358.5231910766183,0,358.5231910766183,0
137,356.4803444871891,0,356.1452401148028,0,356.1452401148028,0
138,354.0973784119508,0,353.7366730696595,0,353.7366730696595,0
139,351.6861474633587,0,351.2989243335493,0,351.2989243335493,0
140,349.248165438759,0,348.8334730998977,0,348.8334730998977,0
141,346.7849938107526,0,346.3418442455435,0,346.3418442455435,0
142,344.2982426158736,0,343.8256091405534,0,343.8256091405534,0
143,341.7895712319601,0,341.2863863523664,0,341.2863863523664,0
144,339.2606889998141,0,338.7258422026859,0,338.7258422026859,0
145,336.7133556333501,0,336.1456911246925,0,336.1456911246925,0
146,334.1493813481581,0,333.5476957548963,0,333.5476957548963,0
147,331.5706266204855,0,330.9336666770769,0,330.9336666770769,0
148,328.9790014660642,0,328.3054617145045,0,328.3054617145045,0
149,326.3764640996329,0,325.6649846399015,0,325.6649846399015,0
150,323.7650187996553,0,323.0141831383032,0,323.0141831383032,0
151,321.1467127562852,0,320.3550458144278,0,320.3550458144278,0
152,318.5236316208918,0,317.6895979798294,0,317.6895979798294,0
153,315.89789339812,0,315.0198958824105,0,315.0198958824105,0
154,313.2716402206331,0,312.3480189458763,0,312.3480189458763,0
155,310.6470274141765,0,309.6760594618834,0,309.6760594618834,0
156,308.0262090848732,0,307.0061090120107,0,307.0061090120107,0
157,305.4113192254291,0,304.3402406749199,0,304.3402406749199,0
158,302.8044470186385,0,301.6804857739535,0,301.6804857739535,0
159,300.2076045808722,0,299.0288035092941,0,299.0288035092941,0
160,297.6226847841789,0,296.3870412489895,0,296.3870412489895,0
161,295.0514059463011,0,293.7568824515263,0,293.7568824515263,0
162,292.4952389652057,0,291.1397780480028,0,291.1397780480028,0
163,289.9553107134673,0,288.5368554493093,0,288.5368554493093,0
164,287.4322749012499,0,285.9487968827697,0,285.9487968827697,0
165,284.9261376777062,0,283.3756750435966,0,283.3756750435966,0
166,282.4360191478324,0,280.8167282934298,0,280.8167282934298,0
167,279.9598223082375,0,278.2700485035828,0,278.2700485035828,0
168,277.4937650865509,0,275.7321397027865,0,275.7321397027865,0
169,275.031704419282,0,273.1972804287069,0,273.1972804287069,0
170,272.5641342918157,0,270.6565782883923,0,270.6565782883923,0
171,270.0766532681068,0,268.0965236464136,0,268.0965236464136,0
172,267.5475296888098,0,265.4966913273237,0,265.4966913273237,0
173,264.9436475411076,0,262.8259132620389,0,262.8259132620389,0
174,262.2133473630072,0,260.03551916719,0,260.03551916719,0
175,259.2727928834702,0,257.0464635821836,0,257.0464635821836,0
176,255.9772690963891,0,253.7222235792471,0,253.7222235792471,0
177,252.0516708560231,0,249.8031598592005,0,249.8031598592005,0
178,246.8825022761713,0,244.7101021222389,0,244.7101021222389,0
179,238.618506698163,0,236.6950748696897,0,236.6950748696897,0
180,214.2944850234935,864.2595349969736,214.2944851144646,864.2637056232319,214.2944851144646,864.2637056232319
