loop:1,season:5.93471e+07,P_air:4.99477,P_ice:9.51306e-06,P_rego:0.00521625,T_sub:214.294
56,384.2811891981561,0,384.2117912911482,0,384.2117912911482,0
57,386.1338294370322,0,386.0799532233362,0,386.0799532233362,0
58,387.9405395839629,0,387.9016018640016,0,387.9016018640016,0
59,389.7004364168766,0,389.6758672375051,0,389.6758672375051,0
60,391.4126691640506,0,391.4019110155184,0,391.4019110155184,0
61,393.0764189051538,0,393.0789259627855,0,393.0789259627855,0
62,394.6908980074614,0,394.7061354153281,0,394.7061354153281,0
63,396.2553495958942,0,396.2827927900111,0,396.2827927900111,0
64,397.769047055531,0,397.8081811241049,0,397.8081811241049,0
65,399.2312935651985,0,399.2816126436496,0,399.2816126436496,0
66,400.6414216607405,0,400.7024283592697,0,400.7024283592697,0
67,401.9987928265872,0,402.0699976882503,0,402.0699976882503,0
68,403.3027971142743,0,403.3837181015431,0,403.3837181015431,0
69,404.5528527865881,0,404.6430147945471,0,404.6430147945471,0
70,405.7484059860706,0,405.8473403804494,0,405.8473403804494,0
71,406.8889304266473,0,406.9961746050155,0,406.9961746050155,0
72,407.9739271072171,0,408.0890240817392,0,408.0890240817392,0
73,409.0029240460805,0,409.1254220462901,0,409.1254220462901,0
74,409.9754760351474,0,410.1049281293141,0,410.1049281293141,0
75,410.8911644129254,0,411.0271281466304,0,411.0271281466304,0
76,411.7495968553523,0,411.8916339059711,0,411.8916339059711,0
77,412.5504071835808,0,412.6980830294078,0,412.6980830294078,0
78,413.2932551879028,0,413.4461387907494,0,413.4461387907494,0
79,413.9778264670448,0,414.135489967152,0,414.135489967152,0
80,414.6038322821287,0,414.7658507043144,0,414.7658507043144,0
81,415.1710094246515,0,415.3369603946351,0,415.3369603946351,0
82,415.6791200978889,0,415.848583567781,0,415.848583567781,0
83,416.1279518111875,0,416.3005097931815,0,416.3005097931815,0
84,416.5173172866588,0,416.6925535939642,0,416.6925535939642,0
85,416.8470543778517,0,417.0245543719709,0,417.0245543719709,0
86,417.1170260000223,0,417.2963763434581,0,417.2963763434581,0
87,417.327120071675,0,417.5079084852213,0,417.5079084852213,0
88,417.4772494671067,0,417.6590644908395,0,417.6590644908395,0
89,417.5673519797261,0,417.7497827368782,0,417.7497827368782,0
90,417.5973902959731,0,417.7800262588549,0,417.7800262588549,0
91,417.5673519797261,0,417.7497827368782,0,417.7497827368782,0
92,417.4772494671067,0,417.6590644908395,0,417.6590644908395,0
93,417.327120071675,0,417.5079084852213,0,417.5079084852213,0
94,417.1170260000223,0,417.2963763434581,0,417.2963763434581,0
95,416.8470543778517,0,417.0245543719709,0,417.0245543719709,0
96,416.5173172866588,0,416.6925535939642,0,416.6925535939642,0
97,416.1279518111875,0,416.3005097931815,0,416.3005097931815,0
98,415.6791200978889,0,415.848583567781,0,415.848583567781,0
99,415.1710094246515,0,415.3369603946351,0,415.3369603946351,0
100,414.6038322821287,0,414.7658507043144,0,414.7658507043144,0
101,413.9778264670448,0,414.135489967152,0,414.135489967152,0
102,413.2932551879028,0,413.4461387907494,0,413.4461387907494,0
103,412.5504071835808,0,412.6980830294078,0,412.6980830294078,0
104,411.7495968553523,0,411.8916339059711,0,411.8916339059711,0
105,410.8911644129254,0,411.0271281466304,0,411.0271281466304,0
106,409.9754760351474,0,410.1049281293141,0,410.1049281293141,0
107,409.0029240460805,0,409.1254220462901,0,409.1254220462901,0
108,407.9739271072171,0,408.0890240817392,0,408.0890240817392,0
109,406.8889304266473,0,406.9961746050155,0,406.9961746050155,0
110,405.7484059860706,0,405.8473403804494,0,405.8473403804494,0
111,404.5528527865881,0,404.6430147945471,0,404.6430147945471,0
112,403.3027971142743,0,403.3837181015431,0,403.3837181015431,0
113,401.9987928265872,0,402.0699976882503,0,402.0699976882503,0
114,400.6414216607405,0,400.7024283592697,0,400.7024283592697,0
115,399.2312935651985,0,399.2816126436496,0,399.2816126436496,0
116,397.769047055531,0,397.8081811241049,0,397.8081811241049,0
117,396.2553495958942,0,396.2827927900111,0,396.2827927900111,0
118,394.6908980074614,0,394.7061354153281,0,394.7061354153281,0
119,393.0764189051538,0,393.0789259627855,0,393.0789259627855,0
120,391.4126691640506,0,391.4019110155184,0,391.4019110155184,0
121,389.7004364168766,0,389.6758672375051,0,389.6758672375051,0
122,387.9405395839629,0,387.9016018640016,0,387.9016018640016,0
123,386.1338294370322,0,386.0799532233362,0,386.0799532233362,0
124,384.2811891981561,0,384.2117912911482,0,384.2117912911482,0
125,382.3835351751052,0,382.2980182782961,0,382.2980182782961,0
126,380.4418174342291,0,380.339569253379,0,380.339569253379,0
127,378.4570205118086,0,378.337412800788,0,378.337412800788,0
128,376.4301641646213,0,376.2925517148495,0,376.2925517148495,0
129,374.3623041601242,0,374.2060237304879,0,374.2060237304879,0
130,372.254533106298,0,372.0789022903131,0,372.0789022903131,0
131,370.1079813206466,0,369.9122973476847,0,369.9122973476847,0
132,367.9238177372459,0,367.7073562045832,0,367.7073562045832,0
133,365.7032508498618,0,365.4652643824683,0,365.4652643824683,0
134,363.4475296881697,0,363.1872465232167,0,363.1872465232167,0
135,361.1579448227939,0,360.8745673161037,0,360.8745673161037,0
136,358.8358293932843,0,358.5285324452715,0,358.5285324452715,0
137,356.4825601511419,0,356.1504895502173,0,356.1504895502173,0
138,354.0995585075208,0,353.7418291895572,0,353.7418291895572,0
139,351.6882915721508,0,351.3039857953781,0,351.3039857953781,0
140,349.2502731661922,0,348.8384386019671,0,348.8384386019671,0
141,346.7870647869814,0,346.3467125281894,0,346.3467125281894,0
142,344.300276496741,0,343.8303789873314,0,343.8303789873314,0
143,341.7915676999787,0,341.2910565912731,0,341.2910565912731,0
144,339.2626477651729,0,338.7304117074052,0,338.7304117074052,0
145,336.7152764349408,0,336.150158815862,0,336.150158815862,0
146,334.1512639546124,0,333.5520606013894,0,333.5520606013894,0
147,331.5724708312158,0,330.9379276972918,0,330.9379276972918,0
148,328.9808071122914,0,328.3096179776493,0,328.3096179776493,0
149,326.3782310453875,0,325.6690352672622,0,325.6690352672622,0
150,323.7667469427276,0,323.0181273044749,0,323.0181273044749,0
151,321.1484020290989,0,320.3588827484872,0,320.3588827484872,0
152,318.5252819912661,0,317.6933269664174,0,317.6933269664174,0
153,315.8995048698752,0,315.0235162626874,0,315.0235162626874,0
154,313.2732128339878,0,312.351530118301,0,312.351530118301,0
155,310.6485612458666,0,309.6794608827558,0,309.6794608827558,0
156,308.0277042479075,0,307.0094001957,0,307.0094001957,0
157,305.412775868374,0,304.3434211936811,0,304.3434211936811,0
158,302.8058653242973,0,301.683555257209,0,301.683555257209,0
159,300.208984764186,0,299.0317616422196,0,299.0317616422196,0
160,297.624027089131,0,296.3898877702043,0,296.3898877702043,0
161,295.0527106415429,0,293.7596171496222,0,293.7596171496222,0
162,292.4965063380371,0,291.1424007565693,0,291.1424007565693,0
163,289.9565410616899,0,288.5393660400002,0,288.5393660400002,0
164,287.433468522248,0,285.9511952558012,0,285.9511952558012,0
165,284.9272948538812,0,283.3779611148469,0,283.3779611148469,0
166,282.4371401271767,0,280.8189019769853,0,280.8189019769853,0
167,279.9609072783304,0,278.2721096880933,0,278.2721096880933,0
168,277.4948141394758,0,275.7340882192374,0,275.7340882192374,0
169,275.0327175037189,0,273.1991160060304,0,273.1991160060304,0
170,272.5651111464998,0,270.6583004913529,0,270.6583004913529,0
171,270.0775933272748,0,268.0981317867936,0,268.0981317867936,0
172,267.5484319437772,0,265.4981843332263,0,265.4981843332263,0
173,264.9445103296254,0,262.8272894781714,0,262.8272894781714,0
174,262.21416803215,0,260.0367760342195,0,260.0367760342195,0
175,259.2735672130443,0,257.047597087068,0,257.047597087068,0
176,255.977990219869,0,253.7232272250772,0,253.7232272250772,0
177,252.0523269665188,0,249.8040224735339,0,249.8040224735339,0
178,246.8830706982695,0,244.7108021923307,0,244.7108021923307,0
179,238.6189322421911,0,236.695559861273,0,236.695559861273,0
180,214.2944856602634,864.2887293789871,214.2944857512253,864.2929000046396,214.2944857512253,864.2929000046396
