loop:0,season:3700,P_air:0.0737468,P_ice:0,P_rego:0.0262532,T_sub:167.821
135,249.9821019384972,0,249.9357596173548,0,249.93576556014,0
136,249.9812865947536,0,249.9357580362741,0,249.9357639791359,0
137,249.9804573916975,0,249.9357564283181,0,249.9357623712577,0
138,249.9796145819128,0,249.9357547939764,0,249.9357607369953,0
139,249.9787584221279,0,249.9357531337471,0,249.9357590768462,0
140,249.9778891731381,0,249.9357514481356,0,249.9357573913163,0
141,249.9770070997256,0,249.9357497376555,0,249.9357556809192,0
142,249.9761124705791,0,249.9357480028278,0,249.9357539461755,0
143,249.9752055582122,0,249.9357462441811,0,249.935752187614,0
144,249.9742866388799,0,249.9357444622509,0,249.9357504057701,0
145,249.9733559924949,0,249.9357426575802,0,249.9357486011868,0
146,249.972413902542,0,249.9357408307185,0,249.9357467744136,0
147,249.9714606559923,0,249.9357389822225,0,249.935744926007,0
148,249.9704965432152,0,249.9357371126551,0,249.9357430565301,0
149,249.96952185789,0,249.9357352225857,0,249.9357411665524,0
150,249.9685368969173,0,249.9357333125903,0,249.9357392566495,0
151,249.9675419603274,0,249.9357313832507,0,249.9357373274032,0
152,249.9665373511897,0,249.9357294351544,0,249.9357353794012,0
153,249.9655233755205,0,249.9357274688948,0,249.9357334132369,0
154,249.9645003421892,0,249.9357254850711,0,249.9357314295093,0
155,249.9634685628251,0,249.9357234842873,0,249.9357294288224,0
156,249.9624283517221,0,249.935721467153,0,249.9357274117859,0
157,249.9613800257425,0,249.9357194342827,0,249.935725379014,0
158,249.9603239042222,0,249.9357173862957,0,249.935723331126,0
159,249.9592603088722,0,249.9357153238156,0,249.9357212687459,0
160,249.9581895636812,0,249.9357132474708,0,249.9357191925017,0
161,249.9571119948179,0,249.9357111578938,0,249.9357171030258,0
162,249.9560279305308,0,249.935709055721,0,249.9357150009549,0
163,249.9549377010501,0,249.935706941593,0,249.9357128869292,0
164,249.953841638487,0,249.9357048161536,0,249.9357107615927,0
165,249.9527400767343,0,249.9357026800503,0,249.935708625593,0
166,249.9516333513656,0,249.9357005339338,0,249.9357064795804,0
167,249.9505217995358,0,249.935698378458,0,249.935704324209,0
168,249.9494057598823,0,249.9356962142794,0,249.9357021601352,0
169,249.9482855724264,0,249.9356940420573,0,249.9356999880183,0
170,249.9471615784784,0,249.9356918624538,0,249.9356978085203,0
171,249.9460341205489,0,249.9356896761325,0,249.9356956223049,0
172,249.9449035422683,0,249.9356874837599,0,249.9356934300385,0
173,249.9437701883297,0,249.9356852860043,0,249.9356912323893,0
174,249.9426344044763,0,249.9356830835357,0,249.9356890300275,0
175,249.9414965376009,0,249.9356808770262,0,249.9356868236247,0
176,249.9403569361517,0,249.9356786671503,0,249.9356846138558,0
177,249.9392159515608,0,249.9356764545867,0,249.9356824013994,0
178,249.9380739442751,0,249.9356742400261,0,249.9356801869461,0
179,249.9369313265252,0,249.9356720242262,0,249.9356779712537,0
180,249.935787974208,0,249.9356698072515,0,249.9356757543862,0
