loop:0,season:3515,P_air:0.0737472,P_ice:0,P_rego:0.0262528,T_sub:167.821
38,249.9773107149225,0,249.9389552542189,0,249.9389611979232,0
39,249.9781606202342,0,249.9389568239247,0,249.938962767545,0
40,249.9789985974914,0,249.9389583716004,0,249.9389643151378,0
41,249.9798243914373,0,249.9389598967745,0,249.9389658402302,0
42,249.9806377505269,0,249.9389613989823,0,249.9389673423578,0
43,249.9814384270023,0,249.9389628777665,0,249.9389688210626,0
44,249.9822261769693,0,249.9389643326764,0,249.9389702758948,0
45,249.9830007604713,0,249.938965763269,0,249.9389717064107,0
46,249.9837619415622,0,249.9389671691084,0,249.9389731121748,0
47,249.9845094883785,0,249.9389685497663,0,249.938974492759,0
48,249.98524317321,0,249.9389699048223,0,249.9389758477424,0
49,249.9859627725688,0,249.9389712338637,0,249.9389771767126,0
50,249.9866680672577,0,249.9389725364855,0,249.9389784792646,0
51,249.9873588424369,0,249.9389738122908,0,249.9389797550017,0
52,249.9880348876893,0,249.9389750608913,0,249.9389810035353,0
53,249.9886959970848,0,249.9389762819065,0,249.938982224485,0
54,249.9893419692427,0,249.9389774749643,0,249.9389834174791,0
55,249.9899726073938,0,249.9389786397015,0,249.9389845821539,0
56,249.9905877194391,0,249.9389797757632,0,249.9389857181549,0
57,249.9911871180095,0,249.9389808828034,0,249.9389868251358,0
58,249.9917706205223,0,249.938981960485,0,249.9389879027597,0
59,249.9923380492366,0,249.9389830084795,0,249.9389889506982,0
60,249.9928892313083,0,249.9389840264679,0,249.9389899686319,0
61,249.9934239988418,0,249.9389850141399,0,249.9389909562511,0
62,249.9939421889414,0,249.9389859711947,0,249.9389919132547,0
63,249.9944436437615,0,249.9389868973408,0,249.9389928393513,0
64,249.994928210554,0,249.9389877922961,0,249.9389937342586,0
65,249.9953957417148,0,249.9389886557881,0,249.9389945977044,0
66,249.9958460948298,0,249.9389894875534,0,249.9389954294254,0
67,249.9962791327165,0,249.9389902873391,0,249.9389962291682,0
68,249.9966947234675,0,249.9389910549013,0,249.9389969966892,0
69,249.9970927404898,0,249.9389917900063,0,249.9389977317548,0
70,249.9974730625435,0,249.9389924924301,0,249.9389984341411,0
71,249.9978355737787,0,249.9389931619588,0,249.9389991036339,0
72,249.9981801637709,0,249.9389937983883,0,249.9389997400295,0
73,249.9985067275547,0,249.938994401525,0,249.9390003431337,0
74,249.9988151656553,0,249.938994971185,0,249.9390009127633,0
75,249.9991053841198,0,249.9389955071948,0,249.9390014487444,0
76,249.9993772945446,0,249.9389960093912,0,249.9390019509138,0
77,249.999630814103,0,249.9389964776212,0,249.9390024191188,0
78,249.9998658655708,0,249.938996911742,0,249.9390028532164,0
79,250.0000823773485,0,249.9389973116216,0,249.9390032530746,0
80,250.000280283485,0,249.938997677138,0,249.9390036185715,0
81,250.0004595236959,0,249.9389980081801,0,249.9390039495959,0
82,250.0006200433828,0,249.9389983046469,0,249.9390042460467,0
83,250.0007617936502,0,249.938998566448,0,249.9390045078339,0
84,250.0008847313191,0,249.9389987935039,0,249.9390047348776,0
85,250.0009888189417,0,249.9389989857452,0,249.9390049271086,0
86,250.0010740248119,0,249.9389991431135,0,249.9390050844685,0
87,250.0011403229752,0,249.9389992655608,0,249.9390052069092,0
88,250.0011876932363,0,249.9389993530498,0,249.9390052943936,0
89,250.0012161211661,0,249.9389994055539,0,249.9390053468947,0
90,250.0012255981049,0,249.9389994230571,0,249.939005364397,0
91,250.0012161211661,0,249.9389994055539,0,249.9390053468947,0
92,250.0011876932363,0,249.9389993530498,0,249.9390052943936,0
93,250.0011403229752,0,249.9389992655608,0,249.9390052069092,0
94,250.0010740248119,0,249.9389991431135,0,249.9390050844685,0
95,250.0009888189417,0,249.9389989857452,0,249.9390049271086,0
96,250.0008847313191,0,249.9389987935039,0,249.9390047348776,0
97,250.0007617936502,0,249.938998566448,0,249.9390045078339,0
98,250.0006200433828,0,249.9389983046469,0,249.9390042460467,0
99,250.0004595236959,0,249.9389980081801,0,249.9390039495959,0
100,250.000280283485,0,249.938997677138,0,249.9390036185715,0
101,250.0000823773485,0,249.9389973116216,0,249.9390032530746,0
102,249.9998658655708,0,249.938996911742,0,249.9390028532164,0
103,249.999630814103,0,249.9389964776212,0,249.9390024191188,0
104,249.9993772945446,0,249.9389960093912,0,249.9390019509138,0
105,249.9991053841198,0,249.9389955071948,0,249.9390014487444,0
106,249.9988151656553,0,249.938994971185,0,249.9390009127633,0
107,249.9985067275547,0,249.938994401525,0,249.9390003431337,0
108,249.9981801637709,0,249.9389937983883,0,249.9389997400295,0
109,249.9978355737787,0,249.9389931619588,0,249.9389991036339,0
110,249.9974730625435,0,249.9389924924301,0,249.9389984341411,0
111,249.9970927404898,0,249.9389917900063,0,249.9389977317548,0
112,249.9966947234675,0,249.9389910549013,0,249.9389969966892,0
113,249.9962791327165,0,249.9389902873391,0,249.9389962291682,0
114,249.9958460948298,0,249.9389894875534,0,249.9389954294254,0
115,249.9953957417148,0,249.9389886557881,0,249.9389945977044,0
116,249.994928210554,0,249.9389877922961,0,249.9389937342586,0
117,249.9944436437615,0,249.9389868973408,0,249.9389928393513,0
118,249.9939421889414,0,249.9389859711947,0,249.9389919132547,0
119,249.9934239988418,0,249.9389850141399,0,249.9389909562511,0
120,249.9928892313083,0,249.9389840264679,0,249.9389899686319,0
121,249.9923380492366,0,249.9389830084795,0,249.9389889506982,0
122,249.9917706205223,0,249.938981960485,0,249.9389879027597,0
123,249.9911871180095,0,249.9389808828034,0,249.9389868251358,0
124,249.9905877194391,0,249.9389797757632,0,249.9389857181549,0
125,249.9899726073938,0,249.9389786397015,0,249.9389845821539,0
126,249.9893419692427,0,249.9389774749643,0,249.9389834174791,0
127,249.9886959970848,0,249.9389762819065,0,249.938982224485,0
128,249.9880348876893,0,249.9389750608913,0,249.9389810035353,0
129,249.9873588424369,0,249.9389738122908,0,249.9389797550017,0
130,249.9866680672577,0,249.9389725364855,0,249.9389784792646,0
131,249.9859627725688,0,249.9389712338637,0,249.9389771767126,0
132,249.98524317321,0,249.9389699048223,0,249.9389758477424,0
133,249.9845094883785,0,249.9389685497663,0,249.938974492759,0
134,249.9837619415622,0,249.9389671691084,0,249.9389731121748,0
135,249.9830007604713,0,249.938965763269,0,249.9389717064107,0
136,249.9822261769693,0,249.9389643326764,0,249.9389702758948,0
137,249.9814384270023,0,249.9389628777665,0,249.9389688210626,0
138,249.9806377505269,0,249.9389613989823,0,249.9389673423578,0
139,249.9798243914373,0,249.9389598967745,0,249.9389658402302,0
140,249.9789985974914,0,249.9389583716004,0,249.9389643151378,0
141,249.9781606202342,0,249.9389568239247,0,249.938962767545,0
142,249.9773107149225,0,249.9389552542189,0,249.9389611979232,0
143,249.9764491404463,0,249.9389536629611,0,249.9389596067506,0
144,249.9755761592504,0,249.938952050636,0,249.9389579945118,0
145,249.974692037254,0,249.9389504177348,0,249.938956361698,0
146,249.97379704377,0,249.9389487647548,0,249.9389547088064,0
147,249.9728914514235,0,249.9389470921996,0,249.9389530363407,0
148,249.9719755360678,0,249.9389454005786,0,249.9389513448102,0
149,249.9710495767006,0,249.9389436904071,0,249.9389496347304,0
150,249.9701138553799,0,249.938941962206,0,249.9389479066218,0
151,249.969168657137,0,249.9389402165019,0,249.9389461610111,0
152,249.9682142698903,0,249.9389384538265,0,249.93894439843,0
153,249.9672509843578,0,249.9389366747166,0,249.9389426194153,0
154,249.9662790939679,0,249.9389348797142,0,249.9389408245091,0
155,249.9652988947709,0,249.938933069366,0,249.9389390142578,0
156,249.9643106853484,0,249.9389312442237,0,249.9389371892132,0
157,249.9633147667224,0,249.938929404843,0,249.938935349931,0
158,249.9623114422642,0,249.9389275517845,0,249.9389334969715,0
159,249.9613010176017,0,249.9389256856124,0,249.9389316308993,0
160,249.9602838005266,0,249.9389238068951,0,249.9389297522827,0
161,249.9592601009016,0,249.9389219162051,0,249.9389278616939,0
162,249.9582302305647,0,249.9389200141183,0,249.9389259597089,0
163,249.9571945032372,0,249.938918101214,0,249.9389240469069,0
164,249.9561532344264,0,249.938916178075,0,249.9389221238709,0
165,249.9551067413324,0,249.9389142452872,0,249.9389201911866,0
166,249.9540553427516,0,249.9389123034391,0,249.9389182494425,0
167,249.9529993589822,0,249.9389103531226,0,249.9389162992303,0
168,249.9519391117303,0,249.9389083949316,0,249.9389143411441,0
169,249.9508749240157,0,249.9389064294626,0,249.9389123757804,0
170,249.9498071200819,0,249.9389044573147,0,249.9389104037381,0
171,249.9487360253099,0,249.9389024790885,0,249.9389084256177,0
172,249.9476619661422,0,249.938900495387,0,249.9389064420224,0
173,249.9465852700246,0,249.9388985068146,0,249.9389044535564,0
174,249.9455062653905,0,249.9388965139778,0,249.9389024608264,0
175,249.9444252817451,0,249.9388945174846,0,249.9389004644399,0
176,249.9433426500251,0,249.938892517945,0,249.9388984650074,0
177,249.9422587038792,0,249.9388905159731,0,249.9388964631427,0
178,249.9411737850905,0,249.9388885121929,0,249.9388944594698,0
179,249.9400882820665,0,249.9388865072861,0,249.9388924546704,0
180,249.9390021005136,0,249.9388845013401,0,249.9388904488317,0
