loop:1,season:5.93454e+07,P_air:6.18238e-11,P_ice:0,P_rego:0.001,T_sub:79.2839
101,179.2554155946096,0,171.20079566274,0,185.3886339836594,0
102,176.8219381818109,0,168.7908856753761,0,183.039520253396,0
103,174.4558734597285,0,166.4539944372781,0,180.7561473531427,0
104,172.1548814065389,0,164.188035398676,0,178.5360617054464,0
105,169.9168280396113,0,161.9911876331925,0,176.3770770875736,0
106,167.7398453923919,0,159.8618470747885,0,174.2772044119729,0
107,165.6221536958536,0,157.7985763869781,0,172.2345716922395,0
108,163.5621517666872,0,155.8001089641235,0,170.2475294229142,0
109,161.558498142223,0,153.8654870039744,0,168.314588202022,0
110,159.6097225384008,0,151.9936303622588,0,166.4342239292222,0
111,157.7147384285937,0,150.1838845251189,0,164.6052718635342,0
112,155.8723165577561,0,148.4355038135643,0,162.8263516580701,0
113,154.081502425261,0,146.7479820180183,0,161.0965069223624,0
114,152.3413587264545,0,145.1209516066088,0,159.4146134595457,0
115,150.6509187916342,0,143.553928488025,0,157.7796524067744,0
116,149.0093447954483,0,142.0467257645079,0,156.1907327681296,0
117,147.4159412316838,0,140.5991193083214,0,154.6469185824341,0
118,145.8699168466689,0,139.2110299269191,0,153.1475326253203,0
119,144.3706314596496,0,137.8822225496324,0,151.6916126126737,0
120,142.917421804955,0,136.61270454953,0,150.2782614373783,0
121,141.5096829309514,0,135.4021268972585,0,148.9074278463978,0
122,140.1468763986435,0,134.2502809827828,0,147.577777531663,0
123,138.8285349243458,0,133.1565813992373,0,146.2888335995242,0
124,137.5540014072919,0,132.1197877675996,0,145.0400151527551,0
125,136.3228932935851,0,131.1381145165008,0,143.8305754792386,0
126,135.1348343431691,0,130.2074409603826,0,142.6601232425606,0
127,133.9907094747003,0,129.3204752583527,0,141.5293349574035,0
128,132.8902283648847,0,128.4746795554566,0,140.4377015325852,0
129,131.8328451785904,0,127.6692328331803,0,139.3845839536015,0
130,130.8180204714253,0,126.9033047590084,0,138.3691544147918,0
131,129.8452198975486,0,126.1760530448272,0,137.3907230550604,0
132,128.9141109531837,0,125.4868187325693,0,136.4487187362798,0
133,128.0242312697303,0,124.8347929315256,0,135.5423960856012,0
134,127.1750526140932,0,124.2190791552419,0,134.671021375998,0
135,126.3662432550083,0,123.6389539281721,0,133.833936720511,0
136,125.5973352520216,0,123.093532245698,0,133.0303695276951,0
137,124.867920175071,0,122.5819614045723,0,132.259610172644,0
138,124.1776462675879,0,122.1034162658299,0,131.5209148824989,0
139,123.5260167464802,0,121.6568957010656,0,130.8134166578604,0
140,122.9126505781368,0,121.2414816350769,0,130.1363383440006,0
141,122.3370796894798,0,120.8561347767061,0,129.4887459918171,0
142,121.7988099583254,0,120.4997545411685,0,128.8696763040783,0
143,121.2973151374677,0,120.1711725631081,0,128.2781159220045,0
144,120.8320957037183,0,119.8692121296691,0,127.7130024831928,0
145,120.4026037841305,0,119.592615172031,0,127.1732356192858,0
146,120.008166083445,0,119.3399694296628,0,126.657568365764,0
147,119.6481024350555,0,119.1098344084358,0,126.1647072470963,0
148,119.3215099082005,0,118.9005375472316,0,125.6931437666803,0
149,119.0275707734098,0,118.7105010991198,0,125.2414634189609,0
150,118.7651915518656,0,118.537910402418,0,124.8080468513718,0
151,118.5331598261921,0,118.3809157368958,0,124.3912190616416,0
152,118.3300183479849,0,118.2375767585025,0,123.9892363108435,0
153,118.1538422357738,0,118.1057528090124,0,123.6001529313866,0
154,118.0024194687703,0,117.9834760818244,0,123.2222325278877,0
155,117.8726983724883,0,117.8687669731202,0,122.8536880700813,0
156,117.7600040168749,0,117.7597957645064,0,122.492963800166,0
157,117.6556007259371,0,117.6553959909018,0,122.1390821273252,0
158,117.5557110065054,0,117.5555077102006,0,121.7922208790332,0
159,117.4601018837655,0,117.4598999645355,0,121.452355201139,0
160,117.3688122592094,0,117.3686116548374,0,121.1198364070431,0
161,117.2818207373023,0,117.2816213858801,0,120.7949702142012,0
162,117.1990457041059,0,117.198847544903,0,120.4779834852955,0
163,117.1204774797511,0,117.1202804521741,0,120.1691880188375,0
164,117.0461123478726,0,117.0459163913835,0,119.8689387313774,0
165,116.975886702702,0,116.9756917576795,0,119.5775933632678,0
166,116.9098751266992,0,116.9096811324452,0,119.2956019177139,0
167,116.847960593735,0,116.8477674912418,0,119.0233046726324,0
168,116.790230499447,0,116.7900382284433,0,118.7612419549779,0
169,116.7367128741896,0,116.7365213740038,0,118.5099474493149,0
170,116.6873106483865,0,116.6871198597436,0,118.2698400274453,0
171,116.6421316025123,0,116.6419414645861,0,118.0415892879084,0
172,116.6012246103813,0,116.60103506164,0,117.8258617018955,0
173,116.564645807279,0,116.5644567853845,0,117.6233001791777,0
174,116.5323925705011,0,116.5322040131517,0,117.4346150809283,0
175,116.504535188106,0,116.5043470319882,0,117.2605075079228,0
176,116.4811497534835,0,116.4809619341876,0,117.1018580727523,0
177,116.4625110378872,0,116.4623234870459,0,116.9595722380496,0
178,116.4490640204944,0,116.4488766633321,0,116.8349724810674,0
179,116.44101013105,0,116.4408228898891,0,116.7288373608187,0
180,116.4383476741566,0,116.4381604713462,0,116.6420149145717,0
