loop:1,season:5.93463e+07,P_air:6.18402e-11,P_ice:0,P_rego:0.001,T_sub:79.2845
67,252.4363626645146,0,246.9779140619952,0,254.7566447221569,0
68,251.0187114911662,0,245.483385993836,0,253.3836676604323,0
69,249.6065135918394,0,243.9963291491613,0,252.0215580967717,0
70,248.2038747710943,0,242.5218985308563,0,250.6738717808527,0
71,246.8173422023402,0,241.0685329192884,0,249.3466688577185,0
72,245.4578044895084,0,239.6497470326518,0,248.0504076198812,0
73,244.150682859114,0,238.2940033956051,0,246.8100720189533,0
74,243.005911049108,0,237.1095048020608,0,245.7351637657744,0
75,242.0603686243111,0,236.1280729905443,0,244.8620381593493,0
76,241.167931602865,0,235.2113763146386,0,244.0438920513601,0
77,240.31173689544,0,234.3464102552836,0,243.2617583650743,0
78,239.3737470997313,0,233.4383831557727,0,242.3939923943884,0
79,238.3235598165004,0,232.4891440651941,0,241.4034507758926,0
80,237.1714982893852,0,231.5596386591471,0,240.2873173994224,0
81,235.9217283443284,0,230.7310482768617,0,239.0298097017951,0
82,234.574973447735,0,230.1383177486564,0,237.6089400574683,0
83,233.1295134122953,0,228.4957434638335,0,235.9815426525709,0
84,231.582170542914,0,225.5932634321141,0,234.0750451956323,0
85,229.6820550730753,0,221.8635417936845,0,231.79427862218,0
86,225.6188366579256,0,217.7569309744426,0,229.9893539812024,0
87,221.6567189670639,0,213.7546390116329,0,226.4960519285301,0
88,217.8097786250742,0,209.8708442678658,0,222.7456266495785,0
89,214.0977397528663,0,206.1253684088133,0,219.1300479238135,0
90,210.5567712857626,0,202.5545055289955,0,215.6853487907655,0
91,207.2499926391171,0,199.2214741583761,0,212.4744748943142,0
92,204.1163143924871,0,196.0653153789755,0,209.4362166638768,0
93,201.1215923935384,0,193.0520084971976,0,206.5363017051322,0
94,198.2481267173486,0,190.1640090958998,0,203.7568991403297,0
95,195.4581066956866,0,187.363620344768,0,201.0600937504099,0
96,192.5488721847869,0,184.4483766895198,0,198.2431231313064,0
97,189.7301406282926,0,181.6281031616737,0,195.5155593729966,0
98,186.9964474128516,0,178.8975707608313,0,192.8718505776794,0
99,184.3432363816096,0,176.2523430256026,0,190.3073463757838,0
100,181.7665227226064,0,173.688658263117,0,187.81794492996,0
101,179.2629244343896,0,171.2033694571868,0,185.4001690496147,0
102,176.8293984282663,0,168.7936111387094,0,183.0508899468901,0
103,174.4632773573564,0,166.4568611251109,0,180.7673415243908,0
104,172.1622214496843,0,164.1910327826004,0,178.5470705666672,0
105,169.9240969596869,0,161.9943050265575,0,176.3878911391363,0
106,167.7470361408082,0,159.8650736625295,0,174.2878144939559,0
107,165.6292594397911,0,157.8019011409987,0,172.2449689513174,0
108,163.5691658784007,0,155.8035206382621,0,170.2577052577668,0
109,161.5654141825514,0,153.8689740663806,0,168.3245343458999,0
110,159.6165342683147,0,151.9971809982165,0,166.4439323673856,0
111,157.7214397838933,0,150.1874865676744,0,164.6147348318634,0
112,155.8789016617579,0,148.439144702419,0,162.8355617278858,0
113,154.0879655715037,0,146.7516488149058,0,161.1054568338162,0
114,152.3476943800475,0,145.1246308729865,0,159.4232963066074,0
115,150.6571215940679,0,143.5576063740902,0,157.7880615069223,0
116,149.0154095581329,0,142.0503878321391,0,156.1988616558313,0
117,147.4218629286561,0,140.6027506997706,0,154.6547611873031,0
118,145.8756906246003,0,139.2146151318412,0,153.1550829274507,0
119,144.3762526302563,0,137.8857457001192,0,151.6988650681087,0
120,142.9228858501497,0,136.6161491571432,0,150.2852108934679,0
121,141.5149855023605,0,135.4054762621465,0,148.9140687543452,0
122,140.1520133167901,0,134.2535181152355,0,147.5841052883317,0
123,138.8335021777884,0,133.1596894610009,0,146.2948437602673,0
124,137.5587951708885,0,132.1227505491345,0,145.0457033610859,0
125,136.3275099136901,0,131.1409172341779,0,143.8359378874154,0
126,135.139270342576,0,130.2100725895457,0,142.6651561647003,0
127,133.9949614677034,0,129.3229328598157,0,141.5340349727105,0
128,132.8942931483571,0,128.4769624509702,0,140.4420655817096,0
129,131.8367197574669,0,127.671340658158,0,139.3886092332201,0
130,130.8217020660623,0,126.9052374777223,0,138.3728385729743,0
131,129.8487059520259,0,126.177810967042,0,137.3940640597704,0
132,128.9173991304226,0,125.4884025174589,0,136.4517149449034,0
133,128.0273194716435,0,124.8362036170326,0,135.5450462997104,0
134,127.1779389984612,0,124.2203181844869,0,134.6733247699984,0
135,126.3689262350289,0,123.6400231587185,0,133.8358929488542,0
136,125.5998135216659,0,123.094433984606,0,133.031978714332,0
137,124.870192722535,0,122.5826984312399,0,132.2608729043287,0
138,124.1797123915609,0,122.103991856932,0,131.5218322962166,0
139,123.5278760900784,0,121.657313671872,0,130.8139904305046,0
140,122.9143031478583,0,121.2417463637158,0,130.1365707107699,0
141,122.3385258934069,0,120.8562512445122,0,129.4886398228833,0
142,121.8000506456626,0,120.4997283697054,0,128.8692351105906,0
143,121.2983516456648,0,120.1710100520423,0,128.2773438770823,0
144,120.8329299103863,0,119.8689202898279,0,127.7119044962373,0
145,120.403238175951,0,119.5922017618161,0,127.1718173298835,0
146,120.0086038457537,0,119.3394429928011,0,126.6558361745182,0
147,119.6483475530474,0,119.1092042958203,0,126.1626683562914,0
148,119.3215673112314,0,118.8998139423096,0,125.6908061892464,0
149,119.0274464959406,0,118.7096950022681,0,125.2388359641909,0
150,118.7648929772565,0,118.5370336122257,0,124.8051390747235,0
151,118.5326960067105,0,118.3799807753081,0,124.388041210838,0
152,118.3294004778005,0,118.2365967350217,0,123.9857991686518,0
153,118.1530843998057,0,118.1047411883631,0,123.5964675852403,0
154,118.0015399185193,0,117.9824462468964,0,123.2183098968356,0
155,117.8717222748201,0,117.867731461882,0,122.8495381806677,0
156,117.758973604677,0,117.7587646253575,0,122.4885940608869,0
157,117.6545770857085,0,117.6543723679045,0,122.1344997770918,0
158,117.5546945598126,0,117.5544912807227,0,121.7875152598714,0
159,117.4590923223425,0,117.4588904203113,0,121.4476198018032,0
160,117.3678092719883,0,117.3676086848001,0,121.1151687870905,0
161,117.2808240147562,0,117.2806246805034,0,120.7904720344671,0
162,117.1980549425854,0,117.197856800538,0,120.4737246878648,0
163,117.1194923763039,0,117.1192953658693,0,120.1651643297112,0
164,117.0451325998138,0,117.0449366604548,0,119.8651455194034,0
165,116.9749120119273,0,116.9747170840233,0,119.5740255819534,0
166,116.9089051897335,0,116.908711212587,0,119.2922541410425,0
167,116.8469951155306,0,116.8468020301345,0,119.0201710272581,0
168,116.7892691786625,0,116.7890769247463,0,118.7583161098594,0
169,116.7357554074649,0,116.7355639243578,0,118.5072225674466,0
170,116.6863567393522,0,116.6861659677797,0,118.2673087646159,0
171,116.6411809470368,0,116.6409908261736,0,118.0392437322241,0
172,116.6002769008139,0,116.6000873691286,0,117.823693322432,0
173,116.5637007319258,0,116.5635117270814,0,117.6212998561761,0
174,116.5314498178576,0,116.5312612775529,0,117.4327729842446,0
175,116.5035944416057,0,116.503406302528,0,117.2588131736696,0
176,116.48021069108,0,116.4800228888203,0,117.1003002297609,0
177,116.4615733177468,0,116.4613857839385,0,116.9581389668003,0
178,116.4481272687379,0,116.4479399286064,0,116.8336509554566,0
179,116.4400739592925,0,116.4398867351611,0,116.7276141650556,0
180,116.4374116941354,0,116.437224508354,0,116.6408757861267,0
