loop:1,season:5.93452e+07,P_air:6.18205e-11,P_ice:0,P_rego:0.001,T_sub:0
115,150.6496783718275,0,143.5531931473113,0,157.7783215909974,0
116,149.0081319884809,0,142.0459935748341,0,156.1894585087564,0
117,147.4147570426084,0,140.598393242426,0,154.6457019865142,0
118,145.8687622460066,0,139.2103130881574,0,153.1463747897023,0
119,144.3695073849073,0,137.8815181129337,0,151.6905145388931,0
120,142.9163291595952,0,136.6120158140227,0,150.2772240486288,0
121,141.5086225844882,0,135.4014572043978,0,148.9064521451488,0
122,140.1458491868062,0,134.2496337320494,0,147.576864331171,0
123,138.8275416492499,0,133.1559599598215,0,146.2879836813931,0
124,137.553042833787,0,132.1191953828948,0,145.0392292810454,0
125,136.3219701522142,0,131.1375541445676,0,143.8298543163312,0
126,135.1339473291804,0,130.2069148070589,0,142.6594674186085,0
127,133.9898592650338,0,129.3199839114288,0,141.5287450496968,0
128,132.8894155999565,0,128.4742231502865,0,140.4371780463105,0
129,131.8320704571948,0,127.6688114423712,0,139.3841273429741,0
130,130.8172843492627,0,126.9029183893808,0,138.3687650439925,0
131,129.8445228855637,0,126.1757016340871,0,137.3904012245839,0
132,128.9134535185415,0,125.4865021485238,0,136.4484646690525,0
133,128.0236138317846,0,124.8345109662094,0,135.5422099160566,0
134,127.1744755410101,0,124.2188315196348,0,134.6709031643893,0
135,126.365706863855,0,123.6387402503444,0,133.8338864314877,0
136,125.5968398036932,0,123.0933520637983,0,133.0303870324483,0
137,124.8674658715983,0,122.5818141622585,0,132.2596952502795,0
138,124.1772332488811,0,122.1033013072796,0,131.5210672025743,0
139,123.5256450835394,0,121.6568122627119,0,130.8136357824864,0
140,122.9123202692576,0,121.2414288407547,0,130.1366237241923,0
141,122.3367906526085,0,120.856111629582,0,129.4890969521867,0
142,121.798562023146,0,120.4997599163362,0,128.8700920416685,0
143,121.2971080359712,0,120.1712052000143,0,128.2785955021236,0
144,120.8319290598106,0,119.869270625504,0,127.7135448245794,0
145,120.4024770998407,0,119.5926979744486,0,127.1738394953667,0
146,120.0080787209945,0,119.3400748292365,0,126.6582323985243,0
147,119.6480535965985,0,119.1099605342986,0,126.1654298989823,0
148,119.321498606938,0,118.9006823620119,0,125.6939233388516,0
149,119.0275958013639,0,118.7106624020858,0,125.2422980541951,0
150,118.7652514310662,0,118.5380858332506,0,124.8089345441666,0
151,118.5332527445878,0,118.3811027907046,0,124.3921576690656,0
152,118.3301420646958,0,118.2377728130541,0,123.9902235840794,0
153,118.1539939310367,0,118.1059551713086,0,123.6011865619467,0
154,118.0025954881276,0,117.9836820757078,0,123.2233102424494,0
155,117.8728936750259,0,117.8689740922878,0,122.854807775731,0
156,117.7602101262957,0,117.7600020027658,0,122.4941140346709,0
157,117.6558054643214,0,117.6556007258399,0,122.1401811011424,0
158,117.5559143061725,0,117.5557110064249,0,121.7932691571585,0
159,117.4603038063692,0,117.4601018836995,0,121.4533533867202,0
160,117.3690128669636,0,117.368812259155,0,121.1207851660966,0
161,117.2820200921127,0,117.2818207372569,0,120.7958702776757,0
162,117.199243866703,0,117.1990457040691,0,120.4788356444872,0
163,117.1206745107258,0,117.1204774797204,0,120.1699931290198,0
164,117.0463083077621,0,117.0461123478472,0,119.8696977192969,0
165,116.9760816511277,0,116.9758867026817,0,119.5783072387893,0
166,116.9100691243565,0,116.9098751266812,0,119.2962717666515,0
167,116.8481536996338,0,116.8479605937214,0,119.0239316703204,0
168,116.7904227738561,0,116.7902304994351,0,118.7618273683435,0
169,116.7369043777814,0,116.7367128741801,0,118.5104926465381,0
170,116.6875014404354,0,116.6873106483785,0,118.2703464782086,0
171,116.6423217438448,0,116.6421316025062,0,118.0420585754975,0
172,116.6014141625282,0,116.6012246103758,0,117.8262955334755,0
173,116.5648348325793,0,116.564645807275,0,117.6237003797504,0
174,116.5325811312563,0,116.5323925704981,0,117.4349836176571,0
175,116.5047233476298,0,116.5045351881042,0,117.2608464747949,0
176,116.4813375761856,0,116.4811497534826,0,117.1021697253064,0
177,116.4626985921348,0,116.4625110378871,0,116.9598589615698,0
178,116.4492513810639,0,116.4490640204956,0,116.8352368422586,0
179,116.4411973756189,0,116.4410101310523,0,116.7290820443919,0
180,116.438534880378,0,116.4383476741619,0,116.6422427746866,0
