loop:1,season:5.93469e+07,P_air:6.18501e-11,P_ice:0,P_rego:0.001,T_sub:79.2849
50,276.1627523913381,0,272.133859401328,0,278.9600812469026,0
51,274.8111110272581,0,270.6978710234608,0,277.5436206130114,0
52,273.4522335391519,0,269.2539096992306,0,276.1157648049808,0
53,272.0863981473573,0,267.8025287253882,0,274.6769844225498,0
54,270.7138928545034,0,266.3440970962508,0,273.2277467081856,0
55,269.3350021316726,0,264.8791013962928,0,271.7731987367014,0
56,267.9500491100023,0,263.408063839971,0,270.3211425716306,0
57,266.5593629373824,0,261.9313140529961,0,268.8740882702945,0
58,265.1632940884268,0,260.4495488582397,0,267.4332814593569,0
59,263.7622163352801,0,258.9630683630855,0,265.9991529995509,0
60,262.3565469076045,0,257.4722941561085,0,264.5717150031074,0
61,260.9467265729,0,255.9783772744036,0,263.1509325280909,0
62,259.5332610556204,0,254.4813343275557,0,261.7365273727415,0
63,258.116735862834,0,252.9819689479192,0,260.3284847781591,0
64,256.6978043599026,0,251.4812334545122,0,258.9266064052569,0
65,255.2773028289689,0,249.9798531828121,0,257.5311153892551,0
66,253.8562540346886,0,248.4790997616869,0,256.1422517777108,0
67,252.4360504271942,0,246.98045030828,0,254.7608387483839,0
68,251.0185612910761,0,245.4859466257255,0,253.3880731764296,0
69,249.6065219469403,0,243.998908924131,0,252.0261651907397,0
70,248.2040375733844,0,242.5244909116547,0,250.6786702957326,0
71,246.8176543463059,0,241.0711291050089,0,249.3516479746397,0
72,245.4582592098436,0,239.6523347754374,0,248.0555551553576,0
73,244.1512695093808,0,238.2965644840504,0,246.8153722078537,0
74,243.0066021751842,0,237.1120055090792,0,245.7405843283887,0
75,242.0611311415068,0,236.1304776066229,0,244.8675415459205,0
76,241.1687547924675,0,235.2136660534628,0,244.0494635537535,0
77,240.3126126326415,0,234.3485662613236,0,243.2673873493519,0
78,239.3746853322817,0,233.4403882625798,0,242.3996888466401,0
79,238.3245751602652,0,232.4909630131205,0,241.4092341133145,0
80,237.1726037998159,0,231.5611988614913,0,240.2932147695832,0
81,235.9229364598247,0,230.732222081144,0,239.035861745896,0
82,234.5762965176415,0,230.1388824726411,0,237.6152033941186,0
83,233.130964072094,0,228.4986747028763,0,235.9881035138909,0
84,231.5837619385367,0,225.5967870712832,0,234.0820394346035,0
85,229.6862585772221,0,221.8679560968582,0,231.8017711700602,0
86,225.6231149670968,0,217.7612585540176,0,229.9982549554989,0
87,221.6610653537885,0,213.7588720791005,0,226.5047707510726,0
88,217.8141857831395,0,209.8749744537457,0,222.754375919314,0
89,214.1021995545327,0,206.1293865215044,0,219.1388167733087,0
90,210.5612740723959,0,202.5584008279149,0,215.694124895973,0
91,207.2545260578414,0,199.2252332051083,0,212.4832433339596,0
92,204.1208687646589,0,196.0689273871642,0,209.4449652572344,0
93,201.1261595516046,0,193.0554641725011,0,206.5450198538079,0
94,198.2526992954623,0,190.1672999063937,0,203.7655771206718,0
95,195.4626789999146,0,187.3667394153207,0,201.0687235684082,0
96,192.5534473177029,0,184.4513258785428,0,198.2517056475228,0
97,189.7347126706729,0,181.630875290367,0,195.5240865068219,0
98,187.0010107232144,0,178.9001588369835,0,192.880314574261,0
99,184.3477855581416,0,176.2547402738106,0,190.3157397723645,0
100,181.7710525796602,0,173.6908580383609,0,187.8262605462748,0
101,179.2674299776256,0,171.2053652117776,0,185.4083999502118,0
102,176.8338748412055,0,168.7954322977718,0,183.0590294222288,0
103,174.4677199863514,0,166.4586155712254,0,180.7753830838166,0
104,172.1666257909831,0,164.1928329458296,0,178.5550079344362,0
105,169.9284586517649,0,161.9961771110655,0,176.3957182102562,0
106,167.7513509541261,0,159.8670111811819,0,174.2955253652125,0
107,165.6335232742577,0,157.8038974790429,0,172.2525579015443,0
108,163.5733747569552,0,155.8055690503041,0,170.2651667152373,0
109,161.5695642412693,0,153.8710676358358,0,168.3318629379442,0
110,159.6206217633355,0,151.9993126390071,0,166.4511228710251,0
111,157.7254610762394,0,150.1896489826275,0,164.6217821730921,0
112,155.8828532249458,0,148.441330358628,0,162.8424610326545,0
113,154.091843981167,0,146.7538499529404,0,161.1122033282656,0
114,152.3514963147458,0,145.1268394335674,0,159.4298854281003,0
115,150.6608438381722,0,143.5598140514579,0,157.7944888260499,0
116,149.0190489979483,0,142.0525859679,0,156.2051228726297,0
117,147.4254165480452,0,140.6049303840289,0,154.6608522381877,0
118,145.8791555109874,0,139.2167670635318,0,153.1609997787135,0
119,144.379625970072,0,137.8878603638836,0,151.7046039711225,0
120,142.9261649319219,0,136.6182166656776,0,150.2907683340719,0
121,141.518167716423,0,135.4074866014764,0,148.9194409808769,0
122,140.1550961547912,0,134.255461097685,0,147.5892891161996,0
123,138.8364832321737,0,133.1615549897715,0,146.2998361001523,0
124,137.5616721458567,0,132.1245289044407,0,145.0505011769147,0
125,136.3302806163107,0,131.142599551178,0,143.8405384486319,0
126,135.1419326857518,0,130.2116522570703,0,142.6695568384301,0
127,133.9975134192073,0,129.3244081141647,0,141.5382332857374,0
128,132.896732785475,0,128.4783328840104,0,140.4460592784152,0
129,131.8390452822857,0,127.6726060498977,0,139.3923962125229,0
130,130.8239118098821,0,126.9063978054251,0,138.3764170055864,0
131,129.8507983803383,0,126.1788664152027,0,137.3974323094926,0
132,128.9193728399771,0,125.4893534801491,0,136.4548716104329,0
133,128.0291732025332,0,124.8370507155119,0,135.5479902476091,0
134,127.1796716442439,0,124.2210622830429,0,134.6760550920485,0
135,126.3705368424503,0,123.6406653702214,0,133.8384090264604,0
136,125.6013013058662,0,123.0949756915354,0,133.0342802123346,0
137,124.871557075112,0,122.5831412993841,0,132.2629597671195,0
138,124.1809528903212,0,122.1043378503474,0,131.5237048002854,0
139,123.5289925193858,0,121.6575650776692,0,130.8156491783884,0
140,122.9152955099927,0,121.2419058066142,0,130.1380166422138,0
141,122.3393944314689,0,120.8563217110467,0,129.4898742609436,0
142,121.8007958672756,0,120.4997132304403,0,128.870259765373,0
143,121.2989743512223,0,120.1709130842981,0,128.278160858469,0
144,120.8334312241694,0,119.8687456975235,0,127.7125163585813,0
145,120.4036195874309,0,119.5919541973301,0,127.1722270685029,0
146,120.0088672632874,0,119.3391275796447,0,126.6560472443381,0
147,119.6484953645262,0,119.108826641776,0,126.1626846963849,0
148,119.3216024705592,0,118.8993801547164,0,125.6906322283897,0
149,119.0273726194541,0,118.7092116787254,0,125.2384766124864,0
150,118.764714489783,0,118.5365078294807,0,124.8045996937275,0
151,118.5324183332248,0,118.3794200445196,0,124.387327581501,0
152,118.3290303266283,0,118.2360089205558,0,123.9849173973836,0
153,118.1526302107972,0,118.1041343688357,0,123.5954239662358,0
154,118.001012625975,0,117.9818284537127,0,123.2171106291448,0
155,117.8711369487871,0,117.8671102229667,0,122.8481889353954,0
156,117.7583554678162,0,117.7581459836265,0,122.4870989512723,0
157,117.6539629429275,0,117.6537582354631,0,122.1328587597002,0
158,117.5540847331133,0,117.553881464353,0,121.7857260838683,0
159,117.4584866267668,0,117.4582847350557,0,121.4456801903376,0
160,117.3672075208975,0,117.3670069440202,0,121.1130763639313,0
161,117.2802260224357,0,117.2800266984851,0,120.7882243178987,0
162,117.1974605268472,0,117.1972623950939,0,120.4713549816822,0
163,117.1189013553782,0,117.1187043552298,0,120.1627842192191,0
164,117.0445447920915,0,117.0443488630113,0,119.8628709735242,0
165,116.9743272385476,0,116.9741323209153,0,119.5718861894679,0
166,116.9083232686129,0,116.9081293017314,0,119.2902466487825,0
167,116.846415869642,0,116.8462227945049,0,119.0182919138749,0
168,116.7886924272028,0,116.7885001835398,0,118.7565615796021,0
169,116.7351809684198,0,116.7349894955606,0,118.5055885212258,0
170,116.6857844349015,0,116.685593673572,0,118.2657907992637,0
171,116.6406105947035,0,116.6404204840787,0,118.0378371042298,0
172,116.5997083160089,0,116.5995187945581,0,117.82239291716,0
173,116.5631337276349,0,116.5629447330213,0,117.6201002059684,0
174,116.5308842071797,0,116.5306956771024,0,117.4316681955507,0
175,116.5030300346026,0,116.5028419057496,0,117.2577969729923,0
176,116.4796472945257,0,116.4794595024884,0,117.0993658596165,0
177,116.4610107265427,0,116.460823202955,0,116.9572792809937,0
178,116.4475652585589,0,116.4473779286466,0,116.8328582642595,0
179,116.4395122971098,0,116.4393250831967,0,116.7268804252011,0
180,116.4368501469933,0,116.4366629714301,0,116.6401924467082,0
