loop:1,season:5.9346e+07,P_air:1.92519e-10,P_ice:0,P_rego:0.001,T_sub:81.8977
62,245.5099985616622,0,242.6384516853663,0,244.550144874065,0
63,245.1387275326758,0,242.1618375992412,0,244.2524736389524,0
64,244.7557373864673,0,241.6740289784838,0,243.947125200406,0
65,244.3609322779281,0,241.1751675805419,0,243.6335389902487,0
66,243.954252968055,0,240.665267706876,0,243.3113011341182,0
67,243.5356466455421,0,240.1441958474402,0,242.9800097295657,0
68,243.1051041877377,0,239.61218539932,0,242.6393426827843,0
69,242.6626310716289,0,239.0691313167447,0,242.2890454671068,0
70,242.2082768488763,0,238.5152729448944,0,241.9289399146935,0
71,241.7421177862578,0,237.9507506975842,0,241.5588881033262,0
72,241.2642807920966,0,237.3757955446593,0,241.1788172050605,0
73,240.7754538992055,0,236.791393572305,0,240.7892511774969,0
74,240.2781174406066,0,236.2002232815584,0,240.3925113071329,0
75,239.7742948916673,0,235.604877602016,0,239.9904678920695,0
76,239.2661509995021,0,235.0081527933262,0,239.585163619738,0
77,238.7557622519138,0,234.4131586572272,0,239.1785373030815,0
78,238.2449429251941,0,233.8233926960036,0,238.772299103013,0
79,237.7354659231609,0,233.2428433751014,0,238.3681163898492,0
80,237.2288199378632,0,232.6764090206028,0,237.9673696317314,0
81,236.7265186369027,0,232.1305558977422,0,237.5714613164015,0
82,236.2298966389024,0,231.6139145267923,0,237.1816537558412,0
83,235.7403655121235,0,231.1380553422894,0,236.7992351260809,0
84,235.2595032754163,0,230.7206176188388,0,236.4256740559376,0
85,234.7885268470464,0,230.3852902553635,0,236.0620554215891,0
86,234.3291893882037,0,230.1600540452267,0,235.7098986814956,0
87,233.8827563508199,0,230.0722598722214,0,235.3700944839526,0
88,233.4511057595886,0,229.983970150139,0,235.0437918415331,0
89,233.036093276148,0,229.8743373660171,0,234.7313135426905,0
90,232.6389815975398,0,229.662410077545,0,234.4309972217131,0
91,232.2623251237771,0,229.1166588487279,0,234.1394543344541,0
92,231.897352808461,0,228.4900626919275,0,233.8351661864158,0
93,231.5231173840142,0,227.7554609322005,0,233.4765447727849,0
94,231.1332926481727,0,226.8356413253782,0,233.0214528062956,0
95,230.7195907155574,0,225.6019332843815,0,232.3999652683773,0
96,230.272083649753,0,223.8452011511923,0,231.4985874560876,0
97,228.5702551170569,0,221.4525363139368,0,230.3853992927336,0
98,226.1653401905162,0,218.9863711130289,0,229.5714956202646,0
99,223.7461864293677,0,216.5090124956714,0,227.3645637129183,0
100,221.3136669601382,0,214.0214086070301,0,225.0546858174748,0
101,218.8687413025901,0,211.5246149275938,0,222.7313630472759,0
102,216.4123431329553,0,209.019666473964,0,220.3955300136153,0
103,213.9454258537661,0,206.5076246389279,0,218.0480229850562,0
104,211.4690613802724,0,203.9896838817429,0,215.6898896902653,0
105,208.9842489388034,0,201.4669634683384,0,213.3220616839255,0
106,206.4920707394099,0,198.9406974092463,0,210.945527106252,0
107,203.9936441701274,0,196.412154004022,0,208.561414041248,0
108,201.4901450908099,0,193.8826827261183,0,206.1707440730665,0
109,198.9827456826174,0,191.3536375866862,0,203.7747359460459,0
110,196.4727153539121,0,188.8265026107927,0,201.3745160880826,0
111,193.9613175405104,0,186.3027699269653,0,198.9713200263146,0
112,191.4499475690775,0,183.7840089112087,0,196.56652316549,0
113,188.9399107011141,0,181.2718072542903,0,194.1612543462697,0
114,186.4327012322423,0,178.7679878487643,0,191.7571251006517,0
115,183.9298513836015,0,176.2744453393824,0,189.3554265936855,0
116,181.4329248957912,0,173.7931335601003,0,186.9577892681999,0
117,178.9435984118461,0,171.326213347049,0,184.5658306271599,0
118,176.4635843792315,0,168.8759062187514,0,182.1809882130221,0
119,173.9947459605256,0,166.4446798553255,0,179.8055175051396,0
120,171.5390643616109,0,164.0351854939019,0,177.4405644314774,0
121,169.0985351617583,0,161.6501745676248,0,175.0891821911506,0
122,166.6754236534667,0,159.2927724374265,0,172.7524473531643,0
123,164.2720879095331,0,156.9663017193986,0,170.433421702178,0
124,161.8910395398001,0,154.6743401934787,0,168.1340920053185,0
125,159.5350810737561,0,152.4209047051294,0,165.8574017315335,0
126,157.2071913846416,0,150.2102440999415,0,163.6062529737351,0
127,154.9107153849546,0,148.0471203396432,0,161.3837855578256,0
128,152.6493149697747,0,145.9366523267513,0,159.1937605718016,0
129,150.427235988241,0,143.8844762470457,0,157.0401614929425,0
130,148.2492104943684,0,141.8966687309949,0,154.9277467281036,0
131,146.1208823120088,0,139.979608246905,0,152.8620246280715,0
132,144.0490917888334,0,138.1398795288001,0,150.8497010271748,0
133,142.0426010026059,0,136.3836780687707,0,148.8995115443724,0
134,140.1135151931348,0,134.71239218983,0,147.0233359673402,0
135,138.2837136515749,0,133.1398681026039,0,145.2430161026284,0
136,136.5913444747057,0,131.704031008478,0,143.5964830247363,0
137,135.0046179098054,0,130.3728590285928,0,142.0518236233233,0
138,133.5060948884318,0,129.128663107322,0,140.5914380889919,0
139,132.0872904383482,0,127.9626877876629,0,139.2066132124918,0
140,130.7426142268365,0,126.8690494044312,0,137.8916020006718,0
141,129.4680497367723,0,125.8434121506256,0,136.6420920904521,0
142,128.2605132800711,0,124.8823434608134,0,135.4547998780658,0
143,127.1175423103464,0,123.9829981437677,0,134.3269104464605,0
144,126.0371126824201,0,123.1429308572619,0,133.2561251298019,0
145,125.017483808077,0,122.3599358130705,0,132.240283059608,0
146,124.0572321860693,0,121.6320741266984,0,131.2775838842456,0
147,123.1550423210758,0,120.9574577838286,0,130.3662030929456,0
148,122.3097758108333,0,120.3343109651974,0,129.50450018359,0
149,121.5204721436101,0,119.7609622899793,0,128.6908722344118,0
150,120.786651041447,0,119.2361378866069,0,127.9241894764292,0
151,120.1074346089903,0,118.7580737693871,0,127.2027625247657,0
152,119.4819297236992,0,118.324888288436,0,126.5248629808556,0
153,118.9093134711086,0,117.9346581508504,0,125.8886465934431,0
154,118.3885820423641,0,117.5851595688936,0,125.2920404807148,0
155,117.9188153262784,0,117.2741286536956,0,124.7328926144815,0
156,117.4989141556838,0,116.9990011933588,0,124.2087646298804,0
157,117.1276612092148,0,116.7569880915934,0,123.7170289373336,0
158,116.803615523984,0,116.5450054524818,0,123.2547029290128,0
159,116.5249409076989,0,116.3595755159921,0,122.8184878373842,0
160,116.2894482544171,0,116.1970081167918,0,122.4048334118496,0
161,116.0942483543642,0,116.0533198089992,0,122.0099189186113,0
162,115.9352073731298,0,115.9242274716462,0,121.6296311888854,0
163,115.806194810003,0,115.8056886813727,0,121.2601062729278,0
164,115.6947219483551,0,115.6945628874519,0,120.8983985342768,0
165,115.5901345317788,0,115.5899773062672,0,120.5438295000358,0
166,115.4921113045556,0,115.4919557992397,0,120.1966510281193,0
167,115.4008746001249,0,115.400720695908,0,119.8573145053525,0
168,115.3167076835437,0,115.3165552563572,0,119.5263569318801,0
169,115.2395399016789,0,115.2393888286955,0,119.2039716277222,0
170,115.1693448287017,0,115.1691949875581,0,118.8904309851454,0
171,115.105988056525,0,115.1058393272179,0,118.5859155975674,0
172,115.0494945901217,0,115.0493468522064,0,118.2907129888505,0
173,114.9997807535498,0,114.9996338880523,0,118.0051126072133,0
174,114.9567686113846,0,114.9566225006987,0,117.7294581101885,0
175,114.9204241971394,0,114.920278724254,0,117.464173331885,0
176,114.8907575815503,0,114.8906126292783,0,117.2097562889193,0
177,114.8677072380568,0,114.8675626902909,0,116.9667300870596,0
178,114.8512553671952,0,114.8511111081405,0,116.735689142954,0
179,114.8413892882528,0,114.8412452023367,0,116.5173312862408,0
180,114.838101439643,0,114.8379574114305,0,116.3124279849682,0
