loop:1,season:5.93467e+07,P_air:1.92549e-10,P_ice:0,P_rego:0.001,T_sub:81.898
34,253.0832455553327,0,253.1329185267211,0,253.3815760821062,0
35,252.8147424660345,0,252.77644129201,0,253.0299764251446,0
36,252.5509290289551,0,252.4217576052644,0,252.6793138678508,0
37,252.2912360942826,0,252.0685900897437,0,252.3293739683201,0
38,252.0351372232483,0,251.7167599484876,0,251.9799447093237,0
39,251.7821267255051,0,251.3659709641436,0,251.6308003924294,0
40,251.5317337795719,0,251.0160453759708,0,251.2817207331678,0
41,251.2835705373587,0,250.666745504425,0,250.9325431822436,0
42,251.0373832035914,0,250.3180721614847,0,250.5832175759711,0
43,250.7930936108414,0,249.9700634892684,0,250.233850728138,0
44,250.5509280670022,0,249.6231409440728,0,249.8848378312913,0
45,250.3120494569054,0,249.2786027619376,0,249.5374966586415,0
46,250.0790320916845,0,248.9391229387736,0,249.1945442855032,0
47,249.8467265176574,0,248.5997442921059,0,248.8514730273344,0
48,249.6120781583535,0,248.2574318195953,0,248.5161841746038,0
49,249.3732694640594,0,247.9105804048028,0,248.1949614299812,0
50,249.1289541894002,0,247.5578574093842,0,247.8878559232301,0
51,248.8780687015451,0,247.1983273964613,0,247.5930106355995,0
52,248.6197465090731,0,246.8312474698191,0,247.3080620088715,0
53,248.3532625270008,0,246.4558632735589,0,247.0306576609088,0
54,248.0779912058977,0,246.0718043218984,0,246.7584281895888,0
55,247.7934059422248,0,245.6784366927983,0,246.4892285757887,0
56,247.4990481295402,0,245.2755122357282,0,246.2211504877462,0
57,247.1945260734144,0,244.8626923128652,0,245.9524857582928,0
58,246.8795008694454,0,244.4395250372569,0,245.6817403266921,0
59,246.5536795878971,0,244.0061844218536,0,245.4076192647341,0
60,246.2168050221801,0,243.5618099544374,0,245.1289814769233,0
61,245.8686701690437,0,243.107206909695,0,244.8448563239152,0
62,245.509081006388,0,242.6412909878741,0,244.5543848708697,0
63,245.1379010362258,0,242.1646513752466,0,244.256849446205,0
64,244.7550010084653,0,241.6768150567747,0,243.9516300723792,0
65,244.3602850896877,0,241.1779236479064,0,243.6381666295772,0
66,243.9536940456316,0,240.6679914622963,0,243.3160455758699,0
67,243.535175070178,0,240.1468851540287,0,242.984865335926,0
68,243.1047190370496,0,239.6148379559447,0,242.6443040983773,0
69,242.6623314179301,0,239.0717450040516,0,242.2941075648883,0
70,242.2080617501736,0,238.5178455193895,0,241.9340977549782,0
71,241.7419862814936,0,237.9532799102567,0,241.564136915614,0
72,241.2642318904432,0,237.3782790903206,0,241.1841523630499,0
73,240.7754864432384,0,236.7938287607738,0,240.7946680270693,0
74,240.2782296653546,0,236.2026066946274,0,240.3980047204194,0
75,239.7744845391563,0,235.6072048411421,0,239.9960323763223,0
76,239.266415285538,0,235.0104183846348,0,239.5907932535348,0
77,238.7560978895307,0,234.4153556779865,0,239.1842257753459,0
78,238.2453461910439,0,233.8255121992474,0,238.778039746494,0
79,237.735932669334,0,233.2448738756781,0,238.3739021945584,0
80,237.2293456636678,0,232.6783353882845,0,237.973193319629,0
81,236.7270984842567,0,232.1323578296934,0,237.577315339965,0
82,236.2305254380996,0,231.6155642807562,0,237.1875303057674,0
83,235.7410377643522,0,231.1395148937827,0,236.8051261645047,0
84,235.2602131131555,0,230.7218327973567,0,236.4315712633223,0
85,234.7892681247471,0,230.3861845093333,0,236.0679503101077,0
86,234.329955551319,0,230.1605246048861,0,235.7157825646855,0
87,233.8835405577294,0,230.0748460958671,0,235.3759587382403,0
88,233.4519007317483,0,229.9859971636597,0,235.0496281062066,0
89,233.0368913050526,0,229.8758322882975,0,234.7371145203734,0
90,232.6397746926073,0,229.6634666236658,0,234.4367582002721,0
91,232.2631046947247,0,229.1175602467297,0,234.1451758473067,0
92,231.8981124640074,0,228.4908808789905,0,233.8408635260351,0
93,231.523855940708,0,227.7562744481203,0,233.482258788231,0
94,231.1340105204918,0,226.8365866670928,0,233.0272612608794,0
95,230.7202904018098,0,225.6032451342724,0,232.4060088073636,0
96,230.2727701385291,0,223.8472763372465,0,231.5051113835538,0
97,228.5736382564831,0,221.4549615575415,0,230.391680168219,0
98,226.168761800951,0,218.9886830019838,0,229.579290954,0
99,223.7496442717219,0,216.5112080738025,0,227.3722616253571,0
100,221.3171587776358,0,214.0234848976292,0,225.0623540605061,0
101,218.8722648160546,0,211.5265689108131,0,222.7389976219795,0
102,216.4158960439722,0,209.0214950846657,0,220.4031268873052,0
103,213.9490058446471,0,206.5093247602737,0,218.0555781872556,0
104,211.4726661070857,0,203.9912523254151,0,215.6973992308232,0
105,208.9878760378279,0,201.4683969819696,0,213.329521595049,0
106,206.4957178226656,0,198.9419926451352,0,210.9529334597588,0
107,203.9973088242675,0,196.4133075176188,0,208.5687628629267,0
108,201.4938248743845,0,193.8836909537351,0,206.1780314738625,0
109,198.9864381277103,0,191.3544968392723,0,203.7819579613103,0
110,196.4764179607054,0,188.827209040693,0,201.381668825913,0
111,193.9650277791084,0,186.3033195170467,0,198.9783995764038,0
112,191.4536628716694,0,183.7844815891615,0,196.5735255850154,0
113,188.9436284697381,0,181.2722995260707,0,194.168175794575,0
114,186.4364188269818,0,178.7685975465951,0,191.7639615897151,0
115,183.9335661214162,0,176.2752231339211,0,189.3621742772266,0
116,181.4366340498293,0,173.7940739257638,0,186.9644441917534,0
117,178.947299205082,0,171.3273102484014,0,184.5723888236122,0
118,176.467273983557,0,168.8771530878406,0,182.1874458763767,0
119,173.9984214878237,0,166.4460695037963,0,179.8118704410223,0
120,171.5427228571795,0,164.0367100516461,0,177.4468090446231,0
121,169.1021736050731,0,161.651825412261,0,175.0953139527074,0
122,166.6790389410944,0,159.2945400909571,0,172.7584626026294,0
123,164.2756768505465,0,156.9681757570766,0,170.4393161095329,0
124,161.8945988470214,0,154.6763091507173,0,168.1398615567236,0
125,159.5386073454652,0,152.4229559370874,0,165.8630421710398,0
126,157.2106810944477,0,150.212363724065,0,163.6117599686104,0
127,154.9141648584919,0,148.0492930908431,0,161.3891547781221,0
128,152.6527203649992,0,145.9388615027861,0,159.198987422972,0
129,150.430593257169,0,143.8867037215248,0,157.0452413689923,0
130,148.2525153518826,0,141.8988949563088,0,154.9326747448809,0
131,146.1241301750287,0,139.9818126842281,0,152.8667956915802,0
132,144.0522776957695,0,138.1420413661471,0,150.854309750024,0
133,142.0457194822201,0,136.385777957851,0,148.9039520245475,0
134,140.1165600339845,0,134.714418612695,0,147.0276017158471,0
135,138.2866772204628,0,133.1418145116689,0,145.2470992062024,0
136,136.5942165797191,0,131.7058883584813,0,143.6003731502082,0
137,135.0073907150785,0,130.3746206942064,0,142.0555128529978,0
138,133.5087619130313,0,129.130323890101,0,140.5949199444918,0
139,132.0898459347241,0,127.9642433040105,0,139.2098820818453,0
140,130.7450529855011,0,126.8704959008833,0,137.8946528781494,0
141,129.4703669847434,0,125.8447464143862,0,136.6449205798145,0
142,128.2627046255546,0,124.8835627782324,0,135.4574020503562,0
143,127.1196037107815,0,123.984100284088,0,134.3292829208328,0
144,126.0390404271295,0,123.1439140730719,0,133.2582649806156,0
145,125.01927451393,0,122.3607988560439,0,132.2421879154817,0
146,124.0588827933933,0,121.6328162659864,0,131.2792518714944,0
147,123.1565501074275,0,120.9580788447647,0,130.3676329358949,0
148,122.3111384038477,0,120.3348113694395,0,129.5056911873631,0
149,121.5216875386861,0,119.7613431025272,0,128.6918243868811,0
150,120.7877176043697,0,119.2364008491061,0,127.9249034210063,0
151,120.1083511480232,0,118.7582214029822,0,127.2032397202712,0
152,119.482695544981,0,118.3249239778341,0,126.5251057225748,0
153,118.909928441378,0,117.9345862300167,0,125.8886581595925,0
154,118.3890466871499,0,117.5849854306617,0,125.2918251844817,0
155,117.9191309339439,0,117.2738588442125,0,124.7324559306994,0
156,117.4990829343009,0,116.9986435229433,0,124.2081132951341,0
157,117.1276864892537,0,116.7565517295672,0,123.716171016453,0
158,116.8035020446556,0,116.5445010006303,0,123.2536479378224,0
159,116.5246952383665,0,116.3590150353888,0,122.8172467070745,0
160,116.2890794283155,0,116.196405039052,0,122.4034184323354,0
161,116.0937689518384,0,116.0526886564042,0,122.0083434406132,0
162,115.9346356710482,0,115.9235831801167,0,121.6279089414306,0
163,115.8055608665298,0,115.8050449312476,0,121.2582496875863,0
164,115.6940857251734,0,115.6939266777394,0,120.896413306426,0
165,115.589505649978,0,115.5893484378439,0,120.5417140728451,0
166,115.4914893033706,0,115.4913338113463,0,120.1944035020285,0
167,115.4002590031843,0,115.4001051121792,0,119.8549328834764,0
168,115.3160979945928,0,115.3159455805444,0,119.5238390959425,0
169,115.2389356294224,0,115.2387845695094,0,119.2013153547823,0
170,115.1687454836991,0,115.1685956555644,0,118.887633916409,0
171,115.1053931587705,0,115.1052444424168,0,118.5829752329684,0
172,115.0489036578543,0,115.0487559328429,0,118.2877107976683,0
173,114.9991933108819,0,114.9990464582448,0,118.00214666102,0
174,114.9561841878994,0,114.9560380900362,0,117.7266278418534,0
175,114.9198423248042,0,114.9196968647096,0,117.4615310453887,0
176,114.8901777916254,0,114.8900328521183,0,117.2072981217948,0
177,114.8671290661215,0,114.8669845311003,0,116.9644517076367,0
178,114.850678350078,0,114.8505341037536,0,116.7335857249475,0
179,114.8408129636725,0,114.840668890478,0,116.5153974287784,0
180,114.837525345849,0,114.8373813303553,0,116.3106576567334,0
