loop:1,season:5.93458e+07,P_air:1.92512e-10,P_ice:0,P_rego:0.001,T_sub:81.8976
49,249.3760233327805,0,247.9072127863585,0,248.1931956201649,0
50,249.1315738332301,0,247.554477278287,0,247.885708978148,0
51,248.8805563998284,0,247.1949389801861,0,247.5905100731981,0
52,248.6221043347418,0,246.8278548188376,0,247.3052332986088,0
53,248.3554923854025,0,246.4524701143012,0,247.0275241047009,0
54,248.0800948610076,0,246.068414436606,0,246.7550108066885,0
55,247.7953850429533,0,245.6750535007238,0,246.485546286246,0
56,247.5009042267281,0,245.272139204575,0,246.2172203396944,0
57,247.1962606367108,0,244.8593327832227,0,245.9483231111269,0
58,246.8811153000185,0,244.4361820320293,0,245.6773590645173,0
59,246.555175229212,0,244.0028613746348,0,245.4030319976193,0
60,246.2181831677656,0,243.5585093973007,0,245.1241996956979,0
61,245.8699320748686,0,243.1039324816311,0,244.8398905620687,0
62,245.510227891867,0,242.6380450879675,0,244.5492448283573,0
63,245.1389340990928,0,242.1614371738903,0,244.2515441084965,0
64,244.7559214242206,0,241.6736351757485,0,243.9461678222456,0
65,244.3610940192186,0,241.1747808866093,0,243.6325552879207,0
66,243.9543926438979,0,240.6648886050081,0,243.3102925466679,0
67,243.5357644856553,0,240.1438247799945,0,242.9789776128924,0
68,243.1052004227451,0,239.6118228499208,0,242.638288320834,0
69,242.6627059334799,0,239.0687777237519,0,242.2879700854232,0
70,242.208330573097,0,238.5149287779569,0,241.9278446906844,0
71,241.7421506131404,0,237.9504164279935,0,241.5577741708263,0
72,241.2642929693764,0,237.3754716580486,0,241.1776856605994,0
73,240.7754457162719,0,236.7910806509152,0,240.7881031233309,0
74,240.2780893387568,0,236.1999220900246,0,240.3913479627645,0
75,239.7742474354658,0,235.6045891505245,0,239.9892905670449,0
76,239.2660848850864,0,235.007878361402,0,239.5839737296218,0
77,238.7556783011315,0,234.4128998872021,0,239.1773363597178,0
78,238.2448420690027,0,233.8231517369841,0,238.771088706179,0
79,237.7353491986727,0,233.2426230115639,0,238.3668982239158,0
80,237.2286884703975,0,232.6762129493211,0,237.9661454470092,0
81,236.7263736411382,0,232.1303891099314,0,237.5702329295198,0
82,236.2297394074339,0,231.6137838751916,0,237.1804230478485,0
83,235.7401974198329,0,231.1379702523247,0,236.7980040341547,0
84,235.2593257893749,0,230.7205915554927,0,236.4244445866875,0
85,234.7883415038413,0,230.3853422829306,0,236.0608296227273,0
86,234.3289978266849,0,230.1602097871936,0,235.7086786494352,0
87,233.882560281615,0,230.0718840545283,0,235.3688822984238,0
88,233.4509070025704,0,229.9837317637951,0,235.0425895155653,0
89,233.0358937586939,0,229.8742295451756,0,234.7301228223947,0
90,232.6387833175551,0,229.6624092996314,0,234.4298192056134,0
91,232.2621302291127,0,229.1166941897056,0,234.1382888079887,0
92,231.8971628971379,0,228.4901160782473,0,233.8340092424551,0
93,231.5229327519098,0,227.755512640274,0,233.4753861109708,0
94,231.1331131916241,0,226.8356571360606,0,233.0202728914811,0
95,230.719415809869,0,225.6018544208939,0,232.3987288347966,0
96,230.2719120475688,0,223.8449282810693,0,231.4972330568021,0
97,228.5694093332279,0,221.4521730477563,0,230.3841081285385,0
98,226.1644847922473,0,218.9860329810778,0,229.5698278340504,0
99,223.7453219764139,0,216.508700164078,0,227.3629222497663,0
100,221.312794016675,0,214.0211227480612,0,225.0530536442037,0
101,218.8678604383923,0,211.5243562253297,0,222.7297410769023,0
102,216.4114549226057,0,209.0194356248586,0,220.3939191670578,0
103,213.9445308766649,0,206.5074223534335,0,218.0464241671559,0
104,211.4681602223794,0,203.9895108892775,0,215.6883038102932,0
105,208.9833421910246,0,201.4668205154487,0,213.3204896450966,0
106,206.4911589987147,0,198.9405852674526,0,210.943969801437,0
107,203.9927280398257,0,196.4120734702168,0,208.5598723744208,0
108,201.489225181236,0,193.8826346281608,0,206.1692189265179,0
109,198.9818226107211,0,191.3536227849786,0,203.7732282206202,0
110,196.4717897446171,0,188.8265220066134,0,201.3730266660997,0
111,193.9603900262588,0,186.3027512364553,0,198.9698497943979,0
112,191.4490187917886,0,183.7839446429895,0,196.5650730181222,0
113,188.9389813102437,0,181.2716984905468,0,194.1598251521343,0
114,186.4317718877336,0,178.7678357644804,0,191.755717765074,0
115,183.9289227561773,0,176.2742512098593,0,189.3540419863472,0
116,181.4319976671255,0,173.7928987671153,0,186.9564282856802,0
117,178.9426732761553,0,171.325939399901,0,184.5644941690667,0
118,176.4626620435011,0,168.8755947599293,0,182.1796771385565,0
119,173.9938271467417,0,166.4443326824901,0,179.8042327705663,0
120,171.5381498084047,0,164.0348045752303,0,177.4393068431554,0
121,169.0976256242146,0,161.6497620594494,0,175.0879527889296,0
122,166.6745199073964,0,159.2923307100818,0,172.7512469596986,0
123,164.2711907526192,0,156.9658333800155,0,170.4322513076152,0
124,161.8901497937863,0,154.6738481092679,0,168.1329525207781,0
125,159.5341995890204,0,152.4203920385004,0,165.8562941287757,0
126,157.2063190427282,0,150.2097143228733,0,163.6051782438352,0
127,154.9098531043996,0,148.0465772699056,0,161.3827446912974,0
128,152.6484637110326,0,145.9361001415638,0,159.1927546255027,0
129,150.4263967632498,0,143.88391947982,0,157.039191526778,0
130,148.2483843743482,0,141.8961122705988,0,154.9268138717615,0
131,146.1200704426694,0,139.9790572301,0,152.8611300639561,0
132,144.0482954105113,0,138.1393391606268,0,150.8488460113234,0
133,142.0418214830499,0,136.3831531881006,0,148.8986974618028,0
134,140.1127540851463,0,134.7118856768714,0,147.0225643501485,0
135,138.2829728634008,0,133.1393815941774,0,145.2422888393648,0
136,136.5906265542868,0,131.7035667658351,0,143.5958026093315,0
137,135.003924816047,0,130.372418707975,0,142.0511919462432,0
138,133.50542824149,0,129.1282480082297,0,140.5908566813081,0
139,132.086651675021,0,127.9622990058684,0,139.2060833891354,0
140,130.742004649395,0,126.8686878781573,0,137.8911249255108,0
141,129.4674705383504,0,125.8430786829109,0,136.6416687754935,0
142,128.2599655584937,0,124.8820387298917,0,135.4544312190456,0
143,127.1170270761179,0,123.9827227071295,0,134.3265972026491,0
144,126.0366308630603,0,123.142685151539,0,133.2558679472656,0
145,125.0170362492041,0,122.3597201500987,0,132.2400824464591,0
146,124.0568196524201,0,121.6318886889161,0,131.277440224815,0
147,123.1546654930609,0,120.957302614598,0,130.3661166227194,0
148,122.3094352813221,0,120.3341859587648,0,129.504470993541,0
149,121.520168413506,0,119.760867179717,0,128.690900245526,0
150,120.7863845190276,0,119.2360722366831,0,127.9242744465375,0
151,120.1072055918789,0,118.7580369490482,0,127.2029040085885,0
152,119.481738385009,0,118.3248794509865,0,126.5250603247678,0
153,118.9091598437518,0,117.9346762122252,0,125.8888988988697,0
154,118.3884659944928,0,117.5852031802532,0,125.2923465911504,0
155,117.9187365352568,0,117.2741961778148,0,124.7332510838408,0
156,117.4988720688463,0,116.9990906769162,0,124.2091736975008,0
157,117.1276549931592,0,116.7570972414755,0,123.7174865113901,0
158,116.803643992933,0,116.5451316174412,0,123.2552065558712,0
159,116.5250024180583,0,116.3597156799871,0,122.8190347105837,0
160,116.2895405461844,0,116.1971589212577,0,122.4054203863667,0
161,116.0943682799752,0,116.0534776229778,0,122.0105425855238,0
162,115.9353503591589,0,115.9243885613768,0,121.6302880463544,0
163,115.8063533310148,0,115.8058496285136,0,121.2607931460762,0
164,115.6948810125687,0,115.6947219482982,0,120.8991139376772,0
165,115.59029176059,0,115.590134531734,0,120.5445737575171,0
166,115.4922668131592,0,115.4921113045203,0,120.1974245492035,0
167,115.4010285076173,0,115.4008746000975,0,119.8581177250544,0
168,115.3168601139926,0,115.3167076835216,0,119.5271903167458,0
169,115.239690977912,0,115.239539901661,0,119.2048356716678,0
170,115.1694946730828,0,115.169344828687,0,118.8913262172763,0
171,115.1061367890594,0,115.105988056514,0,118.5867693548018,0
172,115.0496423312535,0,115.0494945901122,0,118.2915173944575,0
173,114.9999276222544,0,114.9997807535419,0,118.0058683520205,0
174,114.9569147252701,0,114.9567686113785,0,117.7301659690661,0
175,114.9205696732175,0,114.9204241971344,0,117.4648341718525,0
176,114.8909025370095,0,114.8907575815463,0,117.210371076026,0
177,114.8678517890061,0,114.867707238054,0,116.9672999047153,0
178,114.8513996294308,0,114.8512553671936,0,116.7362151982849,0
179,114.8415333773488,0,114.8413892882524,0,116.5178149300927,0
180,114.8382454710406,0,114.8381014396485,0,116.3128707258775,0
