loop:1,season:5.93465e+07,P_air:4.99477,P_ice:9.51292e-06,P_rego:0.00521636,T_sub:214.294
39,346.7861772398943,0,350.7489057151615,0,338.7541794935238,0
40,349.2493698689356,0,353.0983327663229,0,341.0834312114094,0
41,351.6873726832245,0,355.4202832237139,0,343.3888661909278,0
42,354.0986241960251,0,357.7132759149088,0,345.6690082904273,0
43,356.4816105963834,0,359.9758757336994,0,347.9224263181205,0
44,358.8348647843947,0,362.206692744304,0,350.1477331350809,0
45,361.1569653583634,0,364.4043812390815,0,352.3435847121301,0
46,363.4465355758952,0,366.5676387705584,0,354.7191690842791,0
47,365.7022423062084,0,368.6952051738919,0,357.0626714869347,0
48,367.922794987123,0,370.7858615925545,0,359.3728072873631,0
49,370.1069445970969,0,372.8384295169001,0,361.64833112038,0
50,372.2534826501987,0,374.8517698431686,0,363.8880359676928,0
51,374.3612402199009,0,376.8247819583959,0,366.0907522635063,0
52,376.4290869959726,0,378.7564028553678,0,368.255347030495,0
53,378.455930377442,0,380.6456062804439,0,370.3807230489189,0
54,380.4407146036057,0,382.4914019161542,0,372.4658180608462,0
55,382.3824199241948,0,384.2928345996476,0,374.5096040105166,0
56,384.2800618091997,0,386.0489835775554,0,376.5110863214161,0
57,386.1326901983131,0,387.7589617972758,0,378.4693032100262,0
58,387.9393887895847,0,389.4219152343097,0,380.3833250359471,0
59,389.6992743665477,0,391.0370222550607,0,382.2522536877178,0
60,391.4114961628743,0,392.6034930142257,0,384.0752220035056,0
61,393.0752352634252,0,394.120568885761,0,385.8513932256318,0
62,394.6897040404675,0,395.5875219263285,0,387.5799604878002,0
63,396.2541456237195,0,397.0036543699993,0,389.2601463338585,0
64,397.767833402867,0,398.3682981529636,0,390.89120226677,0
65,399.230070561157,0,399.6808144669826,0,392.4724083265763,0
66,400.6401896386693,0,400.9405933403264,0,394.0030726960456,0
67,401.9975521238897,0,402.14705324489,0,395.4825313327299,0
68,403.301548072231,0,403.2996407282835,0,396.9101476261776,0
69,404.5515957501812,0,404.3978300696493,0,398.2853120790933,0
70,405.7471413038091,0,405.4411229580689,0,399.6074420112554,0
71,406.8876584503964,0,406.429048192401,0,400.8759812850607,0
72,407.972648192026,0,407.361161401487,0,402.0904000515919,0
73,409.0016385500147,0,408.237044783673,0,403.2501945161918,0
74,409.9741843191201,0,409.0563068647058,0,404.3548867225345,0
75,410.8898668405309,0,409.8185822730237,0,405.4040243542855,0
76,411.7482937927001,0,410.52353153164,0,406.3971805534376,0
77,412.5490989991306,0,411.1708408657238,0,407.3339537545415,0
78,413.2919422523001,0,411.7602220252046,0,408.2139675340218,0
79,413.9765091529571,0,412.2914121216056,0,409.0368704738981,0
80,414.602510964082,0,412.7641734785218,0,409.8023360392002,0
81,415.169684478868,0,413.1782934951013,0,410.5100624685435,0
82,415.6777919021243,0,413.5335845220004,0,411.159772677222,0
83,416.1266207445686,0,413.8298837492932,0,411.7512141723766,0
84,416.5159837295222,0,414.0670531059192,0,412.2841589797597,0
85,416.8457187115817,0,414.2449791702573,0,412.7584035816717,0
86,417.1156886068895,0,414.3635730914428,0,413.173768865757,0
87,417.325781334675,0,414.4227705212061,0,413.5301000843187,0
88,417.4759097697988,0,414.4225315559092,0,413.827266823876,0
89,417.5660117060725,0,414.3628406885952,0,414.0651629848217,0
90,417.5960498301774,0,414.243706770921,0,414.243706770921,0
91,417.5660117060725,0,414.0651629848217,0,414.3628406885952,0
92,417.4759097697988,0,413.827266823876,0,414.4225315559092,0
93,417.325781334675,0,413.5301000843187,0,414.4227705212061,0
94,417.1156886068895,0,413.173768865757,0,414.3635730914428,0
95,416.8457187115817,0,412.7584035816717,0,414.2449791702573,0
96,416.5159837295222,0,412.2841589797597,0,414.0670531059192,0
97,416.1266207445686,0,411.7512141723766,0,413.8298837492932,0
98,415.6777919021243,0,411.159772677222,0,413.5335845220004,0
99,415.169684478868,0,410.5100624685435,0,413.1782934951013,0
100,414.602510964082,0,409.8023360392002,0,412.7641734785218,0
101,413.9765091529571,0,409.0368704738981,0,412.2914121216056,0
102,413.2919422523001,0,408.2139675340218,0,411.7602220252046,0
103,412.5490989991306,0,407.3339537545415,0,411.1708408657238,0
104,411.7482937927001,0,406.3971805534376,0,410.52353153164,0
105,410.8898668405309,0,405.4040243542855,0,409.8185822730237,0
106,409.9741843191201,0,404.3548867225345,0,409.0563068647058,0
107,409.0016385500147,0,403.2501945161918,0,408.237044783673,0
108,407.972648192026,0,402.0904000515919,0,407.361161401487,0
109,406.8876584503964,0,400.8759812850607,0,406.429048192401,0
110,405.7471413038091,0,399.6074420112554,0,405.4411229580689,0
111,404.5515957501812,0,398.2853120790933,0,404.3978300696493,0
112,403.301548072231,0,396.9101476261776,0,403.2996407282835,0
113,401.9975521238897,0,395.4825313327299,0,402.14705324489,0
114,400.6401896386693,0,394.0030726960456,0,400.9405933403264,0
115,399.230070561157,0,392.4724083265763,0,399.6808144669826,0
116,397.767833402867,0,390.89120226677,0,398.3682981529636,0
117,396.2541456237195,0,389.2601463338585,0,397.0036543699993,0
118,394.6897040404675,0,387.5799604878002,0,395.5875219263285,0
119,393.0752352634252,0,385.8513932256318,0,394.120568885761,0
120,391.4114961628743,0,384.0752220035056,0,392.6034930142257,0
121,389.6992743665477,0,382.2522536877178,0,391.0370222550607,0
122,387.9393887895847,0,380.3833250359471,0,389.4219152343097,0
123,386.1326901983131,0,378.4693032100262,0,387.7589617972758,0
124,384.2800618091997,0,376.5110863214161,0,386.0489835775554,0
125,382.3824199241948,0,374.5096040105166,0,384.2928345996476,0
126,380.4407146036057,0,372.4658180608462,0,382.4914019161542,0
127,378.455930377442,0,370.3807230489189,0,380.6456062804439,0
128,376.4290869959726,0,368.255347030495,0,378.7564028553678,0
129,374.3612402199009,0,366.0907522635063,0,376.8247819583959,0
130,372.2534826501987,0,363.8880359676928,0,374.8517698431686,0
131,370.1069445970969,0,361.64833112038,0,372.8384295169001,0
132,367.922794987123,0,359.3728072873631,0,370.7858615925545,0
133,365.7022423062084,0,357.0626714869347,0,368.6952051738919,0
134,363.4465355758952,0,354.7191690842791,0,366.5676387705584,0
135,361.1569653583634,0,352.3435847121301,0,364.4043812390815,0
136,358.8348647843947,0,350.1477331350809,0,362.206692744304,0
137,356.4816105963834,0,347.9224263181205,0,359.9758757336994,0
138,354.0986241960251,0,345.6690082904273,0,357.7132759149088,0
139,351.6873726832245,0,343.3888661909278,0,355.4202832237139,0
140,349.2493698689356,0,341.0834312114094,0,353.0983327663229,0
141,346.7861772398943,0,338.7541794935238,0,350.7489057151615,0
142,344.2994048473138,0,336.4026329534631,0,348.3735301320195,0
143,341.7907120842721,0,334.030360001195,0,345.973781685425,0
144,339.2618083073862,0,331.6389761126553,0,343.551284220616,0
145,336.7144532469725,0,329.2301442024644,0,341.1077101297112,0
146,334.1504571356152,0,326.805574731498,0,338.6447804563876,0
147,331.5716804671509,0,324.3670254667245,0,336.1642646525028,0
148,328.9800332754879,0,321.9163007895271,0,333.6679798828537,0
149,326.3774737941134,0,319.4552504219316,0,331.1577897475167,0
150,323.7660063207825,0,316.9857674059456,0,328.6356022569441,0
151,321.1476780654399,0,314.5097851275139,0,326.1033668513795,0
152,318.524574699681,0,312.0292731204756,0,323.5630701999048,0
153,315.8988142487229,0,309.5462313130003,0,321.0167304416693,0
154,313.2725388660283,0,307.0626822840977,0,318.4663894368566,0
155,310.64790389821,0,304.5806609729623,0,315.9141024701382,0
156,308.027063472119,0,302.1022011182374,0,313.3619246837657,0
157,305.4121516007799,0,299.6293174825957,0,310.8118932956006,0
158,302.8052574865517,0,297.1639826177658,0,308.2660043573271,0
159,300.2083932641704,0,294.7080965142417,0,305.7261823969886,0
160,297.6234518222807,0,292.2634469098181,0,303.1942407200599,0
161,295.0521514927222,0,289.8316572296873,0,300.6718293417383,0
162,292.4959631841189,0,287.4141179860426,0,298.1603663784657,0
163,289.9560137750475,0,285.0118958025523,0,295.6609470639862,0
164,287.4329569754347,0,282.6256117680558,0,293.1742220943279,0
165,284.9267989258728,0,280.2552771047035,0,290.7002332869208,0
166,282.4366597116975,0,277.9000683826363,0,288.2381887859611,0
167,279.9604422949973,0,275.5580153784839,0,285.7861509112966,0
168,277.4943645488348,0,273.2255597371495,0,283.3405948102837,0
169,275.0322833277763,0,270.8969173353512,0,280.8957708111348,0
170,272.5646924972405,0,268.5631328510086,0,278.4427589818159,0
171,270.0771904471856,0,266.2106334552859,0,275.9680228112872,0
172,267.5480452651705,0,263.8189305102932,0,273.4511108961739,0
173,264.9441405649153,0,261.3567921953186,0,270.8608295556204,0
174,262.2138163183284,0,258.7754841363886,0,268.1484834492634,0
175,259.2732353587913,0,255.9958963318098,0,265.2350024908711,0
176,255.9776811680076,0,252.8814406070764,0,261.9838392910836,0
177,252.052045777169,0,249.1724110663505,0,258.1353295964911,0
178,246.8828270894807,0,244.2895674980987,0,253.1102756825606,0
179,238.6187498666605,0,236.4848526155083,0,245.1606635811316,0
180,214.2944853873699,864.2762175014998,214.2944854783357,864.280388127412,221.7868443400901,0
