loop:1,season:5.93469e+07,P_air:4.99477,P_ice:9.51301e-06,P_rego:0.00521629,T_sub:214.294
144,339.2623679480911,0,331.6395271297718,0,343.5533721619837,0
145,336.7150020410705,0,329.2306843702605,0,341.1097827393274,0
146,334.1509950170037,0,326.8061039796555,0,338.6468371971375,0
147,331.5722073785214,0,324.3675437334509,0,336.1663049973049,0
148,328.9805491686204,0,321.9168080218558,0,333.6700033151016,0
149,326.3779786301617,0,319.4557465760194,0,331.1597957615181,0
150,323.7665000705462,0,316.9862524473616,0,328.63759035835,0
151,321.1481607096135,0,314.5102590315126,0,326.1053365575979,0
152,318.5250462290719,0,312.0297358722472,0,323.56502104049,0
153,315.8992746644246,0,309.5466829078855,0,321.0186619586758,0
154,313.2729881795336,0,307.0631227277545,0,318.4683011851437,0
155,310.6483421314449,0,304.5810902814671,0,315.9159940176087,0
156,308.027490657373,0,302.1026193180976,0,313.3637956115148,0
157,305.4125677805018,0,299.629724610647,0,310.8137431979491,0
158,302.8056627129717,0,297.1643787209188,0,308.2678328417024,0
159,300.2087875987008,0,294.7084816490307,0,305.7279890836081,0
160,297.6238353346312,0,292.2638211416972,0,303.196025241359,0
161,295.05252425965,0,289.8320206319954,0,300.6735913414682,0
162,292.4963252877089,0,287.4144706385416,0,298.1621055103618,0
163,289.9563653003847,0,285.0122377894068,0,295.6626629898782,0
164,287.4332980074842,0,282.6259431750819,0,293.1759144815168,0
165,284.9271295453182,0,280.2555980156479,0,290.7019018045855,0
166,282.4369799893904,0,277.9003788741568,0,288.2398331002652,0
167,279.9607522845278,0,275.5583155133621,0,285.7877706787265,0
168,277.4946642765072,0,273.2258495550548,0,283.3421896685359,0
169,275.0325727789217,0,270.8971968401307,0,280.8973403665285,0
170,272.5649715972048,0,268.5634019929158,0,278.4443027916427,0
171,270.0774590343137,0,266.2108921055818,0,275.9695403585318,0
172,267.5483030512573,0,263.8191784238837,0,273.4526015522702,0
173,264.9443870750217,0,261.3570289536739,0,270.862292523487,0
174,262.2140507944638,0,258.7757090559136,0,268.14991767179,0
175,259.2734565951732,0,255.9961083067812,0,265.2364064939689,0
176,255.9778872027584,0,252.8816378152992,0,261.9852108894544,0
177,252.0522332368794,0,249.1725903429572,0,258.1366652675368,0
178,246.8829894954536,0,244.2897227170346,0,253.1115689479774,0
179,238.6188714504278,0,236.4849687806028,0,245.1618990980889,0
180,214.2944855693002,864.2845587532443,214.2944856602634,864.2887293789839,221.7879427851145,0
