loop:1,season:5.93469e+07,P_air:0.0475345,P_ice:0.00980746,P_rego:0.042658,T_sub:163.964
151,192.0919108479059,0,184.211816443726,0,199.4148888678111,0
152,189.5970887078581,0,181.9658092691662,0,197.0904839814071,0
153,187.0790943515451,0,179.6989211739217,0,194.7405910518832,0
154,184.5389503471446,0,177.41206695327,0,192.3661501585958,0
155,181.9781996127441,0,175.106684820114,0,189.9686261941975,0
156,179.3987449458916,0,172.7850740716522,0,187.550346523179,0
157,176.7934289784032,0,170.4444720319305,0,185.1086135182939,0
158,174.0721618577578,0,163.9642487904236,208.570117533455,182.579240173089,0
159,170.670479830909,0,163.9642487904236,1252.579676080089,179.5093476918771,0
160,163.9642311650545,844.4062819870276,163.9642487904236,2464.694867934595,173.6398780058688,0
161,163.9642311650545,1140.046414996072,163.9642487904236,2672.649643344606,173.5210425783357,0
162,163.9642311650545,1329.327030446434,163.9642487904236,2843.180268018301,173.3978770936878,0
163,163.9642311650545,1504.786666270917,163.9642487904236,2990.550116448273,173.2704190693215,0
164,163.9642311650545,1673.011421025572,163.9642487904236,3120.930620458023,173.1387073301898,0
165,163.9642311650545,1836.778374431192,163.9642487904236,3237.665108069003,173.0027819969611,0
166,163.9642311650545,1997.458883852172,163.9642487904236,3342.832025011327,172.8626844738103,0
167,163.9642311650545,2155.814414410508,163.9642487904236,3437.877799709539,172.7184574357999,0
168,163.9642311650545,2312.297178714195,163.9642487904236,3523.913147966135,172.5701448158823,0
169,163.9642311650545,2467.197910681185,163.9642487904236,3601.859387576634,172.4177917915191,0
170,163.9642311650545,2620.723448515595,163.9642487904236,3672.520424600224,172.2614447709167,0
171,163.9642311650545,2773.037398885834,163.9642487904236,3736.614672850353,172.1011513788932,0
172,163.9642311650545,2924.263116568578,163.9642487904236,3794.762153105949,171.9369604423666,0
173,163.9642311650545,3074.502228491649,163.9642487904236,3847.530225201253,171.7689219754885,0
174,163.9642311650545,3223.824451824592,163.9642487904236,3895.507893374605,171.5970871644028,0
175,163.9642311650545,3372.258479923331,163.9642487904236,3939.127355431293,171.4215083516584,0
176,163.9642311650545,3519.766940141116,163.9642487904236,3978.724555775063,171.2422390202615,0
177,163.9642311650545,3666.179296379895,163.9642487904236,4014.490577900026,171.0593337773877,0
178,163.9642311650545,3811.10006514806,163.9642487904236,4046.418522564678,170.8728483377464,0
179,163.9642311650545,3954.258966666681,163.9642487904236,4074.805892277922,170.682839506607,0
180,163.9642311650545,4112.883276081448,163.9642487904236,4112.899262845031,170.4893651625023,0
