loop:1,season:5.93471e+07,P_air:4.99477,P_ice:9.51306e-06,P_rego:0.00521625,T_sub:214.294
55,382.3835351751052,0,384.4337306701407,0,377.5145263062608,0
56,384.2811891981561,0,386.2447707966911,0,379.4990787969302,0
57,386.1338294370322,0,388.0095805773249,0,381.4394557448131,0
58,387.9405395839629,0,389.727289283254,0,383.3347329416589,0
59,389.7004364168766,0,391.3970585999463,0,385.1840179838563,0
60,391.4126691640506,0,393.0180820295905,0,386.9864496913637,0
61,393.0764189051538,0,394.5895843271331,0,388.7411975604123,0
62,394.6908980074614,0,396.1108209687852,0,390.4474612488312,0
63,396.2553495958942,0,397.5810776517475,0,392.1044700927949,0
64,397.769047055531,0,398.9996698239773,0,393.7114826537401,0
65,399.2312935651985,0,400.3659422426538,0,395.2677862941747,0
66,400.6414216607405,0,401.67926856011,0,396.7726967810758,0
67,401.9987928265872,0,402.9390509359386,0,398.2255579156442,0
68,403.3027971142743,0,404.1447196740405,0,399.6257411881224,0
69,404.5528527865881,0,405.2957328834013,0,400.9726454564806,0
70,405.7484059860706,0,406.3915761614078,0,402.2656966477933,0
71,406.8889304266473,0,407.4317622985891,0,403.5043474811478,0
72,407.9739271072171,0,408.415831003695,0,404.6880772110298,0
73,409.0029240460805,0,409.3433486480739,0,405.8163913900974,0
74,409.9754760351474,0,410.213908028372,0,406.8888216504339,0
75,410.8911644129254,0,411.0271281466304,0,407.9049255022546,0
76,411.7495968553523,0,411.7826540069125,0,408.8642861492655,0
77,412.5504071835808,0,412.4801564276243,0,409.7665123198276,0
78,413.2932551879028,0,413.1193318687933,0,410.6112381131305,0
79,413.9778264670448,0,413.6999022735787,0,411.3981228597037,0
80,414.6038322821287,0,414.2216149233565,0,412.1268509955771,0
81,415.1710094246515,0,414.6842423057814,0,412.7971319494807,0
82,415.6791200978889,0,415.0875819952859,0,413.4087000425619,0
83,416.1279518111875,0,415.4314565454927,0,413.9613144000523,0
84,416.5173172866588,0,415.7157133931224,0,414.4547588745032,0
85,416.8470543778517,0,415.9402247729647,0,414.8888419801275,0
86,417.1170260000223,0,416.1048876435889,0,415.263396837917,0
87,417.327120071675,0,416.2096236234865,0,415.5782811312304,0
88,417.4772494671067,0,416.2543789373833,0,415.8333770715858,0
89,417.5673519797261,0,416.2391243725264,0,416.0285913744355,0
90,417.5973902959731,0,416.1638552447859,0,416.1638552447859,0
91,417.5673519797261,0,416.0285913744355,0,416.2391243725264,0
92,417.4772494671067,0,415.8333770715858,0,416.2543789373833,0
93,417.327120071675,0,415.5782811312304,0,416.2096236234865,0
94,417.1170260000223,0,415.263396837917,0,416.1048876435889,0
95,416.8470543778517,0,414.8888419801275,0,415.9402247729647,0
96,416.5173172866588,0,414.4547588745032,0,415.7157133931224,0
97,416.1279518111875,0,413.9613144000523,0,415.4314565454927,0
98,415.6791200978889,0,413.4087000425619,0,415.0875819952859,0
99,415.1710094246515,0,412.7971319494807,0,414.6842423057814,0
100,414.6038322821287,0,412.1268509955771,0,414.2216149233565,0
101,413.9778264670448,0,411.3981228597037,0,413.6999022735787,0
102,413.2932551879028,0,410.6112381131305,0,413.1193318687933,0
103,412.5504071835808,0,409.7665123198276,0,412.4801564276243,0
104,411.7495968553523,0,408.8642861492655,0,411.7826540069125,0
105,410.8911644129254,0,407.9049255022546,0,411.0271281466304,0
106,409.9754760351474,0,406.8888216504339,0,410.213908028372,0
107,409.0029240460805,0,405.8163913900974,0,409.3433486480739,0
108,407.9739271072171,0,404.6880772110298,0,408.415831003695,0
109,406.8889304266473,0,403.5043474811478,0,407.4317622985891,0
110,405.7484059860706,0,402.2656966477933,0,406.3915761614078,0
111,404.5528527865881,0,400.9726454564806,0,405.2957328834013,0
112,403.3027971142743,0,399.6257411881224,0,404.1447196740405,0
113,401.9987928265872,0,398.2255579156442,0,402.9390509359386,0
114,400.6414216607405,0,396.7726967810758,0,401.67926856011,0
115,399.2312935651985,0,395.2677862941747,0,400.3659422426538,0
116,397.769047055531,0,393.7114826537401,0,398.9996698239773,0
117,396.2553495958942,0,392.1044700927949,0,397.5810776517475,0
118,394.6908980074614,0,390.4474612488312,0,396.1108209687852,0
119,393.0764189051538,0,388.7411975604123,0,394.5895843271331,0
120,391.4126691640506,0,386.9864496913637,0,393.0180820295905,0
121,389.7004364168766,0,385.1840179838563,0,391.3970585999463,0
122,387.9405395839629,0,383.3347329416589,0,389.727289283254,0
123,386.1338294370322,0,381.4394557448131,0,388.0095805773249,0
124,384.2811891981561,0,379.4990787969302,0,386.2447707966911,0
125,382.3835351751052,0,377.5145263062608,0,384.4337306701407,0
126,380.4418174342291,0,375.4867549015225,0,382.5773639728429,0
127,378.4570205118086,0,373.4167542833698,0,380.6766081939172,0
128,376.4301641646213,0,371.3055479121232,0,378.7324352400697,0
129,374.3623041601242,0,369.1541937321199,0,376.7458521756401,0
130,372.254533106298,0,366.9637849326611,0,374.7179019990513,0
131,370.1079813206466,0,364.7354507450444,0,372.6496644551314,0
132,367.9238177372459,0,362.470357274581,0,370.542256882202,0
133,365.7032508498618,0,360.1697083657104,0,368.3968350920495,0
134,363.4475296881697,0,357.8347464973647,0,366.2145942799228,0
135,361.1579448227939,0,355.4667537045163,0,363.9967699604828,0
136,358.8358293932843,0,353.0670525203603,0,361.7446389241517,0
137,356.4825601511419,0,350.6370069316744,0,359.459520206408,0
138,354.0995585075208,0,348.1780233375989,0,357.1427760602664,0
139,351.6882915721508,0,345.6915514991655,0,354.7958129192455,0
140,349.2502731661922,0,343.1790854633563,0,352.4200823346229,0
141,346.7870647869814,0,340.6421644409675,0,350.0170818662593,0
142,344.300276496741,0,338.0823736121061,0,347.5883559007529,0
143,341.7915676999787,0,335.5013448261673,0,345.1354963638798,0
144,339.2626477651729,0,332.9007571547074,0,342.6601432855998,0
145,336.7152764349408,0,330.2823372448199,0,340.1639851653351,0
146,334.1512639546124,0,327.6478594073008,0,337.6487590717559,0
147,331.5724708312158,0,324.9991453570333,0,335.1162503945079,0
148,328.9808071122914,0,322.3380635018526,0,332.5682921441464,0
149,326.3782310453875,0,319.6665276492652,0,330.0067636696336,0
150,323.7667469427276,0,316.9864949662509,0,327.4335886286324,0
151,321.1484020290989,0,314.5104959817673,0,324.8507320021352,0
152,318.5252819912661,0,312.0299672464632,0,322.260195888761,0
153,315.8995048698752,0,309.546908703734,0,319.6640137412089,0
154,313.2732128339878,0,307.0633429480654,0,317.0642426125196,0
155,310.6485612458666,0,304.5813049342791,0,314.4629528547916,0
156,308.0277042479075,0,302.102828416665,0,311.8622145475571,0
157,305.412775868374,0,299.6299281733884,0,309.2640797110997,0
158,302.8058653242973,0,297.1645767712897,0,306.6705590599364,0
159,300.208984764186,0,294.7086742152989,0,304.0835916405879,0
160,297.624027089131,0,292.2640082565896,0,301.5050051278579,0
161,295.0527106415429,0,289.8322023321817,0,298.9364637522607,0
162,292.4965063380371,0,287.4146469639024,0,296.379399686571,0
163,289.9565410616899,0,285.0124087820242,0,293.8349220567589,0
164,287.433468522248,0,282.6261088778633,0,291.3036952816539,0
165,284.9272948538812,0,280.2557584704655,0,288.7857747264337,0
166,282.4371401271767,0,277.9005341193383,0,286.2803819018976,0
167,279.9609072783304,0,275.5584655802966,0,283.7855923066347,0
168,277.4948141394758,0,273.2259944635749,0,281.2978940711967,0
169,275.0327175037189,0,270.8973365921574,0,278.8115503022426,0
170,272.5651111464998,0,268.5635365635727,0,276.3176536299652,0
171,270.0775933272748,0,266.2110214304956,0,273.8026798740183,0
172,267.5484319437772,0,263.819302380503,0,271.2461897084509,0
173,264.9445103296254,0,261.3571473327286,0,268.6170012432768,0
174,262.21416803215,0,258.7758215156,0,265.8664305869174,0
175,259.2735672130443,0,255.9962142942307,0,262.9154186581089,0
176,255.977990219869,0,252.8817364194063,0,259.6274284191658,0
177,252.0523269665188,0,249.1726799812791,0,255.7428048137924,0
178,246.8830706982695,0,244.2898003265331,0,250.6823566681291,0
179,238.6189322421911,0,236.4850268631794,0,242.6980674792691,0
180,214.2944856602634,864.2887293789871,214.2944857512253,864.2929000046398,219.2090278065398,0
