loop:1,season:5.93456e+07,P_air:4.99477,P_ice:9.51269e-06,P_rego:0.00521653,T_sub:214.294
63,396.2521389340425,0,397.573141005076,0,392.0986988676584,0
64,397.765810578386,0,398.9917125660552,0,393.7056163169323,0
65,399.2280321504144,0,400.3579666978257,0,395.2618265331252,0
66,400.6381361972685,0,401.671277061775,0,396.7666453151567,0
67,401.9954842141929,0,402.9310458256439,0,398.2194164954498,0
68,403.2994662630632,0,404.1367033005816,0,399.6195115947502,0
69,404.5495006165359,0,405.2877076019282,0,400.9663295008101,0
70,405.7450334265592,0,406.3835443325373,0,402.2592961697641,0
71,406.8855384160073,0,407.4237262875216,0,403.4978643490352,0
72,407.9705165922715,0,408.407793179337,0,404.6815133207181,0
73,408.9994959816944,0,409.335311382164,0,405.8097486643508,0
74,409.9720313837807,0,410.2058736946121,0,406.8821020381636,0
75,410.8877041441876,0,411.0190991198199,0,407.8981309777833,0
76,411.74612194556,0,411.7746326620872,0,408.8574187115874,0
77,412.5469186153182,0,412.4721451391979,0,409.7595739918656,0
78,413.2897539495827,0,413.1113330097041,0,410.6042309409883,0
79,413.9743135524722,0,413.6919182144377,0,411.391048911915,0
80,414.6003086900649,0,414.2136480316,0,412.1197123623494,0
81,415.167476158381,0,414.6762949448268,0,412.789930741936,0
82,415.6755781647852,0,415.079656523691,0,413.401438391972,0
83,416.1244022222812,0,415.4235553161174,0,413.9539944570712,0
84,416.5137610562059,0,415.7078387522945,0,414.4473828083933,0
85,416.8434925229024,0,415.9323790596496,0,414.8814119779833,0
86,417.1134595399903,0,416.097073188561,0,415.2559151038834,0
87,417.3235500279076,0,416.2018427485054,0,415.5707498857169,0
88,417.4736768624545,0,416.2466339543736,0,415.8257985504773,0
89,417.5637778381137,0,416.2314175827599,0,416.0209678282979,0
90,417.5938156419689,0,416.1561889380686,0,416.1561889380686,0
91,417.5637778381137,0,416.0209678282979,0,416.2314175827599,0
92,417.4736768624545,0,415.8257985504773,0,416.2466339543736,0
93,417.3235500279076,0,415.5707498857169,0,416.2018427485054,0
94,417.1134595399903,0,415.2559151038834,0,416.097073188561,0
95,416.8434925229024,0,414.8814119779833,0,415.9323790596496,0
96,416.5137610562059,0,414.4473828083933,0,415.7078387522945,0
97,416.1244022222812,0,413.9539944570712,0,415.4235553161174,0
98,415.6755781647852,0,413.401438391972,0,415.079656523691,0
99,415.167476158381,0,412.789930741936,0,414.6762949448268,0
100,414.6003086900649,0,412.1197123623494,0,414.2136480316,0
101,413.9743135524722,0,411.391048911915,0,413.6919182144377,0
102,413.2897539495827,0,410.6042309409883,0,413.1113330097041,0
103,412.5469186153182,0,409.7595739918656,0,412.4721451391979,0
104,411.74612194556,0,408.8574187115874,0,411.7746326620872,0
105,410.8877041441876,0,407.8981309777833,0,411.0190991198199,0
106,409.9720313837807,0,406.8821020381636,0,410.2058736946121,0
107,408.9994959816944,0,405.8097486643508,0,409.335311382164,0
108,407.9705165922715,0,404.6815133207181,0,408.407793179337,0
109,406.8855384160073,0,403.4978643490352,0,407.4237262875216,0
110,405.7450334265592,0,402.2592961697641,0,406.3835443325373,0
111,404.5495006165359,0,400.9663295008101,0,405.2877076019282,0
112,403.2994662630632,0,399.6195115947502,0,404.1367033005816,0
113,401.9954842141929,0,398.2194164954498,0,402.9310458256439,0
114,400.6381361972685,0,396.7666453151567,0,401.671277061775,0
115,399.2280321504144,0,395.2618265331252,0,400.3579666978257,0
116,397.765810578386,0,393.7056163169323,0,398.9917125660552,0
117,396.2521389340425,0,392.0986988676584,0,397.573141005076,0
118,394.6877140267702,0,390.4417867901337,0,396.1029072477405,0
119,393.0732624592048,0,388.7356214895388,0,394.581695835201,0
120,391.4095410936317,0,386.980973595593,0,393.0102210584358,0
121,389.6973375494637,0,385.1786434156353,0,391.389227428472,0
122,387.9374707331874,0,383.3294614178728,0,389.7194901766504,0
123,386.1307914021385,0,381.4342887460498,0,388.0018157861062,0
124,384.2781827634421,0,379.4940177667395,0,386.2370425557195,0
125,382.3805611093484,0,377.5095726504047,0,384.4260411976366,0
126,380.4388764900939,0,375.4819099872168,0,382.5697154693785,0
127,378.4541134252354,0,373.4120194385153,0,380.6690028413938,0
128,376.4272916541947,0,371.3009244245247,0,378.7248752006765,0
129,374.3594669264181,0,369.1496828486905,0,376.738339590792,0
130,372.2517318311963,0,366.9593878586105,0,374.7104389883057,0
131,370.1052166666381,0,364.7311686430509,0,372.6422531150803,0
132,367.9210903466903,0,362.4661912639422,0,370.5348992853395,0
133,365.7005613442262,0,360.1656595214732,0,368.3895332856105,0
134,363.4448786672324,0,357.8308158494314,0,366.2073502846933,0
135,361.1553328638155,0,355.462942236725,0,363.9895857695787,0
136,358.8332570501425,0,353.0633611695383,0,361.7375165017646,0
137,356.4800279534302,0,350.6334365866624,0,359.452461486516,0
138,354.0970669596093,0,348.1745748382443,0,357.1357829453096,0
139,351.6858411522092,0,345.6882256352844,0,354.7888872787644,0
140,349.2478643251739,0,343.1758829736628,0,352.4132260038583,0
141,346.7846979475705,0,340.6390860119711,0,350.0102966447164,0
142,344.2979520522637,0,338.0794198769763,0,347.5816435507259,0
143,341.7892860132812,0,335.4985163635692,0,345.1288586089441,0
144,339.2604091674713,0,332.8980544876089,0,342.653581809071,0
145,336.7130812246481,0,330.2797608392772,0,340.1575016086998,0
146,334.1491123961528,0,327.6454096712264,0,337.6423550330829,0
147,331.5703631538356,0,324.9968226389586,0,335.1099274268474,0
148,328.9787435088842,0,322.335868089694,0,332.5620517539298,0
149,326.3762116713501,0,319.6644597691116,0,330.000607315089,0
150,323.7647719148741,0,316.9845547811933,0,327.4275177182398,0
151,321.1464714246621,0,314.5086003471678,0,324.8447478931448,0
152,318.5233958470269,0,312.0281162215705,0,322.2542998858103,0
153,315.89766318147,0,309.5451023071939,0,319.6582070950831,0
154,313.2714155554546,0,307.061581157254,0,317.0585265191097,0
155,310.6468082895095,0,304.579587684899,0,314.4573284543189,0
156,308.0259954845753,0,302.1011556026933,0,311.856682924155,0
157,305.4111111282779,0,299.6282996474876,0,309.2586418928612,0
158,302.8042443985204,0,297.162992345823,0,306.6652160195723,0
159,300.207407407082,0,294.7071336641316,0,304.0783442968739,0
160,297.622493021862,0,292.2625113179078,0,301.4998543481051,0
161,295.0512195570784,0,289.8307487126298,0,298.9314103561087,0
162,292.4950579080333,0,287.4132363444313,0,296.3744444514977,0
163,289.9551349458006,0,285.0110408259706,0,293.8300657258253,0
164,287.4321043806029,0,282.6247832419559,0,291.2989385741813,0
165,284.9259723637323,0,280.2544748197075,0,288.7811183525629,0
166,282.4358590051,0,277.8992921470853,0,286.2758265823484,0
167,279.9596673099439,0,275.557265035404,0,283.7811387995403,0
168,277.4936152195347,0,273.2248351873429,0,281.293543208741,0
169,275.0315596908664,0,270.8962185691696,0,278.8073030411972,0
170,272.5639947393147,0,268.5624599927818,0,276.3135111224793,0
171,270.0765189723327,0,266.2099868268174,0,273.7986435689215,0
172,267.5474007938476,0,263.8183107242662,0,271.2422615004192,0
173,264.943524284407,0,261.356200297997,0,268.6131837008761,0
174,262.2132301235417,0,258.7749218366894,0,265.8627273188483,0
175,259.2726822641074,0,255.9953663939602,0,262.9118349411905,0
176,255.9771660780437,0,252.8809475864704,0,259.623972375449,0
177,252.0515771253774,0,249.1719628750504,0,255.7394899151082,0
178,246.88242107256,0,244.2891794511171,0,250.6792082098955,0
179,238.6184459058381,0,236.484562203115,0,242.6951462159513,0
180,214.2944849325211,864.255364370626,214.2944850234935,864.2595349969704,219.2066479731537,0
