loop:1,season:5.93465e+07,P_air:4.99477,P_ice:9.51292e-06,P_rego:0.00521636,T_sub:214.294
108,407.972648192026,0,404.6851611023155,0,408.4121521948412,0
109,406.8876584503964,0,403.5014705386756,0,407.4280818052399,0
110,405.7471413038091,0,402.2628597183043,0,406.3878950750739,0
111,404.5515957501812,0,400.9698493736158,0,405.2920522948618,0
112,403.301548072231,0,399.6229867721093,0,404.141040672952,0
113,401.9975521238897,0,398.2228459729858,0,402.9353746104416,0
114,400.6401896386693,0,396.770028104241,0,401.6755959964337,0
115,399.230070561157,0,395.2651616612897,0,400.3622745247183,0
116,397.767833402867,0,393.7089028282819,0,398.9960080329933,0
117,396.2541456237195,0,392.1019358232852,0,397.5774228658138,0
118,394.6897040404675,0,390.444973268531,0,396.107174262483,0
119,393.0752352634252,0,388.7387565870174,0,394.5859467711174,0
120,391.4114961628743,0,386.9840564267001,0,393.014454690178,0
121,389.6992743665477,0,385.1816731135755,0,391.3934425386996,0
122,387.9393887895847,0,383.3324371349325,0,389.7236855565618,0
123,386.1326901983131,0,381.4372096540269,0,388.005990235978,0
124,384.2800618091997,0,379.4968830573764,0,386.2411948854533,0
125,382.3824199241948,0,377.5123815358281,0,384.4301702273145,0
126,380.4407146036057,0,375.4846617003845,0,382.5738200298296,0
127,378.455930377442,0,373.4147132336697,0,380.67308177477,0
128,376.4290869959726,0,371.3035595776556,0,378.728927361041,0
129,374.3612402199009,0,369.1522586580074,0,376.7423638447204,0
130,372.2534826501987,0,366.9619036450267,0,374.7144342155008,0
131,370.1069445970969,0,364.733623750678,0,372.646218209002,0
132,367.922794987123,0,362.4685850605997,0,370.5388331538505,0
133,365.7022423062084,0,360.1679913992114,0,368.3934348516405,0
134,363.4465355758952,0,357.8330852250708,0,366.2112184869206,0
135,361.1569653583634,0,355.4651485524128,0,363.9934195631322,0
136,358.8348647843947,0,353.065503893322,0,361.7413148589465,0
137,356.4816105963834,0,350.6355152130843,0,359.4562233975465,0
138,354.0986241960251,0,348.1765888889545,0,357.1395074190942,0
139,351.6873726832245,0,345.6901746596761,0,354.7925733436846,0
140,349.2493698689356,0,343.1777665495278,0,352.4168727085867,0
141,346.7861772398943,0,340.6409037461773,0,350.0139030590547,0
142,344.2994048473138,0,338.0811714061664,0,347.5852087664673,0
143,341.7907120842721,0,335.5002013548781,0,345.1323817407575,0
144,339.2618083073862,0,332.899672639401,0,342.6570619954051,0
145,336.7144532469725,0,330.2813118818976,0,340.160938012706,0
146,334.1504571356152,0,327.6468933677641,0,337.6457468435507,0
147,331.5716804671509,0,324.9982387860146,0,335.113273859148,0
148,328.9800332754879,0,322.3372165181481,0,332.5653520509593,0
149,326.3774737941134,0,319.665740344877,0,330.0038607482026,0
150,323.7660063207825,0,316.9857674059456,0,327.4307235881616,0
151,321.1476780654399,0,314.5097851275139,0,324.847905530839,0
152,318.524574699681,0,312.0292731204756,0,322.2574086532908,0
153,315.8988142487229,0,309.5462313130003,0,319.6612663861341,0
154,313.2725388660283,0,307.0626822840977,0,317.0615357598836,0
155,310.64790389821,0,304.5806609729623,0,314.460287103768,0
156,308.027063472119,0,302.1022011182374,0,311.859590474241,0
157,305.4121516007799,0,299.6293174825957,0,309.2614978684738,0
158,302.8052574865517,0,297.1639826177658,0,306.6680199780666,0
159,300.2083932641704,0,294.7080965142417,0,304.0810958271161,0
160,297.6234518222807,0,292.2634469098181,0,301.5025530688787,0
161,295.0521514927222,0,289.8316572296873,0,298.9340559136948,0
162,292.4959631841189,0,287.4141179860426,0,296.3770365161834,0
163,289.9560137750475,0,285.0118958025523,0,293.8326039870156,0
164,287.4329569754347,0,282.6256117680558,0,291.3014227336794,0
165,284.9267989258728,0,280.2552771047035,0,288.7835481154247,0
166,282.4366597116975,0,277.9000683826363,0,286.2782016444874,0
167,279.9604422949973,0,275.5580153784839,0,283.783458830912,0
168,277.4943645488348,0,273.2255597371495,0,281.2958078304013,0
169,275.0322833277763,0,270.8969173353512,0,278.8095117936734,0
170,272.5646924972405,0,268.5631328510086,0,276.3156634214851,0
171,270.0771904471856,0,266.2106334552859,0,273.8007386420015,0
172,267.5480452651705,0,263.8189305102932,0,271.2442982936799,0
173,264.9441405649153,0,261.3567921953186,0,268.6151607364196,0
174,262.2138163183284,0,258.7754841363886,0,265.8646424658307,0
175,259.2732353587913,0,255.9958963318098,0,262.9136850232946,0
176,255.9776811680076,0,252.8814406070764,0,259.6257524351519,0
177,252.052045777169,0,249.1724110663505,0,255.7411916483031,0
178,246.8828270894807,0,244.2895674980987,0,250.6808159197288,0
179,238.6187498666605,0,236.4848526155083,0,242.6966220406321,0
180,214.2944853873699,864.2762175014999,214.2944854783357,864.280388127412,219.2077956084837,0
