loop:1,season:5.93465e+07,P_air:7.10883e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0111
66,237.7078756546665,0,237.2851576973363,0,237.2851576973363,0
67,237.6732531863229,0,237.2487585408492,0,237.2487585408492,0
68,237.624878740201,0,237.1987537058755,0,237.1987537058755,0
69,237.5627418556581,0,237.1350988177082,0,237.1350988177082,0
70,237.4868409856971,0,237.057791497859,0,237.057791497859,0
71,237.3971829211621,0,236.9668994881377,0,236.9668994881377,0
72,237.2937795047374,0,236.8624019100027,0,236.8624019100027,0
73,237.1766881155368,0,236.7443199054534,0,236.7443199054534,0
74,237.0461162657757,0,236.6128777173378,0,236.6128777173378,0
75,236.9021698414888,0,236.4682417350733,0,236.4682417350733,0
76,236.744951160341,0,236.3104723476613,0,236.3104723476613,0
77,236.5745986925656,0,236.139665248971,0,236.139665248971,0
78,236.3912831008836,0,235.9560101233511,0,235.9560101233511,0
79,236.1952419820892,0,235.7598262007956,0,235.7598262007956,0
80,235.9867558484096,0,235.551340781593,0,235.551340781593,0
81,235.7661879794594,0,235.3308618589735,0,235.3308618589735,0
82,235.5339842535864,0,235.0988358820602,0,235.0988358820602,0
83,235.2906786448047,0,234.8559368401119,0,234.8559368401119,0
84,235.036928562011,0,234.6027523108144,0,234.6027523108144,0
85,234.7735185080019,0,234.3399806807495,0,234.3399806807495,0
86,234.501323181309,0,234.0684588133342,0,234.0684588133342,0
87,234.2213626524236,0,233.7894871806919,0,233.7894871806919,0
88,233.9347668959312,0,233.5040734909998,0,233.5040734909998,0
89,233.6428916806873,0,233.2134006578196,0,233.2134006578196,0
90,233.3471919560078,0,232.9189143132486,0,232.9189143132486,0
91,233.0492927934176,0,232.6229070391658,0,232.6229070391658,0
92,232.7509999008677,0,232.3266383100888,0,232.3266383100888,0
93,232.4543913767149,0,232.0323540736426,0,232.0323540736426,0
94,232.1615218789988,0,231.7425282895834,0,231.7425282895834,0
95,231.8750720553906,0,231.4603135911956,0,231.4603135911956,0
96,231.59755522978,0,231.18864389237,0,231.18864389237,0
97,231.3319339186801,0,230.931492879613,0,230.931492879613,0
98,231.0814320772027,0,230.6940827109134,0,230.6940827109134,0
99,230.8497607599149,0,230.4827597395743,0,230.4827597395743,0
100,230.6407467645659,0,230.3057592150538,0,230.3057592150538,0
101,230.4586374583159,0,230.1750604509582,0,230.1750604509582,0
102,230.3082358175991,0,230.1072368057183,0,230.1072368057183,0
103,230.1947714190225,0,230.0767839829518,0,230.0767839829518,0
104,230.1233373244777,0,229.9632102243863,0,229.9632102243863,0
105,229.3375450393188,0,228.9443626806531,0,228.9443626806531,0
106,227.5771053095031,0,227.1872773637835,0,227.1872773637835,0
107,225.7877738297111,0,225.4014677538442,0,225.4014677538442,0
108,223.970200809337,0,223.587521204312,0,223.587521204312,0
109,222.1250104360746,0,221.7460466796084,0,221.7460466796084,0
110,220.2528504367922,0,219.8777276419141,0,219.8777276419141,0
111,218.3543917910483,0,217.9832649838269,0,217.9832649838269,0
112,216.4303038465796,0,216.0632669110752,0,216.0632669110752,0
113,214.481279485962,0,214.118427620148,0,214.118427620148,0
114,212.5080337232661,0,212.1494945471245,0,212.1494945471245,0
115,210.5113031603727,0,210.1572150371144,0,210.1572150371144,0
116,208.4918678457327,0,208.1423120528808,0,208.1423120528808,0
117,206.4504592379881,0,206.1055406451571,0,206.1055406451571,0
118,204.3878962014289,0,204.0477509976635,0,204.0477509976635,0
119,202.30499278509,0,201.9697184422514,0,201.9697184422514,0
120,200.2026031600007,0,199.8722874270505,0,199.8722874270505,0
121,198.0815769605306,0,197.7563415756249,0,197.7563415756249,0
122,195.9427833292754,0,195.6227396834631,0,195.6227396834631,0
123,193.7871946392442,0,193.47242275766,0,193.47242275766,0
124,191.6157196309128,0,191.3063299124094,0,191.3063299124094,0
125,189.4293320711655,0,189.125435543531,0,189.125435543531,0
126,187.2290713113968,0,186.9307431372934,0,186.9307431372934,0
127,185.0159836857828,0,184.7233343569963,0,184.7233343569963,0
128,182.791134368625,0,182.504258727942,0,182.504258727942,0
129,180.55567427103,0,180.2746512533337,0,180.2746512533337,0
130,178.3107556511841,0,178.0356960485325,0,178.0356960485325,0
131,176.0576353312024,0,175.788614256752,0,175.788614256752,0
132,173.7975463541015,0,173.5346542885721,0,173.5346542885721,0
133,171.5318716832232,0,171.2752015824279,0,171.2752015824279,0
134,169.2620195998323,0,169.0116472722497,0,169.0116472722497,0
135,166.989434583864,0,166.7454555956902,0,166.7454555956902,0
136,164.7157184075976,0,164.4781997779694,0,164.4781997779694,0
137,162.4425148776163,0,162.2115519551478,0,162.2115519551478,0
138,160.1716273758546,0,159.9472857082997,0,159.9472857082997,0
139,157.904916295543,0,157.6872859016215,0,157.6872859016215,0
140,155.6444361750178,0,155.4335787983736,0,155.4335787983736,0
141,153.3924072592758,0,153.1884069364544,0,153.1884069364544,0
142,151.1511815880998,0,150.9541100228229,0,150.9541100228229,0
143,148.9234198442878,0,148.7333432962752,0,148.7333432962752,0
144,146.7119927719197,0,146.5289873297841,0,146.5289873297841,0
145,144.5200999844463,0,144.3442385717751,0,144.3442385717751,0
146,142.3513526663203,0,142.1826879672937,0,142.1826879672937,0
147,140.209822699366,0,140.0484338176612,0,140.0484338176612,0
148,138.1001940043129,0,137.9461455206963,0,137.9461455206963,0
149,136.0278901977881,0,135.8812464224211,0,135.8812464224211,0
150,133.9993810597914,0,133.8602047314902,0,133.8602047314902,0
151,132.022479972158,0,131.8908397119297,0,131.8908397119297,0
152,130.1070195802243,0,129.9829725921772,0,129.9829725921772,0
153,128.2658961786908,0,128.1495103109292,0,128.1495103109292,0
154,126.5176142383295,0,126.4089540697356,0,126.4089540697356,0
155,124.8959564436934,0,124.7950877078845,0,124.7950877078845,0
156,123.460761793083,0,123.367750727122,0,123.367750727122,0
157,122.1689910186655,0,122.0838903910397,0,122.0838903910397,0
158,120.9974277754413,0,120.9201997836913,0,120.9201997836913,0
159,119.9355059260566,0,119.8660657752555,0,119.8660657752555,0
160,118.9767969611505,0,118.9150671298348,0,118.9150671298348,0
161,118.117116213972,0,118.0629799748021,0,118.0629799748021,0
162,117.353304567706,0,117.3066199710664,0,117.3066199710664,0
163,116.6823970592414,0,116.642997842711,0,116.642997842711,0
164,116.1017475897042,0,116.0694224985156,0,116.0694224985156,0
165,115.6087420763088,0,115.583228692283,0,115.583228692283,0
166,115.200541091057,0,115.1814924264534,0,115.1814924264534,0
167,114.8736530954886,0,114.8606386564805,0,114.8606386564805,0
168,114.6233258541909,0,114.6157261946227,0,114.6157261946227,0
169,114.4424429877859,0,114.4393576178523,0,114.4393576178523,0
170,114.318389807184,0,114.3182050503271,0,114.3182050503271,0
171,114.2222449366184,0,114.2221338616965,0,114.2221338616965,0
172,114.1371129774164,0,114.1370036007399,0,114.1370036007399,0
173,114.0626163015366,0,114.0625084109486,0,114.0625084109486,0
174,113.9985187960242,0,113.9984121840782,0,113.9984121840782,0
175,113.9446097773005,0,113.9445042407525,0,113.9445042407525,0
176,113.9007274662738,0,113.9006228051071,0,113.9006228051071,0
177,113.8667287981948,0,113.8666248152466,0,113.8666248152466,0
178,113.8425155556149,0,113.8424120556818,0,113.8424120556818,0
179,113.8280176062805,0,113.8279143955581,0,113.8279143955581,0
180,113.8231942277447,0,113.8230911132626,0,113.8230911132626,0
