loop:1,season:5.93458e+07,P_air:7.10804e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0109
42,234.5702360341925,0,234.2239588783412,0,234.2239588783412,0
43,234.8420301972388,0,234.491000407237,0,234.491000407237,0
44,235.1030090705338,0,234.7473246899378,0,234.7473246899378,0
45,235.3528616515508,0,234.992657820289,0,234.992657820289,0
46,235.59134483189,0,235.2267201550694,0,235.2267201550694,0
47,235.8181893037598,0,235.4492826640165,0,235.4492826640165,0
48,236.033185886892,0,235.6601008088027,0,235.6601008088027,0
49,236.2361333162598,0,235.858997337515,0,235.858997337515,0
50,236.4268313243872,0,236.0457711717538,0,236.0457711717538,0
51,236.6051193741004,0,236.2202408772575,0,236.2202408772575,0
52,236.7708280599428,0,236.3822740703739,0,236.3822740703739,0
53,236.9238162201311,0,236.5316969569949,0,236.5316969569949,0
54,237.0639478146661,0,236.6683881389126,0,236.6683881389126,0
55,237.1911103784704,0,236.792253672512,0,236.792253672512,0
56,237.3051831238439,0,236.9031304473152,0,236.9031304473152,0
57,237.4060729217903,0,237.0009650419612,0,237.0009650419612,0
58,237.49367899435,0,237.085654924241,0,237.085654924241,0
59,237.5679255056979,0,237.157091100649,0,237.157091100649,0
60,237.6287342149687,0,237.2152271465627,0,237.2152271465627,0
61,237.6760443047741,0,237.260012767467,0,237.260012767467,0
62,237.7097929886837,0,237.2913495052099,0,237.2913495052099,0
63,237.7299294493353,0,237.3091948279381,0,237.3091948279381,0
64,237.7364135910267,0,237.3135487008493,0,237.3135487008493,0
65,237.729207673529,0,237.3043384904705,0,237.3043384904705,0
66,237.7082877082789,0,237.2815172141707,0,237.2815172141707,0
67,237.6736246910112,0,237.2451133999677,0,237.2451133999677,0
68,237.6252098108903,0,237.1951054189858,0,237.1951054189858,0
69,237.5630326159248,0,237.1314488553144,0,237.1314488553144,0
70,237.4870915688178,0,237.0541413239258,0,237.0541413239258,0
71,237.3973934710116,0,236.9632506238786,0,236.9632506238786,0
72,237.293950175778,0,236.858755838133,0,236.858755838133,0
73,237.1768190841414,0,236.7406780777639,0,236.7406780777639,0
74,237.0462077708214,0,236.6092416491718,0,236.6092416491718,0
75,236.9022221545283,0,236.4646130199813,0,236.4646130199813,0
76,236.7449645832134,0,236.3068525503174,0,236.3068525503174,0
77,236.5745735661269,0,236.1360559128584,0,236.1360559128584,0
78,236.3912198126352,0,235.952412841266,0,235.952412841266,0
79,236.1951409835331,0,235.7562426959068,0,235.7562426959068,0
80,235.9866176656899,0,235.5477727803119,0,235.5477727803119,0
81,235.7660132351594,0,235.327311110454,0,235.327311110454,0
82,235.5337736884838,0,235.0953042367688,0,235.0953042367688,0
83,235.2904331411713,0,234.8524264152312,0,234.8524264152312,0
84,235.0366491768041,0,234.5992653091437,0,234.5992653091437,0
85,234.773206507085,0,234.3365194081375,0,234.3365194081375,0
86,234.5009800633561,0,234.0650257516762,0,234.0650257516762,0
87,234.2209901882652,0,233.7860853518248,0,233.7860853518248,0
88,233.9343671579837,0,233.5007060751059,0,233.5007060751059,0
89,233.6424671048081,0,233.210071003512,0,233.210071003512,0
90,233.3467453679364,0,232.9156261307242,0,232.9156261307242,0
91,233.0488274550682,0,232.6196651369545,0,232.6196651369545,0
92,232.7505195595693,0,232.3234474057103,0,232.3234474057103,0
93,232.4539003401246,0,232.0292195970067,0,232.0292195970067,0
94,232.1610250072635,0,231.7394566315839,0,231.7394566315839,0
95,231.8745749349909,0,231.4573123312144,0,231.4573123312144,0
96,231.5970641254521,0,231.1857216976269,0,231.1857216976269,0
97,231.3314558978129,0,230.9286602320712,0,230.9286602320712,0
98,231.080975081717,0,230.6913529861856,0,230.6913529861856,0
99,230.8493337412764,0,230.480149991926,0,230.480149991926,0
100,230.6403597149174,0,230.3032920176904,0,230.3032920176904,0
101,230.4583015268901,0,230.1727674035113,0,230.1727674035113,0
102,230.307963464914,0,230.1051628090215,0,230.1051628090215,0
103,230.1945765349918,0,230.0728691195394,0,230.0728691195394,0
104,230.1232351889967,0,229.9594402432668,0,229.9594402432668,0
105,229.3354129289278,0,228.9405286116057,0,228.9405286116057,0
106,227.5749523729643,0,227.1834987499522,0,227.1834987499522,0
107,225.7856011714054,0,225.3977463715133,0,225.3977463715133,0
108,223.9680095458838,0,223.5838587700507,0,223.5838587700507,0
109,222.1228016930531,0,221.7424448860802,0,221.7424448860802,0
110,220.2506253494188,0,219.8741882003874,0,219.8741882003874,0
111,218.3521515048342,0,217.9797896201096,0,217.9797896201096,0
112,216.4280495160043,0,216.0598572895737,0,216.0598572895737,0
113,214.4790122751556,0,214.1150853958664,0,214.1150853958664,0
114,212.5057548065806,0,212.1462213918594,0,212.1462213918594,0
115,210.509013722908,0,210.1540126223309,0,210.1540126223309,0
116,208.4895690856056,0,208.1391819965001,0,208.1391819965001,0
117,206.4481523612529,0,206.102484572827,0,206.102484572827,0
118,204.3855824278457,0,204.0447705550693,0,204.0447705550693,0
119,202.3026733465269,0,201.9668152363057,0,201.9668152363057,0
120,200.2002793024141,0,199.8694630519167,0,199.8694630519167,0
121,198.0792499423696,0,197.7535976472716,0,197.7535976472716,0
122,195.940454421793,0,195.6200778039406,0,195.6200778039406,0
123,193.7848651334722,0,193.4698445052077,0,193.4698445052077,0
124,191.6133908313021,0,191.3038368861479,0,191.3038368861479,0
125,189.4270052994698,0,189.1230293434092,0,189.1230293434092,0
126,187.2267479105731,0,186.9284253385681,0,186.9284253385681,0
127,185.0136650191836,0,184.7211065683859,0,184.7211065683859,0
128,182.788821820098,0,182.5021225505427,0,182.5021225505427,0
129,180.5533692503116,0,180.272608286501,0,180.272608286501,0
130,178.308459592507,0,178.0337479284404,0,178.0337479284404,0
131,176.0553497000794,0,175.7867626086443,0,175.7867626086443,0
132,173.7952726437972,0,173.5329007660581,0,173.5329007660581,0
133,171.5296114250044,0,171.2735478682231,0,171.2735478682231,0
134,169.259774363182,0,169.010095063477,0,169.010095063477,0
135,166.9872059774519,0,166.7440066364399,0,166.7440066364399,0
136,164.7135080897862,0,164.4768558316594,0,164.4768558316594,0
137,162.4403245576203,0,162.2103148539815,0,162.2103148539815,0
138,160.1694588241063,0,159.9461573178022,0,159.9461573178022,0
139,157.9027713456703,0,157.6862681692085,0,157.6862681692085,0
140,155.6423167365277,0,155.4326737251155,0,155.4326737251155,0
141,153.3903153276908,0,153.1876166313361,0,153.1876166313361,0
142,151.149119252061,0,150.953436684447,0,150.953436684447,0
143,148.9213893063848,0,148.7327892427576,0,148.7327892427576,0
144,146.7099963611975,0,146.5285550276853,0,146.5285550276853,0
145,144.5181401778516,0,144.3439306513563,0,144.3439306513563,0
146,142.3494321161012,0,142.1825072410536,0,142.1825072410536,0
147,140.2079442636176,0,140.0483833550962,0,140.0483833550962,0
148,138.0983607886697,0,137.946228663316,0,137.946228663316,0
149,136.0261056061742,0,135.8814668542503,0,135.8814668542503,0
150,133.9976488682538,0,133.8605665613029,0,133.8605665613029,0
151,132.0208044247524,0,131.8913475864298,0,131.8913475864298,0
152,130.105405536739,0,129.9836318428315,0,129.9836318428315,0
153,128.2643493431252,0,128.1503272164663,0,128.1503272164663,0
154,126.5161415871747,0,126.4099362922513,0,126.4099362922513,0
155,124.8945674217437,0,124.7961678858294,0,124.7961678858294,0
156,123.4594703640444,0,123.3688411423514,0,123.3688411423514,0
157,122.1678074203331,0,122.0848998709672,0,122.0848998709672,0
158,120.9963600571195,0,120.9211221578823,0,120.9211221578823,0
159,119.9345609016696,0,119.8669097254012,0,119.8669097254012,0
160,118.9759804668672,0,118.9158408306486,0,118.9158408306486,0
161,118.1164331922823,0,118.063691235009,0,118.063691235009,0
162,117.3527590224956,0,117.3072763267584,0,117.3072763267584,0
163,116.6819918981937,0,116.6436065736373,0,116.6436065736373,0
164,116.1014844067318,0,116.0699906366378,0,116.0699906366378,0
165,115.6086208008246,0,115.5837630193663,0,115.5837630193663,0
166,115.2005594323892,0,115.1819994288309,0,115.1819994288309,0
167,114.873805619054,0,114.8611244741206,0,114.8611244741206,0
168,114.6236023234396,0,114.6161964344546,0,114.6161964344546,0
169,114.4428248707891,0,114.4398170904609,0,114.4398170904609,0
170,114.3188387456044,0,114.3186569797491,0,114.3186569797491,0
171,114.2226892626962,0,114.2225781771806,0,114.2225781771806,0
172,114.1375505102091,0,114.1374411230611,0,114.1374411230611,0
173,114.0630478897092,0,114.0629399887566,0,114.0629399887566,0
174,113.9989452694004,0,113.9988386471819,0,113.9988386471819,0
175,113.9450319488923,0,113.944926402149,0,113.944926402149,0
176,113.9011461361835,0,113.9010414648846,0,113.9010414648846,0
177,113.8671447551088,0,113.8670407620771,0,113.8670407620771,0
178,113.8429295803818,0,113.8428260704001,0,113.8428260704001,0
179,113.8284304741528,0,113.8283272534026,0,113.8283272534026,0
180,113.8236067107254,0,113.8235035862223,0,113.8235035862223,0
