loop:0,season:3330,P_air:0.0737477,P_ice:0,P_rego:0.0262523,T_sub:167.821
51,250.0104691625136,0,249.942219152774,0,249.9422250934989,0
52,250.0103856743999,0,249.9422190060201,0,249.9422249467538,0
53,250.0102884719267,0,249.9422188352049,0,249.9422247759487,0
54,250.0101772748344,0,249.9422186398365,0,249.9422245805918,0
55,250.0100518321178,0,249.9422184194742,0,249.9422243602428,0
56,250.0099119196639,0,249.9422181737248,0,249.942224114508,0
57,250.009757338178,0,249.9422179022385,0,249.9422238430378,0
58,250.0095879113581,0,249.9422176047057,0,249.9422235455228,0
59,250.0094034842804,0,249.9422172808547,0,249.9422232216911,0
60,250.0092039219701,0,249.9422169304486,0,249.9422228713057,0
61,250.0089891081287,0,249.9422165532832,0,249.9422224941628,0
62,250.0087589440017,0,249.9422161491852,0,249.9422220900888,0
63,250.0085133473644,0,249.9422157180104,0,249.9422216589396,0
64,250.008252251614,0,249.9422152596418,0,249.9422212005983,0
65,250.0079756049534,0,249.9422147739884,0,249.9422207149739,0
66,250.0076833696566,0,249.9422142609841,0,249.9422202020002,0
67,250.0073755214046,0,249.9422137205865,0,249.9422196616346,0
68,250.0070520486858,0,249.9422131527749,0,249.9422190938569,0
69,250.006712952251,0,249.9422125575509,0,249.9422184986683,0
70,250.006358244619,0,249.9422119349366,0,249.942217876091,0
71,250.0059879496268,0,249.9422112849736,0,249.9422172261666,0
72,250.0056021020187,0,249.9422106077229,0,249.9422165489563,0
73,250.0052007470703,0,249.9422099032641,0,249.9422158445393,0
74,250.0047839402469,0,249.9422091716944,0,249.9422151130132,0
75,250.0043517468876,0,249.9422084131286,0,249.9422143544926,0
76,250.0039042419163,0,249.9422076276982,0,249.9422135691088,0
77,250.0034415095769,0,249.9422068155509,0,249.9422127570099,0
78,250.0029636431891,0,249.9422059768507,0,249.9422119183595,0
79,250.0024707449231,0,249.9422051117767,0,249.942211053337,0
80,250.0019629255929,0,249.9422042205235,0,249.9422101621368,0
81,250.0014403044655,0,249.9422033033003,0,249.9422092449682,0
82,250.0009030090846,0,249.9422023603311,0,249.942208302055,0
83,250.0003511751093,0,249.9422013918538,0,249.9422073336355,0
84,249.9997849461652,0,249.9422003981205,0,249.9422063399613,0
85,249.9992044737065,0,249.9421993793972,0,249.9422053212986,0
86,249.9986099168916,0,249.942198335963,0,249.9422042779264,0
87,249.9980014424686,0,249.9421972681106,0,249.9422032101375,0
88,249.9973792246702,0,249.9421961761459,0,249.9422021182377,0
89,249.9967434451202,0,249.9421950603873,0,249.9422010025455,0
90,249.9960942927493,0,249.9421939211666,0,249.9421998633927,0
91,249.9954319637193,0,249.942192758828,0,249.9421987011232,0
92,249.9947566613582,0,249.9421915737285,0,249.9421975160941,0
93,249.9940685961039,0,249.9421903662372,0,249.9421963086746,0
94,249.9933679854572,0,249.9421891367357,0,249.9421950792463,0
95,249.9926550539454,0,249.9421878856183,0,249.9421938282033,0
96,249.9919300330941,0,249.9421866132911,0,249.9421925559518,0
97,249.991193161411,0,249.9421853201728,0,249.9421912629104,0
98,249.9904446843786,0,249.9421840066941,0,249.9421899495099,0
99,249.9896848544589,0,249.9421826732982,0,249.9421886161932,0
100,249.9889139311098,0,249.9421813204401,0,249.9421872634157,0
101,249.9881321808135,0,249.9421799485878,0,249.9421858916449,0
102,249.9873398771185,0,249.9421785582211,0,249.942184501361,0
103,249.9865373006958,0,249.9421771498328,0,249.9421830930564,0
104,249.9857247394105,0,249.9421757239279,0,249.9421816672364,0
105,249.9849024884096,0,249.9421742810244,0,249.9421802244186,0
106,249.9840708502295,0,249.9421728216532,0,249.9421787651343,0
107,249.983230134921,0,249.9421713463585,0,249.9421772899272,0
108,249.9823806601989,0,249.9421698556977,0,249.9421757993551,0
109,249.9815227516128,0,249.9421683502421,0,249.9421742939892,0
110,249.980656742747,0,249.9421668305774,0,249.9421727744148,0
111,249.9797829754474,0,249.9421652973032,0,249.9421712412317,0
112,249.9789018000825,0,249.9421637510344,0,249.942169695055,0
113,249.97801357584,0,249.9421621924016,0,249.9421681365148,0
114,249.9771186710637,0,249.9421606220509,0,249.9421665662576,0
115,249.9762174636356,0,249.9421590406456,0,249.9421649849463,0
116,249.9753103414086,0,249.9421574488664,0,249.9421633932618,0
117,249.9743977026966,0,249.9421558474122,0,249.9421617919028,0
118,249.9734799568272,0,249.9421542370013,0,249.9421601815878,0
119,249.9725575247688,0,249.9421526183727,0,249.9421585630555,0
120,249.9716308398379,0,249.9421509922866,0,249.9421569370661,0
121,249.970700348501,0,249.9421493595268,0,249.9421553044033,0
122,249.9697665112813,0,249.9421477209012,0,249.9421536658753,0
123,249.9688298037882,0,249.9421460772446,0,249.9421520223164,0
124,249.9678907178843,0,249.9421444294203,0,249.9421503745901,0
125,249.9669497630137,0,249.9421427783223,0,249.9421487235903,0
126,249.9660074677136,0,249.9421411248782,0,249.9421470702445,0
127,249.9650643813403,0,249.942139470052,0,249.9421454155168,0
128,249.964121076044,0,249.942137814848,0,249.9421437604113,0
129,249.9631781490331,0,249.9421361603142,0,249.9421421059758,0
130,249.9622362251793,0,249.9421345075475,0,249.9421404533074,0
131,249.9612959600238,0,249.9421328576981,0,249.9421388035561,0
132,249.9603580432587,0,249.9421312119767,0,249.9421371579326,0
133,249.9594232027728,0,249.9421295716608,0,249.9421355177143,0
134,249.9584922093769,0,249.9421279381032,0,249.9421338842538,0
135,249.9575658823441,0,249.9421263127419,0,249.9421322589891,0
136,249.9566450959423,0,249.9421246971113,0,249.9421306434546,0
137,249.9557307871786,0,249.9421230928561,0,249.9421290392949,0
138,249.9548239650401,0,249.9421215017474,0,249.9421274482808,0
139,249.9539257215948,0,249.9421199257019,0,249.9421258723289,0
140,249.9530372454335,0,249.9421183668059,0,249.9421243135258,0
141,249.952159838089,0,249.9421168273441,0,249.9421227741556,0
142,249.9512949342892,0,249.9421153098351,0,249.9421212567367,0
143,249.9504441272243,0,249.9421138170753,0,249.9421197640657,0
144,249.9496092004752,0,249.9421123521959,0,249.9421182992733,0
145,249.948792168968,0,249.942110918734,0,249.9421168658968,0
146,249.947995332431,0,249.9421095207269,0,249.9421154679729,0
147,249.9472213466329,0,249.9421081628373,0,249.9421141101641,0
148,249.9464733207211,0,249.942106850524,0,249.9421127979288,0
149,249.9457549543604,0,249.9421055902829,0,249.9421115377627,0
150,249.9450707385237,0,249.9421043900003,0,249.9421103375512,0
151,249.9444262644203,0,249.9421032594947,0,249.9421092071129,0
152,249.9438287313414,0,249.9421022114113,0,249.9421081590918,0
153,249.9432878628001,0,249.942101262832,0,249.942107210569,0
154,249.9428178086243,0,249.9421004386236,0,249.9421063864095,0
155,249.9424421845647,0,249.9420997803175,0,249.9421057281425,0
156,249.9422196115062,0,249.942099391399,0,249.9421053392471,0
157,249.9422164181635,0,249.9420993863452,0,249.9421053341935,0
158,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
159,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
160,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
161,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
162,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
163,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
164,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
165,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
166,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
167,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
168,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
169,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
170,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
171,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
172,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
173,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
174,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
175,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
176,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
177,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
178,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
179,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
180,249.9422164175785,0,249.9420993863446,0,249.9421053341929,0
