loop:0,season:3700,P_air:0.0737468,P_ice:0,P_rego:0.0262532,T_sub:167.821
101,249.986805713312,0,249.9357687322987,0,249.9357746746427,0
102,249.9859254206417,0,249.9357670250815,0,249.9357729675082,0
103,249.9850337132324,0,249.935765295734,0,249.9357712382445,0
104,249.9841309109138,0,249.9357635448767,0,249.935769487472,0
105,249.9832173416065,0,249.9357617731453,0,249.9357677158264,0
106,249.9822933414405,0,249.935759981192,0,249.9357659239598,0
107,249.981359254895,0,249.9357581696847,0,249.9357641125403,0
108,249.9804154349638,0,249.935756339308,0,249.9357622822523,0
109,249.9794622433459,0,249.9357544907635,0,249.9357604337973,0
110,249.9785000506666,0,249.93575262477,0,249.9357585678942,0
111,249.9775292367302,0,249.9357507420641,0,249.9357566852794,0
112,249.9765501908097,0,249.9357488434007,0,249.9357547867081,0
113,249.9755633119767,0,249.935746929554,0,249.935752872954,0
114,249.9745690094749,0,249.9357450013175,0,249.935750944811,0
115,249.9735677031452,0,249.9357430595056,0,249.935749003093,0
116,249.9725598239063,0,249.935741104954,0,249.9357470486361,0
117,249.9715458142988,0,249.935739138521,0,249.9357450822983,0
118,249.9705261290995,0,249.9357371610884,0,249.9357431049617,0
119,249.9695012360179,0,249.9357351735639,0,249.9357411175334,0
120,249.9684716164825,0,249.9357331768806,0,249.9357391209468,0
121,249.9674377665304,0,249.9357311720012,0,249.9357371161643,0
122,249.9664001978161,0,249.9357291599175,0,249.9357351041781,0
123,249.9653594387536,0,249.9357271416545,0,249.935733086013,0
124,249.9643160358144,0,249.9357251182724,0,249.9357310627288,0
125,249.9632705550016,0,249.9357230908687,0,249.9357290354234,0
126,249.96222358353,0,249.9357210605826,0,249.9357270052355,0
127,249.9611757317439,0,249.9357190285976,0,249.935724973349,0
128,249.9601276353097,0,249.9357169961468,0,249.9357229409967,0
129,249.959079957732,0,249.9357149645172,0,249.9357209094654,0
130,249.9580333932477,0,249.9357129350553,0,249.9357188801018,0
131,249.9569886701656,0,249.9357109091738,0,249.9357168543184,0
132,249.9559465547327,0,249.9357088883589,0,249.9357148336014,0
133,249.9549078556302,0,249.9357068741795,0,249.9357128195194,0
134,249.9538734292217,0,249.9357048682963,0,249.9357108137334,0
135,249.9528441857077,0,249.9357028724749,0,249.9357088180087,0
136,249.951821096383,0,249.9357008885997,0,249.9357068342295,0
137,249.9508052022387,0,249.9356989186899,0,249.9357048644151,0
138,249.9497976242278,0,249.9356969649198,0,249.9357029107398,0
139,249.9487995755966,0,249.9356950296433,0,249.9357009755568,0
140,249.9478123768155,0,249.9356931154217,0,249.935699061428,0
141,249.9468374738186,0,249.9356912250602,0,249.9356971711582,0
142,249.9458764605,0,249.935689361651,0,249.9356953078391,0
143,249.9449311067808,0,249.9356875286279,0,249.9356934749047,0
144,249.9440033940731,0,249.935685729835,0,249.9356916761988,0
145,249.9430955607706,0,249.9356839696152,0,249.9356899160644,0
146,249.9422101616231,0,249.9356822529255,0,249.9356881994579,0
147,249.9413501468602,0,249.9356805854904,0,249.9356865321035,0
148,249.9405189702981,0,249.9356789740119,0,249.9356849207031,0
149,249.9397207416447,0,249.9356774264654,0,249.9356833732315,0
150,249.938960449483,0,249.9356759525325,0,249.9356818993698,0
151,249.9382443043174,0,249.9356745642677,0,249.9356805111722,0
152,249.9375803024488,0,249.9356732771942,0,249.9356792241611,0
153,249.9369792430411,0,249.9356721122816,0,249.9356780593048,0
154,249.936456839275,0,249.9356711000528,0,249.935677047125,0
155,249.9360393096124,0,249.9356702914783,0,249.9356762385896,0
156,249.9357916505677,0,249.9356698134491,0,249.9356757605835,0
157,249.9357879748061,0,249.9356698070832,0,249.9356757542178,0
158,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
159,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
160,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
161,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
162,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
163,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
164,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
165,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
166,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
167,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
168,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
169,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
170,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
171,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
172,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
173,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
174,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
175,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
176,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
177,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
178,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
179,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
180,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
