loop:0,season:2220,P_air:0.0737503,P_ice:0,P_rego:0.0262497,T_sub:167.821
108,249.988279175333,0,249.9614248590458,0,249.9614308048433,0
109,249.9877072146852,0,249.9614241721578,0,249.9614301180449,0
110,249.9871298556804,0,249.9614234787883,0,249.9614294247658,0
111,249.9865473262397,0,249.9614227792108,0,249.9614287252795,0
112,249.9859598599668,0,249.9614220737061,0,249.9614280198669,0
113,249.9853676963461,0,249.9614213625617,0,249.9614273088152,0
114,249.9847710809668,0,249.9614206460726,0,249.9614265924195,0
115,249.9841702657784,0,249.9614199245412,0,249.9614258709822,0
116,249.9835655093791,0,249.9614191982783,0,249.9614251448141,0
117,249.9829570773423,0,249.9614184676029,0,249.9614244142339,0
118,249.982345242586,0,249.9614177328425,0,249.9614236795694,0
119,249.9817302857902,0,249.9614169943345,0,249.9614229411576,0
120,249.9811124958695,0,249.9614162524255,0,249.9614221993454,0
121,249.9804921705073,0,249.9614155074734,0,249.9614214544905,0
122,249.979869616761,0,249.9614147598469,0,249.9614207069614,0
123,249.9792451517482,0,249.9614140099266,0,249.961419957139,0
124,249.9786191034257,0,249.9614132581067,0,249.9614192054171,0
125,249.9779918114747,0,249.9614125047951,0,249.9614184522038,0
126,249.9773636283097,0,249.9614117504149,0,249.9614176979219,0
127,249.9767349202295,0,249.9614109954062,0,249.9614169430117,0
128,249.9761060687344,0,249.9614102402271,0,249.9614161879311,0
129,249.9754774720361,0,249.9614094853559,0,249.9614154331582,0
130,249.9748495467961,0,249.961408731293,0,249.9614146791937,0
131,249.9742227301305,0,249.9614079785634,0,249.9614139265623,0
132,249.9735974819317,0,249.9614072277195,0,249.9614131758163,0
133,249.972974287568,0,249.9614064793444,0,249.9614124275388,0
134,249.9723536610351,0,249.9614057340552,0,249.9614116823467,0
135,249.9717361486514,0,249.9614049925081,0,249.9614109408964,0
136,249.9711223334163,0,249.9614042554035,0,249.9614102038879,0
137,249.970512840176,0,249.9614035234919,0,249.9614094720718,0
138,249.9699083417877,0,249.9614027975813,0,249.9614087462559,0
139,249.9693095665253,0,249.9614020785467,0,249.9614080273149,0
140,249.9687173070471,0,249.96140136734,0,249.961407316201,0
141,249.9681324313494,0,249.9614006650039,0,249.9614066139566,0
142,249.9675558962792,0,249.9613999726878,0,249.9614059217307,0
143,249.966988764392,0,249.961399291668,0,249.9614052407996,0
144,249.9664322252567,0,249.9613986233734,0,249.9614045725921,0
145,249.9658876227822,0,249.9613979694183,0,249.9614039187224,0
146,249.9653564908922,0,249.9613973316455,0,249.9614032810329,0
147,249.9648406010674,0,249.9613967121831,0,249.9614026616512,0
148,249.9643420273158,0,249.9613961135227,0,249.9614020630688,0
149,249.9638632377186,0,249.9613955386294,0,249.9614014882505,0
150,249.9634072284918,0,249.961394991103,0,249.9614009407955,0
151,249.9629777302926,0,249.9613944754261,0,249.9614004251858,0
152,249.9625795474715,0,249.9613939973717,0,249.9613999471938,0
153,249.9622191703425,0,249.96139356474,0,249.9613995146185,0
154,249.9619060472575,0,249.9613931888888,0,249.9613991388163,0
155,249.9616559590657,0,249.9613928887967,0,249.9613988387632,0
156,249.9615082349395,0,249.9613927118812,0,249.9613986618708,0
157,249.9615063297924,0,249.9613927097503,0,249.9613986597402,0
158,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
159,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
160,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
161,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
162,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
163,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
164,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
165,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
166,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
167,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
168,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
169,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
170,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
171,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
172,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
173,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
174,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
175,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
176,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
177,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
178,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
179,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
180,249.9615063295594,0,249.9613927097502,0,249.96139865974,0
