loop:1,season:5.93452e+07,P_air:4.99477,P_ice:9.5126e-06,P_rego:0.0052166,T_sub:214.294
167,279.9593573114328,0,276.1880433778057,0,280.2684868614613,0
168,277.4933154837682,0,273.6453711796661,0,277.7416341373603,0
169,275.0312702324851,0,271.1063840199196,0,275.2172186902761,0
170,272.5637156329394,0,268.5621908481086,0,272.6863450310657,0
171,270.0762503795796,0,266.2097281743394,0,270.1355006536605,0
172,267.547143002877,0,263.818062809036,0,267.5442577563972,0
173,264.9432777701077,0,261.3559635384958,0,264.8814459188217,0
174,262.2129956438487,0,258.774696916456,0,262.098392833656,0
175,259.272461024743,0,255.9951544186527,0,259.1160514427552,0
176,255.9769600408241,0,252.8807503782092,0,255.797897853749,0
177,252.0513896636552,0,249.1717835986177,0,251.8842929342148,0
178,246.882258664997,0,244.2890242324683,0,246.7960691715008,0
179,238.6183243209481,0,236.4844460382952,0,238.7852629105888,0
180,214.2944847505725,864.2470231176718,214.2944848415474,864.251193744189,215.1433719428982,0
