loop:1,season:5.93467e+07,P_air:4.99477,P_ice:9.51297e-06,P_rego:0.00521632,T_sub:214.294
41,351.6876789820071,0,352.7627372579451,0,349.6013151980111,0
42,354.0989356357201,0,355.1739305031376,0,352.0609523370244,0
43,356.4819271172209,0,357.5555044177216,0,354.4919183887349,0
44,358.8351863233299,0,359.9060328236312,0,356.8927721297509,0
45,361.1572918491987,0,362.2241335464607,0,359.2621160560892,0
46,363.4468669493972,0,364.5084674585791,0,361.5985954309337,0
47,365.7025784902212,0,366.7577375127693,0,363.9008973230584,0
48,367.9231359066757,0,368.970687779129,0,366.167749648553,0
49,370.1072901745076,0,371.146102494954,0,368.3979202256153,0
50,372.253832805174,0,373.2828051350358,0,370.5902158498753,0
51,374.3615948696312,0,375.3796575080118,0,372.7434813958156,0
52,376.429446055224,0,377.4355588827498,0,374.8565989482915,0
53,378.4562937586443,0,379.449445147643,0,376.9284869671058,0
54,380.4410822169375,0,381.4202880047466,0,378.958099486411,0
55,382.382791677665,0,383.3470941997933,0,380.9444253501374,0
56,384.280437608727,0,385.2289047886595,0,382.8864874838881,0
57,386.133069947802,0,387.0647944402654,0,384.783342203383,0
58,387.9397723909995,0,388.8538707755818,0,386.6340785590394,0
59,389.6996617199845,0,390.5952737421098,0,388.4378177161184,0
60,391.4118871666308,0,392.2881750229571,0,390.1937123695226,0
61,393.0756298140687,0,393.9317774795425,0,391.900946192278,0
62,394.6901020329012,0,395.5253146267604,0,393.5587333165519,0
63,396.2545469512473,0,397.0680501394162,0,395.1663178459793,0
64,397.7682379572574,0,398.5592773886896,0,396.7229733981041,0
65,399.2304782327049,0,399.9983190073314,0,398.2280026755801,0
66,400.6406003162575,0,401.3845264823428,0,399.6807370649304,0
67,401.9979656950493,0,402.717279773836,0,401.0805362615228,0
68,403.3019644232006,0,403.9959869588323,0,402.4267879195519,0
69,404.5520147659656,0,405.220083898835,0,403.7189073258153,0
70,405.7475628682374,0,406.3890339299074,0,404.9563370960703,0
71,406.8880824461789,0,407.5023275741993,0,406.1385468928797,0
72,407.9730745008119,0,408.5594822718116,0,407.2650331638221,0
73,409.0020670524476,0,409.5600421319676,0,408.3353188990408,0
74,409.9746148948943,0,410.5035777024711,0,409.3489534071705,0
75,410.8902993684471,0,411.389685756616,0,410.3055121086848,0
76,411.7487281507205,0,412.2179890965493,0,411.2045963457866,0
77,412.5495350644342,0,412.9881363723857,0,412.0458332080361,0
78,413.2923799013371,0,413.699801916223,0,412.828875372962,0
79,413.9769482615037,0,414.3526855903966,0,413.5534009608853,0
80,414.6029514072949,0,414.9465126492933,0,414.2191134033723,0
81,415.1701261313386,0,415.4810336141242,0,414.8257413246503,0
82,415.6782346379328,0,415.9560241601106,0,415.3730384354632,0
83,416.1270644373381,0,416.3712850155738,0,415.8607834388545,0
84,416.5164282524726,0,416.7266418724875,0,416.2887799474183,0
85,416.8461639375836,0,417.0219453080747,0,416.6568564116392,0
86,417.1161344085181,0,417.25707071711,0,416.964866058927,0
87,417.3262275842637,0,417.4319182546456,0,417.212686843082,0
88,417.4763563394934,0,417.5464127888433,0,417.4002214039095,0
89,417.5664584678843,0,417.600503863781,0,417.5273970367903,0
90,417.5964966560372,0,417.5941656720074,0,417.5941656720074,0
91,417.5664584678843,0,417.5273970367903,0,417.600503863781,0
92,417.4763563394934,0,417.4002214039095,0,417.5464127888433,0
93,417.3262275842637,0,417.212686843082,0,417.4319182546456,0
94,417.1161344085181,0,416.964866058927,0,417.25707071711,0
95,416.8461639375836,0,416.6568564116392,0,417.0219453080747,0
96,416.5164282524726,0,416.2887799474183,0,416.7266418724875,0
97,416.1270644373381,0,415.8607834388545,0,416.3712850155738,0
98,415.6782346379328,0,415.3730384354632,0,415.9560241601106,0
99,415.1701261313386,0,414.8257413246503,0,415.4810336141242,0
100,414.6029514072949,0,414.2191134033723,0,414.9465126492933,0
101,413.9769482615037,0,413.5534009608853,0,414.3526855903966,0
102,413.2923799013371,0,412.828875372962,0,413.699801916223,0
103,412.5495350644342,0,412.0458332080361,0,412.9881363723857,0
104,411.7487281507205,0,411.2045963457866,0,412.2179890965493,0
105,410.8902993684471,0,410.3055121086848,0,411.389685756616,0
106,409.9746148948943,0,409.3489534071705,0,410.5035777024711,0
107,409.0020670524476,0,408.3353188990408,0,409.5600421319676,0
108,407.9730745008119,0,407.2650331638221,0,408.5594822718116,0
109,406.8880824461789,0,406.1385468928797,0,407.5023275741993,0
110,405.7475628682374,0,404.9563370960703,0,406.3890339299074,0
111,404.5520147659656,0,403.7189073258153,0,405.220083898835,0
112,403.3019644232006,0,402.4267879195519,0,403.9959869588323,0
113,401.9979656950493,0,401.0805362615228,0,402.717279773836,0
114,400.6406003162575,0,399.6807370649304,0,401.3845264823428,0
115,399.2304782327049,0,398.2280026755801,0,399.9983190073314,0
116,397.7682379572574,0,396.7229733981041,0,398.5592773886896,0
117,396.2545469512473,0,395.1663178459793,0,397.0680501394162,0
118,394.6901020329012,0,393.5587333165519,0,395.5253146267604,0
119,393.0756298140687,0,391.900946192278,0,393.9317774795425,0
120,391.4118871666308,0,390.1937123695226,0,392.2881750229571,0
121,389.6996617199845,0,388.4378177161184,0,390.5952737421098,0
122,387.9397723909995,0,386.6340785590394,0,388.8538707755818,0
123,386.133069947802,0,384.783342203383,0,387.0647944402654,0
124,384.280437608727,0,382.8864874838881,0,385.2289047886595,0
125,382.382791677665,0,380.9444253501374,0,383.3470941997933,0
126,380.4410822169375,0,378.958099486411,0,381.4202880047466,0
127,378.4562937586443,0,376.9284869671058,0,379.449445147643,0
128,376.429446055224,0,374.8565989482915,0,377.4355588827498,0
129,374.3615948696312,0,372.7434813958156,0,375.3796575080118,0
130,372.253832805174,0,370.5902158498753,0,373.2828051350358,0
131,370.1072901745076,0,368.3979202256153,0,371.146102494954,0
132,367.9231359066757,0,366.167749648553,0,368.970687779129,0
133,365.7025784902212,0,363.9008973230584,0,366.7577375127693,0
134,363.4468669493972,0,361.5985954309337,0,364.5084674585791,0
135,361.1572918491987,0,359.2621160560892,0,362.2241335464607,0
136,358.8351863233299,0,356.8927721297509,0,359.9060328236312,0
137,356.4819271172209,0,354.4919183887349,0,357.5555044177216,0
138,354.0989356357201,0,352.0609523370244,0,355.1739305031376,0
139,351.6876789820071,0,349.6013151980111,0,352.7627372579451,0
140,349.2496709704381,0,347.1144928411258,0,350.3233957950958,0
141,346.7864730912825,0,344.602016662206,0,347.857423047286,0
142,344.2996953994234,0,342.0654643913227,0,345.3663825791913,0
143,341.7909972917485,0,339.5064607950578,0,342.8518852940599,0
144,339.2620881288289,0,336.9266782314959,0,340.315589992922,0
145,336.714727645081,0,334.3278370056466,0,337.7592037341431,0
146,334.1507260773379,0,331.7117054595216,0,335.1844819275452,0
147,331.5719439238331,0,329.0800997143535,0,332.5932280805465,0
148,328.9802912230192,0,326.4348829611371,0,329.9872930925726,0
149,326.3777262130703,0,323.7779641689603,0,327.3685739670933,0
150,323.7662531965644,0,321.1112960462534,0,324.739011776561,0
151,321.1479193883938,0,318.4368720466198,0,322.1005886717447,0
152,318.5248104652102,0,315.7567221544344,0,319.4553236708027,0
153,315.8990444573738,0,313.072907112872,0,316.8052668906328,0
154,313.272763523547,0,310.3875106618831,0,314.152491788089,0
155,310.6481230155593,0,307.7026292288466,0,311.4990848537773,0
156,308.0272770654435,0,305.0203583490855,0,308.8471320355848,0
157,305.4123596913037,0,302.3427748715601,0,306.1987009472844,0
158,302.8054601003898,0,299.6719137049011,0,303.5558176174205,0
159,300.2085904320289,0,297.0097374480397,0,300.920436122596,0
160,297.6236435790144,0,294.3580966795427,0,298.2943988794319,0
161,295.0523378767097,0,291.7186778783899,0,295.6793845678353,0
162,292.4961442364029,0,289.0929348041848,0,293.0768395135591,0
163,289.9561895381706,0,286.4819975020611,0,290.4878866953951,0
164,287.4331274918798,0,283.8865506367054,0,287.9132040813483,0
165,284.926964235982,0,281.3066691406502,0,285.3528602789549,0
166,282.4368198508973,0,278.741593408886,0,282.8060897318337,0
167,279.9605972900834,0,276.1894171370424,0,280.2709805596792,0
168,277.4945144129601,0,273.6466459624718,0,277.7440332010392,0
169,275.0324280536075,0,271.1075598065554,0,275.2195227572105,0
170,272.5648320474517,0,268.5632674220611,0,272.688553541057,0
171,270.0773247409506,0,266.2107627805119,0,270.1376127470346,0
172,267.5481741583884,0,263.8190544671471,0,267.5462721246597,0
173,264.9442638201184,0,261.3569105745373,0,264.8833605764368,0
174,262.2139335565232,0,258.7755965961765,0,262.1002047516257,0
175,259.2733459770888,0,255.9960023193076,0,259.1177559204581,0
176,255.9777841854712,0,252.8815392111892,0,255.7994873416541,0
177,252.0521395070961,0,249.1725007046477,0,251.8857545291596,0
178,246.882908292524,0,244.2896451075564,0,246.7973781427153,0
179,238.6188106585843,0,236.4849106980458,0,238.7863590640764,0
180,214.2944854783357,864.2803881274151,214.2944855693002,864.2845587532412,215.1439455023787,0
