loop:1,season:5.93454e+07,P_air:4.99477,P_ice:9.51264e-06,P_rego:0.00521656,T_sub:214.294
59,389.696950176068,0,390.5895893598773,0,388.4327090776666,0
60,391.4091500696924,0,392.282445527631,0,390.1885418074178,0
61,393.0728678881614,0,393.9260045152116,0,391.8957151803528,0
62,394.6873160137262,0,395.5194998545864,0,393.5534433508838,0
63,396.2517375857009,0,397.0621952369145,0,395.1609704442226,0
64,397.7654060029852,0,398.5533840490185,0,396.7175700988274,0
65,399.2276244576665,0,399.992388938586,0,398.2225450376075,0
66,400.6377254982976,0,401.3785614068551,0,399.6752266666871,0
67,401.9950706214751,0,402.7112814274787,0,401.0749747003822,0
68,403.2990498903668,0,403.989957090327,0,402.4211768111867,0
69,404.5490815788634,0,405.2140242690636,0,403.7132483035488,0
70,405.7446118400888,0,406.3829463112261,0,404.9506318102301,0
71,406.8851143980356,0,407.4962137497558,0,406.1327970101511,0
72,407.9700902611568,0,408.5533440348644,0,407.2592403666031,0
73,408.9990674568004,0,409.553881285206,0,408.3294848847967,0
74,409.9716007854205,0,410.4973960573383,0,409.3430798877881,0
75,410.8872715935677,0,411.3834851326325,0,410.2996008098266,0
76,411.7456875647258,0,412.2117713206382,0,411.1986490062442,0
77,412.5464825270981,0,412.9819032781979,0,412.0398515790831,0
78,413.2893162775341,0,413.6935553434645,0,412.8228612177057,0
79,413.9738744208261,0,414.3464273841559,0,413.5473560536174,0
80,414.5998682236724,0,414.9402446593692,0,414.2130395289189,0
81,415.1670344826581,0,415.4747576943552,0,414.8196402777202,0
82,415.6751354056595,0,415.9497421677037,0,415.3669120199957,0
83,416.1239585061371,0,416.3649988104345,0,415.8546334673646,0
84,416.513316509831,0,416.7203533165509,0,416.2826082403431,0
85,416.8430472734339,0,417.0156562646356,0,416.6506647966801,0
86,417.1130137148606,0,417.2507830501555,0,416.9586563703936,0
87,417.3231037547908,0,417.4256338281867,0,417.2064609212323,0
88,417.4732302692128,0,417.5401334662482,0,417.3939810942906,0
89,417.5633310527432,0,417.5942315071088,0,417.5211441895777,0
90,417.5933687925466,0,417.5879021413426,0,417.5879021413426,0
91,417.5633310527432,0,417.5211441895777,0,417.5942315071088,0
92,417.4732302692128,0,417.3939810942906,0,417.5401334662482,0
93,417.3231037547908,0,417.2064609212323,0,417.4256338281867,0
94,417.1130137148606,0,416.9586563703936,0,417.2507830501555,0
95,416.8430472734339,0,416.6506647966801,0,417.0156562646356,0
96,416.513316509831,0,416.2826082403431,0,416.7203533165509,0
97,416.1239585061371,0,415.8546334673646,0,416.3649988104345,0
98,415.6751354056595,0,415.3669120199957,0,415.9497421677037,0
99,415.1670344826581,0,414.8196402777202,0,415.4747576943552,0
100,414.5998682236724,0,414.2130395289189,0,414.9402446593692,0
101,413.9738744208261,0,413.5473560536174,0,414.3464273841559,0
102,413.2893162775341,0,412.8228612177057,0,413.6935553434645,0
103,412.5464825270981,0,412.0398515790831,0,412.9819032781979,0
104,411.7456875647258,0,411.1986490062442,0,412.2117713206382,0
105,410.8872715935677,0,410.2996008098266,0,411.3834851326325,0
106,409.9716007854205,0,409.3430798877881,0,410.4973960573383,0
107,408.9990674568004,0,408.3294848847967,0,409.553881285206,0
108,407.9700902611568,0,407.2592403666031,0,408.5533440348644,0
109,406.8851143980356,0,406.1327970101511,0,407.4962137497558,0
110,405.7446118400888,0,404.9506318102301,0,406.3829463112261,0
111,404.5490815788634,0,403.7132483035488,0,405.2140242690636,0
112,403.2990498903668,0,402.4211768111867,0,403.989957090327,0
113,401.9950706214751,0,401.0749747003822,0,402.7112814274787,0
114,400.6377254982976,0,399.6752266666871,0,401.3785614068551,0
115,399.2276244576665,0,398.2225450376075,0,399.992388938586,0
116,397.7654060029852,0,396.7175700988274,0,398.5533840490185,0
117,396.2517375857009,0,395.1609704442226,0,397.0621952369145,0
118,394.6873160137262,0,393.5534433508838,0,395.5194998545864,0
119,393.0728678881614,0,391.8957151803528,0,393.9260045152116,0
120,391.4091500696924,0,390.1885418074178,0,392.282445527631,0
121,389.696950176068,0,388.4327090776666,0,390.5895893598773,0
122,387.9370871120444,0,386.6290332951546,0,388.8482331327342,0
123,386.1304116331586,0,384.7783617413796,0,387.0592051445613,0
124,384.2778069446676,0,382.8815732267921,0,385.2233654285818,0
125,382.3801893368812,0,380.9395786759881,0,383.3416063437934,0
126,380.438508858022,0,378.9533217475524,0,381.4148532004788,0
127,378.4537500255562,0,376.9237794894661,0,379.4440649211842,0
128,376.426932576736,0,374.8519630306498,0,377.4302347378046,0
129,374.3591122587563,0,372.7389183090532,0,375.3743909251025,0
130,372.2513816585716,0,370.5857268362114,0,373.2775975706733,0
131,370.1048710718662,0,368.3935064978245,0,371.1409553807901,0
132,367.9207494100709,0,366.1634123891629,0,368.9656025210883,0
133,365.7002251434471,0,363.8966376835266,0,366.7527154901568,0
134,363.4445472772705,0,361.5944145308014,0,364.5035100231653,0
135,361.1550063568327,0,359.2580149821098,0,362.2192420215393,0
136,358.832935495378,0,356.8887519349936,0,359.90120850305,0
137,356.4797114170875,0,354.4879800916584,0,357.5507485648843,0
138,354.0967555047388,0,352.0570969205243,0,355.169244349975,0
139,351.6855348385866,0,349.5975436084352,0,352.7581220038555,0
140,349.2475632091725,0,347.1108059872598,0,350.3188526058533,0
141,346.7844020820301,0,344.5984154142286,0,347.8529530539171,0
142,344.2976614863541,0,342.0619495797301,0,345.3619868768209,0
143,341.7890007923621,0,339.5030332095608,0,342.8475649407262,0
144,339.2601293329488,0,336.9233386198897,0,340.311346008366,0
145,336.7128068138277,0,334.3245860726592,0,337.7550370985738,0
146,334.1488434420912,0,331.7085438656466,0,335.1803935803881,0
147,331.5700996851925,0,329.0770280746739,0,332.5892189191825,0
148,328.9784855497747,0,326.4319018441515,0,329.9833639710785,0
149,326.3759592412025,0,323.7750740954252,0,327.3647256949968,0
150,323.7645250282933,0,321.1084974880612,0,324.7352451176313,0
151,321.1462300913055,0,318.4341654257337,0,322.0969043428379,0
152,318.5231600714951,0,315.7541078419123,0,319.4517223407959,0
153,315.8974329632204,0,313.0703854280163,0,316.8017491794834,0
154,313.2711908887445,0,310.3850818715641,0,314.1490582660667,0
155,310.6465891633792,0,307.7002935470627,0,311.4957360409314,0
156,308.025781882883,0,305.018115936835,0,308.8438684015233,0
157,305.4109030298015,0,302.3406258371231,0,306.1955229113613,0
158,302.8040417771466,0,299.6698581046559,0,303.552725549458,0
159,300.2072102321057,0,297.0077752879715,0,300.9174303442973,0
160,297.6223012584287,0,294.3562279176474,0,298.2914796666895,0
161,295.0510331668089,0,291.7169024282381,0,295.6765521541969,0
162,292.4948768498836,0,289.0912525399866,0,293.0740940951961,0
163,289.9549591772254,0,286.4804082656877,0,290.485228438026,0
164,287.4319338591156,0,283.885054247279,0,287.9106331297293,0
165,284.9258070489859,0,281.3052654075286,0,285.3503767697659,0
166,282.4356988616612,0,278.7402821491998,0,282.8036938111156,0
167,279.959512311009,0,276.1881981994225,0,280.268672406461,0
168,277.4934653519404,0,273.645519259355,0,277.7418130595434,0
169,275.0314149619341,0,271.1065253586518,0,275.2173909812192,0
170,272.5638551863559,0,268.5623254205439,0,272.6865106560002,0
171,270.076384676157,0,266.2098575006563,0,270.1356595387769,0
172,267.5472718985367,0,263.8181867667096,0,267.5444097701667,0
173,264.943401027407,0,261.3560819182872,0,264.8815908434594,0
174,262.2131128838222,0,258.7748093765979,0,262.0985303193087,0
175,259.2725716445316,0,255.9952604063184,0,259.1161809289731,0
176,255.977063059522,0,252.8808489823411,0,255.7980184223167,0
177,252.0514833945881,0,249.1718732368278,0,251.8844029960536,0
178,246.8823398688353,0,244.2891018417824,0,246.7961656574155,0
179,238.6183851134332,0,236.4845041206952,0,238.7853383168111,0
180,214.2944848415474,864.2511937441921,214.2944849325211,864.2553643706228,215.1433875650598,0
