loop:1,season:5.93465e+07,P_air:4.99477,P_ice:9.51292e-06,P_rego:0.00521636,T_sub:214.294
63,396.2541456237195,0,397.066952320759,0,395.1653356272124,0
64,397.767833402867,0,398.5581727240723,0,396.7219803562112,0
65,399.230070561157,0,399.9972078208061,0,398.2269991006121,0
66,400.6401896386693,0,401.383409100384,0,399.6797232505822,0
67,401.9975521238897,0,402.7161565252164,0,401.0795125050194,0
68,403.301548072231,0,403.9948581744993,0,402.4257545215345,0
69,404.5515957501812,0,405.2189499117877,0,403.7178645902274,0
70,405.7471413038091,0,406.3878950750739,0,404.9552853300439,0
71,406.8876584503964,0,407.5011841883141,0,406.1374864066212,0
72,407.972648192026,0,408.5583346932935,0,407.2639642704981,0
73,409.0016385500147,0,409.5588907007975,0,408.3342419146641,0
74,409.9741843191201,0,410.5024227600699,0,409.3478686504848,0
75,410.8898668405309,0,411.3885276457231,0,410.3044199010503,0
76,411.7482937927001,0,412.2168281611011,0,411.2034970110648,0
77,412.5490989991306,0,412.9869729573934,0,412.0447270724741,0
78,413.2919422523001,0,413.6986363676518,0,412.8277627650771,0
79,413.9765091529571,0,414.3515182550439,0,413.5522822113486,0
80,414.602510964082,0,414.9453438746673,0,414.2179888448925,0
81,415.169684478868,0,415.4798637483231,0,414.8246112918567,0
82,415.6777919021243,0,415.9548535517011,0,415.3719032647891,0
83,416.1266207445686,0,416.3701140134699,0,415.8596434684192,0
84,416.5159837295222,0,416.7254708258298,0,416.2876355169098,0
85,416.8457187115817,0,417.0207745661094,0,416.6557078621962,0
86,417.1156886068895,0,417.255900629068,0,416.9637137330204,0
87,417.325781334675,0,417.4307491696221,0,417.2115310843964,0
88,417.4759097697988,0,417.5452450556771,0,417.3990625572244,0
89,417.5660117060725,0,417.5993378309342,0,417.5262354478609,0
90,417.5960498301774,0,417.5930016874452,0,417.5930016874452,0
91,417.5660117060725,0,417.5262354478609,0,417.5993378309342,0
92,417.4759097697988,0,417.3990625572244,0,417.5452450556771,0
93,417.325781334675,0,417.2115310843964,0,417.4307491696221,0
94,417.1156886068895,0,416.9637137330204,0,417.255900629068,0
95,416.8457187115817,0,416.6557078621962,0,417.0207745661094,0
96,416.5159837295222,0,416.2876355169098,0,416.7254708258298,0
97,416.1266207445686,0,415.8596434684192,0,416.3701140134699,0
98,415.6777919021243,0,415.3719032647891,0,415.9548535517011,0
99,415.169684478868,0,414.8246112918567,0,415.4798637483231,0
100,414.602510964082,0,414.2179888448925,0,414.9453438746673,0
101,413.9765091529571,0,413.5522822113486,0,414.3515182550439,0
102,413.2919422523001,0,412.8277627650771,0,413.6986363676518,0
103,412.5490989991306,0,412.0447270724741,0,412.9869729573934,0
104,411.7482937927001,0,411.2034970110648,0,412.2168281611011,0
105,410.8898668405309,0,410.3044199010503,0,411.3885276457231,0
106,409.9741843191201,0,409.3478686504848,0,410.5024227600699,0
107,409.0016385500147,0,408.3342419146641,0,409.5588907007975,0
108,407.972648192026,0,407.2639642704981,0,408.5583346932935,0
109,406.8876584503964,0,406.1374864066212,0,407.5011841883141,0
110,405.7471413038091,0,404.9552853300439,0,406.3878950750739,0
111,404.5515957501812,0,403.7178645902274,0,405.2189499117877,0
112,403.301548072231,0,402.4257545215345,0,403.9948581744993,0
113,401.9975521238897,0,401.0795125050194,0,402.7161565252164,0
114,400.6401896386693,0,399.6797232505822,0,401.383409100384,0
115,399.230070561157,0,398.2269991006121,0,399.9972078208061,0
116,397.767833402867,0,396.7219803562112,0,398.5581727240723,0
117,396.2541456237195,0,395.1653356272124,0,397.066952320759,0
118,394.6897040404675,0,393.5577622072036,0,395.5242239755689,0
119,393.0752352634252,0,391.8999864747688,0,393.9306943146507,0
120,391.4114961628743,0,390.1927643222858,0,392.2870996604017,0
121,389.6992743665477,0,388.4368816134851,0,390.5942064950033,0
122,387.9393887895847,0,386.6331546711228,0,388.8528119539853,0
123,386.1326901983131,0,384.7824307959621,0,387.0637443510599,0
124,384.2800618091997,0,382.8855888182901,0,385.2278637354162,0
125,382.3824199241948,0,380.9435396831198,0,383.3460624826422,0
126,380.4407146036057,0,378.9572270700419,0,381.4192659202442,0
127,378.455930377442,0,376.9276280486432,0,379.4484329886376,0
128,376.4290869959726,0,374.8557537700607,0,377.4345569382452,0
129,374.3612402199009,0,372.7426501950851,0,375.3786660630291,0
130,372.2534826501987,0,370.5893988587305,0,373.2818244704724,0
131,370.1069445970969,0,368.3971176708304,0,371.1451328874404,0
132,367.922794987123,0,366.1669617514596,0,368.9697295008829,0
133,365.7022423062084,0,363.9001242994123,0,366.7567908314462,0
134,363.4465355758952,0,361.5978374907784,0,364.5075326371203,0
135,361.1569653583634,0,359.2613734036159,0,362.2232108429371,0
136,358.8348647843947,0,356.8920449631557,0,359.9051224910842,0
137,356.4816105963834,0,354.4912069000719,0,357.5546067039995,0
138,354.0986241960251,0,352.0602567120554,0,355.1730456507281,0
139,351.6873726832245,0,349.600635616051,0,352.7618655038037,0
140,349.2493698689356,0,347.1138294748847,0,350.3225373704699,0
141,346.7861772398943,0,344.6013696776262,0,347.8565781775349,0
142,344.2994048473138,0,342.064833947413,0,345.3655514836014,0
143,341.7907120842721,0,339.5058470437233,0,342.8510681856566,0
144,339.2618083073862,0,336.9260813173648,0,340.314787078278,0
145,336.7144532469725,0,334.327257065894,0,337.7584152131834,0
146,334.1504571356152,0,331.7111426236916,0,335.1837079933499,0
147,331.5716804671509,0,329.0795541041808,0,332.5924689191527,0
148,328.9800332754879,0,326.4343546903688,0,329.9865488827772,0
149,326.3774737941134,0,323.7774533431805,0,327.3678448802575,0
150,323.7660063207825,0,321.1108027627136,0,324.7382979764208,0
151,321.1476780654399,0,318.4363963940775,0,322.0998903142291,0
152,318.524574699681,0,315.7562642130051,0,319.4546409038653,0
153,315.8988142487229,0,313.0724669538997,0,316.8045998541014,0
154,313.2725388660283,0,310.3870883478352,0,314.1518406135405,0
155,310.64790389821,0,307.7022248132445,0,311.4984496644458,0
156,308.027063472119,0,305.0199718764787,0,308.846512946316,0
157,305.4121516007799,0,302.3424063775601,0,306.1980980645469,0
158,302.8052574865517,0,299.6715632162919,0,303.5552310393956,0
159,300.2083932641704,0,297.009404982988,0,300.9198659393653,0
160,297.6234518222807,0,294.3577822479355,0,298.2938451732939,0
161,295.0521514927222,0,291.7183814823393,0,295.6788474137873,0
162,292.4959631841189,0,289.0926564387469,0,293.0763189799944,0
163,289.9560137750475,0,286.4817371562355,0,290.48738284508,0
164,287.4329569754347,0,283.8863082948012,0,287.912716972766,0
165,284.9267989258728,0,281.3064447841385,0,285.3523899681346,0
166,282.4366597116975,0,278.7413870189024,0,282.805636274831,0
167,279.9604422949973,0,276.1892286977745,0,280.2705440159407,0
168,277.4943645488348,0,273.6464754657726,0,277.7436136379931,0
169,275.0322833277763,0,271.1074072582946,0,275.2191202565945,0
170,272.5646924972405,0,268.5631328510086,0,272.6881682077789,0
171,270.0771904471856,0,266.2106334552859,0,270.1372447218471,0
172,267.5480452651705,0,263.8189305102932,0,267.5459216028189,0
173,264.9441405649153,0,261.3567921953186,0,264.8830278362197,0
174,262.2138163183284,0,258.7754841363886,0,262.0998902001242,0
175,259.2732353587913,0,255.9958963318098,0,259.1174601720908,0
176,255.9776811680076,0,252.8814406070764,0,255.7992113653186,0
177,252.052045777169,0,249.1724110663505,0,251.8854999613162,0
178,246.8828270894807,0,244.2895674980987,0,246.7971480966267,0
179,238.6187498666605,0,236.4848526155083,0,238.7861610842571,0
180,214.2944853873699,864.2762175014998,214.2944854783357,864.280388127412,215.1438183276647,0
