loop:0,season:2220,P_air:0.947052,P_ice:0,P_rego:0.0529479,T_sub:193.737
63,250.0075322280675,0,249.9769682372979,0,249.976971788199,0
64,250.0077993040011,0,249.9769685581099,0,249.9769721089692,0
65,250.0080569905045,0,249.9769688676433,0,249.9769724184622,0
66,250.0083052090836,0,249.9769691658038,0,249.9769727165838,0
67,250.0085438841286,0,249.9769694525006,0,249.9769730032432,0
68,250.0087729429359,0,249.9769697276464,0,249.9769732783531,0
69,250.0089923157321,0,249.9769699911573,0,249.9769735418297,0
70,250.0092019356938,0,249.9769702429531,0,249.9769737935927,0
71,250.0094017389683,0,249.9769704829571,0,249.9769740335653,0
72,250.0095916646934,0,249.9769707110961,0,249.9769742616746,0
73,250.0097716550159,0,249.9769709273007,0,249.976974477851,0
74,250.0099416551084,0,249.9769711315051,0,249.9769746820287,0
75,250.0101016131874,0,249.9769713236469,0,249.9769748741455,0
76,250.0102514805277,0,249.9769715036678,0,249.9769750541429,0
77,250.0103912114783,0,249.9769716715129,0,249.976975221966,0
78,250.0105207634754,0,249.9769718271309,0,249.9769753775637,0
79,250.0106400970564,0,249.9769719704745,0,249.9769755208887,0
80,250.0107491758707,0,249.9769721015002,0,249.9769756518973,0
81,250.0108479666919,0,249.9769722201679,0,249.9769757705495,0
82,250.0109364394272,0,249.9769723264415,0,249.9769758768092,0
83,250.0110145671269,0,249.9769724202885,0,249.976975970644,0
84,250.0110823259924,0,249.9769725016806,0,249.9769760520255,0
85,250.0111396953838,0,249.9769725705927,0,249.9769761209287,0
86,250.0111866578256,0,249.9769726270041,0,249.9769761773326,0
87,250.0112231990125,0,249.9769726708974,0,249.9769762212203,0
88,250.0112493078139,0,249.9769727022593,0,249.9769762525782,0
89,250.0112649762766,0,249.9769727210803,0,249.9769762713967,0
90,250.0112701996279,0,249.9769727273546,0,249.9769762776701,0
91,250.0112649762766,0,249.9769727210803,0,249.9769762713967,0
92,250.0112493078139,0,249.9769727022593,0,249.9769762525782,0
93,250.0112231990125,0,249.9769726708974,0,249.9769762212203,0
94,250.0111866578256,0,249.9769726270041,0,249.9769761773326,0
95,250.0111396953838,0,249.9769725705927,0,249.9769761209287,0
96,250.0110823259924,0,249.9769725016806,0,249.9769760520255,0
97,250.0110145671269,0,249.9769724202885,0,249.976975970644,0
98,250.0109364394272,0,249.9769723264415,0,249.9769758768092,0
99,250.0108479666919,0,249.9769722201679,0,249.9769757705495,0
100,250.0107491758707,0,249.9769721015002,0,249.9769756518973,0
101,250.0106400970564,0,249.9769719704745,0,249.9769755208887,0
102,250.0105207634754,0,249.9769718271309,0,249.9769753775637,0
103,250.0103912114783,0,249.9769716715129,0,249.976975221966,0
104,250.0102514805277,0,249.9769715036678,0,249.9769750541429,0
105,250.0101016131874,0,249.9769713236469,0,249.9769748741455,0
106,250.0099416551084,0,249.9769711315051,0,249.9769746820287,0
107,250.0097716550159,0,249.9769709273007,0,249.976974477851,0
108,250.0095916646934,0,249.9769707110961,0,249.9769742616746,0
109,250.0094017389683,0,249.9769704829571,0,249.9769740335653,0
110,250.0092019356938,0,249.9769702429531,0,249.9769737935927,0
111,250.0089923157321,0,249.9769699911573,0,249.9769735418297,0
112,250.0087729429359,0,249.9769697276464,0,249.9769732783531,0
113,250.0085438841286,0,249.9769694525006,0,249.9769730032432,0
114,250.0083052090836,0,249.9769691658038,0,249.9769727165838,0
115,250.0080569905045,0,249.9769688676433,0,249.9769724184622,0
116,250.0077993040011,0,249.9769685581099,0,249.9769721089692,0
117,250.0075322280675,0,249.9769682372979,0,249.976971788199,0
118,250.0072558440583,0,249.9769679053051,0,249.9769714562495,0
119,250.0069702361629,0,249.9769675622324,0,249.9769711132217,0
120,250.0066754913808,0,249.9769672081846,0,249.9769707592199,0
121,250.0063716994946,0,249.9769668432693,0,249.9769703943523,0
122,250.0060589530427,0,249.9769664675978,0,249.9769700187297,0
123,250.0057373472914,0,249.9769660812845,0,249.9769696324669,0
124,250.0054069802053,0,249.9769656844471,0,249.9769692356811,0
125,250.0050679524182,0,249.9769652772064,0,249.9769688284936,0
126,250.004720367202,0,249.9769648596865,0,249.9769684110282,0
127,250.004364330435,0,249.9769644320145,0,249.976967983412,0
128,250.0039999505704,0,249.976963994321,0,249.9769675457755,0
129,250.0036273386029,0,249.976963546739,0,249.9769670982518,0
130,250.0032466080343,0,249.9769630894047,0,249.9769666409773,0
131,250.0028578748401,0,249.9769626224579,0,249.9769661740914,0
132,250.0024612574329,0,249.9769621460404,0,249.9769656977361,0
133,250.0020568766277,0,249.9769616602976,0,249.9769652120566,0
134,250.0016448556042,0,249.9769611653773,0,249.9769647172008,0
135,250.0012253198691,0,249.9769606614303,0,249.9769642133195,0
136,250.0007983972187,0,249.9769601486101,0,249.9769637005662,0
137,250.0003642176994,0,249.976959627073,0,249.9769631790972,0
138,249.9999229135682,0,249.9769590969777,0,249.976962649071,0
139,249.9994746192528,0,249.9769585584859,0,249.9769621106494,0
140,249.99901947131,0,249.9769580117614,0,249.9769615639962,0
141,249.9985576083846,0,249.9769574569709,0,249.9769610092781,0
142,249.9980891711674,0,249.9769568942832,0,249.9769604466639,0
143,249.9976143023517,0,249.97695632387,0,249.9769598763251,0
144,249.9971331465903,0,249.9769557459049,0,249.9769592984353,0
145,249.9966458504517,0,249.9769551605639,0,249.9769587131706,0
146,249.9961525623748,0,249.9769545680254,0,249.9769581207094,0
147,249.9956534326245,0,249.9769539684698,0,249.9769575212321,0
148,249.9951486132456,0,249.9769533620798,0,249.9769569149211,0
149,249.9946382580166,0,249.9769527490402,0,249.9769563019614,0
150,249.9941225224031,0,249.9769521295375,0,249.9769556825395,0
151,249.9936015635104,0,249.9769515037606,0,249.9769550568442,0
152,249.993075540036,0,249.9769508719001,0,249.9769544250663,0
153,249.9925446122211,0,249.9769502341485,0,249.9769537873977,0
154,249.9920089418025,0,249.9769495907,0,249.9769531440331,0
155,249.9914686919632,0,249.9769489417506,0,249.9769524951685,0
156,249.9909240272833,0,249.9769482874982,0,249.9769518410013,0
157,249.9903751136901,0,249.9769476281418,0,249.976951181731,0
158,249.9898221184084,0,249.9769469638824,0,249.9769505175582,0
159,249.9892652099102,0,249.9769462949225,0,249.9769498486855,0
160,249.9887045578641,0,249.9769456214656,0,249.9769491753165,0
161,249.9881403330849,0,249.9769449437171,0,249.9769484976564,0
162,249.987572707484,0,249.9769442618835,0,249.9769478159116,0
163,249.9870018540181,0,249.9769435761722,0,249.97694713029,0
164,249.9864279466403,0,249.9769428867926,0,249.9769464410001,0
165,249.9858511602515,0,249.9769421939544,0,249.9769457482524,0
166,249.9852716706529,0,249.9769414978689,0,249.9769450522577,0
167,249.9846896545021,0,249.9769407987483,0,249.9769443532282,0
168,249.984105289272,0,249.9769400968055,0,249.976943651377,0
169,249.9835187532184,0,249.9769393922547,0,249.9769429469181,0
170,249.9829302253591,0,249.9769386853108,0,249.9769422400663,0
171,249.9823398854745,0,249.9769379761893,0,249.9769415310374,0
172,249.9817479141515,0,249.9769372651072,0,249.976940820048,0
173,249.9811544929086,0,249.9769365522817,0,249.9769401073155,0
174,249.9805598045038,0,249.9769358379316,0,249.9769393930587,0
175,249.9799640336755,0,249.9769351222777,0,249.976938677498,0
176,249.9793673690793,0,249.9769344055435,0,249.9769379608573,0
177,249.9787700092101,0,249.9769336879606,0,249.976937243368,0
178,249.9781721862921,0,249.9769329697881,0,249.9769365252891,0
179,249.9775743315766,0,249.9769322514445,0,249.9769358070392,0
180,249.976974792658,0,249.9769315316783,0,249.9769350873669,0
