loop:0,season:2405,P_air:0.947053,P_ice:0,P_rego:0.0529474,T_sub:193.737
48,250.0026639045386,0,249.975045325588,0,249.9750488771564,0
49,250.003093578789,0,249.97504588139,0,249.9750494328962,0
50,250.0035147117025,0,249.9750464261433,0,249.9750499775886,0
51,250.0039271749971,0,249.9750469596823,0,249.9750505110678,0
52,250.004330843031,0,249.975047481844,0,249.9750510331712,0
53,250.0047255928422,0,249.9750479924696,0,249.9750515437398,0
54,250.0051113041848,0,249.9750484914038,0,249.9750520426181,0
55,250.0054878595666,0,249.9750489784942,0,249.9750525296541,0
56,250.0058551442841,0,249.9750494535926,0,249.9750530046994,0
57,250.0062130464583,0,249.9750499165543,0,249.9750534676094,0
58,250.0065614570677,0,249.9750503672382,0,249.9750539182429,0
59,250.0069002699826,0,249.9750508055071,0,249.9750543564628,0
60,250.0072293819965,0,249.9750512312276,0,249.9750547821356,0
61,250.0075486928582,0,249.9750516442697,0,249.9750551951317,0
62,250.0078581053018,0,249.9750520445079,0,249.975055595325,0
63,250.0081575250769,0,249.9750524318201,0,249.9750559825939,0
64,250.0084468609766,0,249.9750528060884,0,249.9750563568204,0
65,250.0087260248662,0,249.9750531671988,0,249.9750567178904,0
66,250.0089949317091,0,249.9750535150412,0,249.9750570656939,0
67,250.0092534995934,0,249.9750538495097,0,249.9750574001251,0
68,250.0095016497561,0,249.9750541705025,0,249.975057721082,0
69,250.0097393066084,0,249.9750544779217,0,249.9750580284668,0
70,250.009966397757,0,249.9750547716737,0,249.9750583221861,0
71,250.0101828540276,0,249.9750550516692,0,249.9750586021501,0
72,250.0103886094853,0,249.9750553178226,0,249.9750588682738,0
73,250.0105836014547,0,249.975055570053,0,249.975059120476,0
74,250.010767770539,0,249.9750558082835,0,249.9750593586799,0
75,250.0109410606385,0,249.9750560324416,0,249.9750595828129,0
76,250.0111034189669,0,249.975056242459,0,249.9750597928069,0
77,250.0112547960683,0,249.9750564382718,0,249.9750599885976,0
78,250.0113951458315,0,249.9750566198201,0,249.9750601701257,0
79,250.0115244255045,0,249.9750567870488,0,249.9750603373358,0
80,250.0116425957072,0,249.975056939907,0,249.9750604901769,0
81,250.0117496204438,0,249.9750570783481,0,249.9750606286024,0
82,250.0118454671133,0,249.9750572023299,0,249.9750607525704,0
83,250.01193010652,0,249.9750573118144,0,249.9750608620428,0
84,250.0120035128816,0,249.9750574067687,0,249.9750609569864,0
85,250.0120656638378,0,249.9750574871636,0,249.9750610373723,0
86,250.0121165404568,0,249.9750575529747,0,249.975061103176,0
87,250.0121561272408,0,249.9750576041818,0,249.9750611543775,0
88,250.0121844121317,0,249.9750576407696,0,249.9750611909612,0
89,250.0122013865133,0,249.9750576627266,0,249.9750612129158,0
90,250.0122070452151,0,249.9750576700464,0,249.9750612202347,0
91,250.0122013865133,0,249.9750576627266,0,249.9750612129158,0
92,250.0121844121317,0,249.9750576407696,0,249.9750611909612,0
93,250.0121561272408,0,249.9750576041818,0,249.9750611543775,0
94,250.0121165404568,0,249.9750575529747,0,249.975061103176,0
95,250.0120656638378,0,249.9750574871636,0,249.9750610373723,0
96,250.0120035128816,0,249.9750574067687,0,249.9750609569864,0
97,250.01193010652,0,249.9750573118144,0,249.9750608620428,0
98,250.0118454671133,0,249.9750572023299,0,249.9750607525704,0
99,250.0117496204438,0,249.9750570783481,0,249.9750606286024,0
100,250.0116425957072,0,249.975056939907,0,249.9750604901769,0
101,250.0115244255045,0,249.9750567870488,0,249.9750603373358,0
102,250.0113951458315,0,249.9750566198201,0,249.9750601701257,0
103,250.0112547960683,0,249.9750564382718,0,249.9750599885976,0
104,250.0111034189669,0,249.975056242459,0,249.9750597928069,0
105,250.0109410606385,0,249.9750560324416,0,249.9750595828129,0
106,250.010767770539,0,249.9750558082835,0,249.9750593586799,0
107,250.0105836014547,0,249.975055570053,0,249.975059120476,0
108,250.0103886094853,0,249.9750553178226,0,249.9750588682738,0
109,250.0101828540276,0,249.9750550516692,0,249.9750586021501,0
110,250.009966397757,0,249.9750547716737,0,249.9750583221861,0
111,250.0097393066084,0,249.9750544779217,0,249.9750580284668,0
112,250.0095016497561,0,249.9750541705025,0,249.975057721082,0
113,250.0092534995934,0,249.9750538495097,0,249.9750574001251,0
114,250.0089949317091,0,249.9750535150412,0,249.9750570656939,0
115,250.0087260248662,0,249.9750531671988,0,249.9750567178904,0
116,250.0084468609766,0,249.9750528060884,0,249.9750563568204,0
117,250.0081575250769,0,249.9750524318201,0,249.9750559825939,0
118,250.0078581053018,0,249.9750520445079,0,249.975055595325,0
119,250.0075486928582,0,249.9750516442697,0,249.9750551951317,0
120,250.0072293819965,0,249.9750512312276,0,249.9750547821356,0
121,250.0069002699826,0,249.9750508055071,0,249.9750543564628,0
122,250.0065614570677,0,249.9750503672382,0,249.9750539182429,0
123,250.0062130464583,0,249.9750499165543,0,249.9750534676094,0
124,250.0058551442841,0,249.9750494535926,0,249.9750530046994,0
125,250.0054878595666,0,249.9750489784942,0,249.9750525296541,0
126,250.0051113041848,0,249.9750484914038,0,249.9750520426181,0
127,250.0047255928422,0,249.9750479924696,0,249.9750515437398,0
128,250.004330843031,0,249.975047481844,0,249.9750510331712,0
129,250.0039271749971,0,249.9750469596823,0,249.9750505110678,0
130,250.0035147117025,0,249.9750464261433,0,249.9750499775886,0
131,250.003093578789,0,249.97504588139,0,249.9750494328962,0
132,250.0026639045386,0,249.975045325588,0,249.9750488771564,0
133,250.0022258198359,0,249.9750447589068,0,249.9750483105385,0
134,250.0017794581274,0,249.9750441815189,0,249.975047733215,0
135,250.0013249553807,0,249.9750435936001,0,249.9750471453621,0
136,250.0008624500435,0,249.9750429953297,0,249.9750465471586,0
137,250.0003920830014,0,249.9750423868899,0,249.9750459387868,0
138,249.9999139975348,0,249.9750417684659,0,249.9750453204318,0
139,249.9994283392756,0,249.9750411402462,0,249.9750446922824,0
140,249.9989352561626,0,249.9750405024221,0,249.9750440545295,0
141,249.9984348983964,0,249.9750398551879,0,249.9750434073678,0
142,249.997927418394,0,249.9750391987407,0,249.975042750994,0
143,249.9974129707423,0,249.9750385332807,0,249.9750420856084,0
144,249.9968917121506,0,249.9750378590103,0,249.9750414114134,0
145,249.9963638014039,0,249.9750371761351,0,249.9750407286145,0
146,249.9958293993134,0,249.9750364848631,0,249.9750400374197,0
147,249.9952886686684,0,249.9750357854047,0,249.9750393380396,0
148,249.9947417741868,0,249.9750350779731,0,249.9750386306871,0
149,249.9941888824646,0,249.9750343627839,0,249.9750379155778,0
150,249.9936301619255,0,249.9750336400548,0,249.9750371929295,0
151,249.9930657827699,0,249.9750329100059,0,249.9750364629622,0
152,249.9924959169228,0,249.9750321728598,0,249.9750357258986,0
153,249.9919207379823,0,249.9750314288409,0,249.9750349819628,0
154,249.9913404211661,0,249.975030678176,0,249.9750342313817,0
155,249.9907551432596,0,249.9750299210934,0,249.9750334743839,0
156,249.9901650825613,0,249.9750291578243,0,249.9750327112,0
157,249.9895704188298,0,249.9750283886007,0,249.9750319420625,0
158,249.9889713332295,0,249.9750276136571,0,249.9750311672056,0
159,249.9883680082764,0,249.9750268332298,0,249.9750303868655,0
160,249.9877606277832,0,249.9750260475563,0,249.9750296012799,0
161,249.9871493768052,0,249.9750252568761,0,249.975028810688,0
162,249.986534441586,0,249.97502446143,0,249.9750280153307,0
163,249.9859160095028,0,249.9750236614602,0,249.9750272154506,0
164,249.9852942690137,0,249.9750228572109,0,249.975026411291,0
165,249.984669409605,0,249.9750220489267,0,249.9750256030973,0
166,249.984041621741,0,249.9750212368542,0,249.9750247911155,0
167,249.9834110968165,0,249.9750204212409,0,249.9750239755933,0
168,249.9827780271145,0,249.9750196023352,0,249.9750231567793,0
169,249.9821426057726,0,249.975018780387,0,249.975022334923,0
170,249.9815050267635,0,249.9750179556471,0,249.9750215102752,0
171,249.9808654849021,0,249.9750171283669,0,249.9750206830876,0
172,249.9802241759011,0,249.9750162987997,0,249.9750198536131,0
173,249.979581296526,0,249.9750154671989,0,249.9750190221053,0
174,249.9789370449633,0,249.9750146338202,0,249.9750181888198,0
175,249.9782916217017,0,249.9750137989209,0,249.9750173540139,0
176,249.9776452318275,0,249.9750129627629,0,249.9750165179493,0
177,249.9769980920289,0,249.9750121256176,0,249.9750156808976,0
178,249.9763504588442,0,249.9750112877915,0,249.9750148431652,0
179,249.975702823812,0,249.9750104497942,0,249.9750140052614,0
180,249.9750532165642,0,249.9750096100095,0,249.9750131655707,0
