loop:0,season:3330,P_air:0.947055,P_ice:0,P_rego:0.052945,T_sub:193.737
56,250.008095725761,0,249.9654758938428,0,249.9654794443132,0
57,250.008591288422,0,249.9654767635877,0,249.9654803140064,0
58,250.009073708766,0,249.965477610267,0,249.9654811606353,0
59,250.0095428398421,0,249.9654784336227,0,249.9654819839421,0
60,250.0099985387469,0,249.9654792334042,0,249.965482783676,0
61,250.010440666669,0,249.9654800093676,0,249.9654835595933,0
62,250.0108690889309,0,249.9654807612768,0,249.9654843114576,0
63,250.0112836750299,0,249.9654814889025,0,249.9654850390401,0
64,250.0116842986781,0,249.9654821920232,0,249.9654857421189,0
65,250.0120708378407,0,249.9654828704248,0,249.9654864204801,0
66,250.0124431747734,0,249.9654835239005,0,249.965487073917,0
67,250.012801196058,0,249.9654841522512,0,249.9654877022303,0
68,250.0131447926368,0,249.9654847552858,0,249.9654883052289,0
69,250.0134738598465,0,249.9654853328202,0,249.965488882729,0
70,250.0137882974494,0,249.9654858846787,0,249.9654894345549,0
71,250.014088009664,0,249.9654864106934,0,249.9654899605381,0
72,250.0143729051946,0,249.9654869107036,0,249.9654904605185,0
73,250.0146428972589,0,249.9654873845573,0,249.9654909343441,0
74,250.014897903614,0,249.9654878321101,0,249.9654913818702,0
75,250.0151378465821,0,249.9654882532257,0,249.9654918029609,0
76,250.015362653074,0,249.9654886477758,0,249.9654921974874,0
77,250.0155722546109,0,249.9654890156403,0,249.9654925653299,0
78,250.015766587346,0,249.9654893567069,0,249.9654929063763,0
79,250.0159455920832,0,249.9654896708718,0,249.9654932205226,0
80,250.0161092142957,0,249.9654899580396,0,249.9654935076733,0
81,250.0162574041423,0,249.9654902181225,0,249.9654937677406,0
82,250.0163901164827,0,249.9654904510413,0,249.9654940006457,0
83,250.0165073108915,0,249.9654906567251,0,249.9654942063172,0
84,250.0166089516696,0,249.9654908351113,0,249.9654943846929,0
85,250.0166950078562,0,249.9654909861456,0,249.965494535718,0
86,250.0167654532377,0,249.9654911097818,0,249.9654946593469,0
87,250.0168202663556,0,249.9654912059824,0,249.9654947555418,0
88,250.0168594305133,0,249.9654912747181,0,249.9654948242735,0
89,250.0168829337809,0,249.9654913159678,0,249.9654948655208,0
90,250.0168907689989,0,249.9654913297191,0,249.9654948792712,0
91,250.0168829337809,0,249.9654913159678,0,249.9654948655208,0
92,250.0168594305133,0,249.9654912747181,0,249.9654948242735,0
93,250.0168202663556,0,249.9654912059824,0,249.9654947555418,0
94,250.0167654532377,0,249.9654911097818,0,249.9654946593469,0
95,250.0166950078562,0,249.9654909861456,0,249.965494535718,0
96,250.0166089516696,0,249.9654908351113,0,249.9654943846929,0
97,250.0165073108915,0,249.9654906567251,0,249.9654942063172,0
98,250.0163901164827,0,249.9654904510413,0,249.9654940006457,0
99,250.0162574041423,0,249.9654902181225,0,249.9654937677406,0
100,250.0161092142957,0,249.9654899580396,0,249.9654935076733,0
101,250.0159455920832,0,249.9654896708718,0,249.9654932205226,0
102,250.015766587346,0,249.9654893567069,0,249.9654929063763,0
103,250.0155722546109,0,249.9654890156403,0,249.9654925653299,0
104,250.015362653074,0,249.9654886477758,0,249.9654921974874,0
105,250.0151378465821,0,249.9654882532257,0,249.9654918029609,0
106,250.014897903614,0,249.9654878321101,0,249.9654913818702,0
107,250.0146428972589,0,249.9654873845573,0,249.9654909343441,0
108,250.0143729051946,0,249.9654869107036,0,249.9654904605185,0
109,250.014088009664,0,249.9654864106934,0,249.9654899605381,0
110,250.0137882974494,0,249.9654858846787,0,249.9654894345549,0
111,250.0134738598465,0,249.9654853328202,0,249.965488882729,0
112,250.0131447926368,0,249.9654847552858,0,249.9654883052289,0
113,250.012801196058,0,249.9654841522512,0,249.9654877022303,0
114,250.0124431747734,0,249.9654835239005,0,249.965487073917,0
115,250.0120708378407,0,249.9654828704248,0,249.9654864204801,0
116,250.0116842986781,0,249.9654821920232,0,249.9654857421189,0
117,250.0112836750299,0,249.9654814889025,0,249.9654850390401,0
118,250.0108690889309,0,249.9654807612768,0,249.9654843114576,0
119,250.010440666669,0,249.9654800093676,0,249.9654835595933,0
120,250.0099985387469,0,249.9654792334042,0,249.965482783676,0
121,250.0095428398421,0,249.9654784336227,0,249.9654819839421,0
122,250.009073708766,0,249.965477610267,0,249.9654811606353,0
123,250.008591288422,0,249.9654767635877,0,249.9654803140064,0
124,250.008095725761,0,249.9654758938428,0,249.9654794443132,0
125,250.007587171738,0,249.9654750012971,0,249.9654785518206,0
126,250.007065781265,0,249.9654740862226,0,249.9654776368006,0
127,250.0065317131642,0,249.965473148898,0,249.9654766995318,0
128,250.0059851301197,0,249.965472189609,0,249.9654757402998,0
129,250.0054261986282,0,249.9654712086475,0,249.9654747593967,0
130,250.0048550889478,0,249.9654702063124,0,249.9654737571213,0
131,250.0042719750463,0,249.9654691829093,0,249.9654727337791,0
132,250.0036770345481,0,249.9654681387497,0,249.9654716896816,0
133,250.0030704486809,0,249.9654670741516,0,249.9654706251468,0
134,250.0024524022195,0,249.9654659894394,0,249.9654695404991,0
135,250.0018230834301,0,249.9654648849435,0,249.9654684360689,0
136,250.0011826840127,0,249.9654637610004,0,249.9654673121927,0
137,250.0005313990432,0,249.9654626179523,0,249.9654661692128,0
138,249.9998694269132,0,249.9654614561476,0,249.9654650074771,0
139,249.9991969692707,0,249.9654602759402,0,249.9654638273398,0
140,249.9985142309576,0,249.9654590776894,0,249.9654626291603,0
141,249.9978214199482,0,249.9654578617603,0,249.9654614133036,0
142,249.9971187472858,0,249.9654566285233,0,249.9654601801401,0
143,249.9964064270178,0,249.9654553783542,0,249.9654589300453,0
144,249.9956846761314,0,249.9654541116336,0,249.9654576634001,0
145,249.9949537144874,0,249.9654528287475,0,249.9654563805902,0
146,249.9942137647529,0,249.9654515300866,0,249.9654550820067,0
147,249.9934650523342,0,249.9654502160467,0,249.9654537680449,0
148,249.9927078053079,0,249.9654488870277,0,249.965452439105,0
149,249.9919422543522,0,249.9654475434348,0,249.9654510955921,0
150,249.9911686326759,0,249.9654461856772,0,249.9654497379152,0
151,249.9903871759487,0,249.9654448141684,0,249.965448366488,0
152,249.9895981222289,0,249.9654434293264,0,249.9654469817285,0
153,249.9888017118922,0,249.9654420315728,0,249.965445584058,0
154,249.987998187558,0,249.9654406213337,0,249.9654441739027,0
155,249.9871877940172,0,249.9654391990383,0,249.9654427516921,0
156,249.9863707781574,0,249.9654377651203,0,249.9654413178594,0
157,249.9855473888897,0,249.9654363200164,0,249.9654398728414,0
158,249.9847178770735,0,249.9654348641666,0,249.9654384170783,0
159,249.9838824954423,0,249.9654333980148,0,249.9654369510137,0
160,249.9830414985286,0,249.9654319220075,0,249.9654354750943,0
161,249.9821951425891,0,249.9654304365944,0,249.9654339897695,0
162,249.9813436855313,0,249.9654289422282,0,249.9654324954921,0
163,249.9804873868389,0,249.965427439364,0,249.9654309927175,0
164,249.9796265075013,0,249.96542592846,0,249.9654294819033,0
165,249.9787613099431,0,249.9654244099765,0,249.9654279635102,0
166,249.9778920579591,0,249.9654228843765,0,249.9654264380009,0
167,249.9770190166548,0,249.965421352125,0,249.9654249058405,0
168,249.9761424523965,0,249.9654198136892,0,249.9654233674963,0
169,249.9752626327798,0,249.9654182695384,0,249.9654218234374,0
170,249.9743798266246,0,249.9654167201441,0,249.9654202741352,0
171,249.9734943040236,0,249.9654151659793,0,249.965418720063,0
172,249.9726063364853,0,249.96541360752,0,249.9654171616963,0
173,249.9717161972721,0,249.9654120452436,0,249.965415599513,0
174,249.9708241621577,0,249.9654104796318,0,249.9654140339943,0
175,249.9699305111905,0,249.9654089111711,0,249.9654124656269,0
176,249.9690355332314,0,249.9654073403588,0,249.9654108949081,0
177,249.9681395397396,0,249.9654057677188,0,249.9654093223616,0
178,249.9672429202898,0,249.9654041938666,0,249.9654077486031,0
179,249.966346523335,0,249.9654026199568,0,249.9654061747869,0
180,249.9654463745859,0,249.9654010414927,0,249.9654045964167,0
