loop:0,season:3515,P_air:0.947055,P_ice:0,P_rego:0.0529445,T_sub:193.737
64,250.0123317167871,0,249.963569697549,0,249.9635732475174,0
65,250.012739728673,0,249.9635704512829,0,249.963574001211,0
66,250.013132749378,0,249.9635711773231,0,249.9635747272123,0
67,250.0135106591837,0,249.9635718754484,0,249.9635754253003,0
68,250.0138733429736,0,249.9635725454463,0,249.9635760952622,0
69,250.0142206902705,0,249.9635731871124,0,249.963576736894,0
70,250.0145525952681,0,249.9635738002515,0,249.9635773500003,0
71,250.0148689568643,0,249.9635743846769,0,249.9635779343943,0
72,250.0151696786917,0,249.9635749402102,0,249.9635784898979,0
73,250.0154546691471,0,249.9635754666825,0,249.963579016342,0
74,250.0157238414189,0,249.9635759639333,0,249.9635795135662,0
75,250.0159771135142,0,249.9635764318112,0,249.9635799814192,0
76,250.0162144082834,0,249.9635768701737,0,249.9635804197582,0
77,250.0164356534439,0,249.9635772788874,0,249.9635808284498,0
78,250.0166407816017,0,249.9635776578274,0,249.9635812073696,0
79,250.0168297302727,0,249.9635780068784,0,249.963581556402,0
80,250.0170024419008,0,249.9635783259344,0,249.9635818754409,0
81,250.017158863876,0,249.9635786148979,0,249.9635821643888,0
82,250.0172989485506,0,249.963578873681,0,249.9635824231581,0
83,250.0174226532534,0,249.9635791022047,0,249.9635826516696,0
84,250.0175299403021,0,249.9635793003996,0,249.963582849854,0
85,250.017620777016,0,249.9635794682053,0,249.9635830176505,0
86,250.0176951357254,0,249.9635796055706,0,249.9635831550085,0
87,250.0177529937796,0,249.9635797124537,0,249.9635832618859,0
88,250.0177943335546,0,249.963579788822,0,249.9635833382502,0
89,250.0178191424578,0,249.9635798346523,0,249.963583384078,0
90,250.0178274129318,0,249.9635798499307,0,249.9635833993555,0
91,250.0178191424578,0,249.9635798346523,0,249.963583384078,0
92,250.0177943335546,0,249.963579788822,0,249.9635833382502,0
93,250.0177529937796,0,249.9635797124537,0,249.9635832618859,0
94,250.0176951357254,0,249.9635796055706,0,249.9635831550085,0
95,250.017620777016,0,249.9635794682053,0,249.9635830176505,0
96,250.0175299403021,0,249.9635793003996,0,249.963582849854,0
97,250.0174226532534,0,249.9635791022047,0,249.9635826516696,0
98,250.0172989485506,0,249.963578873681,0,249.9635824231581,0
99,250.017158863876,0,249.9635786148979,0,249.9635821643888,0
100,250.0170024419008,0,249.9635783259344,0,249.9635818754409,0
101,250.0168297302727,0,249.9635780068784,0,249.963581556402,0
102,250.0166407816017,0,249.9635776578274,0,249.9635812073696,0
103,250.0164356534439,0,249.9635772788874,0,249.9635808284498,0
104,250.0162144082834,0,249.9635768701737,0,249.9635804197582,0
105,250.0159771135142,0,249.9635764318112,0,249.9635799814192,0
106,250.0157238414189,0,249.9635759639333,0,249.9635795135662,0
107,250.0154546691471,0,249.9635754666825,0,249.963579016342,0
108,250.0151696786917,0,249.9635749402102,0,249.9635784898979,0
109,250.0148689568643,0,249.9635743846769,0,249.9635779343943,0
110,250.0145525952681,0,249.9635738002515,0,249.9635773500003,0
111,250.0142206902705,0,249.9635731871124,0,249.963576736894,0
112,250.0138733429736,0,249.9635725454463,0,249.9635760952622,0
113,250.0135106591837,0,249.9635718754484,0,249.9635754253003,0
114,250.013132749378,0,249.9635711773231,0,249.9635747272123,0
115,250.012739728673,0,249.9635704512829,0,249.963574001211,0
116,250.0123317167871,0,249.963569697549,0,249.9635732475174,0
117,250.0119088380056,0,249.9635689163509,0,249.9635724663612,0
118,250.0114712211427,0,249.9635681079268,0,249.9635716579803,0
119,250.0110189995015,0,249.9635672725227,0,249.9635708226211,0
120,250.0105523108345,0,249.9635664103932,0,249.9635699605377,0
121,250.0100712973008,0,249.9635655218009,0,249.963569071993,0
122,250.0095761054231,0,249.9635646070164,0,249.9635681572575,0
123,250.0090668860431,0,249.9635636663185,0,249.96356721661,0
124,250.0085437942753,0,249.9635626999937,0,249.9635662503369,0
125,250.0080069894604,0,249.9635617083362,0,249.9635652587325,0
126,250.0074566351161,0,249.9635606916483,0,249.963564242099,0
127,250.0068928988873,0,249.9635596502395,0,249.9635632007461,0
128,250.0063159524959,0,249.9635585844272,0,249.9635621349908,0
129,250.0057259716876,0,249.963557494536,0,249.9635610451579,0
130,250.0051231361784,0,249.9635563808977,0,249.9635599315793,0
131,250.0045076296008,0,249.9635552438519,0,249.9635587945943,0
132,250.0038796394465,0,249.9635540837446,0,249.9635576345492,0
133,250.0032393570106,0,249.9635529009294,0,249.9635564517973,0
134,250.0025869773327,0,249.9635516957665,0,249.963555246699,0
135,250.0019226991376,0,249.9635504686231,0,249.9635540196212,0
136,250.0012467247747,0,249.9635492198729,0,249.963552770938,0
137,250.0005592601566,0,249.9635479498963,0,249.9635515010295,0
138,249.9998605146964,0,249.9635466590803,0,249.9635502102824,0
139,249.9991507012439,0,249.963545347818,0,249.9635488990904,0
140,249.9984300360207,0,249.9635440165088,0,249.9635475678524,0
141,249.9976987385546,0,249.9635426655582,0,249.9635462169742,0
142,249.9969570316129,0,249.9635412953777,0,249.9635448468672,0
143,249.9962051411341,0,249.963539906385,0,249.9635434579488,0
144,249.9954432961598,0,249.9635384990029,0,249.963542050642,0
145,249.9946717287646,0,249.96353707366,0,249.9635406253755,0
146,249.9938906739859,0,249.9635356307908,0,249.9635391825836,0
147,249.9931003697519,0,249.9635341708348,0,249.9635377227057,0
148,249.9923010568101,0,249.9635326942365,0,249.9635362461865,0
149,249.9914929786538,0,249.9635312014459,0,249.9635347534758,0
150,249.9906763814478,0,249.9635296929176,0,249.9635332450283,0
151,249.9898515139545,0,249.9635281691112,0,249.9635317213035,0
152,249.9890186274579,0,249.963526630491,0,249.9635301827658,0
153,249.9881779756881,0,249.9635250775256,0,249.9635286298834,0
154,249.9873298147438,0,249.9635235106881,0,249.9635270631298,0
155,249.9864744030162,0,249.9635219304557,0,249.9635254829821,0
156,249.9856120011098,0,249.96352033731,0,249.9635238899217,0
157,249.9847428717654,0,249.9635187317362,0,249.9635222844339,0
158,249.983867279781,0,249.9635171142235,0,249.9635206670078,0
159,249.9829854919331,0,249.9635154852647,0,249.9635190381362,0
160,249.9820977768978,0,249.9635138453561,0,249.9635173983155,0
161,249.9812044051722,0,249.9635121949973,0,249.963515748045,0
162,249.9803056489968,0,249.9635105346911,0,249.9635140878277,0
163,249.9794017822776,0,249.9635088649435,0,249.9635124181696,0
164,249.9784930805115,0,249.9635071862634,0,249.9635107395793,0
165,249.9775798207129,0,249.9635054991622,0,249.9635090525685,0
166,249.9766622813459,0,249.9635038041542,0,249.9635073576513,0
167,249.9757407422628,0,249.9635021017564,0,249.9635056553446,0
168,249.9748154846535,0,249.9635003924877,0,249.9635039461675,0
169,249.9738867910148,0,249.9634986768696,0,249.9635022306412,0
170,249.9729549451504,0,249.963496955426,0,249.9635005092897,0
171,249.97202023223,0,249.9634952286826,0,249.9634987826389,0
172,249.9710829389541,0,249.9634934971681,0,249.9634970512171,0
173,249.9701433539374,0,249.9634917614136,0,249.9634953155556,0
174,249.9692017685597,0,249.9634900219542,0,249.9634935761893,0
175,249.9682584789429,0,249.9634882793313,0,249.9634918336598,0
176,249.9673137910275,0,249.9634865340986,0,249.9634900885206,0
177,249.9663680359875,0,249.9634847868412,0,249.9634883413567,0
178,249.9654216323004,0,249.9634830382519,0,249.963486592861,0
179,249.9644755108438,0,249.9634812896573,0,249.96348484436,0
180,249.9635252138707,0,249.9634795357369,0,249.9634830905334,0
