loop:1,season:5.93454e+07,P_air:6.18238e-11,P_ice:0,P_rego:0.001,T_sub:79.2839
60,262.360599600324,0,254.4156933227786,0,266.6996365210024,0
61,260.9503011914227,0,252.8952071318359,0,265.2810057818029,0
62,259.5363630513573,0,251.372950723308,0,263.8552898657279,0
63,258.1193709632833,0,249.8496112920156,0,262.4231523229502,0
64,256.6999785892734,0,248.3259936958742,0,260.9853199018635,0
65,255.2790225761234,0,246.8030886876539,0,259.5426980919794,0
66,253.8575261228699,0,245.2820572932644,0,258.0963750888982,0
67,252.436882258809,0,243.7645621630587,0,256.6478054187936,0
68,251.0189610364685,0,242.2534539355347,0,255.1989174426149,0
69,249.6064988922199,0,240.7536071825478,0,253.7525029717716,0
70,248.2036026740559,0,239.2724687641515,0,252.3174256018491,0
71,246.8168212181636,0,237.8219335263528,0,250.9076202560162,0
72,245.4570458952255,0,236.4205025785454,0,249.5360630351753,0
73,244.1497044013207,0,235.1030790019679,0,248.2289811760355,0
74,243.0047584916042,0,233.9766400150928,0,247.0962474958015,0
75,242.0590971166443,0,233.0681084602396,0,246.1740929614485,0
76,241.1665590120881,0,232.255569037546,0,245.3154437659777,0
77,240.3102767647433,0,231.5382556953644,0,244.5007723486102,0
78,239.3721828466334,0,230.8734415683791,0,243.6079953334534,0
79,238.3218670770946,0,230.338683920837,0,242.5992737614501,0
80,237.1696553008539,0,230.0876651912665,0,241.4711199204552,0
81,235.9197143724251,0,228.9474050828381,0,240.201457429708,0
82,234.5727679066507,0,226.9669693454052,0,238.7423438785718,0
83,233.1270952392387,0,224.6227594166416,0,237.01070263498,0
84,231.5795178241991,0,221.7381704723331,0,234.8954472617465,0
85,229.6750488845533,0,218.0288891742321,0,232.351902121745,0
86,225.6117058436306,0,213.9475513702832,0,230.3334434428707,0
87,221.6494747391626,0,209.9739123927573,0,228.1773615024485,0
88,217.8024331602984,0,206.1223089917627,0,224.449538034865,0
89,214.0903065971578,0,202.4127596003315,0,220.8597936387478,0
90,210.5492665365636,0,198.8817869366134,0,217.4438390759556,0
91,207.2424368843,0,195.5928147369024,0,214.2643875710896,0
92,204.1087237628134,0,192.4851403665697,0,211.2599448272553,0
93,201.1139805012475,0,189.5249985936877,0,208.3960198153018,0
94,198.2405058384753,0,186.6951179804411,0,205.654580326783,0
95,195.4504863196998,0,183.9581223083931,0,202.9974688353996,0
96,192.5412471401602,0,181.1118193332809,0,200.2216768914783,0
97,189.7225207799502,0,178.366471094721,0,197.536708876644,0
98,186.9888421627935,0,175.717111547088,0,194.9368447679557,0
99,184.3356547323664,0,173.1598065582573,0,192.4171991063953,0
100,181.7589733164118,0,170.691108382857,0,189.9736159134742,0
101,179.2554155946096,0,168.3083429729855,0,187.6024337963951,0
102,176.8219381818109,0,166.0089984859883,0,185.3004274567817,0
103,174.4558734597285,0,163.7911826883534,0,183.0646854318437,0
104,172.1548814065389,0,161.6530275296166,0,180.8926856687213,0
105,169.9168280396114,0,159.5931404708337,0,178.7821199835736,0
106,167.7398453923918,0,157.6099846601968,0,176.7309105403054,0
107,165.6221536958536,0,155.7021902244177,0,174.73710849267,0
108,163.5621517666873,0,153.8681233254241,0,172.7989374294037,0
109,161.558498142223,0,152.1059506644761,0,170.9148786445977,0
110,159.6097225384008,0,150.4128969978746,0,169.0833101050287,0
111,157.7147384285937,0,148.7842367019119,0,167.3029923738131,0
112,155.8723165577561,0,147.210677173405,0,165.5725047192072,0
113,154.081502425261,0,145.6891386243041,0,163.8907545315236,0
114,152.3413587264545,0,144.218540538895,0,162.256657549811,0
115,150.6509187916342,0,142.7977680121421,0,160.6690751153309,0
116,149.0093447954483,0,141.4258296259845,0,159.1270167751935,0
117,147.4159412316837,0,140.1018705573515,0,157.6296410757385,0
118,145.8699168466689,0,138.8249341092089,0,156.1759945917172,0
119,144.3706314596496,0,137.5942080787216,0,154.7652567254705,0
120,142.917421804955,0,136.4088501063191,0,153.3966411662777,0
121,141.5096829309514,0,135.2680685265969,0,152.0693466490419,0
122,140.1468763986435,0,134.1711299639656,0,150.7826624506115,0
123,138.8285349243458,0,133.1173633114115,0,149.5359874967322,0
124,137.554001407292,0,132.1058980317938,0,148.3284253051495,0
125,136.322893293585,0,131.1361277131891,0,147.1594414478522,0
126,135.1348343431691,0,130.20744096027,0,146.0284761220079,0
127,133.9907094747003,0,129.3204752582598,0,144.9361497430218,0
128,132.8902283648848,0,128.4746795553811,0,143.8820478535185,0
129,131.8328451785904,0,127.6692328331178,0,142.8653057538332,0
130,130.8180204714253,0,126.9033047589571,0,141.8851891536423,0
131,129.8452198975486,0,126.176053044785,0,140.9409561869744,0
132,128.9141109531837,0,125.4868187325343,0,140.0318667576552,0
133,128.0242312697303,0,124.8347929314971,0,139.1573914476382,0
134,127.1750526140932,0,124.2190791552189,0,138.3164836891951,0
135,126.3662432550083,0,123.6389539281533,0,137.508365259233,0
136,125.5973352520216,0,123.0935322456833,0,136.7328915654989,0
137,124.8679201750711,0,122.5819614045604,0,135.98860897227,0
138,124.177646267588,0,122.1034162658202,0,135.2748865539433,0
139,123.5260167464802,0,121.6568957010578,0,134.5910128220268,0
140,122.9126505781367,0,121.2414816350701,0,133.9359294011262,0
141,122.3370796894798,0,120.8561347767008,0,133.3088170589963,0
142,121.7988099583254,0,120.499754541164,0,132.7086142403105,0
143,121.2973151374677,0,120.1711725631049,0,132.1341945403122,0
144,120.8320957037184,0,119.8692121296661,0,131.5845632501524,0
145,120.4026037841304,0,119.5926151720287,0,131.0584648278648,0
146,120.008166083445,0,119.339969429661,0,130.5546394399374,0
147,119.6481024350555,0,119.1098344084338,0,130.0717344121807,0
148,119.3215099082006,0,118.9005375472301,0,129.6081407013355,0
149,119.0275707734097,0,118.7105010991182,0,129.162443319898,0
150,118.7651915518656,0,118.537910402416,0,128.7328931947748,0
151,118.5331598261921,0,118.3809157368941,0,128.3177530189083,0
152,118.3300183479849,0,118.237576758501,0,127.9152255265868,0
153,118.1538422357738,0,118.1057528090107,0,127.5232514256907,0
154,118.0024194687703,0,117.983476081823,0,127.1399970386274,0
155,117.8726983724883,0,117.8687669731191,0,126.7636236820514,0
156,117.7600040168748,0,117.7597957645053,0,126.3924069796234,0
157,117.6556007259371,0,117.6553959909007,0,126.025317753817,0
158,117.5557110065054,0,117.5555077101996,0,125.6624510691005,0
159,117.4601018837655,0,117.4598999645347,0,125.3036903180621,0
160,117.3688122592094,0,117.3686116548367,0,124.9492321020949,0
161,117.2818207373023,0,117.2816213858796,0,124.5992203219834,0
162,117.1990457041059,0,117.1988475449024,0,124.2537203835651,0
163,117.1204774797511,0,117.1202804521737,0,123.9128866716242,0
164,117.0461123478726,0,117.0459163913834,0,123.5768787112269,0
165,116.975886702702,0,116.9756917576796,0,123.2458282066346,0
166,116.9098751266992,0,116.9096811324453,0,122.9199844571936,0
167,116.8479605937349,0,116.8477674912418,0,122.5994270435845,0
168,116.790230499447,0,116.7900382284434,0,122.2844383508184,0
169,116.7367128741895,0,116.736521374004,0,121.9752778200678,0
170,116.6873106483865,0,116.6871198597438,0,121.6720409567054,0
171,116.6421316025123,0,116.6419414645864,0,121.3751095002454,0
172,116.6012246103814,0,116.6010350616405,0,121.084721198063,0
173,116.564645807279,0,116.5644567853851,0,120.8011699542166,0
174,116.5323925705012,0,116.5322040131524,0,120.5246592497544,0
175,116.5045351881059,0,116.5043470319889,0,120.2555717841925,0
176,116.4811497534835,0,116.4809619341882,0,119.9943107625063,0
177,116.4625110378872,0,116.462323487047,0,119.7414594274364,0
178,116.4490640204944,0,116.4488766633331,0,119.4977842299918,0
179,116.44101013105,0,116.4408228898907,0,119.2638452298789,0
180,116.4383476741566,0,116.4381604713481,0,119.0400620769288,0
