loop:0,season:3700,P_air:0.0737468,P_ice:0,P_rego:0.0262532,T_sub:167.821
76,250.0027435665526,0,249.9357996455217,0,249.9358055863683,0
77,250.0026965710674,0,249.9357995542829,0,249.9358054951339,0
78,250.0026298482088,0,249.93579942479,0,249.9358053656472,0
79,250.0025434106753,0,249.9357992570673,0,249.9358051979326,0
80,250.0024372778767,0,249.9357990511527,0,249.935804992028,0
81,250.002311475904,0,249.9357988070968,0,249.935804747984,0
82,250.002166037497,0,249.9357985249629,0,249.9358044658638,0
83,250.0020010020166,0,249.9357982048277,0,249.935804145744,0
84,250.0018164154131,0,249.9357978467801,0,249.9358037877138,0
85,250.001612330199,0,249.9357974509221,0,249.935803391875,0
86,250.0013888054185,0,249.9357970173681,0,249.935802958342,0
87,250.0011459066198,0,249.9357965462453,0,249.935802487242,0
88,250.0008837058257,0,249.9357960376934,0,249.9358019787146,0
89,250.0006022815053,0,249.9357954918645,0,249.9358014329122,0
90,250.0003017185452,0,249.9357949089233,0,249.9358008499994,0
91,249.9999821082205,0,249.935794289047,0,249.935800230153,0
92,249.999643548167,0,249.9357936324247,0,249.9357995735625,0
93,249.9992861423512,0,249.9357929392582,0,249.9357988804296,0
94,249.9989100010422,0,249.9357922097611,0,249.9357981509679,0
95,249.9985152407827,0,249.9357914441599,0,249.9357973854038,0
96,249.9981019843604,0,249.9357906426924,0,249.935796583975,0
97,249.997670360779,0,249.9357898056088,0,249.935795746932,0
98,249.99722050523,0,249.9357889331714,0,249.9357948745368,0
99,249.9967525590644,0,249.9357880256543,0,249.9357939670636,0
100,249.9962666697648,0,249.9357870833434,0,249.9357930247984,0
101,249.9957629909177,0,249.9357861065367,0,249.9357920480392,0
102,249.9952416821872,0,249.9357850955439,0,249.9357910370953,0
103,249.9947029092887,0,249.9357840506863,0,249.9357899922882,0
104,249.9941468439637,0,249.9357829722968,0,249.9357889139511,0
105,249.9935736639557,0,249.9357818607205,0,249.9357878024285,0
106,249.9929835529881,0,249.9357807163133,0,249.9357866580767,0
107,249.9923767007424,0,249.9357795394434,0,249.9357854812638,0
108,249.9917533028396,0,249.9357783304898,0,249.9357842723687,0
109,249.9911135608229,0,249.9357770898437,0,249.9357830317827,0
110,249.9904576821436,0,249.9357758179072,0,249.9357817599079,0
111,249.9897858801493,0,249.9357745150942,0,249.9357804571579,0
112,249.9890983740763,0,249.9357731818297,0,249.9357791239581,0
113,249.9883953890449,0,249.9357718185504,0,249.9357777607448,0
114,249.9876771560601,0,249.9357704257043,0,249.9357763679662,0
115,249.9869439120169,0,249.9357690037509,0,249.9357749460815,0
116,249.9861958997118,0,249.9357675531607,0,249.9357734955616,0
117,249.9854333678603,0,249.9357660744164,0,249.935772016889,0
118,249.9846565711227,0,249.9357645680116,0,249.9357705105571,0
119,249.9838657701379,0,249.9357630344521,0,249.9357689770719,0
120,249.9830612315678,0,249.9357614742547,0,249.9357674169501,0
121,249.9822432281517,0,249.9357598879485,0,249.9357658307207,0
122,249.9814120387743,0,249.9357582760743,0,249.9357642189245,0
123,249.9805679485476,0,249.935756639185,0,249.9357625821146,0
124,249.9797112489102,0,249.9357549778458,0,249.9357609208558,0
125,249.9788422377432,0,249.9357532926344,0,249.935759235726,0
126,249.9779612195105,0,249.9357515841413,0,249.9357575273156,0
127,249.9770685054209,0,249.9357498529698,0,249.9357557962281,0
128,249.9761644136194,0,249.9357480997373,0,249.9357540430804,0
129,249.9752492694113,0,249.9357463250742,0,249.9357522685033,0
130,249.9743234055215,0,249.9357445296261,0,249.9357504731422,0
131,249.9733871623981,0,249.9357427140531,0,249.9357486576571,0
132,249.972440888564,0,249.9357408790311,0,249.935746822724,0
133,249.9714849410258,0,249.9357390252524,0,249.9357449690351,0
134,249.970519685748,0,249.9357371534269,0,249.9357430973002,0
135,249.9695454982054,0,249.9357352642826,0,249.9357412082474,0
136,249.9685627640228,0,249.9357333585677,0,249.9357393026246,0
137,249.9675718797215,0,249.9357314370506,0,249.9357373812008,0
138,249.9665732535877,0,249.9357295005236,0,249.9357354447676,0
139,249.9655673066866,0,249.9357275498031,0,249.9357334941415,0
140,249.9645544740479,0,249.9357255857328,0,249.9357315301664,0
141,249.9635352060568,0,249.9357236091862,0,249.9357295537156,0
142,249.9625099700866,0,249.9357216210699,0,249.9357275656955,0
143,249.9614792524262,0,249.9357196223268,0,249.9357255670491,0
144,249.9604435605586,0,249.9357176139412,0,249.9357235587608,0
145,249.9594034258683,0,249.9357155969436,0,249.935721541861,0
146,249.9583594068684,0,249.9357135724173,0,249.9357195174327,0
147,249.957312093067,0,249.9357115415058,0,249.9357174866196,0
148,249.9562621096235,0,249.9357095054214,0,249.9357154506336,0
149,249.9552101229834,0,249.9357074654565,0,249.9357134107677,0
150,249.9541568477426,0,249.9357054229977,0,249.9357113684077,0
151,249.9531030550615,0,249.9357033795402,0,249.9357093250492,0
152,249.9520495830553,0,249.9357013367099,0,249.9357072823177,0
153,249.9509973497242,0,249.9356992962871,0,249.9357052419938,0
154,249.949947369188,0,249.935697260239,0,249.9357032060444,0
155,249.9489007722637,0,249.9356952307592,0,249.9357011766628,0
156,249.9478588328306,0,249.9356932103184,0,249.9356991563198,0
157,249.9468230020134,0,249.9356912017315,0,249.9356971478303,0
158,249.9457949531034,0,249.9356892082445,0,249.9356951544398,0
159,249.9447766414928,0,249.9356872336502,0,249.9356931799412,0
160,249.9437703860488,0,249.9356852824472,0,249.9356912288326,0
161,249.942778981851,0,249.9356833600575,0,249.9356893065359,0
162,249.9418058601513,0,249.9356814731374,0,249.9356874197072,0
163,249.940855321925,0,249.9356796300309,0,249.9356855766899,0
164,249.9399328911073,0,249.9356778414547,0,249.9356837882004,0
165,249.9390458733369,0,249.9356761215826,0,249.9356820684116,0
166,249.9382042938665,0,249.9356744898658,0,249.9356804367739,0
167,249.9374226090679,0,249.9356729743553,0,249.9356789213367,0
168,249.9367232559842,0,249.9356716185926,0,249.9356775656397,0
169,249.9361458966387,0,249.9356704995655,0,249.9356764466668,0
170,249.9357925553333,0,249.9356698156447,0,249.935675762779,0
171,249.9357879752035,0,249.9356698072163,0,249.935675754351,0
172,249.935787974176,0,249.935669807215,0,249.9356757543497,0
173,249.9357879741759,0,249.935669807215,0,249.9356757543497,0
174,249.9357879741759,0,249.935669807215,0,249.9356757543497,0
175,249.9357879741759,0,249.935669807215,0,249.9356757543497,0
176,249.9357879741759,0,249.935669807215,0,249.9356757543497,0
177,249.9357879741759,0,249.935669807215,0,249.9356757543497,0
178,249.9357879741759,0,249.935669807215,0,249.9356757543497,0
179,249.9357879741759,0,249.935669807215,0,249.9356757543497,0
180,249.9357879741759,0,249.935669807215,0,249.9356757543497,0
