loop:0,season:2220,P_air:0.0737503,P_ice:0,P_rego:0.0262497,T_sub:167.821
144,249.9762975881052,0,249.961410471334,0,249.9614164190077,0
145,249.9756735190571,0,249.961409721901,0,249.9614156696725,0
146,249.9750471208921,0,249.9614089696718,0,249.9614149175414,0
147,249.9744187473823,0,249.9614082150713,0,249.9614141630394,0
148,249.9737887736992,0,249.9614074585501,0,249.9614134066168,0
149,249.973157599797,0,249.9614067005884,0,249.961412648754,0
150,249.9725256545324,0,249.9614059417015,0,249.9614118899659,0
151,249.9718934007166,0,249.961405182445,0,249.9614111308085,0
152,249.9712613413517,0,249.9614044234232,0,249.9614103718856,0
153,249.9706300273933,0,249.9614036652977,0,249.961409613859,0
154,249.9700000674962,0,249.9614029087997,0,249.9614088574597,0
155,249.9693721403678,0,249.9614021547442,0,249.9614081035025,0
156,249.9687470105953,0,249.9614014040496,0,249.9614073529057,0
157,249.9681255491677,0,249.961400657762,0,249.9614066067155,0
158,249.9675087604432,0,249.9613999170878,0,249.9614058661379,0
159,249.9668978181325,0,249.9613991834367,0,249.9614051325825,0
160,249.9662941141525,0,249.9613984584807,0,249.961404407721,0
161,249.9656993263134,0,249.9613977442349,0,249.9614036935683,0
162,249.9651155143617,0,249.9613970431735,0,249.9614029925983,0
163,249.9645452602137,0,249.9613963583977,0,249.9614023079118,0
164,249.9639918800696,0,249.9613956938912,0,249.9614016434919,0
165,249.963459759959,0,249.9613950549222,0,249.9614010046064,0
166,249.9629549190622,0,249.9613944487216,0,249.9614003984848,0
167,249.9624860378518,0,249.9613938857173,0,249.9613998355539,0
168,249.9620665910312,0,249.9613933820978,0,249.9613993320002,0
169,249.9617204051835,0,249.9613929664925,0,249.961398916449,0
170,249.9615089000866,0,249.961392712774,0,249.9613986627636,0
171,249.9615063299264,0,249.9613927097834,0,249.9613986597733,0
172,249.9615063295856,0,249.9613927097832,0,249.9613986597731,0
173,249.9615063295856,0,249.9613927097832,0,249.9613986597731,0
174,249.9615063295856,0,249.9613927097832,0,249.9613986597731,0
175,249.9615063295856,0,249.9613927097832,0,249.9613986597731,0
176,249.9615063295856,0,249.9613927097832,0,249.9613986597731,0
177,249.9615063295856,0,249.9613927097832,0,249.9613986597731,0
178,249.9615063295856,0,249.9613927097832,0,249.9613986597731,0
179,249.9615063295856,0,249.9613927097832,0,249.9613986597731,0
180,249.9615063295856,0,249.9613927097832,0,249.9613986597731,0
