loop:1,season:5.93456e+07,P_air:7.10784e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0108
154,126.5157734940351,0,124.2556167582456,0,128.8912798240394,0
155,124.8942202363481,0,122.7255919625047,0,127.267567514826,0
156,123.4591475773212,0,121.4004037289861,0,125.8271699901134,0
157,122.1675115916734,0,120.2407795729536,0,124.5266171245991,0
158,120.996093198745,0,119.2273063682909,0,123.3421083611271,0
159,119.9343247169161,0,118.3521512204013,0,122.2623609162269,0
160,118.9757764145871,0,117.606519314329,0,121.2800400457158,0
161,118.1162625078552,0,116.964073225858,0,120.389822612951,0
162,117.352622706584,0,116.4077923273154,0,119.5870915696244,0
163,116.6818906773229,0,115.9325429478885,0,118.8670710430769,0
164,116.1014186788678,0,115.5330069280452,0,118.2247869293604,0
165,115.6085905476437,0,115.2033083745613,0,117.6547764738952,0
166,115.2005640803012,0,114.9367018360098,0,117.1508404819443,0
167,114.8738438080938,0,114.7251938358063,0,116.7056189086954,0
168,114.6236714924237,0,114.5592601319557,0,116.3103606489648,0
169,114.4429203830025,0,114.4278248211367,0,115.9549016848716,0
170,114.3189509991837,0,114.3187699691235,0,115.6282851048676,0
171,114.2228003508368,0,114.222689262652,0,115.3224852577084,0
172,114.137659899952,0,114.1375505101731,0,115.0371987465235,0
173,114.0631557932302,0,114.063047889678,0,114.7742638238648,0
174,113.9990518941649,0,113.9989452693725,0,114.5360711166316,0
175,113.9451374981623,0,113.9450319488668,0,114.3256202588796,0
176,113.9012508099937,0,113.9011461361598,0,114.1465705434015,0
177,113.8672487506395,0,113.8671447550861,0,114.0031968934333,0
178,113.8430330928541,0,113.8429295803599,0,113.8999834721315,0
179,113.8285336973884,0,113.8284304741317,0,113.8405376273674,0
180,113.8237098377337,0,113.8236067107268,0,113.8236067107588,0
