loop:1,season:5.93471e+07,P_air:7.10941e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0113
34,232.0502614417862,0,232.8286237951489,0,230.4742044153375,0
35,232.3935906239327,0,233.1393305852165,0,230.8252760316466,0
36,232.7299455356656,0,233.4423457815582,0,231.1716031274518,0
37,233.0586395965805,0,233.7370796869662,0,231.5122587707138,0
38,233.3790432693705,0,234.022917915114,0,231.8463972124708,0
39,233.6906308410431,0,234.2994048785279,0,232.1733210696155,0
40,233.9928955937834,0,234.5660748919949,0,232.4923701094883,0
41,234.2853999597831,0,234.8225078593396,0,232.8029930274247,0
42,234.567775509546,0,235.0684077835997,0,233.1047104506951,0
43,234.8396437090543,0,235.3033962690596,0,233.3970496353515,0
44,235.1006963395636,0,235.5272102901019,0,233.6796278115395,0
45,235.3506224520422,0,235.7395860156246,0,233.9520627393806,0
46,235.5891789633411,0,235.9402650284239,0,234.2140439733604,0
47,235.816096608404,0,236.129043138439,0,234.4652472507643,0
48,236.031166224661,0,236.3057335969197,0,234.7054238172306,0
49,236.234186565059,0,236.4701250678122,0,234.9343088623081,0
50,236.4249573835487,0,236.6220710714521,0,235.1516694437805,0
51,236.6033181487002,0,236.7614427343105,0,235.3573223851683,0
52,236.7690994687421,0,236.8880553990259,0,235.5510343402618,0
53,236.9221601852177,0,237.0017958336482,0,235.7326640737064,0
54,237.0623642622894,0,237.1025870416628,0,235.9020125470807,0
55,237.1895992307388,0,237.1903002218019,0,236.0589758025483,0
56,237.3037443059376,0,237.264809639066,0,236.2033696800315,0
57,237.4047063514831,0,237.3260971545251,0,236.3351158876313,0
58,237.4923845887357,0,237.3740663684647,0,236.454054235764,0
59,237.5667031719024,0,237.4086243502563,0,236.560109890681,0
60,237.6275838541872,0,237.4297085054319,0,236.6531818242868,0
61,237.674965806553,0,237.4373351038631,0,236.7331672582354,0
62,237.7087862346472,0,237.4314245871484,0,236.8000200477018,0
63,237.7289943100495,0,237.4119056112271,0,236.8536371844526,0
64,237.7355499234374,0,237.3787702710442,0,236.8939741642082,0
65,237.7284153224606,0,237.332056550425,0,236.9209932782435,0
66,237.707566502327,0,237.271713640342,0,236.9346103153676,0
67,237.6729744475914,0,237.1976847053609,0,236.9348183731422,0
68,237.6246303289267,0,237.1099946862923,0,236.921589741555,0
69,237.5625236792014,0,237.0087292980927,0,236.8948640847958,0
70,237.4866529441431,0,236.8938482745939,0,236.8546551541179,0
71,237.3970249066471,0,236.7653174536072,0,236.8009640742906,0
72,237.2936514014571,0,236.6231633352143,0,236.7337511716611,0
73,237.1765897912555,0,236.4675970286969,0,236.6530664158029,0
74,237.0460475413888,0,236.298769663107,0,236.5591418067841,0
75,236.9021305133888,0,236.1167138181469,0,236.4520331280792,0
76,236.7449410022084,0,235.9215056240134,0,236.3318046595379,0
77,236.5746174488232,0,235.7135735197019,0,236.1986373759643,0
78,236.391330480976,0,235.4929720518374,0,236.0526743695144,0
79,236.1953176474697,0,235.2597661101851,0,235.8941046853348,0
80,235.9868594045606,0,235.014216388213,0,235.7231934626104,0
81,235.7663189595488,0,234.7573272286027,0,235.5403504418582,0
82,235.5341421021549,0,234.4889387938097,0,235.3459744434694,0
83,235.2908627002952,0,234.2096440802966,0,235.1405489304599,0
84,235.0371380318809,0,233.9203232189336,0,234.9247337443635,0
85,234.7737524430637,0,233.621943966728,0,234.699359480825,0
86,234.501580457806,0,233.3151905773869,0,234.4652443862313,0
87,234.2216419425278,0,233.001267731396,0,234.2233507721037,0
88,233.9350666456766,0,232.6816332420662,0,233.9748117304813,0
89,233.643210063589,0,232.3581069537468,0,233.7210468954778,0
90,233.3475268532364,0,232.0327463635248,0,233.4634372034738,0
91,233.0496417590875,0,231.7082969615712,0,233.2035259768419,0
92,232.7513601251165,0,231.3884255101499,0,232.9430830731805,0
93,232.454759629531,0,231.0787466334845,0,232.6842722207997,0
94,232.1618945160994,0,230.7858734596204,0,232.4289971010639,0
95,231.8754448878693,0,230.5211800700181,0,232.17971497905,0
96,231.5979235601569,0,230.3011916996227,0,231.9386793512728,0
97,231.3322924476263,0,230.1491581866988,0,231.7087458846363,0
98,231.0817748496436,0,230.0847061480472,0,231.4923125594898,0
99,230.8500810637946,0,230.0079582481236,0,231.2915661176921,0
100,230.6410371075034,0,229.9317215945457,0,231.1074583840656,0
101,230.4588894803165,0,229.8583723780511,0,230.9395287313978,0
102,230.3084401754353,0,229.7836807513916,0,230.7791233742842,0
103,230.1949176976721,0,229.6405818072566,0,230.6037503904281,0
104,230.1234140666777,0,228.8225796469705,0,230.3574066676507,0
105,229.3391441479244,0,227.2028991542859,0,229.9087164077534,0
106,227.5787200450095,0,225.4103630003737,0,228.5935846410423,0
107,225.7894033638062,0,223.589654688228,0,226.8478179178239,0
108,223.971844304527,0,221.7414713626746,0,225.0734895424803,0
109,222.1266670481436,0,219.8664142703647,0,223.2712690748212,0
110,220.2545193142932,0,217.965137314144,0,221.4416448653537,0
111,218.3560720748108,0,216.0383615045615,0,219.5852776192228,0
112,216.431994670704,0,214.0867621175572,0,217.7028774755272,0
113,214.4829799773077,0,212.111017202357,0,215.7951709177477,0
114,212.5097430010235,0,210.1118889259587,0,213.862773275541,0
115,210.5130203356681,0,208.0901316531049,0,211.9063887812027,0
116,208.4935920199273,0,206.046507114055,0,209.9268250604158,0
117,206.4521895064866,0,203.9818000599529,0,207.9248374937991,0
118,204.3896316493539,0,201.8968322226369,0,205.9011665084884,0
119,202.3067324884799,0,199.7924208728331,0,203.8565952063236,0
120,200.2043461843252,0,197.6694718406879,0,201.7919975958565,0
121,198.0833223618861,0,195.5288197402184,0,199.7082371611449,0
122,195.9445301541524,0,193.3713706430054,0,197.606105689826,0
123,193.7889419192962,0,191.1981220398034,0,195.4865603672634,0
124,191.6174663877256,0,189.0099894267323,0,193.3505255548393,0
125,189.4310773133445,0,186.8079916368033,0,191.198968634912,0
126,187.2308140316414,0,184.593166463314,0,189.0328543916453,0
127,185.0177228614927,0,182.3666174337829,0,186.8532347640237,0
128,182.7928689618248,0,180.1294110323799,0,184.6611877270938,0
129,180.5574032243242,0,177.8827562740389,0,182.4578063829177,0
130,178.3124778888012,0,175.6278137864109,0,180.2442134543721,0
131,176.0593497539073,0,173.3659027584899,0,178.0216790938375,0
132,173.7992518418412,0,171.0982880483236,0,175.7914044329418,0
133,171.5335670874387,0,168.8263960570035,0,173.5547184306407,0
134,169.2637037432988,0,166.551699349144,0,171.3130358208402,0
135,166.9911062599621,0,164.2757002960462,0,169.0677763767172,0
136,164.7173763724338,0,162.0000493127563,0,166.8204790291979,0
137,162.4441578491532,0,159.7264948111625,0,164.5727939823924,0
138,160.1732540261367,0,157.456915049676,0,162.3264778483228,0
139,157.9065252492131,0,155.1932730645753,0,160.0833414286332,0
140,155.6460259998038,0,152.9377411873162,0,157.8454344159105,0
141,153.3939764583886,0,150.6926851114474,0,155.614901239172,0
142,151.1527285949048,0,148.4606101328164,0,153.3940650792401,0
143,148.9249430066831,0,146.2443838245775,0,151.1855401107716,0
144,146.7134903429551,0,144.047110519503,0,148.9921253640721,0
145,144.5215701062384,0,141.8722822400665,0,146.8169790062381,0
146,142.3527933495022,0,139.7238795819663,0,144.6636146517809,0
147,140.2112318001776,0,137.6064264486434,0,142.5360540925221,0
148,138.1015691933322,0,135.5251829702252,0,140.438861830725,0
149,136.0292289218678,0,133.4862424787161,0,138.3773827329882,0
150,134.000680486684,0,131.4968670240672,0,136.3579385920709,0
151,132.0237369186034,0,129.5659722937885,0,134.3882250432417,0
152,130.1082304011588,0,127.7048088448076,0,132.4778971566784,0
153,128.2670565958939,0,125.9280660753086,0,130.6396487482084,0
154,126.518719019227,0,124.2564738320586,0,128.8917561224757,0
155,124.8969985045477,0,122.726557528995,0,127.2677054791325,0
156,123.4617306611232,0,121.4014179517742,0,125.8269430307387,0
157,122.1698790153023,0,120.2417833070113,0,124.5260064042837,0
158,120.9982288632583,0,119.2282379393175,0,123.341099885792,0
159,119.9362149940011,0,118.3529461607007,0,122.2609437352725,0
160,118.9774096312985,0,117.6071180581767,0,121.2782059033016,0
161,118.1176287784369,0,116.9644531700316,0,120.3875659710657,0
162,117.3537140222757,0,116.4079540830672,0,119.5844099682726,0
163,116.6827012214929,0,115.9324911523336,0,118.8639656478875,0
164,116.1019452620523,0,115.5327510179707,0,118.2213124285443,0
165,115.6088333088523,0,115.2028635475082,0,117.6510417293419,0
166,115.2005275979272,0,114.9360901415928,0,117.1469649838128,0
167,114.8735389470847,0,114.7244452558902,0,116.7017426180356,0
168,114.6231187193376,0,114.5584132238791,0,116.3066447180461,0
169,114.4421567497671,0,114.4269257629013,0,115.9515006466751,0
170,114.3180531833549,0,114.3178661328721,0,115.6252357442445,0
171,114.2219117198682,0,114.2218006528706,0,115.3197947297613,0
172,114.1367848553093,0,114.1366754864733,0,115.0348497290039,0
173,114.062292637614,0,114.0621847547908,0,114.7722354247675,0
174,113.9981989679574,0,113.99809236371,0,114.5343381779214,0
175,113.9442931753688,0,113.9441876464636,0,114.3241523962957,0
176,113.9004134904383,0,113.9003088368688,0,114.1453311379929,0
177,113.8664168569781,0,113.8663128815915,0,114.0021421105803,0
178,113.8422050634172,0,113.8421015710203,0,113.8990619850519,0
179,113.8277079816991,0,113.827604778498,0,113.8396920952373,0
180,113.822884891814,0,113.8227817848489,0,113.8227817848808,0
