loop:0,season:2035,P_air:0.0737507,P_ice:0,P_rego:0.0262493,T_sub:167.821
76,250.0015458006177,0,249.9646497531668,0,249.9646556972222,0
77,250.0015199113699,0,249.9646497244499,0,249.9646556685097,0
78,250.0014831727697,0,249.9646496837063,0,249.9646556277723,0
79,250.0014355918118,0,249.9646496309434,0,249.9646555750176,0
80,250.0013771791824,0,249.9646495661734,0,249.9646555102576,0
81,250.0013079492419,0,249.964649489412,0,249.9646554335081,0
82,250.001227920008,0,249.9646494006793,0,249.964655344789,0
83,250.0011371131393,0,249.9646492999993,0,249.9646552441245,0
84,250.001035553919,0,249.9646491873999,0,249.9646551315425,0
85,250.0009232712391,0,249.9646490629133,0,249.9646550070751,0
86,250.0008002975843,0,249.9646489265754,0,249.9646548707582,0
87,250.0006666690159,0,249.9646487784263,0,249.964654722632,0
88,250.0005224251566,0,249.9646486185099,0,249.9646545627401,0
89,250.0003676091741,0,249.964648446874,0,249.9646543911307,0
90,250.0002022677658,0,249.9646482635702,0,249.9646542078553,0
91,250.0000264511428,0,249.9646480686546,0,249.9646540129696,0
92,249.9998402130141,0,249.9646478621864,0,249.9646538065332,0
93,249.9996436105706,0,249.9646476442291,0,249.9646535886095,0
94,249.9994367044696,0,249.9646474148498,0,249.9646533592657,0
95,249.9992195588188,0,249.96464717412,0,249.964653118573,0
96,249.9989922411604,0,249.9646469221141,0,249.9646528666059,0
97,249.9987548224551,0,249.9646466589111,0,249.9646526034434,0
98,249.9985073770672,0,249.9646463845932,0,249.9646523291678,0
99,249.9982499827482,0,249.9646460992468,0,249.9646520438653,0
100,249.997982720622,0,249.9646458029616,0,249.9646517476258,0
101,249.9977056751696,0,249.9646454958314,0,249.964651440543,0
102,249.9974189342146,0,249.9646451779537,0,249.9646511227143,0
103,249.9971225889082,0,249.9646448494293,0,249.9646507942404,0
104,249.9968167337165,0,249.964644510363,0,249.9646504552265,0
105,249.9965014664062,0,249.9646441608633,0,249.9646501057805,0
106,249.9961768880329,0,249.964643801042,0,249.9646497460148,0
107,249.9958431029291,0,249.964643431015,0,249.9646493760448,0
108,249.9955002186939,0,249.9646430509015,0,249.9646489959898,0
109,249.9951483461837,0,249.9646426608243,0,249.9646486059728,0
110,249.994787599504,0,249.96464226091,0,249.9646482061202,0
111,249.9944180960032,0,249.9646418512887,0,249.9646477965619,0
112,249.9940399562688,0,249.964641432094,0,249.9646473774319,0
113,249.993653304124,0,249.9646410034632,0,249.9646469488672,0
114,249.9932582666288,0,249.9646405655372,0,249.9646465110087,0
115,249.9928549740827,0,249.9646401184605,0,249.9646460640008,0
116,249.9924435600311,0,249.9646396623809,0,249.9646456079915,0
117,249.9920241612744,0,249.9646391974503,0,249.9646451431326,0
118,249.9915969178834,0,249.9646387238238,0,249.9646446695791,0
119,249.9911619732168,0,249.9646382416606,0,249.9646441874902,0
120,249.990719473946,0,249.964637751123,0,249.9646436970282,0
121,249.9902695700853,0,249.9646372523774,0,249.9646431983595,0
122,249.989812415029,0,249.9646367455939,0,249.9646426916541,0
123,249.9893481655969,0,249.9646362309464,0,249.9646421770859,0
124,249.9888769820881,0,249.9646357086124,0,249.9646416548325,0
125,249.9883990283461,0,249.9646351787738,0,249.9646411250754,0
126,249.9879144718347,0,249.9646346416159,0,249.9646405880005,0
127,249.9874234837282,0,249.9646340973288,0,249.9646400437972,0
128,249.9869262390162,0,249.9646335461063,0,249.9646394926597,0
129,249.9864229166269,0,249.9646329881469,0,249.9646389347862,0
130,249.9859136995699,0,249.9646324236533,0,249.9646383703797,0
131,249.9853987751038,0,249.9646318528332,0,249.9646377996475,0
132,249.9848783349285,0,249.9646312758991,0,249.9646372228024,0
133,249.9843525754114,0,249.9646306930687,0,249.9646366400617,0
134,249.9838216978478,0,249.9646301045651,0,249.9646360516489,0
135,249.9832859087649,0,249.9646295106173,0,249.9646354577927,0
136,249.9827454202739,0,249.9646289114606,0,249.9646348587282,0
137,249.9822004504808,0,249.9646283073364,0,249.9646342546972,0
138,249.9816512239642,0,249.964627698494,0,249.9646336459487,0
139,249.9810979723335,0,249.9646270851901,0,249.9646330327392,0
140,249.9805409348814,0,249.9646264676899,0,249.9646324153342,0
141,249.9799803593484,0,249.9646258462681,0,249.9646317940082,0
142,249.9794165028227,0,249.9646252212098,0,249.9646311690462,0
143,249.9788496327995,0,249.9646245928112,0,249.9646305407445,0
144,249.9782800284357,0,249.9646239613823,0,249.9646299094128,0
145,249.9777079820395,0,249.9646233272467,0,249.9646292753751,0
146,249.9771338008458,0,249.9646226907452,0,249.9646286389717,0
147,249.9765578091446,0,249.9646220522374,0,249.9646280005624,0
148,249.9759803508424,0,249.9646214121045,0,249.964627360528,0
149,249.9754017925638,0,249.9646207707528,0,249.9646267192753,0
150,249.9748225274285,0,249.9646201286185,0,249.9646260772398,0
151,249.9742429796813,0,249.9646194861716,0,249.964625434892,0
152,249.9736636104104,0,249.9646188439234,0,249.9646247927427,0
153,249.9730849246624,0,249.9646182024338,0,249.964624151352,0
154,249.9725074803768,0,249.9646175623215,0,249.9646235113384,0
155,249.9719318997099,0,249.9646169242762,0,249.9646228733914,0
156,249.9713588835442,0,249.9646162890751,0,249.9646222382881,0
157,249.9707892303003,0,249.9646156576031,0,249.9646216069135,0
158,249.970223860659,0,249.9646150308813,0,249.9646209802883,0
159,249.9696638505469,0,249.9646144101024,0,249.9646203596052,0
160,249.9691104759216,0,249.9646137966813,0,249.9646197462786,0
161,249.9685652748214,0,249.9646131923233,0,249.9646191420136,0
162,249.9680301354098,0,249.9646125991217,0,249.9646185489035,0
163,249.9675074245319,0,249.964612019701,0,249.9646179695721,0
164,249.9670001821659,0,249.964611457432,0,249.9646174073898,0
165,249.9665124290331,0,249.9646109167728,0,249.964616866814,0
166,249.9660496830272,0,249.9646104038421,0,249.9646163539623,0
167,249.9656199017944,0,249.9646099274642,0,249.9646158776578,0
168,249.9652354382412,0,249.9646095013379,0,249.9646154515972,0
169,249.9649181361783,0,249.9646091496908,0,249.9646151000043,0
170,249.9647243192297,0,249.9646089350482,0,249.9646148853948,0
171,249.9647219834355,0,249.9646089325324,0,249.9646148828793,0
172,249.9647219831533,0,249.9646089325322,0,249.9646148828791,0
173,249.9647219831533,0,249.9646089325322,0,249.9646148828791,0
174,249.9647219831533,0,249.9646089325322,0,249.9646148828791,0
175,249.9647219831533,0,249.9646089325322,0,249.9646148828791,0
176,249.9647219831533,0,249.9646089325322,0,249.9646148828791,0
177,249.9647219831533,0,249.9646089325322,0,249.9646148828791,0
178,249.9647219831533,0,249.9646089325322,0,249.9646148828791,0
179,249.9647219831533,0,249.9646089325322,0,249.9646148828791,0
180,249.9647219831533,0,249.9646089325322,0,249.9646148828791,0
