loop:0,season:3515,P_air:0.0737472,P_ice:0,P_rego:0.0262528,T_sub:167.821
73,250.0026320381983,0,249.9390020215826,0,249.9390079627833,0
74,250.0026436154301,0,249.9390020428725,0,249.9390079840722,0
75,250.0026364538776,0,249.9390020295537,0,249.939007970754,0
76,250.0026105462898,0,249.9390019816125,0,249.9390079228155,0
77,250.0025658918875,0,249.9390018990477,0,249.939007840255,0
78,250.0025024963293,0,249.9390017818697,0,249.9390077230834,0
79,250.0024203716812,0,249.9390016301008,0,249.9390075713226,0
80,250.0023195363848,0,249.9390014437751,0,249.9390073850069,0
81,250.0022000152289,0,249.9390012229385,0,249.9390071641821,0
82,250.0020618393188,0,249.9390009676482,0,249.9390069089055,0
83,250.00190504605,0,249.9390006779735,0,249.9390066192463,0
84,250.0017296790779,0,249.9390003539951,0,249.9390062952853,0
85,250.001535788292,0,249.938999995805,0,249.9390059371144,0
86,250.0013234297873,0,249.9389996035071,0,249.9390055448374,0
87,250.0010926658373,0,249.9389991772161,0,249.9390051185693,0
88,250.0008435648667,0,249.9389987170586,0,249.9390046584363,0
89,250.0005762014241,0,249.9389982231722,0,249.9390041645764,0
90,250.000290656155,0,249.938997695706,0,249.9390036371385,0
91,249.9999870157738,0,249.9389971348201,0,249.9390030762826,0
92,249.9996653730378,0,249.9389965406858,0,249.9390024821802,0
93,249.9993258267184,0,249.9389959134857,0,249.9390018550137,0
94,249.9989684815747,0,249.9389952534131,0,249.9390011949764,0
95,249.9985934483257,0,249.9389945606729,0,249.9390005022732,0
96,249.9982008436232,0,249.9389938354801,0,249.9389997771192,0
97,249.9977907900243,0,249.9389930780613,0,249.938999019741,0
98,249.9973634159645,0,249.9389922886538,0,249.9389982303757,0
99,249.9969188557311,0,249.9389914675056,0,249.9389974092713,0
100,249.9964572494361,0,249.9389906148753,0,249.9389965566868,0
101,249.9959787429906,0,249.9389897310326,0,249.9389956728916,0
102,249.9954834880796,0,249.9389888162578,0,249.9389947581657,0
103,249.9949716421364,0,249.9389878708416,0,249.9389938127999,0
104,249.9944433683196,0,249.9389868950852,0,249.9389928370959,0
105,249.9938988354895,0,249.9389858893007,0,249.9389918313651,0
106,249.9933382181876,0,249.9389848538104,0,249.9389907959303,0
107,249.9927616966154,0,249.9389837889472,0,249.9389897311241,0
108,249.9921694566173,0,249.9389826950542,0,249.9389886372897,0
109,249.9915616896637,0,249.9389815724853,0,249.9389875147809,0
110,249.9909385928376,0,249.9389804216044,0,249.9389863639617,0
111,249.9903003688238,0,249.938979242786,0,249.9389851852063,0
112,249.9896472259014,0,249.9389780364146,0,249.9389839788995,0
113,249.9889793779392,0,249.9389768028853,0,249.9389827454362,0
114,249.988297044397,0,249.9389755426036,0,249.938981485222,0
115,249.9876004503296,0,249.9389742559851,0,249.9389801986722,0
116,249.9868898263986,0,249.9389729434556,0,249.938978886213,0
117,249.9861654088887,0,249.9389716054519,0,249.938977548281,0
118,249.9854274397324,0,249.9389702424205,0,249.9389761853226,0
119,249.9846761665418,0,249.9389688548193,0,249.9389747977956,0
120,249.9839118426509,0,249.9389674431156,0,249.9389733861676,0
121,249.9831347271677,0,249.9389660077884,0,249.9389719509172,0
122,249.9823450850378,0,249.9389645493269,0,249.9389704925337,0
123,249.9815431871237,0,249.9389630682315,0,249.9389690115176,0
124,249.9807293102976,0,249.9389615650134,0,249.93896750838,0
125,249.9799037375526,0,249.9389600401955,0,249.9389659836437,0
126,249.9790667581354,0,249.938958494312,0,249.938964437843,0
127,249.9782186677008,0,249.9389569279089,0,249.9389628715238,0
128,249.9773597684931,0,249.9389553415446,0,249.9389612852444,0
129,249.9764903695589,0,249.9389537357899,0,249.9389596795756,0
130,249.9756107869939,0,249.9389521112286,0,249.9389580551013,0
131,249.9747213442309,0,249.9389504684581,0,249.9389564124187,0
132,249.9738223723741,0,249.9389488080899,0,249.9389547521394,0
133,249.9729142105877,0,249.9389471307506,0,249.93895307489,0
134,249.9719972065461,0,249.9389454370824,0,249.9389513813124,0
135,249.9710717169588,0,249.938943727744,0,249.9389496720655,0
136,249.9701381081784,0,249.9389420034124,0,249.938947947826,0
137,249.9691967569094,0,249.938940264783,0,249.9389462092898,0
138,249.968248051034,0,249.9389385125725,0,249.9389444571732,0
139,249.9672923905745,0,249.9389367475198,0,249.9389426922148,0
140,249.9663301888206,0,249.9389349703881,0,249.9389409151784,0
141,249.9653618736503,0,249.938933181968,0,249.938939126854,0
142,249.9643878890812,0,249.9389313830796,0,249.9389373280619,0
143,249.9634086971017,0,249.9389295745762,0,249.9389355196552,0
144,249.9624247798362,0,249.9389277573484,0,249.9389337025246,0
145,249.9614366421164,0,249.9389259323286,0,249.9389318776026,0
146,249.9604448145481,0,249.938924100497,0,249.9389300458691,0
147,249.9594498571841,0,249.9389222628883,0,249.9389282083588,0
148,249.958452363948,0,249.9389204205995,0,249.9389263661685,0
149,249.9574529679882,0,249.9389185748,0,249.9389245204679,0
150,249.9564523481986,0,249.9389167267443,0,249.938922672511,0
151,249.9554512372132,0,249.9389148777854,0,249.9389208236512,0
152,249.9544504312778,0,249.9389130293945,0,249.9389189753592,0
153,249.9534508025337,0,249.9389111831826,0,249.9389171292461,0
154,249.9524533144429,0,249.9389093409296,0,249.9389152870917,0
155,249.9514590413376,0,249.9389075046203,0,249.9389134508807,0
156,249.9504691934695,0,249.9389056764905,0,249.9389116228486,0
157,249.9494851494858,0,249.938903859087,0,249.9389098055426,0
158,249.9485084991088,0,249.9389020553471,0,249.9389080018992,0
159,249.9475411000778,0,249.9389002687028,0,249.9389062153505,0
160,249.9465851554616,0,249.9388985032244,0,249.9389044499667,0
161,249.9456433207694,0,249.9388967638184,0,249.9389027106536,0
162,249.9447188559271,0,249.9388950565075,0,249.9389010034342,0
163,249.9438158471748,0,249.938893388842,0,249.9388993358579,0
164,249.9429395426791,0,249.938891770519,0,249.9388977176216,0
165,249.942096883405,0,249.938890214364,0,249.9388961615498,0
166,249.9412973942565,0,249.9388887379777,0,249.9388946852426,0
167,249.94055481027,0,249.9388873667429,0,249.9388933140811,0
168,249.9398904493653,0,249.93888614006,0,249.9388920874639,0
169,249.9393419967319,0,249.9388851275963,0,249.9388910750544,0
170,249.9390064170169,0,249.938884508892,0,249.9388904563832,0
171,249.9390021014051,0,249.9388845013091,0,249.9388904488006,0
172,249.9390021004856,0,249.9388845013081,0,249.9388904487996,0
173,249.9390021004855,0,249.9388845013081,0,249.9388904487996,0
174,249.9390021004855,0,249.9388845013081,0,249.9388904487996,0
175,249.9390021004855,0,249.9388845013081,0,249.9388904487996,0
176,249.9390021004855,0,249.9388845013081,0,249.9388904487996,0
177,249.9390021004855,0,249.9388845013081,0,249.9388904487996,0
178,249.9390021004855,0,249.9388845013081,0,249.9388904487996,0
179,249.9390021004855,0,249.9388845013081,0,249.9388904487996,0
180,249.9390021004855,0,249.9388845013081,0,249.9388904487996,0
