loop:0,season:2220,P_air:0.947052,P_ice:0,P_rego:0.0529479,T_sub:193.737
116,249.9962260353432,0,249.9769546546644,0,249.9769582073372,0
117,249.9956950520116,0,249.9769540168262,0,249.9769575695822,0
118,249.9951610991137,0,249.9769533754223,0,249.9769569282618,0
119,249.9946244216021,0,249.9769527307467,0,249.9769562836704,0
120,249.9940852716156,0,249.9769520831024,0,249.9769556361107,0
121,249.9935439089461,0,249.9769514328017,0,249.9769549858947,0
122,249.993000601566,0,249.9769507801663,0,249.9769543333445,0
123,249.9924556262277,0,249.9769501255287,0,249.9769536787922,0
124,249.9919092691428,0,249.9769494692328,0,249.9769530225819,0
125,249.9913618267555,0,249.9769488116347,0,249.9769523650695,0
126,249.9908136066223,0,249.9769481531038,0,249.9769517066246,0
127,249.990264928417,0,249.9769474940243,0,249.9769510476309,0
128,249.9897161250799,0,249.976946834796,0,249.9769503884887,0
129,249.9891675441361,0,249.9769461758366,0,249.9769497296153,0
130,249.9886195492119,0,249.9769455175828,0,249.9769490714473,0
131,249.988072521785,0,249.9769448604929,0,249.9769484144432,0
132,249.9875268632105,0,249.9769442050493,0,249.976947759085,0
133,249.9869829970773,0,249.9769435517606,0,249.9769471058815,0
134,249.9864413719581,0,249.9769429011658,0,249.9769464553717,0
135,249.9859024646344,0,249.9769422538379,0,249.9769458081282,0
136,249.9853667839008,0,249.976941610388,0,249.9769451647622,0
137,249.9848348750727,0,249.9769409714712,0,249.9769445259288,0
138,249.9843073253664,0,249.9769403377932,0,249.9769438923333,0
139,249.9837847703631,0,249.9769397101175,0,249.9769432647395,0
140,249.9832679018342,0,249.9769390892752,0,249.9769426439782,0
141,249.9827574773024,0,249.9769384761766,0,249.9769420309596,0
142,249.9822543318348,0,249.9769378718249,0,249.9769414266867,0
143,249.9817593927561,0,249.9769372773345,0,249.9769408322736,0
144,249.9812736982431,0,249.9769366939524,0,249.9769402489677,0
145,249.9807984211764,0,249.9769361230883,0,249.9769396781782,0
146,249.9803349002767,0,249.9769355663505,0,249.976939121513,0
147,249.9798846816038,0,249.976935025597,0,249.97693858083,0
148,249.9794495752657,0,249.9769345030028,0,249.9769380583039,0
149,249.9790317353322,0,249.9769340011564,0,249.976937556523,0
150,249.9786337768679,0,249.9769335232005,0,249.9769370786294,0
151,249.9782589560535,0,249.9769330730484,0,249.9769366285361,0
152,249.9779114664307,0,249.9769326557402,0,249.9769362112823,0
153,249.9775969737348,0,249.9769322780864,0,249.9769358336777,0
154,249.9773237279331,0,249.9769319500051,0,249.9769355056391,0
155,249.9771055236159,0,249.9769316880816,0,249.9769352437498,0
156,249.9769766553059,0,249.9769315336859,0,249.9769350893743,0
157,249.9769747954626,0,249.9769315316678,0,249.9769350873564,0
158,249.9769747926506,0,249.9769315316657,0,249.9769350873543,0
159,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
160,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
161,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
162,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
163,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
164,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
165,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
166,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
167,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
168,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
169,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
170,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
171,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
172,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
173,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
174,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
175,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
176,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
177,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
178,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
179,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
180,249.9769747926479,0,249.9769315316657,0,249.9769350873543,0
