loop:0,season:3700,P_air:0.947056,P_ice:0,P_rego:0.0529441,T_sub:193.737
51,250.0277843422086,0,249.9616864683813,0,250.0171908630642,0
52,250.0277034373341,0,249.9616863111484,0,250.0142299553791,0
53,250.0276092338791,0,249.9616861281249,0,250.0112530176826,0
54,250.0275014601104,0,249.9616859187837,0,250.0082609561957,0
55,250.0273798726584,0,249.9616856826527,0,250.0052546817935,0
56,250.0272442542269,0,249.9616854193101,0,250.0022351097229,0
57,250.0270944115831,0,249.9616851283813,0,249.9992031593197,0
58,250.0269301737859,0,249.9616848095343,0,249.9961597537251,0
59,250.0267513906226,0,249.9616844624778,0,249.9931058196012,0
60,250.0265579312218,0,249.9616840869581,0,249.9900422868465,0
61,250.0263496828208,0,249.9616836827561,0,249.9869700883097,0
62,250.0261265496662,0,249.9616832496864,0,249.9838901595032,0
63,250.0258884520319,0,249.961682787594,0,249.9808034383166,0
64,250.0256353253384,0,249.9616822963539,0,249.9777108647292,0
65,250.0253671193616,0,249.9616817758684,0,249.9746133805216,0
66,250.02508379752,0,249.9616812260668,0,249.9715119289883,0
67,250.0247853362323,0,249.9616806469032,0,249.9684074546478,0
68,250.0244717243338,0,249.961680038356,0,249.9653009029555,0
69,250.0241429625503,0,249.9616794004265,0,249.962226763502,0
70,250.0237990630176,0,249.9616787331385,0,249.9616822819627,0
71,250.0234400488452,0,249.9616780365366,0,249.9616815853947,0
72,250.0230659537183,0,249.9616773106862,0,249.9616808595795,0
73,250.0226768215339,0,249.9616765556725,0,249.9616801046024,0
74,250.0222727060684,0,249.9616757715999,0,249.9616793205678,0
75,250.0218536706715,0,249.9616749585914,0,249.9616785075986,0
76,250.0214197879874,0,249.9616741167875,0,249.9616776658356,0
77,250.0209711396962,0,249.9616732463471,0,249.9616767954373,0
78,250.0205078162783,0,249.9616723474456,0,249.9616758965794,0
79,250.0200299167957,0,249.9616714202752,0,249.961674969454,0
80,250.0195375486913,0,249.9616704650442,0,249.9616740142692,0
81,250.0190308276044,0,249.9616694819771,0,249.9616730312497,0
82,250.0185098771997,0,249.9616684713137,0,249.9616720206353,0
83,250.0179748290102,0,249.9616674333092,0,249.9616709826812,0
84,250.0174258222934,0,249.9616663682339,0,249.9616699176574,0
85,250.0168630038982,0,249.9616652763724,0,249.9616688258489,0
86,250.0162865281432,0,249.9616641580244,0,249.961667707555,0
87,250.015696556706,0,249.9616630135032,0,249.9616665630894,0
88,250.0150932585217,0,249.9616618431367,0,249.9616653927797,0
89,250.0144768096921,0,249.9616606472667,0,249.9616641969674,0
90,250.0138473934034,0,249.9616594262481,0,249.9616629760082,0
91,250.013205199854,0,249.9616581804505,0,249.9616617302708,0
92,250.0125504261901,0,249.9616569102558,0,249.9616604601377,0
93,250.0118832764523,0,249.9616556160601,0,249.9616591660046,0
94,250.0112039615296,0,249.9616542982723,0,249.9616578482807,0
95,250.0105126991236,0,249.9616529573149,0,249.9616565073883,0
96,250.0098097137223,0,249.9616515936233,0,249.9616551437629,0
97,250.0090952365828,0,249.9616502076463,0,249.9616537578529,0
98,250.008369505726,0,249.9616487998453,0,249.9616523501202,0
99,250.0076327659399,0,249.9616473706955,0,249.9616509210396,0
100,250.0068852687959,0,249.9616459206845,0,249.961649471099,0
101,250.0061272726764,0,249.9616444503141,0,249.9616480007998,0
102,250.0053590428152,0,249.9616429600983,0,249.9616465106563,0
103,250.0045808513524,0,249.9616414505653,0,249.9616450011964,0
104,250.0037929774035,0,249.9616399222566,0,249.9616434729617,0
105,250.0029957071449,0,249.9616383757271,0,249.9616419265071,0
106,250.0021893339174,0,249.961636811546,0,249.9616403624018,0
107,250.0013741583482,0,249.9616352302965,0,249.9616387812289,0
108,250.0005504884953,0,249.9616336325761,0,249.961637183586,0
109,249.999718640014,0,249.9616320189972,0,249.9616355700853,0
110,249.998878936349,0,249.9616303901873,0,249.9616339413542,0
111,249.9980317089563,0,249.9616287467892,0,249.9616322980358,0
112,249.9971772975551,0,249.9616270894621,0,249.961630640789,0
113,249.9963160504157,0,249.9616254188815,0,249.9616289702894,0
114,249.995448324686,0,249.9616237357403,0,249.9616272872299,0
115,249.994574486762,0,249.9616220407493,0,249.9616255923208,0
116,249.9936949127077,0,249.961620334638,0,249.9616238862922,0
117,249.992809988729,0,249.9616186181555,0,249.9616221698928,0
118,249.9919201117115,0,249.9616168920718,0,249.9616204438927,0
119,249.9910256898266,0,249.9616151571788,0,249.9616187090838,0
120,249.9901271432187,0,249.9616134142913,0,249.9616169662808,0
121,249.9892249047814,0,249.9616116642493,0,249.9616152163237,0
122,249.9883194210377,0,249.9616099079191,0,249.9616134600786,0
123,249.9874111531374,0,249.9616081461951,0,249.96161169844,0
124,249.9865005779886,0,249.9616063800027,0,249.9616099323331,0
125,249.9855881895458,0,249.9616046103,0,249.9616081627161,0
126,249.9846745002751,0,249.9616028380813,0,249.9616063905833,0
127,249.983760042828,0,249.9616010643798,0,249.9616046169676,0
128,249.9828453719554,0,249.9615992902718,0,249.9616028429457,0
129,249.9819310667038,0,249.9615975168807,0,249.9616010696405,0
130,249.9810177329399,0,249.9615957453819,0,249.9615992982275,0
131,249.9801060062658,0,249.9615939770085,0,249.9615975299399,0
132,249.979196555394,0,249.961592213058,0,249.9615957660748,0
133,249.9782900860706,0,249.9615904548994,0,249.9615940080014,0
134,249.9773873456555,0,249.9615887039828,0,249.9615922571697,0
135,249.9764891284944,0,249.9615869618495,0,249.9615905151207,0
136,249.9755962822521,0,249.961585230144,0,249.9615887834991,0
137,249.9747097154207,0,249.961583510629,0,249.9615870640674,0
138,249.9738304062786,0,249.9615818052026,0,249.9615853587236,0
139,249.9729594136532,0,249.9615801159192,0,249.9615836695222,0
140,249.9720978899532,0,249.961578445015,0,249.9615819986988,0
141,249.9712470970863,0,249.9615767949385,0,249.9615803487023,0
142,249.9704084260963,0,249.9615751683889,0,249.9615787222315,0
143,249.9695834216588,0,249.9615735683637,0,249.9615771222837,0
144,249.9687738130372,0,249.9615719982183,0,249.9615755522144,0
145,249.9679815537891,0,249.961570461744,0,249.9615740158147,0
146,249.9672088735948,0,249.9615689632679,0,249.9615725174111,0
147,249.9664583473268,0,249.9615675077869,0,249.9615710620007,0
148,249.9657329894263,0,249.9615661011518,0,249.9615696554336,0
149,249.9650363868752,0,249.9615647503246,0,249.9615683046718,0
150,249.9643728938989,0,249.9615634637572,0,249.9615670181668,0
151,249.9637479315605,0,249.9615622519737,0,249.961565806442,0
152,249.9631684803638,0,249.9615611285267,0,249.9615646830493,0
153,249.9626439692754,0,249.9615601117262,0,249.9615636662981,0
154,249.9621881235652,0,249.9615592282318,0,249.9615627828464,0
155,249.9618238880495,0,249.9615585226183,0,249.9615620772671,0
156,249.9616079071725,0,249.9615581055447,0,249.9615616602137,0
157,249.9616041317353,0,249.9615580992538,0,249.9615616539228,0
158,249.9616041223502,0,249.9615580992424,0,249.9615616539117,0
159,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
160,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
161,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
162,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
163,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
164,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
165,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
166,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
167,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
168,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
169,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
170,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
171,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
172,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
173,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
174,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
175,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
176,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
177,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
178,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
179,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
180,249.9616041223343,0,249.9615580992424,0,249.9615616539117,0
