loop:1,season:5.9346e+07,P_air:4.81442e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0209
75,234.6594207826621,0,234.2274093602169,0,234.2274093602169,0
76,233.0205268506854,0,232.5927925001806,0,232.5927925001806,0
77,230.9401141125774,0,230.5201512472853,0,230.5201512472853,0
78,227.901597048376,0,227.4721877305436,0,227.4721877305436,0
79,224.5646727441795,0,224.1370060850785,0,224.1370060850785,0
80,221.2578050841832,0,220.8320353863733,0,220.8320353863733,0
81,217.984419433654,0,217.5607127875652,0,217.5607127875652,0
82,214.7482309103925,0,214.3266927191438,0,214.3266927191438,0
83,211.5533125988014,0,211.1341380797839,0,211.1341380797839,0
84,208.4041921473663,0,207.987483334942,0,207.987483334942,0
85,205.3059928796943,0,204.8918943161348,0,204.8918943161348,0
86,202.2646547396975,0,201.853356034369,0,201.853356034369,0
87,199.2873078384409,0,198.8788579604118,0,198.8788579604118,0
88,196.3829876279171,0,195.9776517016849,0,195.9776517016849,0
89,193.5643198924142,0,193.16215089277,0,193.16215089277,0
90,190.8543652281659,0,190.4552939061085,0,190.4552939061085,0
91,188.2932873748649,0,187.8978906307218,0,187.8978906307218,0
92,185.8425150885568,0,185.4507215788492,0,185.4507215788492,0
93,183.4805795541692,0,183.0924380885455,0,183.0924380885455,0
94,181.1964451521882,0,180.812214751272,0,180.812214751272,0
95,178.9826643008428,0,178.6023856918297,0,178.6023856918297,0
96,176.8336916048681,0,176.4575439408648,0,176.4575439408648,0
97,174.7451675626032,0,174.3732833752047,0,174.3732833752047,0
98,172.7135437725972,0,172.346010483444,0,172.346010483444,0
99,170.7358614624948,0,170.3728576077369,0,170.3728576077369,0
100,168.809608065618,0,168.4512213825509,0,168.4512213825509,0
101,166.9326186173207,0,166.5789933028763,0,166.5789933028763,0
102,165.103004751494,0,164.7542734190035,0,164.7542734190035,0
103,163.3190992570037,0,162.975356044092,0,162.975356044092,0
104,161.579409135431,0,161.2408058299134,0,161.2408058299134,0
105,159.8825656541399,0,159.5492113468719,0,159.5492113468719,0
106,158.2272342234341,0,157.8992389155654,0,157.8992389155654,0
107,156.6116320727018,0,156.2891340730043,0,156.2891340730043,0
108,155.032563914404,0,154.7156644714114,0,154.7156644714114,0
109,153.4852029743702,0,153.1740159825569,0,153.1740159825569,0
110,151.9680698729538,0,151.6627238224146,0,151.6627238224146,0
111,150.4823361148669,0,150.1829352647015,0,150.1829352647015,0
112,149.027812232983,0,148.7344642924797,0,148.7344642924797,0
113,147.5962541853762,0,147.3090833145133,0,147.3090833145133,0
114,146.1859703045297,0,145.9050720364527,0,145.9050720364527,0
115,144.8093501389717,0,144.5348292071212,0,144.5348292071212,0
116,143.4673132421001,0,143.1992858744161,0,143.1992858744161,0
117,142.1600652429092,0,141.898635486096,0,141.898635486096,0
118,140.887622897095,0,140.6328936936816,0,140.6328936936816,0
119,139.6499195122039,0,139.4019844646536,0,139.4019844646536,0
120,138.4468724558801,0,138.2058420488537,0,138.2058420488537,0
121,137.2785179841861,0,137.0444895311982,0,137.0444895311982,0
122,136.1452898962094,0,135.9183639009891,0,135.9183639009891,0
123,135.0469833765866,0,134.8272510308458,0,134.8272510308458,0
124,133.9833992924106,0,133.7709682908363,0,133.7709682908363,0
125,132.9543529312606,0,132.7493024951753,0,132.7493024951753,0
126,131.9597089910473,0,131.7621539104084,0,131.7621539104084,0
127,130.9993220439934,0,130.8093288665673,0,130.8093288665673,0
128,130.0730842980609,0,129.8907786113008,0,129.8907786113008,0
129,129.1808971966313,0,129.0063428143307,0,129.0063428143307,0
130,128.3226672561552,0,128.1559372480111,0,128.1559372480111,0
131,127.4983074398769,0,127.3394077127963,0,127.3394077127963,0
132,126.7077306988265,0,126.5566497801561,0,126.5566497801561,0
133,125.9508638327445,0,125.8075644449073,0,125.8075644449073,0
134,125.2276188840889,0,125.0920554030356,0,125.0920554030356,0
135,124.5379128053823,0,124.4100665562595,0,124.4100665562595,0
136,123.8816589366287,0,123.7614724348611,0,123.7614724348611,0
137,123.2587438086405,0,123.1461693759641,0,123.1461693759641,0
138,122.669052788444,0,122.5640248230677,0,122.5640248230677,0
139,122.1124672567952,0,122.0149196501034,0,122.0149196501034,0
140,121.5888327747079,0,121.4986785462247,0,121.4986785462247,0
141,121.0979832077255,0,121.0151266519654,0,121.0151266519654,0
142,120.6397001956254,0,120.5640543048773,0,120.5640543048773,0
143,120.213756910567,0,120.1451823662149,0,120.1451823662149,0
144,119.8198680851816,0,119.7582568501565,0,119.7582568501565,0
145,119.4577024265015,0,119.402872119317,0,119.402872119317,0
146,119.126864417022,0,119.0786912374548,0,119.0786912374548,0
147,118.8268732313791,0,118.7851108183778,0,118.7851108183778,0
148,118.557166442961,0,118.5216677839954,0,118.5216677839954,0
149,118.317048254085,0,118.2874908716178,0,118.2874908716178,0
150,118.1056873209538,0,118.0818689792406,0,118.0818689792406,0
151,117.9220528563297,0,117.9035820783709,0,117.9035820783709,0
152,117.7648538951657,0,117.7513755256314,0,117.7513755256314,0
153,117.632483291147,0,117.6235127572966,0,117.6235127572966,0
154,117.5227938820802,0,117.5177180140118,0,117.5177180140118,0
155,117.4328941020805,0,117.4309883456681,0,117.4309883456681,0
156,117.3582977223085,0,117.3581643412493,0,117.3581643412493,0
157,117.29042003917,0,117.2902906120354,0,117.2902906120354,0
158,117.2253449153723,0,117.2252169367267,0,117.2252169367267,0
159,117.1630725191011,0,117.16294592656,0,117.16294592656,0
160,117.1035945457144,0,117.1034692770772,0,117.1034692770772,0
161,117.0469061266361,0,117.0467821198099,0,117.0467821198099,0
162,116.9930202263947,0,116.9928974189998,0,116.9928974189998,0
163,116.9419384864664,0,116.9418168160839,0,116.9418168160839,0
164,116.8936799508609,0,116.8935593546504,0,116.8935593546504,0
165,116.848258849772,0,116.848139264576,0,116.848139264576,0
166,116.8056983390158,0,116.8055797011604,0,116.8055797011604,0
167,116.7660217495206,0,116.7659039948132,0,116.7659039948132,0
168,116.72927082719,0,116.7291538905086,0,116.7291538905086,0
169,116.6954898395434,0,116.695373654784,0,116.695373654784,0
170,116.6646721391974,0,116.6645566404014,0,116.6645566404014,0
171,116.6368114251194,0,116.6366965464683,0,116.6366965464683,0
172,116.6119020186092,0,116.6117876944105,0,116.6117876944105,0
173,116.5899388566608,0,116.5898250213352,0,116.5898250213352,0
174,116.5709174860631,0,116.5708040741294,0,116.5708040741294,0
175,116.5548267228752,0,116.5547136691014,0,116.5547136691014,0
176,116.5416633088129,0,116.5415505480401,0,116.5415505480401,0
177,116.5314319230598,0,116.5313193900246,0,116.5313193900246,0
178,116.524123165739,0,116.5240107953873,0,116.5240107953873,0
179,116.5197429039893,0,116.5196306311373,0,116.5196306311373,0
180,116.5182828175558,0,116.5181705775974,0,116.5181705775974,0
