loop:1,season:5.93452e+07,P_air:1.92489e-10,P_ice:0,P_rego:0.001,T_sub:0
52,248.6235187137177,0,248.1055107202509,0,247.9984602564206,0
53,248.3568299866896,0,247.8014890176069,0,247.7576260244281,0
54,248.0813567432009,0,247.4885372846581,0,247.5090312029941,0
55,247.7965721955974,0,247.166134329146,0,247.2520553067592,0
56,247.5020175805164,0,246.8338945466452,0,246.9861742879208,0
57,247.1973010736136,0,246.491413486432,0,246.7109130879157,0
58,246.8820836609098,0,246.1384330620811,0,246.4258812060606,0
59,246.556072320338,0,245.7746346911854,0,246.1307315220605,0
60,246.2190097654048,0,245.3998464955679,0,245.825149513385,0
61,245.8706889327591,0,245.0138268286438,0,245.5088687372025,0
62,245.5109157418094,0,244.6164714626963,0,245.181677121003,0
63,245.1395536598757,0,244.2076120686868,0,244.843375138683,0
64,244.7564734012888,0,243.7871810694366,0,244.4937990924548,0
65,244.3615791092458,0,243.3550969344357,0,244.1328270112799,0
66,243.954811539999,0,242.9112897757035,0,243.7603493342201,0
67,243.536117877052,0,242.4557972270094,0,243.3762868294196,0
68,243.1054890013765,0,241.988536251115,0,242.9806184531757,0
69,242.6629303952611,0,241.5096388328575,0,242.5732846763221,0
70,242.2084916246728,0,241.019087956536,0,242.1543495553088,0
71,241.7422489754542,0,240.5170136412832,0,241.7238190112144,0
72,241.2643293857014,0,240.0035972399673,0,241.2818338291582,0
73,240.7754210548571,0,239.479433937898,0,240.8290238184175,0
74,240.278004923624,0,238.9472032239647,0,240.3678752504388,0
75,239.7741049604791,0,238.408773135252,0,239.900358074581,0
76,239.2658864388722,0,237.8664835205979,0,239.4286538437507,0
77,238.7554263494862,0,237.3224435163486,0,238.9547723626677,0
78,238.2445394050889,0,236.7783577989682,0,238.4805565609686,0
79,237.7349989341503,0,236.2365014157324,0,238.0077026945846,0
80,237.2282939815765,0,235.6978364801113,0,237.5377341741657,0
81,236.725938572434,0,235.1650368165185,0,237.0720786769549,0
82,236.2292676370347,0,234.6387826077534,0,236.6121070823212,0
83,235.7396930728141,0,234.1216118708516,0,236.159140756851,0
84,235.2587932674086,0,233.6152963611769,0,235.7147507959778,0
85,234.7877854171687,0,233.1221167510285,0,235.2800822105332,0
86,234.3284230923682,0,232.6453003903598,0,234.8567504719784,0
87,233.8819720320707,0,232.1876423359948,0,234.4459058482629,0
88,233.4503106979857,0,231.753647554014,0,234.0489806872529,0
89,233.0352951818033,0,231.3492744837092,0,233.667229014929,0
90,232.6381884626986,0,230.980497500754,0,233.3004254562189,0
91,232.2615455405148,0,230.6572289464418,0,232.9482145088656,0
92,231.8965931693436,0,230.3874290777506,0,232.5956844104391,0
93,231.5223788725864,0,230.1833351221297,0,232.2123359643446,0
94,231.1325748496786,0,230.0845942240534,0,231.777494690842,0
95,230.7188911309296,0,229.8833457791617,0,231.2505258194915,0
96,230.2713972890674,0,228.525365402614,0,230.5855302271211,0
97,228.5668719842321,0,226.168555041117,0,229.7072954272877,0
98,226.1619186078804,0,223.7366243469767,0,227.4617382079539,0
99,223.7427286358999,0,221.2912845672724,0,225.0824943106699,0
100,221.3101752124968,0,218.8334806403716,0,222.688971621104,0
101,218.8652178798269,0,216.364128726458,0,220.2832336081275,0
102,216.408790333352,0,213.8842428970736,0,217.8650712645573,0
103,213.9418459948707,0,211.3947362939146,0,215.4361910342782,0
104,211.4654568058689,0,208.8967551871035,0,212.997190339859,0
105,208.9806220124571,0,206.3912694104704,0,210.5492625359828,0
106,206.488423848937,0,203.8794235492438,0,208.0934687027885,0
107,203.9899797287032,0,201.3623203269659,0,205.6307797099261,0
108,201.4864655397042,0,198.8411908319629,0,203.1625328908019,0
109,198.9790534895586,0,196.317193543609,0,200.6897040270316,0
110,196.4690130185217,0,193.7916578188899,0,198.2136596838798,0
111,193.9576075924797,0,191.2658353759322,0,195.7356038229407,0
112,191.4462325760042,0,188.7411863813813,0,193.256879476366,0
113,188.9361932607383,0,186.2190044348291,0,190.7788550746135,0
114,186.4289839842502,0,183.7008418022034,0,188.302897752578,0
115,183.9261370107946,0,181.1882472166081,0,185.8306120291581,0
116,181.4292161247729,0,178.6828124517653,0,183.363469620609,0
117,178.9398980193853,0,176.1862752923972,0,180.9031555438777,0
118,176.45989519317,0,173.7003463535897,0,178.4513683750567,0
119,173.9910708687048,0,171.2269618930167,0,176.0099075283125,0
120,171.5354063184485,0,168.7681341021018,0,173.5807819612724,0
121,169.0948971874839,0,166.325909175525,0,171.1658984985519,0
122,166.6718088512095,0,163.9026068890885,0,168.767555918843,0
123,164.2684994699069,0,161.5006447052093,0,166.3880233748643,0
124,161.887480749659,0,159.1226061901621,0,164.029836165227,0
125,159.5315553344869,0,156.7713610382091,0,161.695714480859,0
126,157.203702222292,0,154.4499844528764,0,159.3886439973205,0
127,154.9072664735376,0,152.161913792366,0,157.111896392482,0
128,152.6459101509718,0,149.9108464883249,0,154.8691267751086,0
129,150.4238793096652,0,147.7011483182798,0,152.664501332885,0
130,148.2459062407577,0,145.5376904205155,0,150.5027415441064,0
131,146.1176350660579,0,143.4262644894919,0,148.3894037275842,0
132,144.045906511742,0,141.3738775245603,0,146.3313111473598,0
133,142.039483165223,0,139.3894937409045,0,144.3371251082382,0
134,140.1104710065248,0,137.4854496442819,0,142.4189111180574,0
135,138.2807507485988,0,135.6838789952282,0,140.5984566243286,0
136,136.5884730470372,0,134.0231978344727,0,138.9138151815218,0
137,135.0018457929193,0,132.4719669682045,0,137.3331240341978,0
138,133.5034285627664,0,131.0131086258515,0,135.8387939754359,0
139,132.0847356508807,0,129.6385776215297,0,134.4222477760501,0
140,130.7401761864103,0,128.3432693208023,0,133.0777410736465,0
141,129.4657332156539,0,127.1237161157545,0,131.8011002690168,0
142,128.2583226692641,0,125.9774613773575,0,130.5890622917518,0
143,127.1154816515418,0,124.9027440548807,0,129.4389599900044,0
144,126.0351856853382,0,123.8983085530681,0,128.3485425142476,0
145,125.0156938547955,0,122.9632912887547,0,127.315797948996,0
146,124.0555823351008,0,122.0971558254069,0,126.3390149770344,0
147,123.1535352935822,0,121.2995687258664,0,125.4165341741377,0
148,122.3084139777592,0,120.5703541435771,0,124.5467567846917,0
149,121.519257507976,0,119.9093799017668,0,123.7282787985334,0
150,120.7855852357009,0,119.3168721549696,0,122.9601194558217,0
151,120.10651882288,0,118.7919638489618,0,122.2408239366974,0
152,119.4811646488307,0,118.3326874967427,0,121.5688467464,0
153,118.9086992381639,0,117.934730591187,0,120.94264556616,0
154,118.3881181228332,0,117.5853341986731,0,120.3604174823398,0
155,117.9185004283095,0,117.2743989223687,0,119.8203556234838,0
156,117.4987460670599,0,116.9993592858643,0,119.3203828547719,0
157,117.1276365944436,0,116.7574248335989,0,118.858293825798,0
158,116.8037296376153,0,116.5455102370778,0,118.4316159201321,0
159,116.5251871723464,0,116.3601362771575,0,118.0375810047041,0
160,116.2898176260028,0,116.1976114186831,0,117.6732772053409,0
161,116.094728236678,0,116.0539511268561,0,117.3355887271091,0
162,115.9357794623537,0,115.9248718709592,0,117.0212084749582,0
163,115.806828978153,0,115.8063324929734,0,116.7271799143872,0
164,115.6953582254131,0,115.6951991510445,0,116.4515594340017,0
165,115.5907634670896,0,115.5906062282036,0,116.1948241211366,0
166,115.492733358907,0,115.4925778403021,0,115.958401057258,0
167,115.4014902499121,0,115.4013363324855,0,115.7440677210528,0
168,115.3173174250462,0,115.3171649847234,0,115.5537079617445,0
169,115.2401442262166,0,115.2399931401644,0,115.388790970122,0
170,115.1699442257396,0,115.1697943715884,0,115.2507910219867,0
171,115.1065830060928,0,115.1064342638332,0,115.1404714134443,0
172,115.0500855740045,0,115.0499378231861,0,115.0577721775588,0
173,115.0003682476588,0,115.0002213693012,0,115.0002213693707,0
174,114.9573530861603,0,114.9572069626514,0,114.9572069627036,0
175,114.9210061206378,0,114.9208606349608,0,114.9208606350007,0
176,114.8913374225343,0,114.8911924574965,0,114.8911924575263,0
177,114.8682854609705,0,114.8681409004586,0,114.8681409004808,0
178,114.851832435233,0,114.851688163446,0,114.8516881634626,0
179,114.8419656637192,0,114.8418215650788,0,114.8418215650904,0
180,114.8386775843115,0,114.8385335433765,0,114.838533543384,0
