loop:1,season:5.93463e+07,P_air:1.92534e-10,P_ice:0,P_rego:0.001,T_sub:81.8979
167,115.4005667950488,0,115.4004128974397,0,115.7427279780468,0
168,115.3164028324993,0,115.3162504118834,0,115.5525060655733,0
169,115.2392377590154,0,115.2390866925687,0,115.3877037812135,0
170,115.1690451496959,0,115.168895315058,0,115.249793580682,0
171,115.105690601171,0,115.1055418783415,0,115.1395376838073,0
172,115.049199117536,0,115.0490513860734,0,115.0568762242354,0
173,114.9994870257857,0,114.9993401667185,0,114.9993401667879,0
174,114.9564763932307,0,114.9563302889557,0,114.9563302890078,0
175,114.9201332545764,0,114.9199877880855,0,114.9199877881254,0
176,114.8904676802054,0,114.8903227343147,0,114.8903227343445,0
177,114.8674181457168,0,114.8672736043217,0,114.8672736043439,0
178,114.8509668522715,0,114.8508225995796,0,114.8508225995962,0
179,114.8411011196018,0,114.8409570400437,0,114.8409570400553,0
180,114.8378133863866,0,114.8376693645295,0,114.8376693645371,0
