loop:1,season:5.93465e+07,P_air:6.18435e-11,P_ice:0,P_rego:0.001,T_sub:79.2846
63,258.1173948925004,0,252.9802570384317,0,260.3262579510024,0
64,256.698348168442,0,251.4794945455203,0,258.9242097818275,0
65,255.2777330134814,0,249.9780897696111,0,257.5285560562892,0
66,253.856572300856,0,248.4773145131023,0,256.1395365657344,0
67,252.4362586254716,0,246.9786460261938,0,254.7579743691405,0
68,251.0186614638806,0,245.4841263345553,0,253.3850662217611,0
69,249.6065164155978,0,243.9970761532531,0,252.0230222893754,0
70,248.203929076521,0,242.5226500534478,0,250.675398240407,0
71,246.817446287543,0,241.0692860607442,0,249.3482539997786,0
72,245.4579560993091,0,239.6504977440827,0,248.0520474055955,0
73,244.1508784445732,0,238.2947456399392,0,246.8117612160175,0
74,243.0061414585052,0,237.1102273700824,0,245.7368916372772,0
75,242.0606228289966,0,236.1287640122985,0,244.863792212094,0
76,241.1682060298078,0,235.2120295609544,0,244.045667406789,0
77,240.3120288362788,0,234.3470194735838,0,243.263551503272,0
78,239.3740598705276,0,233.438942655297,0,242.3958066696374,0
79,238.3238982894158,0,232.4896421222236,0,241.4052926870216,0
80,237.1718668164235,0,231.5600511046154,0,240.2891960231578,0
81,235.9221310718017,0,230.7313325819949,0,239.0317386142276,0
82,234.5754144922701,0,230.1383997004927,0,237.6109381621287,0
83,233.1299969859022,0,228.4966151678083,0,235.983638726827,0
84,231.58270102776,0,225.5943334263135,0,234.0772845613397,0
85,229.6834562585445,0,221.8649093985577,0,231.7966828037316,0
86,225.6202627759396,0,217.7582705172135,0,229.992226509537,0
87,221.6581677751467,0,213.7559479274297,0,226.4988626162758,0
88,217.8112476878358,0,209.8721197978881,0,222.7484464068066,0
89,214.0992263610747,0,206.1266075199401,0,219.1328731573936,0
90,210.5582722198872,0,202.5557046714869,0,215.6881754223527,0
91,207.2515037815454,0,199.2226288829137,0,212.4772979801353,0
92,204.11783251702,0,196.0664221199535,0,209.4390321739823,0
93,201.1231147776756,0,193.0530641860312,0,206.539106137314,0
94,198.2496509058269,0,190.1650109178157,0,203.7596892842487,0
95,195.459630790549,0,187.3645660369223,0,201.0628669725517,0
96,192.5503972202533,0,184.4492668999088,0,198.2458797499547,0
97,189.7316646313108,0,181.6289355255294,0,195.518296726297,0
98,186.9979685029513,0,178.8983429752151,0,192.8745661126104,0
99,184.3447527582106,0,176.2530528594745,0,190.3100376369266,0
100,181.7680326571853,0,173.6893035285148,0,187.8206095562893,0
101,179.2644262621934,0,171.2039479981997,0,185.4028047619278,0
102,176.8308905438295,0,168.7941567081039,0,183.0534945414956,0
103,174.4647582094922,0,166.4574349174806,0,180.7699128707578,0
104,172.1636895371718,0,164.1916326926529,0,178.5496066060906,0
105,169.9255508287157,0,161.9949289173982,0,176.3903898700044,0
106,167.7484743815638,0,159.8657193716215,0,174.290273982085,0
107,165.6306806856099,0,157.8025664632493,0,172.2473873233643,0
108,163.5705688036302,0,155.8042033250147,0,170.2600806903462,0
109,161.5667974992523,0,153.8696718118966,0,168.3268650821181,0
110,159.6178967285705,0,151.9978914402407,0,166.4462167003708,0
111,157.7227801747495,0,150.1882072735662,0,164.6169711045168,0
112,155.8802188077596,0,148.4398731609368,0,162.8377483498684,0
113,154.0892583312362,0,146.7523824392789,0,161.1075922482771,0
114,152.3489616464061,0,145.1253669764681,0,159.4253790271914,0
115,150.6583622952199,0,143.5583421877503,0,157.7900900917557,0
116,149.016622656225,0,142.0511204694735,0,156.2008347062505,0
117,147.4230474183558,0,140.6034771904181,0,154.6566773834961,0
118,145.8768455350974,0,139.2153323750185,0,153.1569409595983,0
119,144.3773770237441,0,137.8864505235914,0,151.700663721459,0
120,142.9239788228559,0,136.6168382646627,0,150.2869490314508,0
121,141.5160461844499,0,135.4061463152274,0,148.9157451612077,0
122,140.1530408722007,0,134.2541657174733,0,147.5857189373716,0
123,138.8344958040597,0,133.1603112462837,0,146.2963936565252,0
124,137.559754102813,0,132.1233432770392,0,145.0471885273222,0
125,136.3284334203529,0,131.1414779493125,0,143.8373574482074,0
126,135.1401577283425,0,130.2105990878856,0,142.6665092771394,0
127,133.9958120552315,0,129.3234245534763,0,141.5353208470574,0
128,132.8951062968119,0,128.4774192040059,0,140.4432835006976,0
129,131.8374948676169,0,127.6717623973414,0,139.3897585310192,0
130,130.8224385817503,0,126.9056241955829,0,138.3739186742732,0
131,129.8494033618288,0,126.1781627251918,0,137.3950744535261,0
132,128.9180569666738,0,125.4887194473744,0,136.4526551982692,0
133,128.0279373144619,0,124.8364859259259,0,135.5459160690166,0
134,127.1785164791253,0,124.2205661605858,0,134.6741237865235,0
135,126.369463035885,0,123.6402371731189,0,133.8366210402862,0
136,125.6003093811975,0,123.0946144982806,0,133.0326358026946,0
137,124.8706474380514,0,122.5828459996057,0,132.2614590046755,0
138,124.1801258224483,0,122.1041071348369,0,131.522347534139,0
139,123.5282481645833,0,121.657397421857,0,130.8144350401034,0
140,122.9146338668757,0,121.2417994608672,0,130.1369450383654,0
141,122.338815338116,0,120.8562746845305,0,129.4889443423748,0
142,121.8002989854295,0,120.4997232763097,0,128.8694704246908,0
143,121.2985591474602,0,120.1709776845461,0,128.2775107215491,0
144,120.8330969491612,0,119.8688620497524,0,127.7120037547631,0
145,120.4033652484069,0,119.5921192001758,0,127.1718500329139,0
146,120.0086915882468,0,119.3393378176604,0,126.6558035054546,0
147,119.6483967618102,0,119.1090783766693,0,126.1625716596587,0
148,119.3215789712075,0,118.8996693151555,0,125.6906469725312,0
149,119.0274218129369,0,118.7095338665295,0,125.2386158950324,0
150,118.7648334266479,0,118.5368583270191,0,124.8048599709362,0
151,118.5326033973536,0,118.3797938445205,0,124.3877050297015,0
152,118.3292770464847,0,118.2364007802199,0,123.9854079755663,0
153,118.1529329607388,0,118.1045389024379,0,123.5960235077896,0
154,118.0013641178497,0,117.982240306844,0,123.2178150304017,0
155,117.8715271383978,0,117.8675243765831,0,122.8489944440256,0
156,117.7587675497142,0,117.758558407965,0,122.4880028524496,0
157,117.6543723680017,0,117.6541676536442,0,122.1338611083697,0
158,117.554491280803,0,117.5542880051563,0,121.7868284083175,0
159,117.4588904203772,0,117.458688521786,0,121.4468840358585,0
160,117.3676086848544,0,117.3674081011032,0,121.1143833416851,0
161,117.2806246805487,0,117.2804253497298,0,120.789636108976,0
162,117.1978568005748,0,117.1976586619587,0,120.4728733279049,0
163,117.1192953659,0,117.119098358894,0,120.1643599640763,0
164,117.0449366604801,0,117.0447407245474,0,119.864387222379,0
165,116.9747170840436,0,116.9745221595634,0,119.573312344807,0
166,116.908711212605,0,116.90851723888,0,119.2915848791812,0
167,116.8468020301481,0,116.8466089481716,0,119.0195445666776,0
168,116.7890769247582,0,116.7888846742597,0,118.7577311850699,0
169,116.7355639243673,0,116.7353724446761,0,118.5066778118256,0
170,116.6861659677877,0,116.6859751996294,0,118.2668027101611,0
171,116.6409908261796,0,116.6408007087291,0,118.0387747974631,0
172,116.6000873691341,0,116.5998978408603,0,117.8232598021599,0
173,116.5635117270854,0,116.5633227256511,0,117.6208999274906,0
174,116.5312612775559,0,116.5310727406602,0,117.432404682251,0
175,116.5034063025297,0,116.5032181668602,0,117.2584744067992,0
176,116.4800228888212,0,116.4798350899688,0,117.0999887450848,0
177,116.4613857839386,0,116.4611982535371,0,116.9578523817938,0
178,116.4479399286052,0,116.44775259188,0,116.8333867063827,0
179,116.4398867351589,0,116.4396995144335,0,116.7273695703082,0
180,116.4372245083487,0,116.4370373259733,0,116.6406479948529,0
