loop:1,season:5.93456e+07,P_air:6.1827e-11,P_ice:0,P_rego:0.001,T_sub:79.284
98,186.9903631860698,0,178.8953921905193,0,192.8620606333142,0
99,184.3371710310368,0,176.2502982024233,0,190.2976610292739,0
100,181.7604831620809,0,173.6866546528107,0,187.8083732970831,0
101,179.2569173226574,0,171.2013100888602,0,185.3907199166474,0
102,176.8234301869109,0,168.7914304501301,0,183.0415717959569,0
103,174.4573541908379,0,166.4545674715549,0,180.7581625429655,0
104,172.1563493625865,0,164.1886345865342,0,178.5380386530073,0
105,169.9182817669417,0,161.9918108370114,0,176.3790139613399,0
106,167.7412834813512,0,159.8624921312376,0,174.279099448699,0
107,165.6235747799449,0,157.7992410900872,0,172.2364231903215,0
108,163.5635545204302,0,155.8007910642761,0,170.2493357314466,0
109,161.5598812778568,0,153.8661841943793,0,168.3163477372976,0
110,159.6110848081934,0,151.9943402795139,0,166.4359351581917,0
111,157.7160786197814,0,150.1846047353334,0,164.6069333035081,0
112,155.8736334950812,0,148.4362318041326,0,162.8279618936675,0
113,154.0827949675128,0,146.7487152006986,0,161.0980645721557,0
114,152.3426257667392,0,145.1216872930513,0,159.4161172130511,0
115,150.6521592583371,0,143.5546639075817,0,157.7811009983577,0
116,149.0105576509416,0,142.0474580288075,0,156.1921249756807,0
117,147.4171254708681,0,140.5998454450219,0,154.6482532629913,0
118,145.8710714989751,0,139.211746833094,0,153.1488086460877,0
119,144.3717555875207,0,137.8829270508018,0,151.6928289361274,0
120,142.9185145048768,0,136.613393347046,0,150.279417104309,0
121,141.5107433333563,0,135.4027966501608,0,148.9085218183359,0
122,140.1479036677469,0,134.2509282921037,0,147.5788089593251,0
123,138.8295282579745,0,133.1572028963001,0,146.2898016652946,0
124,137.5549600405369,0,132.1203802095061,0,145.0409190565913,0
125,136.3238164958408,0,131.1386749456353,0,143.8314145228007,0
126,135.1357214191235,0,130.2079671712096,0,142.6608967597854,0
127,133.9915597473461,0,129.3209666630663,0,141.5300423351425,0
128,132.8910411937362,0,128.4751360186043,0,140.4383422298556,0
129,131.8336199647802,0,127.6696542820514,0,139.3851574804702,0
130,130.818756659177,0,126.9036911866739,0,138.3696603714426,0
131,129.8459169758376,0,126.1764045134675,0,137.3911611054611,0
132,128.9147684547615,0,125.487135374258,0,136.4490886220727,0
133,128.0248487751552,0,124.8350749541022,0,135.5426976370372,0
134,127.1756297551065,0,124.2193268475947,0,134.6712544976381,0
135,126.366779714445,0,123.6391676620919,0,133.8341014126558,0
136,125.597830768883,0,123.0937124828896,0,133.0304658842518,0
137,124.8683745472165,0,122.5821087012237,0,132.2596383797649,0
138,124.1780593549898,0,122.1035312776009,0,131.5208752360513,0
139,123.5263884780127,0,121.6569791913521,0,130.8133095613383,0
140,122.9129809553695,0,121.2415344798641,0,130.1361643121831,0
141,122.3373687943206,0,120.8561579726388,0,129.4885056660852,0
142,121.7990579609319,0,120.499749212955,0,128.8693704535922,0
143,121.2975223056761,0,120.171139971095,0,128.2777454478806,0
144,120.8322624134318,0,119.8691536764515,0,127.7125684333474,0
145,120.4027305331083,0,119.5925324097328,0,127.1727391871904,0
146,120.0082535092288,0,119.3398640674839,0,126.6570108965878,0
147,119.6481513352219,0,119.1097083170134,0,126.1640902458142,0
148,119.3215212692393,0,118.9003927637101,0,125.6924688998373,0
149,119.0275458029367,0,118.7103398240122,0,125.2407325117821,0
150,118.7651317274181,0,118.5377349958429,0,124.8072618776823,0
151,118.5330669592886,0,118.3807287035768,0,124.3903821330391,0
152,118.3298946788231,0,118.2373807205619,0,123.9883496451875,0
153,118.1536905831897,0,118.105550459431,0,123.5992188066309,0
154,118.0022434858347,0,117.9832700969003,0,123.221253187319,0
155,117.8725030975983,0,117.8685598595871,0,122.8526655772159,0
156,117.7597979163518,0,117.759589529722,0,122.4918996927344,0
157,117.655395990999,0,117.6551912594098,0,122.137983334487,0
158,117.555507710281,0,117.5553044174192,0,121.7911727721046,0
159,117.4598999646014,0,117.459698048811,0,121.4513571770799,0
160,117.3686116548919,0,117.3684110539565,0,121.118887799957,0
161,117.2816213859255,0,117.281422037937,0,120.7940702932726,0
162,117.1988475449398,0,117.1986493891678,0,120.4771314593732,0
163,117.1202804522048,0,117.1200834280561,0,120.168383032806,0
164,117.0459163914089,0,117.0457204383458,0,119.8681798586622,0
165,116.9756917576999,0,116.975496816101,0,119.576879594193,0
166,116.9096811324633,0,116.9094871416306,0,119.294932166669,0
167,116.8477674912553,0,116.8475743921815,0,119.0226777645048,0
168,116.7900382284552,0,116.7898459608689,0,118.7606566230802,0
169,116.7365213740133,0,116.7363298772432,0,118.5094023257267,0
170,116.6871198597516,0,116.6869290745227,0,118.2693336427643,0
171,116.6419414645921,0,116.6417513300784,0,118.0411200591513,0
172,116.6010350616455,0,116.6008455163153,0,117.825427922224,0
173,116.5644567853885,0,116.5642677669039,0,117.6229000239401,0
174,116.5322040131548,0,116.5320154592141,0,117.4342465833395,0
175,116.50434703199,0,116.5041588792801,0,117.260168574399,0
176,116.4809619341885,0,116.4807741182997,0,117.1015464481899,0
177,116.462323487046,0,116.4621359396112,0,116.9592855376247,0
178,116.4488766633309,0,116.4486893095746,0,116.8347081385699,0
179,116.4408228898869,0,116.4406356521317,0,116.7285926920553,0
180,116.4381604713409,0,116.4379732719361,0,116.6417870659341,0
