loop:1,season:5.93462e+07,P_air:4.81471e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0211
57,248.1124374622538,0,241.4849416667463,0,251.6798867368018,0
58,247.4435582295398,0,240.7096045127086,0,251.0072344039886,0
59,246.7710660735536,0,239.9319705805526,0,250.3279039778161,0
60,246.0949035435783,0,239.1520681981783,0,249.641917730425,0
61,245.4150201260846,0,238.3699723333261,0,248.9492995602427,0
62,244.7313700201997,0,237.5857853720674,0,248.2500733070643,0
63,244.0439074612792,0,236.7995425335307,0,247.5442585560662,0
64,243.3525806129316,0,236.0113525984124,0,246.8318649578308,0
65,242.6573217746069,0,235.2222377010194,0,246.1128828174482,0
66,241.9580300487721,0,234.4351241298638,0,245.3872661023868,0
67,241.2545399643857,0,233.6527105525938,0,244.6549013706058,0
68,240.5465756122149,0,232.8783944561303,0,243.9155621771191,0
69,239.8336758987988,0,232.116750571297,0,243.1688345606166,0
70,239.1151845540694,0,231.3733106259679,0,242.4187827385163,0
71,238.3912814922362,0,230.6562698684139,0,241.6728212148069,0
72,237.6873643322969,0,229.984849365902,0,240.9581638861567,0
73,236.9360026400173,0,228.9655141010497,0,240.2070365645274,0
74,235.9421816612018,0,227.5289321510064,0,239.2219709554344,0
75,234.6597354413224,0,225.6825131209646,0,237.9513319930619,0
76,233.0209433442137,0,223.3431791982677,0,236.3177501089912,0
77,230.9406658285647,0,220.4314277289853,0,234.2217974936667,0
78,227.9024374828048,0,217.0432191600104,0,231.6919421499708,0
79,224.5655595990519,0,213.6478053666532,0,229.7182186689175,0
80,221.2587368475931,0,210.2872656233649,0,226.6657739222676,0
81,217.9853945241956,0,206.96524506571,0,223.4735946169161,0
82,214.7492476711735,0,203.6856034973937,0,220.3256687283015,0
83,211.554369289934,0,200.4526757994687,0,217.2253114340749,0
84,208.4052869362987,0,197.2711417116656,0,214.1764603383669,0
85,205.3071238283946,0,194.1463751745439,0,211.1836013379906,0
86,202.2658197869118,0,191.0845553836121,0,208.2521084320066,0
87,199.2885047736307,0,188.0929690504209,0,205.3885986416745,0
88,196.3842140492714,0,185.180898136298,0,202.6015872487268,0
89,193.5655731273513,0,182.3612508595383,0,199.9032471902576,0
90,190.8556421014804,0,179.6574249877534,0,197.3161943771088,0
91,188.2945838284398,0,177.1098762247,0,194.8801931596204,0
92,185.8438279343137,0,174.6804091245998,0,192.55628774952,0
93,183.4819060937894,0,172.3479276617718,0,190.3226756628853,0
94,181.1977829452823,0,170.1018141365533,0,188.1680057507422,0
95,178.9840110854823,0,167.9350491708849,0,186.0844985102994,0
96,176.8350452556408,0,165.8425604027804,0,184.0662870333576,0
97,174.746526064611,0,163.8205130116714,0,182.1087994756397,0
98,172.7149052037963,0,161.8658574099794,0,180.2082439986533,0
99,170.7372239809655,0,159.976252287524,0,178.3613494829725,0
100,168.8109699000282,0,158.1497305324306,0,176.5654411923661,0
101,166.9339780595855,0,156.3848355453029,0,174.8180908808002,0
102,165.1043601510183,0,154.6802295404464,0,173.1172371803002,0
103,163.3204490161618,0,153.0350297890172,0,171.4609833452263,0
104,161.5807517060956,0,151.4482469511997,0,169.8476640734462,0
105,159.8838995353277,0,149.9192771361923,0,168.275747240781,0
106,158.2285579609628,0,148.4471624310275,0,166.7437005617211,0
107,156.6129442695914,0,147.0305738009459,0,165.2495821537986,0
108,155.0338632627499,0,145.6663427116202,0,163.7900318594653,0
109,153.4864882921015,0,144.3492156135818,0,162.3600559292242,0
110,151.9693400297782,0,143.0764796612586,0,160.9580331694938,0
111,150.4835899737321,0,141.8457406349426,0,159.584992308534,0
112,149.0290486808519,0,140.6488014762755,0,158.2405618234043,0
113,147.5974723130103,0,139.4753085077824,0,156.9163695091125,0
114,146.1871692611588,0,138.3234348384253,0,155.6105864760405,0
115,144.8105288194022,0,137.2054294462598,0,154.3354393248047,0
116,143.4684705425867,0,136.1220667829659,0,153.0917039898659,0
117,142.1612000776371,0,135.0734020163539,0,151.879450134953,0
118,140.8887342030064,0,134.0592956658619,0,150.6985417200729,0
119,139.6510062515131,0,133.0795185884709,0,149.5487413534259,0
120,138.4479336171267,0,132.1338190021921,0,148.4298529690539,0
121,137.2795525803313,0,131.2220567747061,0,147.3417267372921,0
122,136.1462969565822,0,130.3444814750095,0,146.2846338692862,0
123,135.0479619619508,0,129.5006956087325,0,145.2582460890492,0
124,133.9843484957571,0,128.6902981650621,0,144.2621353489317,0
125,132.9552718784803,0,127.9128925582766,0,143.2959754853941,0
126,131.9605968409103,0,127.1681207388556,0,142.3594587475407,0
127,131.0001779895512,0,126.4556026949386,0,141.4521860837758,0
128,130.0739075670972,0,125.7749831516368,0,140.5739366891396,0
129,129.1816870528727,0,125.1259020102545,0,139.7243049418999,0
130,128.3234230007221,0,124.5079889162053,0,138.9030135350499,0
131,127.4990284128735,0,123.9208632488349,0,138.1097803210626,0
132,126.7084162812718,0,123.3641261604289,0,137.344122108154,0
133,125.9515134484231,0,122.8373728134311,0,136.6059093196534,0
134,125.2282320023058,0,122.3401620324554,0,135.8945508561437,0
135,124.5384889435936,0,121.872034112513,0,135.2095307544594,0
136,123.8821976636305,0,121.4325003352775,0,134.5510767344617,0
137,123.2592447487131,0,121.021017729566,0,133.9180621075953,0
138,122.6695156254466,0,120.6370126232714,0,133.3101021634889,0
139,122.112891738952,0,120.279875732348,0,132.7268702954532,0
140,121.5892187208627,0,119.9489283212621,0,132.167544938007,0
141,121.0983305139874,0,119.643444512991,0,131.631616748588,0
142,120.6400088440628,0,119.3626093045702,0,131.1183048962196,0
143,120.2140269783557,0,119.1055614581435,0,130.6267864471461,0
144,119.8200997566718,0,118.8713435906247,0,130.1562811395935,0
145,119.4578960073244,0,118.6589160491701,0,129.7057472052003,0
146,119.1270203516261,0,118.467142266979,0,129.2741958606688,0
147,118.8269921250657,0,118.2947743295279,0,128.8604616619987,0
148,118.5572490893448,0,118.1404679060538,0,128.463258636041,0
149,118.3170956714681,0,118.0027485176943,0,128.0812696109959,0
150,118.1057008001136,0,117.8800376762489,0,127.7129760053715,0
151,117.9220340272208,0,117.770633179105,0,127.35678214257,0
152,117.7648048237377,0,117.6727179969826,0,127.0110080328836,0
153,117.6324066293283,0,117.5844170082854,0,126.6738534676586,0
154,117.5226931306243,0,117.5037661055321,0,126.3434823154168,0
155,117.4327741641551,0,117.428876980139,0,126.0181398326022,0
156,117.3581669395958,0,117.3580334074934,0,125.6962083481522,0
157,117.2902906124083,0,117.2901611885947,0,125.3767438146405,0
158,117.225216937101,0,117.2250889617535,0,125.0597220239749,0
159,117.162945926935,0,117.1628193376695,0,124.7452522552053,0
160,117.1034692774532,0,117.1033440120687,0,124.4334757253113,0
161,117.0467821201878,0,117.0466581165916,0,124.1245441676492,0
162,116.9928974193788,0,116.992774615191,0,123.8186088525607,0
163,116.9418168164657,0,116.9416951492693,0,123.5158265819978,0
164,116.8935593550345,0,116.8934387619897,0,123.2163695417698,0
165,116.8481392649622,0,116.8480196829113,0,122.9204380204419,0
166,116.8055797015495,0,116.8054610668202,0,122.6282184208856,0
167,116.7659039952052,0,116.765786243606,0,122.3399215119933,0
168,116.729153890904,0,116.7290369573139,0,122.0557724403852,0
169,116.6953736551797,0,116.6952574734966,0,121.7760338826746,0
170,116.6645566407969,0,116.6644411450624,0,121.5008826309467,0
171,116.6366965468634,0,116.6365816712612,0,121.2305707254386,0
172,116.6117876948053,0,116.6116733736441,0,120.9652788721513,0
173,116.5898250217292,0,116.5897111894308,0,120.7053085503636,0
174,116.5708040745232,0,116.5706906656083,0,120.4508551198635,0
175,116.5547136694955,0,116.5546006187333,0,120.2022086563982,0
176,116.5415505484342,0,116.541437790667,0,119.9596586803716,0
177,116.5313193904189,0,116.531206860385,0,119.7234228760345,0
178,116.5240107957819,0,116.5238984284285,0,119.4937976832862,0
179,116.5196306315313,0,116.5195183616767,0,119.2711338440733,0
180,116.5181705775974,0,116.5180583406365,0,119.0558266418825,0
