loop:1,season:5.93456e+07,P_air:4.81385e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0206
83,211.5511992001137,0,200.4521924343446,0,217.2191506809325,0
84,208.4020025570399,0,197.2706103030765,0,214.1701495845644,0
85,205.3037309738391,0,194.145701738464,0,211.1771521279826,0
86,202.2623246408739,0,191.083666033947,0,208.2455323541114,0
87,199.2849139677871,0,188.0918719449089,0,205.3819074389403,0
88,196.3805347891268,0,185.1796021896181,0,202.594792940293,0
89,193.5618134307394,0,182.3597660055051,0,199.8963623515631,0
90,190.8518114941381,0,179.6557629104516,0,197.3092328405395,0
91,188.2906944848954,0,177.1080514729211,0,194.8731711837287,0
92,185.8398894189201,0,174.6784339041845,0,192.5492187669423,0
93,183.4779265015856,0,172.3458129762473,0,190.3155714529896,0
94,181.1937695975005,0,170.0995705121847,0,188.1608771463856,0
95,178.9799707679577,0,167.9326869027669,0,186.0773556258264,0
96,176.8309843446492,0,165.8400897097964,0,184.059139396652,0
97,174.7424506048759,0,163.8179441478426,0,182.1016561737631,0
98,172.7108209614704,0,161.8632007025588,0,180.2011137112029,0
99,170.7331364818214,0,159.9735182501899,0,178.3542404771255,0
100,168.8068844580692,0,158.1469298503032,0,176.5583614446302,0
101,166.9298997990667,0,156.3819791995018,0,174.8110480358725,0
102,165.1002940237196,0,154.6773287284204,0,173.1102386242423,0
103,163.3163998149485,0,153.0320960848138,0,171.4540361836206,0
104,161.5767240753324,0,151.445292142421,0,169.8407751771892,0
105,159.8798979779422,0,149.9163133947613,0,168.2689232584923,0
106,158.2245868394734,0,148.4442020740173,0,166.7369478992591,0
107,156.609007774904,0,147.0276293085726,0,165.2429069669032,0
108,155.0299653185347,0,145.6634263672834,0,163.7834399544064,0
109,153.4826324445172,0,144.3463391127652,0,162.3535526511048,0
110,151.9655296696413,0,143.0736538333595,0,160.9516236401333,0
111,150.4798285121366,0,141.8429741696176,0,159.5786816015827,0
112,149.0253394568418,0,140.6460980695295,0,158.2343548476276,0
113,147.5938180542171,0,139.4726699926208,0,156.9102705024842,0
114,146.1835725198024,0,138.32086285073,0,155.6045994364916,0
115,144.8069929109859,0,137.2029263621433,0,154.3295689335736,0
116,143.4649987782656,0,136.1196349497123,0,153.0859548559665,0
117,142.1577957147701,0,135.0710437013923,0,151.8738267509417,0
118,140.8854004306761,0,134.0570130405562,0,150.6930484376744,0
119,139.6477461829799,0,133.0773137186802,0,149.5433823655493,0
120,138.4447502866698,0,132.1316938430382,0,148.4246323430905,0
121,137.2764489489585,0,131.2200131740135,0,147.3366483766225,0
122,136.1432759361927,0,130.3425211949846,0,146.2797015532263,0
123,135.045026370132,0,129.4988202780465,0,145.2534634533149,0
124,133.9815010534076,0,128.6885092735083,0,144.2575058192266,0
125,132.9525152077912,0,127.9111914515164,0,143.2915023315988,0
126,131.9579334654267,0,127.1665086149552,0,142.3551450665702,0
127,130.9976103299652,0,126.4540805963298,0,141.4480347472637,0
128,130.0714379398951,0,125.7735519596077,0,140.56995043229,0
129,129.179317666702,0,125.1245624368211,0,139.7204862422876,0
130,128.3211559520383,0,124.5067414949154,0,138.8993646885291,0
131,127.4968656811686,0,123.9197083248025,0,138.106303434103,0
132,126.7063597232812,0,123.3630638790037,0,137.3408189717381,0
133,125.9495647925713,0,122.8364031087828,0,136.6027816205137,0
134,125.2263928404408,0,122.3392846131643,0,135.8915998968583,0
135,124.5367607230937,0,121.8712484473177,0,135.2067574964684,0
136,123.8805816778349,0,121.4318056370334,0,134.5484822616942,0
137,123.2577421244883,0,121.0204129363836,0,133.9156467979128,0
138,122.6681273108988,0,120.6364963800651,0,133.3078661499332,0
139,122.1116184890657,0,120.2794463708978,0,132.7248135036901,0
140,121.5880610787342,0,119.9485838369006,0,132.165666797442,0
141,121.0972887908821,0,119.6431825417733,0,131.6299163922043,0
142,120.6390830933289,0,119.3624270968321,0,131.1167810198523,0
143,120.2132169679723,0,119.1054558544431,0,130.6254372871694,0
144,119.8194049330398,0,118.8713109943844,0,130.1551045311084,0
145,119.4573154529353,0,118.6589524010565,0,129.7047404441427,0
146,119.1265527324392,0,118.4672430202788,0,129.2733557716707,0
147,118.8266356243827,0,118.2949344282511,0,128.8597845351294,0
148,118.5570013254011,0,118.1406817702672,0,128.4627401964309,0
149,118.3169535882733,0,118.0030100366163,0,128.0809050727939,0
150,118.1056605240317,0,117.8803402188117,0,127.712760021057,0
151,117.9220906667765,0,117.770969627737,0,127.3567088650938,0
152,117.7649521790105,0,117.6730808206407,0,127.0110712070658,0
153,117.6326367417145,0,117.5847984018733,0,126.6740465303701,0
154,117.5229954936458,0,117.5041582343806,0,126.3437986725005,0
155,117.4331340606796,0,117.4292724404715,0,126.0185733222724,0
156,117.3585593148791,0,117.3584262188736,0,125.696754211147,0
157,117.2906789028223,0,117.2905494688798,0,125.3774013883376,0
158,117.2256008819469,0,117.2254728965674,0,125.060492721974,0
159,117.1633257133725,0,117.1631991141678,0,124.7461374754677,0
160,117.1038450920875,0,117.1037198168523,0,124.4344768743137,0
161,117.0471541492991,0,117.0470301359366,0,124.1256626646263,0
162,116.9932658501127,0,116.9931430362388,0,123.8198461189511,0
163,116.9421818360778,0,116.9420601592713,0,123.5171840508322,0
164,116.8939211520518,0,116.8938005494688,0,123.2178486572648,0
165,116.8484980288621,0,116.8483784373406,0,122.9220402578658,0
166,116.8059356233558,0,116.8058169792192,0,122.6299452727045,0
167,116.7662572674995,0,116.7661395065521,0,122.341774502695,0
168,116.7295047090556,0,116.7293877661721,0,122.0577531249893,0
169,116.6957222175141,0,116.6956060265879,0,121.7781438684949,0
170,116.6649031451958,0,116.664787640264,0,121.5031235522811,0
171,116.6370411907874,0,116.6369263060294,0,121.2329442900541,0
172,116.612130675336,0,116.6120163450561,0,120.9677868164628,0
173,116.5901665356101,0,116.5900526942257,0,120.70794613426,0
174,116.5711443182005,0,116.5710309002279,0,120.4535274788018,0
175,116.5550528386683,0,116.5549397788724,0,120.2048167529481,0
176,116.5418888385844,0,116.541776071803,0,119.9621232113011,0
177,116.5316569973405,0,116.5315444583077,0,119.7257461410229,0
178,116.5243479146414,0,116.5242355382999,0,119.4959821716276,0
179,116.5199674578868,0,116.5198551790508,0,119.2731822599778,0
180,116.518507306452,0,116.5183950605118,0,119.0577419400594,0
