loop:1,season:5.93454e+07,P_air:4.9917,P_ice:0,P_rego:0.00829691,T_sub:214.286
130,304.3515698713816,0,303.6311485718408,0,303.6311485718408,0
131,302.5673439798097,0,301.8327409241763,0,301.8327409241763,0
132,300.8242882352288,0,300.0769165167657,0,300.0769165167657,0
133,299.1242743734999,0,298.3656940551253,0,298.3656940551253,0
134,297.469069196565,0,296.7009834783889,0,296.7009834783889,0
135,295.8603237745256,0,295.0845586934478,0,295.0845586934478,0
136,294.2995636587225,0,293.5180697774196,0,293.5180697774196,0
137,292.7881802914404,0,292.0030031620853,0,292.0030031620853,0
138,291.3274237736871,0,290.5406899864772,0,290.5406899864772,0
139,289.9183971220198,0,289.1322352562165,0,289.1322352562165,0
140,288.5620521092384,0,287.7786292645989,0,287.7786292645989,0
141,287.2591867428427,0,286.4806802627224,0,286.4806802627224,0
142,286.0104443904797,0,285.2390207099183,0,285.2390207099183,0
143,284.8163145143234,0,284.0541196912951,0,284.0541196912951,0
144,283.6771349275509,0,282.9262790740513,0,282.9262790740513,0
145,282.5930954369107,0,281.8556348095655,0,281.8556348095655,0
146,281.5642426865713,0,280.8421563263489,0,280.8421563263489,0
147,280.5904859704835,0,279.8856982870111,0,279.8856982870111,0
148,279.6716037332907,0,278.9859565242958,0,278.9859565242958,0
149,278.8072504324281,0,278.1425238600885,0,278.1425238600885,0
150,277.9969633844286,0,277.3548720252575,0,277.3548720252575,0
151,277.2401691628668,0,276.6223690651863,0,276.6223690651863,0
152,276.5361890476092,0,275.9442952875231,0,275.9442952875231,0
153,275.8842429352178,0,275.319841083949,0,275.319841083949,0
154,275.2834509924613,0,274.7481001388487,0,274.7481001388487,0
155,274.7328321418553,0,274.2281004469343,0,274.2281004469343,0
156,274.2312981596801,0,273.7587215793057,0,273.7587215793057,0
157,273.7776416536407,0,273.3387553211575,0,273.3387553211575,0
158,273.3705153434785,0,272.966809903165,0,272.966809903165,0
159,273.0083987272224,0,272.6412188179401,0,272.6412188179401,0
160,272.6895456447798,0,272.3600519173152,0,272.3600519173152,0
161,272.4118986129743,0,272.1206996863443,0,272.1206996863443,0
162,272.172932388975,0,271.9196320231611,0,271.9196320231611,0
163,271.9693392003244,0,271.7515243861472,0,271.7515243861472,0
164,271.7963012126522,0,271.6052609052776,0,271.6052609052776,0
165,271.6458308701469,0,271.4724328663246,0,271.4724328663246,0
166,271.5124559884849,0,271.3512282558338,0,271.3512282558338,0
167,271.3927496955952,0,271.2403972174583,0,271.2403972174583,0
168,271.2844725817988,0,271.1390175067625,0,271.1390175067625,0
169,271.1860726822044,0,271.0463494044525,0,271.0463494044525,0
170,271.096381128822,0,270.9617407999061,0,270.9617407999061,0
171,271.0144170136785,0,270.8845578795872,0,270.8845578795872,0
172,270.9392480657456,0,270.8141239742274,0,270.8141239742274,0
173,270.8698685991414,0,270.7496503620279,0,270.7496503620279,0
174,270.8050568903193,0,270.6901368767079,0,270.6901368767079,0
175,270.7431541933878,0,270.6341998602418,0,270.6341998602418,0
176,270.6816374972808,0,270.5797248826266,0,270.5797248826266,0
177,270.6161178984662,0,270.5230420935261,0,270.5230420935261,0
178,270.5373823022858,0,270.4564848101556,0,270.4564848101556,0
179,270.4186826031518,0,270.3579041860334,0,270.3579041860334,0
180,270.0766754340132,0,270.0760560891757,0,270.0760560891757,0
