loop:1,season:5.93452e+07,P_air:4.9917,P_ice:0,P_rego:0.00829691,T_sub:214.286
43,447.7820968903417,0,447.6272361267395,0,447.6272361267395,0
44,446.7586136782928,0,446.5965653185102,0,446.5965653185102,0
45,445.736826569849,0,445.569487859351,0,445.569487859351,0
46,444.7162340373466,0,444.5454164810111,0,444.5454164810111,0
47,443.6962067431477,0,443.5235924658002,0,443.5235924658002,0
48,442.6759963828425,0,442.503148247503,0,442.503148247503,0
49,441.6547457020178,0,441.4830894295495,0,441.4830894295495,0
50,440.6314994996421,0,440.4623118263486,0,440.4623118263486,0
51,439.6052164140458,0,439.4396135806981,0,439.4396135806981,0
52,438.5747812772872,0,438.4137447828226,0,438.4137447828226,0
53,437.539017820242,0,437.3833575730595,0,437.3833575730595,0
54,436.4967015137519,0,436.3470792571927,0,436.3470792571927,0
55,435.4465723400288,0,435.3035056083509,0,435.3035056083509,0
56,434.3873473024898,0,434.2512008919613,0,434.2512008919613,0
57,433.3177325005098,0,433.1887417852485,0,433.1887417852485,0
58,432.2364346171744,0,432.1147221941305,0,432.1147221941305,0
59,431.1421716920939,0,431.0277195791665,0,431.0277195791665,0
60,430.033683076696,0,429.9264000131015,0,429.9264000131015,0
61,428.9097384951917,0,428.8094087873411,0,428.8094087873411,0
62,427.7691461597792,0,427.6755009650578,0,427.6755009650578,0
63,426.6107599128865,0,426.5234363453772,0,426.5234363453772,0
64,425.4334853916454,0,425.352081962533,0,425.352081962533,0
65,424.2362852299856,0,424.1603290431668,0,424.1603290431668,0
66,423.0181833312258,0,422.9471908116188,0,422.9471908116188,0
67,421.7782682587707,0,421.7116923949952,0,421.7116923949952,0
68,420.5156958042772,0,420.4530029471383,0,420.4530029471383,0
69,419.2296908015359,0,419.1702927122171,0,419.1702927122171,0
70,417.9195482604209,0,417.8628880614171,0,417.8628880614171,0
71,416.5846338988007,0,416.5301072176397,0,416.5301072176397,0
72,415.2243841515385,0,415.1714326050344,0,415.1714326050344,0
73,413.8383057349317,0,413.7863351490705,0,413.7863351490705,0
74,412.4259748424975,0,412.3744243830877,0,412.3744243830877,0
75,410.9870360442196,0,410.9353490625682,0,410.9353490625682,0
76,409.5212009565356,0,409.4688068299754,0,409.4688068299754,0
77,408.0282467448398,0,407.9746376463823,0,407.9746376463823,0
78,406.508014514282,0,406.4526266439274,0,406.4526266439274,0
79,404.9604076385046,0,404.9027660977611,0,404.9027660977611,0
80,403.3853900698244,0,403.3249724744715,0,403.3249724744715,0
81,401.7829846684349,0,401.7193029250246,0,401.7193029250246,0
82,400.1532715825898,0,400.085878284468,0,400.085878284468,0
83,398.4963867065705,0,398.424760533049,0,398.424760533049,0
84,396.8125202385532,0,396.7362777483429,0,396.7362777483429,0
85,395.1019153563288,0,395.0205522814471,0,395.0205522814471,0
86,393.36486702525,0,393.2779773387363,0,393.2779773387363,0
87,391.6017209496399,0,391.5089101347714,0,391.5089101347714,0
88,389.8128726763252,0,389.7135936705323,0,389.7135936705323,0
89,387.9987668567589,0,387.8928137422914,0,387.8928137422914,0
90,386.1598966724064,0,386.0464935592222,0,386.0464935592222,0
91,384.2968034265535,0,384.1760165931167,0,384.1760165931167,0
92,382.4100763044065,0,382.2811341187173,0,382.2811341187173,0
93,380.5003523022082,0,380.3630573661091,0,380.3630573661091,0
94,378.5683163249656,0,378.4221343418508,0,378.4221343418508,0
95,376.6147014512444,0,376.4592549146529,0,376.4592549146529,0
96,374.6402893621899,0,374.4751934933387,0,374.4751934933387,0
97,372.645910930433,0,372.4706869868139,0,372.4706869868139,0
98,370.6324469627527,0,370.446741038919,0,370.446741038919,0
99,368.6008290881805,0,368.4041537911546,0,368.4041537911546,0
100,366.5520407806543,0,366.3439867497648,0,366.3439867497648,0
101,364.4871185022295,0,364.2672398782349,0,364.2672398782349,0
102,362.4071529492669,0,362.1749733589528,0,362.1749733589528,0
103,360.3132903798852,0,360.0683852271163,0,360.0683852271163,0
104,358.2067339962966,0,357.9485940171842,0,357.9485940171842,0
105,356.0887453505029,0,355.8169208177909,0,355.8169208177909,0
106,353.9606457362536,0,353.674628945813,0,353.674628945813,0
107,351.8238175242549,0,351.5231169983558,0,351.5231169983558,0
108,349.6797053915241,0,349.3638316736884,0,349.3638316736884,0
109,347.5298173896722,0,347.1982501825531,0,347.1982501825531,0
110,345.3757257909613,0,345.0279831434152,0,345.0279831434152,0
111,343.2190676454923,0,342.854626674174,0,342.854626674174,0
112,341.0615449781217,0,340.6799350095976,0,340.6799350095976,0
113,338.9049245499383,0,338.5056452550862,0,338.5056452550862,0
114,336.751037106749,0,336.3336467999096,0,336.3336467999096,0
115,334.6017760362843,0,334.1658236925618,0,334.1658236925618,0
116,332.4590953571384,0,332.0041940500371,0,332.0041940500371,0
117,330.3250069660313,0,329.8507869116699,0,329.8507869116699,0
118,328.2015770761357,0,327.7077446064791,0,327.7077446064791,0
119,326.0909217881472,0,325.5772195097082,0,325.5772195097082,0
120,323.9952017475667,0,323.4614716234998,0,323.4614716234998,0
121,321.916615856404,0,321.3627579257408,0,321.3627579257408,0
122,319.8573940250563,0,319.2834319995026,0,319.2834319995026,0
123,317.8197889702778,0,317.2258250969293,0,317.2258250969293,0
124,315.8060670875737,0,315.1923421575364,0,315.1923421575364,0
125,313.8184984505478,0,313.1853706625865,0,313.1853706625865,0
126,311.8593460150483,0,311.2073070132283,0,311.2073070132283,0
127,309.9308541316965,0,309.2605589332052,0,309.2605589332052,0
128,308.0352364956151,0,307.3474620400044,0,307.3474620400044,0
129,306.1746636860446,0,305.4703649797353,0,305.4703649797353,0
130,304.3512504699954,0,303.6315293663083,0,303.6315293663083,0
131,302.5670430621958,0,301.8331590179258,0,301.8331590179258,0
132,300.8240065473674,0,300.0773726302128,0,300.0773726302128,0
133,299.1240126794888,0,298.3661889360451,0,298.3661889360451,0
134,297.4688282754083,0,296.7015179002678,0,296.7015179002678,0
135,295.8601044164144,0,295.0851334505638,0,295.0851334505638,0
136,294.2993666608381,0,293.5186856840986,0,293.5186856840986,0
137,292.788006453324,0,292.0036610458515,0,292.0036610458515,0
138,291.3272738922262,0,290.5413357960409,0,290.5413357960409,0
139,289.918271986111,0,289.1328693391339,0,289.1328693391339,0
140,288.5619524941905,0,287.7792524826469,0,287.7792524826469,0
141,287.2591134045849,0,286.4812934863636,0,286.4812934863636,0
142,286.0103980596377,0,285.2396248129101,0,285.2396248129101,0
143,284.8162958902194,0,284.0547155475653,0,284.0547155475653,0
144,283.6771446721731,0,282.9268675534123,0,282.9268675534123,0
145,282.5931341688815,0,281.8562167730067,0,281.8562167730067,0
146,281.564310975121,0,280.8427326203153,0,280.8427326203153,0
147,280.5905843294117,0,279.8862697466178,0,279.8862697466178,0
148,279.6717326148596,0,278.9865239668165,0,278.9865239668165,0
149,278.8074102210932,0,278.1430880879714,0,278.1430880879714,0
150,277.997154390257,0,277.3554338243772,0,277.3554338243772,0
151,277.2403916144271,0,276.6229292052783,0,276.6229292052783,0
152,276.5364430840305,0,275.9448545246957,0,275.9448545246957,0
153,275.8845285969974,0,275.3204001620492,0,275.3204001620492,0
154,275.2837682104388,0,274.7486597892095,0,274.7486597892095,0
155,274.7331807235399,0,274.2286613944015,0,274.2286613944015,0
156,274.231677771775,0,273.7592845333533,0,273.7592845333533,0
157,273.7780517989945,0,273.3393209809568,0,273.3393209809568,0
158,273.370955329428,0,272.9673789479633,0,272.9673789479633,0
159,273.0088676202233,0,272.6417918859678,0,272.6417918859678,0
160,272.6900422054436,0,272.3606295965433,0,272.3606295965433,0
161,272.4124212078634,0,272.1212824406754,0,272.1212824406754,0
162,272.1734788425135,0,271.9202201009064,0,271.9202201009064,0
163,271.9699063141816,0,271.7521176177119,0,271.7521176177119,0
164,271.7968829382115,0,271.6058578623202,0,271.6058578623202,0
165,271.6464210853813,0,271.4730319719321,0,271.4730319719321,0
166,271.5130512076786,0,271.3518285951333,0,271.3518285951333,0
167,271.3933478922182,0,271.2409982679025,0,271.2409982679025,0
168,271.2850725742928,0,271.1396189817789,0,271.1396189817789,0
169,271.1866737915043,0,271.046951161549,0,271.046951161549,0
170,271.0969829783138,0,270.9623427867305,0,270.9623427867305,0
171,271.0150194117521,0,270.8851601026875,0,270.8851601026875,0
172,270.9398509375832,0,270.8147264817626,0,270.8147264817626,0
173,270.8704719483876,0,270.7502532356769,0,270.7502532356769,0
174,270.8056607799847,0,270.6907402307432,0,270.6907402307432,0
175,270.7437587413367,0,270.6348038482129,0,270.6348038482129,0
176,270.6822428874352,0,270.5803297159216,0,270.5803297159216,0
177,270.6167244193653,0,270.5236480857532,0,270.5236480857532,0
178,270.5379904593078,0,270.4570924966566,0,270.4570924966566,0
179,270.4192935423802,0,270.3585147671043,0,270.3585147671043,0
180,270.0772947840538,0,270.0766754340132,0,270.0766754340132,0
