loop:1,season:5.93469e+07,P_air:3.10532e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6747
123,230.1001127333832,0,220.224353282579,0,230.5621968531204,0
124,229.1577382835529,0,218.8017962997312,0,230.0895132950152,0
125,227.7356599472025,0,217.2700463988758,0,229.6621793330111,0
126,226.277511058453,0,215.7054138779439,0,228.7255598645363,0
127,224.783746514284,0,214.1083860692235,0,227.4393082517781,0
128,223.2548314435368,0,212.4794595563272,0,226.1170972068069,0
129,221.691241768884,0,210.8191407261628,0,224.7593396880297,0
130,220.0934649750632,0,209.1279465278664,0,223.3664604814763,0
131,218.4619970917734,0,207.4064014467807,0,221.9388932028488,0
132,216.7973441673144,0,205.6550389694018,0,220.47708179016,0
133,215.1000210717452,0,203.874400378187,0,218.9814793258092,0
134,213.3705524660142,0,202.0650357126278,0,217.4525490245203,0
135,211.6094716906439,0,200.2275026502231,0,215.8907631407694,0
136,209.8173204454056,0,198.63572776695,0,214.2966026670558,0
137,207.9946502600724,0,197.0168399676658,0,212.6705588231282,0
138,206.1420208343485,0,195.3713368778913,0,211.0131314143044,0
139,204.2600000108734,0,193.6997232474989,0,209.3248288227209,0
140,202.3491650800357,0,192.0025122747245,0,207.6061693302362,0
141,200.4101012157648,0,190.2802240615046,0,205.857679572208,0
142,198.443401919748,0,188.5333860774978,0,204.0798949995447,0
143,196.4496683624192,0,186.7625325212105,0,202.2733592373794,0
144,194.4295105235585,0,184.9682054809589,0,200.4386252431755,0
145,192.3835457298776,0,183.1509534931613,0,198.5762538616997,0
146,190.3123987760925,0,181.3113316843626,0,196.6868139633046,0
147,188.2167022427037,0,179.4499021102284,0,194.7708827787243,0
148,186.0970960633026,0,177.5672333443302,0,192.8290454832523,0
149,183.9542271142979,0,175.6639000896172,0,190.8618948031415,0
150,181.7887494955124,0,173.7404834809921,0,188.8700313127032,0
151,179.6013238801699,0,171.7975704575265,0,186.8540628005915,0
152,177.3926175563381,0,169.8357538263615,0,184.8146043273586,0
153,175.1633040150743,0,167.8556318735501,0,182.7522778295117,0
154,172.9140636132087,0,165.8578090497208,0,180.6677127979832,0
155,170.6455820735574,0,163.8428944934487,0,178.5615447938618,0
156,168.3585509420971,0,161.8115025117369,0,176.4344159208382,0
157,166.0536677886926,0,159.7642528042709,0,174.2869750409787,0
158,163.7316349642019,0,157.7017692442597,0,172.1198765466974,0
159,161.3931606227577,0,155.6246809245962,0,169.933781397607,0
160,159.0389576848188,0,153.5336211450118,0,167.7293560979767,0
161,156.6697434386989,0,151.4292270378619,0,165.5072723123975,0
162,154.2862403118019,0,149.3121403637529,0,163.2682076508908,0
163,151.8891746649196,0,147.1830063304369,0,161.0128444768865,0
164,149.4792767816004,0,145.0424736068959,0,158.7418699099853,0
165,147.0572815966585,0,142.8911950766854,0,156.4559765675906,0
166,144.6239267607632,0,140.7298259275604,0,154.1558606424358,0
167,142.1799541231717,0,138.5590251592901,0,151.8422233978992,0
168,139.7261083742909,0,136.3794542514756,0,149.51576982296,0
169,137.2631370173731,0,134.1917771605926,0,147.177208615972,0
170,134.7917908713707,0,131.9966608482743,0,144.8272526993369,0
171,132.3128229256065,0,129.7947741615537,0,142.4666180857262,0
172,129.8269883030184,0,127.5867878217221,0,140.0960238525927,0
173,127.3350445675295,0,125.3733747574026,0,137.7161924604949,0
174,124.8377511300539,0,123.1552095363392,0,135.3278491698145,0
175,122.3358688439624,0,120.9329679866993,0,132.9317216466078,0
176,119.8301597796805,0,118.7073269975489,0,130.528539747289,0
177,117.3213875158814,0,116.4789648359157,0,128.1190358195694,0
178,114.8103163844447,0,114.2485604174658,0,125.7039439566519,0
179,112.2977114256159,0,112.016793286002,0,123.2839999599232,0
180,109.6590768082715,0,109.6590768082715,0,120.7693838596657,0
