loop:1,season:5.93471e+07,P_air:3.10535e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6747
44,209.8174908196968,0,214.298038335301,0,198.635893448749,0
45,211.6096450333734,0,215.8922018868164,0,200.2276712163694,0
46,213.3707287271374,0,217.4539904128704,0,202.0652292822276,0
47,215.1002002004416,0,218.9829229202718,0,203.8746188951474,0
48,216.79752611203,0,220.4785271540127,0,205.6552823701708,0
49,218.4621818002606,0,221.9403398989941,0,207.4066696603905,0
50,220.0936523944001,0,223.3679080725786,0,209.1282394759586,0
51,221.691431845518,0,224.7607877366759,0,210.8194583230398,0
52,223.2550241233064,0,226.1185452756449,0,212.4798017089834,0
53,224.7839417424751,0,227.4407559036903,0,214.108752677414,0
54,226.2777087797944,0,228.727006662751,0,215.7058048341935,0
55,227.7358601058809,0,229.6636895243059,0,217.2704615885097,0
56,229.1579408232424,0,230.0911840106389,0,218.8022356009235,0
57,230.099944077437,0,230.5635207629063,0,220.224750164977,0
58,230.0999451311125,0,230.7018685102653,0,220.9323367551993,0
59,230.1000876196203,0,230.6885466925724,0,221.3343350296037,0
60,230.0999661488227,0,230.6429914333507,0,221.647115912205,0
61,230.1003278375051,0,230.587371492651,0,221.9292385452124,0
62,230.1000125787911,0,230.5266073805576,0,222.1991631093157,0
63,230.118353824583,0,230.4671281858483,0,222.4689800128636,0
64,230.3070422027797,0,230.4952366528364,0,222.8405005299228,0
65,230.5476794715555,0,230.5691595874955,0,223.2724195930003,0
66,230.8048414460968,0,230.6589310670566,0,223.7286636033746,0
67,231.0664211046222,0,230.7527831461746,0,224.1945038806026,0
68,231.3265517730028,0,230.8450527316323,0,224.6623581223443,0
69,231.5817160453201,0,230.9323966988805,0,225.1275189122709,0
70,231.8297923241846,0,231.0128018740163,0,225.5870846812693,0
71,232.0692897285673,0,231.0848695602582,0,226.0389805146086,0
72,232.2991955408897,0,231.1476453147475,0,226.4817746264737,0
73,232.5187461846071,0,231.2004212951793,0,226.9143716350821,0
74,232.7273803162603,0,231.2427079155648,0,227.3359524999508,0
75,232.9246626850904,0,231.2741079307217,0,227.7458707542882,0
76,233.1102246414035,0,231.2943095468105,0,228.1435704679973,0
77,233.283820153007,0,231.3031217625616,0,228.5286655493298,0
78,233.4451887470874,0,231.3003334547969,0,228.9007479136201,0
79,233.5941757581149,0,231.2858627757923,0,229.2595564172958,0
80,233.7306134400318,0,231.2595851927222,0,229.6048101570427,0
81,233.8543820459835,0,231.2214565995089,0,229.6971117210695,0
82,233.9653697970479,0,231.1714353573686,0,229.7730968529585,0
83,234.0634818194901,0,231.1095169952978,0,229.8465799430144,0
84,234.1486580196105,0,231.0357494391923,0,229.9163780560602,0
85,234.2208214596992,0,230.9502194533572,0,229.980969061974,0
86,234.2799272627591,0,230.8530770006642,0,230.0404583854761,0
87,234.3259400631298,0,230.744707824524,0,230.0914795249523,0
88,234.3588261226387,0,230.6257030700987,0,230.1222995894812,0
89,234.3785704635928,0,230.4974122798605,0,230.2293808331569,0
90,234.3851507651705,0,230.3626978365794,0,230.3626978365794,0
91,234.3785704635928,0,230.2293808331569,0,230.4974122798605,0
92,234.3588261226387,0,230.1222995894812,0,230.6257030700987,0
93,234.3259400631298,0,230.0914795249523,0,230.744707824524,0
94,234.2799272627591,0,230.0404583854761,0,230.8530770006642,0
95,234.2208214596992,0,229.980969061974,0,230.9502194533572,0
96,234.1486580196105,0,229.9163780560602,0,231.0357494391923,0
97,234.0634818194901,0,229.8465799430144,0,231.1095169952978,0
98,233.9653697970479,0,229.7730968529585,0,231.1714353573686,0
99,233.8543820459835,0,229.6971117210695,0,231.2214565995089,0
100,233.7306134400318,0,229.6048101570427,0,231.2595851927222,0
101,233.5941757581149,0,229.2595564172958,0,231.2858627757923,0
102,233.4451887470874,0,228.9007479136201,0,231.3003334547969,0
103,233.283820153007,0,228.5286655493298,0,231.3031217625616,0
104,233.1102246414035,0,228.1435704679973,0,231.2943095468105,0
105,232.9246626850904,0,227.7458707542882,0,231.2741079307217,0
106,232.7273803162603,0,227.3359524999508,0,231.2427079155648,0
107,232.5187461846071,0,226.9143716350821,0,231.2004212951793,0
108,232.2991955408897,0,226.4817746264737,0,231.1476453147475,0
109,232.0692897285673,0,226.0389805146086,0,231.0848695602582,0
110,231.8297923241846,0,225.5870846812693,0,231.0128018740163,0
111,231.5817160453201,0,225.1275189122709,0,230.9323966988805,0
112,231.3265517730028,0,224.6623581223443,0,230.8450527316323,0
113,231.0664211046222,0,224.1945038806026,0,230.7527831461746,0
114,230.8048414460968,0,223.7286636033746,0,230.6589310670566,0
115,230.5476794715555,0,223.2724195930003,0,230.5691595874955,0
116,230.3070422027797,0,222.8405005299228,0,230.4952366528364,0
117,230.118353824583,0,222.4689800128636,0,230.4671281858483,0
118,230.1000125787911,0,222.1991631093157,0,230.5266073805576,0
119,230.1003278375051,0,221.9292385452124,0,230.587371492651,0
120,230.0999661488227,0,221.647115912205,0,230.6429914333507,0
121,230.1000876196203,0,221.3343350296037,0,230.6885466925724,0
122,230.0999451311125,0,220.9323367551993,0,230.7018685102653,0
123,230.099944077437,0,220.224750164977,0,230.5635207629063,0
124,229.1579408232424,0,218.8022356009235,0,230.0911840106389,0
125,227.7358601058809,0,217.2704615885097,0,229.6636895243059,0
126,226.2777087797944,0,215.7058048341935,0,228.727006662751,0
127,224.7839417424751,0,214.108752677414,0,227.4407559036903,0
128,223.2550241233064,0,212.4798017089834,0,226.1185452756449,0
129,221.691431845518,0,210.8194583230398,0,224.7607877366759,0
130,220.0936523944001,0,209.1282394759586,0,223.3679080725786,0
131,218.4621818002606,0,207.4066696603905,0,221.9403398989941,0
132,216.79752611203,0,205.6552823701708,0,220.4785271540127,0
133,215.1002002004416,0,203.8746188951474,0,218.9829229202718,0
134,213.3707287271374,0,202.0652292822276,0,217.4539904128704,0
135,211.6096450333734,0,200.2276712163694,0,215.8922018868164,0
136,209.8174908196968,0,198.635893448749,0,214.298038335301,0
137,207.9948176166641,0,197.0170027172858,0,212.6719909788896,0
138,206.1421851248023,0,195.3714966482972,0,211.0145596238735,0
139,204.2601611876094,0,193.6998799924875,0,209.3262526535159,0
140,202.3493230963363,0,192.0026659489283,0,207.6075883509227,0
141,200.4102560258082,0,190.2803746204243,0,205.8590933528501,0
142,198.443553478628,0,188.5335334775223,0,204.0813031117415,0
143,196.4498166261751,0,186.7626767196457,0,202.2747612544118,0
144,194.4296554491757,0,184.9683464360286,0,200.4400207401237,0
145,192.3836872753162,0,183.1510911640353,0,198.5776424155876,0
146,190.3125369003086,0,181.311466031177,0,196.6881951532374,0
147,188.2168369056591,0,179.4500330940956,0,194.7722561860139,0
148,186.0972272259798,0,177.5673609273535,0,192.8304106915477,0
149,183.9543547387194,0,175.6640242349096,0,190.8632513985631,0
150,181.7888735447493,0,173.7406041526843,0,188.8713788839655,0
151,179.6014443183599,0,171.7976876207849,0,186.8554009391354,0
152,177.3927343486976,0,169.8358674474004,0,184.8159326274774,0
153,175.1634171279155,0,167.8557419196475,0,182.7535958884806,0
154,172.9141730139369,0,165.8579154892164,0,180.6690202161692,0
155,170.6456877306962,0,163.8429972957678,0,178.5628411748608,0
156,168.3586528252988,0,161.8116016474016,0,176.4357008715963,0
157,166.0537658687392,0,159.7643482449001,0,174.2882481719042,0
158,163.7317292130282,0,157.7018609625923,0,172.1211374717933,0
159,161.3932510134478,0,155.6247688944869,0,169.9350297345764,0
160,159.0390441916189,0,153.5337053414444,0,167.7305914683442,0
161,156.6698260370346,0,151.4293074369657,0,165.5084943416337,0
162,154.2863189782735,0,149.312216942798,0,163.2694159685144,0
163,151.8892493773179,0,147.1830790678501,0,161.0140387165856,0
164,149.4793475189185,0,145.0425424822719,0,158.7430497097341,0
165,147.0573483390818,0,142.8912600707767,0,156.4571415697433,0
166,144.6239894896965,0,140.7298870223044,0,154.1570104938566,0
167,142.1800128212288,0,138.5590823377983,0,151.843357750054,0
168,139.7261630253084,0,136.3795074980476,0,149.5168883320308,0
169,137.2631876064196,0,134.1918264607248,0,147.1783109429659,0
170,134.7918373847399,0,131.9967061886531,0,144.8283385101779,0
171,132.3128653508294,0,129.7948155300672,0,142.4676870513653,0
172,129.827026628871,0,127.5868252074684,0,140.0970756491118,0
173,127.3350787840292,0,125.3734081506853,0,137.7172267691984,0
174,124.8377812284622,0,123.1552389286707,0,135.3288656773261,0
175,122.3358948167922,0,120.9329933708076,0,132.9327200449707,0
176,119.8301816207019,0,118.7073483673832,0,130.529519734063,0
177,117.3214052201163,0,116.4789821866416,0,128.1199970979159,0
178,114.8103299481723,0,114.2485737454702,0,125.7048862354284,0
179,112.2977208463742,0,112.0168025888946,0,123.284922953772,0
180,109.6590768082715,0,109.6590768082715,0,120.7702828127255,0
