loop:1,season:5.93471e+07,P_air:4.99327,P_ice:0,P_rego:0.00672822,T_sub:214.29
107,381.5907518102439,0,376.7248443624466,0,383.8881397159098,0
108,379.7049756854064,0,374.7672780902091,0,382.0894734371949,0
109,377.7811749183093,0,372.7731768104182,0,380.2516242469831,0
110,375.8202783447227,0,370.7434976727492,0,378.3754415297373,0
111,373.8232525583373,0,368.6792748700803,0,376.4618058074308,0
112,371.791103090077,0,366.5815597756492,0,374.5116718476377,0
113,369.724875705004,0,364.4514527392333,0,372.5261427560731,0
114,367.6256578226755,0,362.2901116238759,0,370.5062160659819,0
115,365.4945800661718,0,360.0987336823464,0,368.4529083821157,0
116,363.3328179440884,0,357.8785549795541,0,366.367301203439,0
117,361.1415936685233,0,355.6309015366632,0,364.2507744182222,0
118,358.9221781104763,0,353.3571274075535,0,362.1044899928978,0
119,356.6758928920101,0,351.0586604527577,0,359.9295350973077,0
120,354.4041126119933,0,348.7369956458164,0,357.7271653340769,0
121,352.1082671992127,0,346.3937075160787,0,355.4993725469598,0
122,349.7898443830299,0,344.0304390836479,0,353.2469744006974,0
123,347.4503922675858,0,341.648939666782,0,350.9715301064563,0
124,345.0915219907668,0,339.2510495178739,0,348.6747778983854,0
125,342.7149104437523,0,336.8387292936183,0,346.3583970549901,0
126,340.3223030209903,0,334.4140816755692,0,344.0238699343936,0
127,337.9155163638929,0,331.9793535145811,0,341.6730033684439,0
128,335.4964410545215,0,329.5369754528261,0,339.3077001107683,0
129,333.0670442080872,0,327.0895443434721,0,336.9299178177556,0
130,330.6293719053747,0,324.6398525014217,0,334.5415488638255,0
131,328.1855513983535,0,322.1910264660547,0,332.1446786669616,0
132,325.7377930144544,0,319.7465378167717,0,329.7415152620088,0
133,323.2883916775016,0,317.3102493262003,0,327.3343497763428,0
134,320.8397279563642,0,314.8864591835612,0,324.9254686020931,0
135,318.39426854625,0,312.4799647696297,0,322.5172998963934,0
136,315.9545660826267,0,310.0960645943423,0,320.1124079523976,0
137,313.523258184245,0,307.7405274990992,0,317.713447285101,0
138,311.1030656200166,0,305.4192439398626,0,315.3230911696481,0
139,308.6967894948809,0,303.1374249556216,0,312.9441382949716,0
140,306.3073073525688,0,300.8967170359527,0,310.5795112146666,0
141,303.9375680985152,0,298.684809855966,0,308.232211070502,0
142,301.5905856543341,0,296.4959348707777,0,305.9052508628566,0
143,299.2694312662194,0,294.3331712091959,0,303.6017588112859,0
144,296.9772244033846,0,292.1996575940174,0,301.3249460107231,0
145,294.7171221989511,0,290.0985814295391,0,299.0780576447813,0
146,292.4923074041579,0,288.0331659832452,0,296.8643274743288,0
147,290.3059748467901,0,286.0066555848093,0,294.6870696230348,0
148,288.1613164054563,0,284.0222987837199,0,292.5496090477602,0
149,286.0615045316297,0,282.0833294237811,0,290.4552068473328,0
150,284.0096743697459,0,280.1929456059655,0,288.4071107718352,0
151,282.0089045402264,0,278.3542865161168,0,286.4085422957144,0
152,280.0621966586785,0,276.5704070849966,0,284.4626078748184,0
153,278.1724536637703,0,274.8442504147749,0,282.5722887822471,0
154,276.3424570124451,0,273.1786178306893,0,280.740470100529,0
155,274.574842769312,0,271.5761362588447,0,278.9698425465451,0
156,272.8720765604575,0,270.0392222305924,0,277.2628618975651,0
157,271.2364272713577,0,268.570040909916,0,275.6217853247819,0
158,269.6699392309994,0,267.170461303223,0,274.0485386661857,0
159,268.1744024202887,0,265.8420060577223,0,272.5447031855325,0
160,266.7513199417472,0,264.5857942376565,0,271.1114925902809,0
161,265.4018715390771,0,263.4024751242067,0,269.749604319347,0
162,264.1268712770707,0,262.2921503348976,0,268.459226841723,0
163,262.9267164570533,0,261.2542806631125,0,267.2399007825529,0
164,261.8013232596197,0,260.2875729719906,0,266.0904012221924,0
165,260.7500421351554,0,259.3898413140188,0,265.0086394301619,0
166,259.771541733499,0,258.5578354515286,0,263.9914305113278,0
167,258.8636415911456,0,257.7870298433913,0,263.0343584052401,0
168,258.0230538155587,0,257.0713687831735,0,262.1314383131005,0
169,257.2449454125037,0,256.4029737965819,0,261.2749055765047,0
170,256.5221092692215,0,255.7718550326923,0,260.4548502410541,0
171,255.8429401057638,0,255.165822886699,0,259.6592038888633,0
172,255.1890218607723,0,254.571557365224,0,258.8747480097543,0
173,254.5415372307963,0,253.9743414568922,0,258.0868779169315,0
174,253.8789903922137,0,253.3559761228795,0,257.2775248954739,0
175,253.1732479758266,0,252.6912355144487,0,256.4215917823185,0
176,252.3819503897985,0,251.9407730348264,0,255.4798567942485,0
177,251.4307848097103,0,251.0342640189508,0,254.3821655467985,0
178,250.1610567425606,0,249.8202564446155,0,252.9772178832038,0
179,248.1036305580945,0,247.8495869681218,0,250.8160275678615,0
180,241.9971516007725,0,241.9967683941952,0,244.7733007876034,0
