loop:1,season:5.93462e+07,P_air:4.99327,P_ice:0,P_rego:0.0067283,T_sub:214.29
69,419.2198211890639,0,417.7882983312955,0,417.7184214656022,0
70,419.1460722472439,0,417.6155337862103,0,417.74665042352,0
71,419.0229542717046,0,417.3933254540985,0,417.7259835058829,0
72,418.8501403933701,0,417.1214363810494,0,417.6560107295535,0
73,418.6273447880893,0,416.7996636747604,0,417.5364117976707,0
74,418.354321478339,0,416.4277474988153,0,417.3668609892849,0
75,418.0308632312226,0,416.00551523651,0,417.1471233602731,0
76,417.6568005472591,0,415.5328741036753,0,416.8769520699011,0
77,417.2320007344425,0,415.0097642819911,0,416.5561933737214,0
78,416.7563670621945,0,414.4360874512581,0,416.1846751805373,0
79,416.229837990008,0,413.8118147125243,0,415.7623063968409,0
80,415.6523864658698,0,413.1369874421714,0,415.2890128638938,0
81,415.0240192898514,0,412.4116757504904,0,414.7647411317797,0
82,414.3447765386115,0,411.635916974011,0,414.1895128522872,0
83,413.6147310469425,0,410.8098260577303,0,413.5633334648822,0
84,412.8339879428497,0,409.9335718557209,0,412.8862755105454,0
85,412.0026842330732,0,409.0073388334912,0,412.1584471275565,0
86,411.1209884363419,0,408.0312940010649,0,411.3799432954178,0
87,410.1891002620353,0,407.0056933028301,0,410.5509505511869,0
88,409.2072503323383,0,405.9308286199914,0,409.6716572339531,0
89,408.1756999463234,0,404.8069717305837,0,408.7422596802308,0
90,407.0947408848011,0,403.6344457427164,0,407.7630310166339,0
91,405.9646952551358,0,402.4136352046102,0,406.7342609982326,0
92,404.7859153755909,0,401.1449225316993,0,405.6562359018344,0
93,403.5587836991478,0,399.8287053609459,0,404.5293028342859,0
94,402.2837127771033,0,398.4654555134258,0,403.3538637527733,0
95,400.9611452631117,0,397.0556533806657,0,402.1302962283685,0
96,399.5915539587393,0,395.5997833830303,0,400.859016103808,0
97,398.1754419019551,0,394.0984114317783,0,399.5405270163092,0
98,396.7133425003911,0,392.5520970297821,0,398.1753142764993,0
99,395.2058197115947,0,390.9614304343608,0,396.7638770891789,0
100,393.653468272913,0,389.3270671448954,0,395.3067679931772,0
101,392.0569139840667,0,387.6496455728371,0,393.8046167020545,0
102,390.4168140458937,0,385.9298726180103,0,392.2580172832195,0
103,388.7338574591807,0,384.1684782820203,0,390.6675913146737,0
104,387.008765487928,0,382.3662115009699,0,389.034029079837,0
105,385.2422921918147,0,380.5238812966586,0,387.3580879448232,0
106,383.4352250330505,0,378.6422964118996,0,385.6404847650442,0
107,381.588385563162,0,376.7223420419873,0,383.8819668522682,0
108,379.7026301956322,0,374.7648977717504,0,382.0833587822493,0
109,377.7788510705598,0,372.7709199536845,0,380.2455699940382,0
110,375.8179770177401,0,370.741365720928,0,378.3694498165536,0
111,373.8209746246367,0,368.6772692889502,0,376.4558787099147,0
112,371.788849415717,0,366.5796820337237,0,374.5058114141538,0
113,369.7226471493919,0,364.4497043174925,0,372.5203511122483,0
114,367.623455238419,0,362.2884940324699,0,370.5004952725374,0
115,365.4924042989937,0,360.0972484583537,0,368.4472604118679,0
116,363.330669832822,0,357.8772036826534,0,366.3617279610865,0
117,361.1394740452114,0,355.6296857926287,0,364.2452779843709,0
118,358.9200878005981,0,353.3560488900559,0,362.0990723667394,0
119,356.6738327148663,0,351.0577209075416,0,359.9241980758491,0
120,354.4020833812823,0,348.7361969063677,0,357.7219106246491,0
121,352.1062697238357,0,346.3930515291792,0,355.4942024269286,0
122,349.7878794681657,0,344.0299279219636,0,353.2418905265151,0
123,347.4484607160817,0,341.6485755756752,0,350.9665341738569,0
124,345.0896246048949,0,339.2508349449153,0,348.6698717558737,0
125,342.7130480273819,0,336.8386669441215,0,346.3535825845738,0
126,340.3204763822332,0,334.4141494163806,0,344.0191487962981,0
127,337.913726318276,0,331.9794711347225,0,341.668377247762,0
128,335.4946884287432,0,329.5370533338503,0,339.3031707404995,0
129,333.0653298444121,0,327.0895027514582,0,336.9254869597722,0
130,330.6276966667173,0,324.6396969079709,0,334.5372181713183,0
131,328.1839161740959,0,322.1907633989189,0,332.1404497947947,0
132,325.7361987270359,0,319.7461751167975,0,329.737389907187,0
133,323.2868392898038,0,317.3097964475186,0,327.3303296788442,0
134,320.8382184799054,0,314.8859275355942,0,324.9215554597706,0
135,318.3928030501804,0,312.4793681203556,0,322.5134954211888,0
136,315.9531457034992,0,310.0954194756065,0,320.1087139212974,0
137,313.521884136508,0,307.7398535830138,0,317.7098655475707,0
138,311.1017392071528,0,305.4185640795089,0,315.319623587638,0
139,308.6955121210786,0,303.1367644533382,0,312.9407867887354,0
140,306.3060805347859,0,300.8961001237859,0,310.5762778107039,0
141,303.9363934787555,0,298.6842461260254,0,308.2290979104122,0
142,301.5894650119216,0,296.4954255444041,0,305.902260153521,0
143,299.2683665298181,0,294.3327176442632,0,303.5988928821913,0
144,296.9762176624727,0,292.1992612979544,0,301.3222073484343,0
145,294.7161757144259,0,290.0982440715671,0,299.0754488900041,0
146,292.491423617711,0,288.0328894053631,0,296.861851386107,0
147,290.3051563886633,0,286.006441810991,0,294.6847291443069,0
148,288.1605661001629,0,284.0221500267248,0,292.5474073175711,0
149,286.0608254012016,0,282.0832480889052,0,290.4531471560523,0
150,284.0090696340506,0,280.1929342909887,0,288.4051965818153,0
151,282.0083776138826,0,278.354348006616,0,286.4067772672485,0
152,280.061751144085,0,276.5705443441013,0,284.4609958252167,0
153,278.1720933397492,0,274.8444665663025,0,282.57083365516,0
154,276.3421858179786,0,273.1789161344144,0,280.7391759844508,0
155,274.5746647818156,0,271.576520076337,0,278.9687136204855,0
156,272.8719959679701,0,270.0396949794118,0,277.2619023606696,0
157,271.236448337923,0,268.5706060025112,0,275.6209993854746,0
158,269.6700662543315,0,267.1711220682423,0,274.0479304286646,0
159,268.174639680535,0,265.8427656403291,0,272.5442765510542,0
160,266.7516716397231,0,264.5866554745914,0,271.1112511663442,0
161,265.4023417216685,0,263.403440388568,0,269.7495512187855,0
162,264.1274637463214,0,262.2932213447447,0,268.4593645280576,0
163,262.9274346571541,0,261.2554582472235,0,267.2402308282931,0
164,261.8021701315923,0,260.288856785763,0,266.0909240128599,0
165,260.7510199220962,0,259.3912294993277,0,265.0093538515908,0
166,259.7726517126904,0,258.5593242381279,0,263.9923335196343,0
167,258.8648837099861,0,257.7886131010439,0,263.0354446210912,0
168,258.0244262058953,0,257.0730375663216,0,262.1326995285211,0
169,257.2464435984429,0,256.4047160111118,0,261.2763304626407,0
170,256.5237237502452,0,255.7736555913511,0,260.4564244702788,0
171,255.8446442122546,0,255.167665655927,0,259.6609121210929,0
172,255.1907905724441,0,254.5734303681539,0,258.8765790759412,0
173,254.5433526482286,0,253.9762358910243,0,258.0888238468133,0
174,253.8808393334424,0,253.3578854710866,0,257.2795800456029,0
175,253.1751206677082,0,252.693154890127,0,256.4237521792633,0
176,252.3838395482212,0,251.9426986869275,0,255.4821196355408,0
177,251.4326849748438,0,251.0361929340104,0,254.3845288466402,0
178,250.162963851007,0,249.8221859523641,0,252.9796800599738,0
179,248.1055418631951,0,247.8515140225462,0,250.81858674934,0
180,241.9990676820334,0,241.9986844593598,0,244.7759497123047,0
