loop:1,season:5.93458e+07,P_air:4.99327,P_ice:0,P_rego:0.00672833,T_sub:214.29
82,414.3437422706776,0,411.6344784236947,0,414.187254554308,0
83,413.6136957651094,0,410.8084159561923,0,413.5610813818039,0
84,412.8329520281413,0,409.9321907686831,0,412.8840305123337,0
85,412.0016480665035,0,409.0059873232502,0,412.1562100813767,0
86,411.1199523988248,0,408.0299726077143,0,411.3777150483331,0
87,410.1880647342961,0,407.004402566771,0,410.5487319534895,0
88,409.2062156948263,0,405.9295690840494,0,409.6694491278687,0
89,408.1746665791265,0,404.8057439205382,0,408.7400628911081,0
90,407.0937091675603,0,403.6332501755481,0,407.7608463708189,0
91,405.9636655669615,0,402.4124724007248,0,406.7320893177243,0
92,404.7848880949784,0,401.1437930026059,0,405.6540779912029,0
93,403.5577592038928,0,399.8276096036863,0,404.5271594924981,0
94,402.2826914442176,0,398.4643940278378,0,403.3517357827193,0
95,400.9601274687369,0,397.0546266612672,0,402.1281844157281,0
96,399.5905400780604,0,395.5987919091375,0,400.8569212201439,0
97,398.174432309112,0,394.0974556875704,0,399.538449841287,0
98,396.7123375683881,0,392.5511774903161,0,398.1732555790004,0
99,395.2048198122082,0,390.9605475659069,0,396.7618376208131,0
100,393.6524737765965,0,389.3262214185394,0,395.3047484969699,0
101,392.0559252598532,0,387.6488374461327,0,393.8026179302544,0
102,390.4158314612952,0,385.9291025496254,0,392.2560399713309,0
103,388.7328813800849,0,384.1677467286836,0,390.665636179778,0
104,387.0077962784923,0,382.365518912643,0,389.0320968346819,0
105,385.2413302143578,0,380.5232281274419,0,387.3561793110884,0
106,383.4342706479413,0,378.6416831073665,0,385.6386004447561,0
107,381.5874391287081,0,376.7217690559618,0,383.8801075264196,0
108,379.7016920679678,0,374.7643655510571,0,382.0815251272446,0
109,377.7779216035351,0,372.7704289544605,0,380.2437627007604,0
110,375.8170565628139,0,370.7409163951876,0,378.3676695529876,0
111,373.8200635307754,0,368.6768621002852,0,376.4541261186785,0
112,371.7879480293029,0,366.5793174493931,0,374.5040871262902,0
113,369.721755814145,0,364.4493828123544,0,372.5186557892325,0
114,367.6225742953378,0,362.2882160957029,0,370.4988295494285,0
115,365.4915340863212,0,360.0970145925958,0,368.4456248881613,0
116,363.3298106860435,0,357.8770144023024,0,366.3601232086917,0
117,361.138626297094,0,355.6295416412866,0,364.2437046453456,0
118,358.9192517812818,0,353.3559504332765,0,362.0975310503495,0
119,356.6730087520174,0,351.0576687425393,0,359.9226893102849,0
120,354.4012718003244,0,348.7361916683199,0,357.7204349021181,0
121,352.1054708482708,0,346.3930939014846,0,355.4927604677763,0
122,349.7870936200048,0,344.0300186413099,0,353.2404828025809,0
123,347.4476882164007,0,341.6487154508046,0,350.9651611727887,0
124,345.0888657745369,0,339.2510248684638,0,348.6685340266121,0
125,342.7123031878265,0,336.8388519909212,0,346.3522806896702,0
126,340.3197458566538,0,334.4142819281184,0,344.0178832097889,0
127,337.9130104328094,0,331.9795524277253,0,341.6671484539521,0
128,335.4939875139916,0,329.537084961494,0,339.3019792432418,0
129,333.064644237201,0,327.0894865476114,0,336.9243332749047,0
130,330.627026712129,0,324.6396350625326,0,334.5361027716618,0
131,328.1832622277967,0,322.1906585245276,0,332.139373154381,0
132,325.7355611579111,0,319.7460303516764,0,329.7363525175116,0
133,323.2862184829131,0,317.3096155756315,0,327.3293320492554,0
134,320.8376148397595,0,314.8857151235381,0,324.9205980834615,0
135,318.39221700434,0,312.4791296787739,0,322.512578797753,0
136,315.9525777064827,0,310.0951616214207,0,320.1078385771782,0
137,313.5213346739899,0,307.7395841900823,0,317.7090320390914,0
138,311.1012088004184,0,305.4182922949166,0,315.3188324770403,0
139,308.6950013316937,0,303.1365004045098,0,312.9400386625719,0
140,306.3055899694224,0,300.8958535097104,0,310.5755732990805,0
141,303.9359237941023,0,298.6840207857193,0,308.2284376905841,0
142,301.5890169195954,0,296.4952219662735,0,305.9016449300032,0
143,299.2679408011709,0,294.3325363713257,0,303.5983234097548,0
144,296.9758151331828,0,292.1991029330486,0,301.3216844459559,0
145,294.7157972887402,0,290.0981092822479,0,299.0749734393407,0
146,292.4910702721953,0,288.0327789282962,0,296.8614243178166,0
147,290.3048291753053,0,286.0063564556328,0,294.684351463939,0
148,288.1602661486609,0,284.0220906780467,0,292.5470801106056,0
149,286.0605539202635,0,282.083215708894,0,290.452871570026,0
150,284.0088279115205,0,280.1929299186256,0,288.4049738346417,0
151,282.0081670155067,0,278.3543727560019,0,286.4066086576601,0
152,280.0615731107223,0,276.570599400357,0,284.4608827164363,0
153,278.1719493828277,0,274.8445531788221,0,282.5707774626746,0
154,276.3420775129882,0,273.17903560697,0,280.7391781834721,0
155,274.5745937596143,0,271.5766737534108,0,278.9687757242573,0
156,272.8719639036581,0,270.0398842278681,0,277.2620258923533,0
157,271.2364569369898,0,268.5708321871492,0,275.6211858738593,0
158,269.670117235717,0,267.1713865203093,0,274.0481813627933,0
159,268.1747347561278,0,265.8430696176334,0,272.54459334077,0
160,266.7518124896447,0,264.5870001115094,0,271.1116351060015,0
161,265.4025299644223,0,263.4038266339331,0,269.7500034068968,0
162,264.1277009024125,0,262.2936498852612,0,268.4598858054612,0
163,262.9277221038668,0,261.2559294137346,0,267.2408216814813,0
164,261.802509044839,0,260.2893704395726,0,266.0915844555888,0
165,260.7514111984673,0,259.3917848961015,0,265.010083299809,0
166,259.7730958621794,0,258.5599198684155,0,263.9931306194658,0
167,258.8653807101026,0,257.7892465111041,0,263.0363070865683,0
168,258.0249753071186,0,257.0737051759926,0,262.1336239443401,0
169,257.2470430082095,0,256.4054129806327,0,261.2773121674327,0
170,256.5243696695946,0,255.7743758841955,0,260.4574576061499,0
171,255.8453259502762,0,255.1684028212157,0,259.6619904318786,0
172,255.1914981337285,0,254.5741796183763,0,258.8776979771578,0
173,254.5440788790385,0,253.9769937074329,0,258.0899800351211,0
174,253.8815789643673,0,253.3586492484803,0,257.28077115044,0
175,253.1758697919007,0,252.6939226750723,0,256.4249765003217,0
176,252.3845952538084,0,251.943468979876,0,255.4833759432824,0
177,251.4334450791142,0,251.0369645301746,0,254.3858162406898,0
178,250.1637267292604,0,249.8229577839656,0,252.9809978041532,0
179,248.106306416505,0,247.852284871066,0,250.8199339936215,0
180,241.999834137073,0,241.9994509079607,0,244.7773234514737,0
