loop:1,season:5.93465e+07,P_air:4.99327,P_ice:0,P_rego:0.00672827,T_sub:214.29
58,416.9126319553292,0,416.5540000052957,0,414.3445022362548,0
59,417.3471150188187,0,416.8934082711716,0,414.870058728516,0
60,417.7389853344926,0,417.1893635341452,0,415.3546305903785,0
61,418.0873539052639,0,417.4416538649778,0,415.7971580261362,0
62,418.3913932967138,0,417.6488960263694,0,416.1966547350936,0
63,418.6503352274691,0,417.8104470474219,0,416.5522151235789,0
64,418.8634682502474,0,417.9258361046586,0,416.8630121739647,0
65,419.0301355356136,0,417.9945211546088,0,417.1282799531327,0
66,419.1497327667945,0,418.0157456842035,0,417.3473159797489,0
67,419.2217061507499,0,417.9890552802403,0,417.5194790970302,0
68,419.2455505480697,0,417.9140639323019,0,417.6441898489257,0
69,419.2208077220672,0,417.7904081363013,0,417.7209031231501,0
70,419.1470647057084,0,417.6176219972624,0,417.749142918741,0
71,419.0239522836299,0,417.3953913337944,0,417.7284857508752,0
72,418.8511435854433,0,417.123479181804,0,417.6585216596359,0
73,418.6283527857788,0,416.8016826412979,0,417.5389303524146,0
74,418.355333905995,0,416.4297419054076,0,417.3693861298901,0
75,418.0318797121824,0,416.0074843680475,0,417.1496540493352,0
76,417.6578207039549,0,415.5348172392128,0,416.879487290517,0
77,417.2330241885097,0,415.0116806960713,0,416.5587321076503,0
78,416.7573934345797,0,414.4379764425553,0,416.1872164291524,0
79,416.2308669010757,0,413.813675590457,0,415.7648491633782,0
80,415.6534175355068,0,413.1388195129182,0,415.291556160221,0
81,415.0250521375693,0,412.4134783188297,0,414.7672839834723,0
82,414.3458107836462,0,411.6376893687282,0,414.1920542824586,0
83,413.615766308352,0,410.8115676141371,0,413.565872513141,0
84,412.8350238396085,0,409.935281907159,0,412.8888112195602,0
85,412.0037203841647,0,409.0090167174891,0,412.1609785416555,0
86,411.122024460849,0,408.0329390781378,0,411.3824694779101,0
87,410.1901357792291,0,407.0073049340088,0,410.553470561069,0
88,409.2082849617649,0,405.9324061647365,0,409.674170137226,0
89,408.1767333078898,0,404.8085145662781,0,408.7447645587371,0
90,407.09577259886,0,403.6359532564509,0,407.7655269502173,0
91,405.9657249425701,0,402.4151067809938,0,406.7367470701091,0
92,404.7869426578979,0,401.1463575652044,0,405.658711211699,0
93,403.5598081985233,0,399.8301032615062,0,404.5317664865192,0
94,402.2847341165268,0,398.466815689208,0,403.35631484695,0
95,400.9621630664316,0,397.0569752462104,0,402.1327338804109,0
96,399.59256785076,0,395.6010663691568,0,400.8614394429249,0
97,398.1764515085256,0,394.0996549655565,0,399.542935162815,0
98,396.7143474484949,0,392.5533005485383,0,398.177706360724,0
99,395.2068196294425,0,390.9625933853696,0,396.7662522579839,0
100,393.6544627900378,0,389.3281889718093,0,395.3091254013019,0
101,392.0579027314211,0,387.650725734052,0,393.8069554943477,0
102,390.4177966559505,0,385.9309105720519,0,392.2603366206278,0
103,388.7348335660361,0,384.1694734906204,0,390.669890375951,0
104,387.0097347274078,0,382.3671634339181,0,389.036307047493,0
105,385.2432542015829,0,380.5247894209249,0,387.3603439918945,0
106,383.4361794527196,0,378.6431602043193,0,385.6427180837006,0
107,381.5893320344051,0,376.7231609725135,0,383.8841766552249,0
108,379.7035683622952,0,374.7656713187217,0,382.0855442863609,0
109,377.7797805787715,0,372.7716475875421,0,380.2477304012709,0
110,375.81889751602,0,370.7420469176679,0,378.3715843513807,0
111,373.8218857639957,0,368.6779035144515,0,376.4579866218172,0
112,371.7897508497494,0,366.5802687516771,0,374.5078919638668,0
113,369.7235385343531,0,364.4502429854911,0,372.5224035298032,0
114,367.624336233285,0,362.2889840953104,0,370.5025188141206,0
115,365.4932745654951,0,360.0976893489187,0,368.4492543689988,0
116,363.3315290354462,0,357.8775948236283,0,366.3636916526757,0
117,361.1403218511626,0,355.6300265790846,0,364.2472106590573,0
118,358.9209238797068,0,353.3563386967174,0,362.100973305824,0
119,356.6746567394353,0,351.0579590790994,0,359.9260666415924,0
120,354.4028950258563,0,348.736382751197,0,357.7237462152301,0
121,352.1070686648792,0,346.3931843091021,0,355.496004212459,0
122,349.788665383633,0,344.0300068472002,0,353.2436579255325,0
123,347.449233284861,0,341.6485997861013,0,350.9682665891455,0
124,345.0903835061055,0,339.2508034982427,0,348.6715685290307,0
125,342.7137929395054,0,336.8385787936668,0,346.355243043706,0
126,340.3212069820552,0,334.4140285516171,0,344.0207723581414,0
127,337.9144422796177,0,331.9793901380671,0,341.6699633189684,0
128,335.4953894209581,0,329.5370219778071,0,339.3047187083948,0
129,333.0660155306289,0,327.0895192027432,0,336.9269961999474,0
130,330.6283667018059,0,324.6397589774044,0,334.5386881026433,0
131,328.1845702023407,0,322.1908684747415,0,332.14187983524,0
132,325.7368363794997,0,319.7463200618629,0,329.7387794576085,0
133,323.2874601813739,0,317.3099774791842,0,327.3316781226261,0
134,320.8388222060159,0,314.8861400888792,0,324.9228621968518,0
135,318.3933891832139,0,312.4796066865898,0,322.5147598455476,0
136,315.9537137888784,0,310.0956774402594,0,320.1099354005401,0
137,313.5224336884987,0,307.7401230750922,0,317.7110434199345,0
138,311.1022697044079,0,305.4188359552731,0,315.320757185973,0
139,308.6960230019698,0,303.1370285890721,0,312.9418754221495,0
140,306.3065711925777,0,300.8963468240274,0,310.577320745358,0
141,303.9368632566946,0,298.6844715529996,0,308.2300943659556,0
142,301.5899131983269,0,296.4956292096306,0,305.9032093230023,0
143,299.2687923532726,0,294.3328990046489,0,303.5997939091008,0
144,296.9766202872336,0,292.1994197505849,0,301.3230593128892,0
145,294.7165542361822,0,290.098378948811,0,299.0762508099019,0
146,292.4917770598336,0,288.0329999704783,0,296.8626022314295,0
147,290.3054836991023,0,286.0065272544449,0,294.6854278108682,0
148,288.1608661491587,0,284.0222094634705,0,292.54805262211,0
149,286.0610969799865,0,282.0832805568806,0,290.4537378541283,0
150,284.0093114547215,0,280.1929387511378,0,288.4057313595215,0
151,282.0085883106356,0,278.3543233447638,0,286.4072547308028,0
152,280.0619292760035,0,276.5704893750521,0,284.4614145173145,0
153,278.1722373953477,0,274.8443800405864,0,282.5711920672255,0
154,276.3422942217085,0,273.1787967481803,0,280.7394725492109,0
155,274.5747359027566,0,271.5763664850198,0,278.9689467336842,0
156,272.8720281309565,0,270.0395058160557,0,277.2620704092043,0
157,271.2364398373921,0,268.5703799022141,0,275.6211007517163,0
158,269.6700153712599,0,267.1708576996357,0,274.0479635358483,0
159,268.1745447029369,0,265.8424617454578,0,272.5442399027505,0
160,266.75153088736,0,264.5863109188962,0,271.1111433827707,0
161,265.4021535758937,0,263.4030542229835,0,269.7493711171651,0
162,264.127226686451,0,262.2927928822699,0,268.4591111844666,0
163,262.92714730568,0,261.2549871566333,0,267.2399036743374,0
164,261.8018313123184,0,260.2883432052649,0,266.0905229540654,0
165,260.7506287380618,0,259.3906741726362,0,265.0088793924799,0
166,259.7722076533765,0,258.5587286739209,0,263.9917869357403,0
167,258.8643867970546,0,257.7879797521218,0,263.0348281212401,0
168,258.0238771875745,0,257.0723700117383,0,262.1320164520948,0
169,257.245844266031,0,256.4040190894195,0,261.2755853964009,0
170,256.5230779034222,0,255.7729353381471,0,260.4556231992252,0
171,255.8439625287479,0,255.1669285235475,0,259.6600608323429,0
172,255.1900830549332,0,254.5726811459576,0,258.8756822868024,0
173,254.5426264538928,0,253.9754780990455,0,258.0878847943899,0
174,253.880099733619,0,253.357121715469,0,257.2786010354029,0
175,253.1743715706216,0,252.6923871249942,0,256.4227348478337,0
176,252.3830838667566,0,251.9419284123255,0,255.4810651500303,0
177,251.4319248924101,0,251.0354213550685,0,254.3834380464695,0
178,250.162200992681,0,249.8214141370489,0,252.9785536218192,0
179,248.1047773277527,0,247.8507431893118,0,250.8174254651022,0
180,241.9983012398712,0,241.9979180236362,0,244.7747565293778,0
