loop:1,season:5.93467e+07,P_air:4.45731e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
91,239.1781838812298,0,234.9746176072714,0,235.2794816049294,0
92,239.1580323646763,0,234.8039317718393,0,235.4135668286469,0
93,239.1244458943181,0,234.621137418885,0,235.5353577512746,0
94,239.0774235326678,0,234.4262790603506,0,235.6448060782586,0
95,239.0169649982581,0,234.2194016324349,0,235.741863865349,0
96,238.9430650236148,0,234.0005445931096,0,235.8264778726019,0
97,238.8557186197689,0,233.7697475860298,0,235.8985948095132,0
98,238.7549164023601,0,233.5270450407218,0,235.9581567320343,0
99,238.6406419053112,0,233.2724652160332,0,236.0050983248576,0
100,238.5128733642395,0,233.0060306157303,0,236.0393487159674,0
101,238.3715748840519,0,232.7277516123555,0,236.0608226625212,0
102,238.21670096568,0,232.4376325912754,0,236.0694250906298,0
103,238.0481830534275,0,232.1356640104483,0,236.0650376562536,0
104,237.865930579761,0,231.8218458862661,0,236.0475197909256,0
105,237.669818576665,0,231.4962008027525,0,236.0166963875797,0
106,237.4596778027671,0,231.1589571608835,0,235.9723478512944,0
107,237.2352840628124,0,230.8110498418045,0,235.9141995068138,0
108,236.9963347606784,0,230.456781325804,0,235.8418981522367,0
109,236.7424291294737,0,230.1213674303625,0,235.7549922601054,0
110,236.4730306836217,0,229.7609649099413,0,235.6528945649574,0
111,236.1874222651348,0,229.2506257476031,0,235.5348371443704,0
112,235.8846488215223,0,228.7189969534413,0,235.3998139863674,0
113,235.5634140845106,0,228.1659528329357,0,235.246478427154,0
114,235.2219585145299,0,227.5890724187231,0,235.0730205573257,0
115,234.8578889595169,0,226.9850632827478,0,234.8769984652622,0
116,234.4678755960117,0,226.3493576836276,0,234.6550374765641,0
117,234.0472649903333,0,225.6756144647092,0,234.4024471954064,0
118,233.5894249562294,0,224.9549011531764,0,234.1125809528322,0
119,233.0847251282036,0,224.1744970754317,0,233.775845910745,0
120,232.5188475064266,0,223.3160833817629,0,233.3781340278656,0
121,231.8699005217103,0,222.3530821850322,0,232.8981876769895,0
122,231.1030772366195,0,221.2467527966751,0,232.3027915455124,0
123,230.1606181981444,0,219.9408244297489,0,231.5361701475005,0
124,228.8268075397642,0,218.4796448190661,0,230.6249716538618,0
125,227.4423203300595,0,216.985606988172,0,229.6548827953921,0
126,226.0226494716245,0,215.4595707312773,0,228.4671113547776,0
127,224.5682238819452,0,213.9019973626772,0,227.2200133063445,0
128,223.0794866892284,0,212.3133614303793,0,225.9377958975406,0
129,221.556895116694,0,210.6941505876261,0,224.6208534435603,0
130,220.0009210742419,0,209.0448661752954,0,223.2695952114023,0
131,218.412050841071,0,207.3660228955539,0,221.8844451215714,0
132,216.7907838348235,0,205.6581475723667,0,220.4658405362429,0
133,215.1376309516556,0,203.9217774832487,0,219.0142306182568,0
134,213.4531130128184,0,202.1574587978299,0,217.5300747965458,0
135,211.7377591347227,0,200.3657449402417,0,216.013841154911,0
136,209.9921061234005,0,198.8202929112819,0,214.4660058451049,0
137,208.2166979394096,0,197.2484887529495,0,212.8870525702029,0
138,206.4120856764146,0,195.6508215389004,0,211.2774725815507,0
139,204.5788276536899,0,194.0277865507214,0,209.6377647894825,0
140,202.7174894304657,0,192.3798853114782,0,207.9684357957613,0
141,200.828643954185,0,190.7076257534736,0,206.270000059793,0
142,198.9128715591898,0,189.0115222367319,0,204.5429799151158,0
143,196.970760010771,0,187.2920956131351,0,202.7879056311183,0
144,195.0029044420505,0,185.5498731836933,0,201.0053153674348,0
145,193.0099073076328,0,183.7853886728461,0,199.1957551449349,0
146,190.9923782783132,0,181.9991821441124,0,197.3597787576367,0
147,188.950934164367,0,180.191799944573,0,195.497947713004,0
148,186.8861987569993,0,178.3637945677826,0,193.6108310902364,0
149,184.7988026832681,0,176.5157245304139,0,191.699005411865,0
150,182.6893832818807,0,174.6481542700139,0,189.7630545360201,0
151,180.5585844215384,0,172.7616539855434,0,187.8035694910634,0
152,178.4070563314063,0,170.8567994903031,0,185.8211483221588,0
153,176.2354554292544,0,168.9341720627235,0,183.8163959352988,0
154,174.0444441306815,0,166.9943582784768,0,181.7899239222125,0
155,171.8346906825198,0,165.0379498669812,0,179.7423504092557,0
156,169.6068689503095,0,163.0655435221767,0,177.6742998601381,0
157,167.361658225533,0,161.0777407332583,0,175.5864028982077,0
158,165.0997430446493,0,159.0751476273978,0,173.4792961402924,0
159,162.821812970542,0,157.0583747750704,0,171.3536219927363,0
160,160.5285623961381,0,155.0280370177135,0,169.2100284693671,0
161,158.2206903383927,0,152.9847532859294,0,167.0491689995913,0
162,155.8989002325229,0,150.929146418087,0,164.8717022364856,0
163,153.5638997145359,0,148.8618429673604,0,162.6782918529278,0
164,151.2164004194014,0,146.7834730245546,0,160.4696063531187,0
165,148.857117756401,0,144.6946700182265,0,158.246318860994,0
166,146.4867707077819,0,142.5960705382096,0,156.0091069316657,0
167,144.1060816021984,0,140.4883141340119,0,153.7586523373358,0
168,141.7157759043027,0,138.3720431294122,0,151.4956408690345,0
169,139.3165819938916,0,136.247902426594,0,149.2207621275132,0
170,136.9092309537683,0,134.1165393189133,0,146.9347093223909,0
171,134.4944563446246,0,131.9786032904196,0,144.6381790577015,0
172,132.0729940054376,0,129.8347458403261,0,142.3318711419978,0
173,129.6455818347248,0,127.6856202870941,0,140.016488377727,0
174,127.2129596082072,0,125.5318816061444,0,137.6927363838657,0
175,124.7758688301583,0,123.3741862944637,0,135.3613234451032,0
176,122.335052689874,0,121.2131923215377,0,133.0229604469971,0
177,119.8912564088336,0,119.0495594081997,0,130.6783611387045,0
178,117.4452292583571,0,116.8839506932883,0,128.3282437831802,0
179,114.9977401034941,0,114.7170456660507,0,125.9733440727911,0
180,112.5493611558489,0,112.5493600882357,0,123.614235034288,0
