loop:0,season:3145,P_air:0.0737481,P_ice:0,P_rego:0.0262519,T_sub:167.821
54,250.0096168977633,0,249.9454211694248,0,249.945772127495,0
55,250.0094983996373,0,249.9454209722211,0,249.9454269133461,0
56,250.0093662358228,0,249.9454207523016,0,249.9454266934412,0
57,250.009220218088,0,249.9454205093533,0,249.9454264505091,0
58,250.0090601799175,0,249.9454202430993,0,249.9454261842728,0
59,250.0088859749877,0,249.9454199532963,0,249.9454258944891,0
60,250.0086974758168,0,249.9454196397324,0,249.945425580946,0
61,250.0084945725627,0,249.9454193022248,0,249.9454252434609,0
62,250.0082771719536,0,249.9454189406187,0,249.9454248818788,0
63,250.0080451963297,0,249.9454185547847,0,249.9454244960703,0
64,250.0077985827861,0,249.9454181446183,0,249.9454240859313,0
65,250.0075372824018,0,249.9454177100381,0,249.94542365138,0
66,250.0072612595458,0,249.9454172509849,0,249.9454231923574,0
67,250.0069704912497,0,249.9454167674207,0,249.9454227088252,0
68,250.0066649666414,0,249.9454162593271,0,249.9454222007655,0
69,250.0063446864306,0,249.9454157267054,0,249.9454216681793,0
70,250.0060096624416,0,249.9454151695755,0,249.9454211110864,0
71,250.0056599171886,0,249.9454145879746,0,249.9454205295241,0
72,250.0052954834871,0,249.9454139819572,0,249.9454199235471,0
73,250.0049164041,0,249.9454133515947,0,249.9454192932264,0
74,250.0045227314132,0,249.9454126969739,0,249.9454186386492,0
75,250.0041145271385,0,249.9454120181975,0,249.945417959918,0
76,250.0036918620407,0,249.9454113153834,0,249.9454172571505,0
77,250.0032548156867,0,249.9454105886635,0,249.945416530479,0
78,250.0028034762149,0,249.9454098381847,0,249.94541578005,0
79,250.0023379401233,0,249.9454090641072,0,249.945415006024,0
80,250.0018583120736,0,249.9454082666052,0,249.945414208575,0
81,250.0013647047108,0,249.9454074458659,0,249.9454133878903,0
82,250.0008572384973,0,249.9454066020895,0,249.94541254417,0
83,250.0003360415601,0,249.9454057354893,0,249.9454116776274,0
84,249.9998012495501,0,249.9454048462905,0,249.9454107884878,0
85,249.9992530055124,0,249.9454039347312,0,249.9454098769891,0
86,249.9986914597682,0,249.9454030010614,0,249.9454089433812,0
87,249.9981167698069,0,249.9454020455426,0,249.945407987926,0
88,249.9975291001869,0,249.9454010684487,0,249.9454070108971,0
89,249.9969286224474,0,249.9454000700647,0,249.9454060125796,0
90,249.9963155150284,0,249.9453990506876,0,249.9454049932701,0
91,249.9956899631994,0,249.945398010625,0,249.9454039532768,0
92,249.9950521589985,0,249.9453969501966,0,249.9454028929188,0
93,249.9944023011784,0,249.9453958697327,0,249.9454018125267,0
94,249.9937405951627,0,249.9453947695746,0,249.9454007124418,0
95,249.9930672530112,0,249.9453936500753,0,249.9453995930168,0
96,249.9923824933933,0,249.945392511598,0,249.9453984546153,0
97,249.9916865415728,0,249.9453913545175,0,249.9453972976117,0
98,249.9909796294009,0,249.9453901792191,0,249.9453961223915,0
99,249.9902619953207,0,249.9453889860994,0,249.945394929351,0
100,249.9895338843828,0,249.9453877755656,0,249.9453937188977,0
101,249.9887955482718,0,249.9453865480363,0,249.94539249145,0
102,249.9880472453463,0,249.9453853039411,0,249.9453912474375,0
103,249.9872892406919,0,249.9453840437206,0,249.9453899873008,0
104,249.9865218061887,0,249.945382767827,0,249.945388711492,0
105,249.9857452205945,0,249.9453814767236,0,249.9453874204744,0
106,249.9849597696459,0,249.9453801708856,0,249.9453861147232,0
107,249.984165746177,0,249.9453788507997,0,249.9453847947251,0
108,249.98336345026,0,249.9453775169649,0,249.945383460979,0
109,249.9825531893671,0,249.9453761698925,0,249.9453821139961,0
110,249.9817352785589,0,249.9453748101062,0,249.9453807543002,0
111,249.980910040699,0,249.9453734381428,0,249.945379382428,0
112,249.9800778067005,0,249.9453720545525,0,249.9453779989298,0
113,249.979238915806,0,249.9453706598995,0,249.9453766043694,0
114,249.9783937159058,0,249.9453692547619,0,249.9453751993253,0
115,249.977542563899,0,249.9453678397333,0,249.9453737843907,0
116,249.9766858261021,0,249.9453664154228,0,249.9453723601749,0
117,249.9758238787118,0,249.9453649824557,0,249.945370927303,0
118,249.9749571083272,0,249.9453635414747,0,249.9453694864179,0
119,249.9740859125421,0,249.9453620931413,0,249.9453680381807,0
120,249.9732107006129,0,249.9453606381354,0,249.9453665832715,0
121,249.9723318942162,0,249.9453591771585,0,249.9453651223917,0
122,249.9714499283054,0,249.9453577109336,0,249.9453636562644,0
123,249.9705652520824,0,249.9453562402076,0,249.9453621856361,0
124,249.9696783301007,0,249.9453547657529,0,249.9453607112794,0
125,249.9687896435192,0,249.9453532883696,0,249.9453592339944,0
126,249.9678996915308,0,249.9453518088877,0,249.9453577546107,0
127,249.9670089929921,0,249.9453503281697,0,249.9453562739912,0
128,249.9661180882888,0,249.9453488471143,0,249.9453547930343,0
129,249.9652275414744,0,249.9453473666593,0,249.9453533126777,0
130,249.9643379427307,0,249.9453458877861,0,249.9453518339028,0
131,249.9634499112079,0,249.9453444115242,0,249.945350357739,0
132,249.9625640983117,0,249.9453429389565,0,249.9453488852693,0
133,249.961681191526,0,249.9453414712266,0,249.9453474176368,0
134,249.9608019188755,0,249.9453400095447,0,249.9453459560521,0
135,249.9599270541585,0,249.9453385551975,0,249.9453445018016,0
136,249.9590574231181,0,249.9453371095583,0,249.9453430562584,0
137,249.9581939107561,0,249.9453356740985,0,249.9453416208941,0
138,249.9573374700621,0,249.9453342504031,0,249.9453401972933,0
139,249.956489132499,0,249.9453328401871,0,249.945338787171,0
140,249.9556500206993,0,249.9453314453175,0,249.9453373923942,0
141,249.9548213639742,0,249.9453300678386,0,249.9453360150069,0
142,249.954004517445,0,249.9453287100041,0,249.9453346572625,0
143,249.9532009859086,0,249.9453273743164,0,249.9453333216636,0
144,249.9524124539979,0,249.9453260635773,0,249.9453320110116,0
145,249.9516408248669,0,249.945324780952,0,249.9453307284716,0
146,249.9508882706868,0,249.9453235300532,0,249.945329477656,0
147,249.9501572999394,0,249.9453223150533,0,249.9453282627369,0
148,249.9494508493668,0,249.9453211408371,0,249.9453270885987,0
149,249.9487724135215,0,249.9453200132176,0,249.9453259610541,0
150,249.9481262344511,0,249.9453189392517,0,249.9453248871595,0
151,249.9475175935506,0,249.945317927726,0,249.9453238757011,0
152,249.9469532913623,0,249.9453169899564,0,249.9453229379939,0
153,249.9464425131839,0,249.9453161412299,0,249.9453220893238,0
154,249.9459986264543,0,249.9453154038009,0,249.9453213519436,0
155,249.9456439438995,0,249.9453148148409,0,249.9453207630228,0
156,249.9454338883874,0,249.9453144670132,0,249.9453204152182,0
157,249.9454309261617,0,249.9453144625491,0,249.9453204107543,0
158,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
159,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
160,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
161,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
162,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
163,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
164,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
165,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
166,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
167,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
168,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
169,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
170,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
171,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
172,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
173,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
174,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
175,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
176,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
177,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
178,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
179,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
180,249.9454309256484,0,249.9453144625486,0,249.9453204107538,0
