loop:0,season:3330,P_air:0.000468126,P_ice:0,P_rego:0.00653187,T_sub:131.857
95,249.9866719365809,0,249.9291794346543,0,249.9291867132198,0
96,249.9862938878637,0,249.9291787709325,0,249.9291860495377,0
97,249.985899037561,0,249.9291780777168,0,249.9291853563631,0
98,249.9854875093468,0,249.9291773552244,0,249.9291846339137,0
99,249.9850594325289,0,249.9291766036822,0,249.9291838824161,0
100,249.9846149420249,0,249.9291758233269,0,249.9291831021075,0
101,249.9841541783359,0,249.9291750144056,0,249.9291822932342,0
102,249.9836772875223,0,249.9291741771744,0,249.9291814560528,0
103,249.9831844211802,0,249.9291733118994,0,249.9291805908294,0
104,249.9826757364184,0,249.9291724188568,0,249.9291796978399,0
105,249.9821513958361,0,249.9291714983316,0,249.9291787773696,0
106,249.9816115675026,0,249.9291705506193,0,249.9291778297137,0
107,249.9810564249375,0,249.9291695760242,0,249.9291768551766,0
108,249.980486147094,0,249.9291685748606,0,249.9291758540726,0
109,249.9799009183425,0,249.9291675474521,0,249.9291748267252,0
110,249.979300928458,0,249.9291664941321,0,249.9291737734679,0
111,249.9786863726096,0,249.9291654152429,0,249.929172694643,0
112,249.9780574513527,0,249.929164311137,0,249.9291715906026,0
113,249.9774143706256,0,249.9291631821754,0,249.9291704617084,0
114,249.9767573417499,0,249.9291620287296,0,249.9291693083311,0
115,249.9760865814349,0,249.9291608511798,0,249.9291681308515,0
116,249.9754023117889,0,249.9291596499159,0,249.9291669296591,0
117,249.9747047603343,0,249.9291584253376,0,249.9291657051536,0
118,249.9739941600319,0,249.9291571778535,0,249.9291644577438,0
119,249.973270749312,0,249.9291559078825,0,249.9291631878483,0
120,249.972534772114,0,249.9291546158527,0,249.9291618958955,0
121,249.9717864779373,0,249.9291533022021,0,249.9291605823231,0
122,249.9710261219029,0,249.9291519673787,0,249.9291592475791,0
123,249.9702539648285,0,249.9291506118404,0,249.9291578921214,0
124,249.9694702733193,0,249.929149236055,0,249.9291565164179,0
125,249.9686753198741,0,249.929147840501,0,249.9291551209471,0
126,249.9678693830136,0,249.9291464256677,0,249.9291537061979,0
127,249.9670527474286,0,249.9291449920543,0,249.92915227267,0
128,249.9662257041557,0,249.9291435401723,0,249.9291508208744,0
129,249.9653885507811,0,249.9291420705439,0,249.9291493513333,0
130,249.9645415916791,0,249.9291405837035,0,249.9291478645813,0
131,249.9636851382888,0,249.9291390801976,0,249.929146361165,0
132,249.9628195094368,0,249.9291375605862,0,249.9291448416442,0
133,249.9619450317103,0,249.9291360254428,0,249.929143306592,0
134,249.9610620398917,0,249.9291344753547,0,249.9291417565963,0
135,249.9601708774634,0,249.9291329109253,0,249.9291401922599,0
136,249.9592718971936,0,249.9291313327738,0,249.9291386142023,0
137,249.9583654618189,0,249.929129741537,0,249.9291370230603,0
138,249.9574519448391,0,249.9291281378707,0,249.9291354194893,0
139,249.9565317314442,0,249.9291265224511,0,249.9291338041659,0
140,249.9556052196004,0,249.9291248959768,0,249.9291321777885,0
141,249.9546728213207,0,249.9291232591713,0,249.9291305410804,0
142,249.953734964161,0,249.9291216127851,0,249.9291288947922,0
143,249.952792092981,0,249.9291199575994,0,249.929127239705,0
144,249.9518446720309,0,249.9291182944293,0,249.9291255766337,0
145,249.9508931874268,0,249.9291166241279,0,249.9291239064319,0
146,249.949938150104,0,249.9291149475928,0,249.9291222299965,0
147,249.948980099354,0,249.9291132657705,0,249.9291205482741,0
148,249.9480196070842,0,249.929111579665,0,249.9291188622691,0
149,249.9470572829736,0,249.9291098903471,0,249.9291171730517,0
150,249.9460937807521,0,249.9291081989644,0,249.9291154817698,0
151,249.9451298058995,0,249.9291065067557,0,249.9291137896617,0
152,249.9441661251501,0,249.9291048150671,0,249.9291120980739,0
153,249.9432035783232,0,249.9291031253735,0,249.9291104084807,0
154,249.9422430931758,0,249.9291014393034,0,249.9291087225111,0
155,249.9412857042283,0,249.9290997586737,0,249.9291070419815,0
156,249.9403325768861,0,249.9290980855307,0,249.929105368938,0
157,249.9393850387133,0,249.9290964222056,0,249.9291037057118,0
158,249.9384446205306,0,249.9290947713862,0,249.9291020549907,0
159,249.9375131112494,0,249.929093136214,0,249.9291004199158,0
160,249.9365926323204,0,249.9290915204145,0,249.9290988042124,0
161,249.9356857408783,0,249.9290899284779,0,249.9290972123706,0
162,249.9347955760901,0,249.9290883659169,0,249.9290956499026,0
163,249.9339260728355,0,249.929086839642,0,249.9290941237184,0
164,249.9330822848914,0,249.9290853585282,0,249.9290926426929,0
165,249.9322708961462,0,249.9290839343145,0,249.9290912185639,0
166,249.931501078735,0,249.92908258311,0,249.9290898674399,0
167,249.9307860589905,0,249.9290813281465,0,249.9290886125511,0
168,249.9301463650799,0,249.9290802054855,0,249.9290874899569,0
169,249.9296182825241,0,249.929079278886,0,249.9290865634125,0
170,249.9292952274552,0,249.9290787127246,0,249.9290859972847,0
171,249.9292911725541,0,249.9290787059021,0,249.9290859904626,0
172,249.9292911725489,0,249.9290787059021,0,249.9290859904626,0
173,249.9292911725489,0,249.9290787059021,0,249.9290859904626,0
174,249.9292911725489,0,249.9290787059021,0,249.9290859904626,0
175,249.9292911725489,0,249.9290787059021,0,249.9290859904626,0
176,249.9292911725489,0,249.9290787059021,0,249.9290859904626,0
177,249.9292911725489,0,249.9290787059021,0,249.9290859904626,0
178,249.9292911725489,0,249.9290787059021,0,249.9290859904626,0
179,249.9292911725489,0,249.9290787059021,0,249.9290859904626,0
180,249.9292911725489,0,249.9290787059021,0,249.9290859904626,0
