loop:1,season:5.93469e+07,P_air:6.18501e-11,P_ice:0,P_rego:0.001,T_sub:79.2849
103,174.4677199863514,0,174.125475239361,0,174.125475239361,0
104,172.1666257909831,0,171.8293036443451,0,171.8293036443451,0
105,169.9284586517649,0,169.5961668987687,0,169.5961668987687,0
106,167.7513509541261,0,167.4241983549468,0,167.4241983549468,0
107,165.6335232742577,0,165.3116468274207,0,165.3116468274207,0
108,163.5733747569552,0,163.2568746041881,0,163.2568746041881,0
109,161.5695642412693,0,161.2585527108981,0,161.2585527108981,0
110,159.6206217633355,0,159.3152263489231,0,159.3152263489231,0
111,157.7254610762394,0,157.4257849123795,0,157.4257849123795,0
112,155.8828532249458,0,155.5890027709645,0,155.5890027709645,0
113,154.091843981167,0,153.8039422541667,0,153.8039422541667,0
114,152.3514963147458,0,152.0696375761783,0,152.0696375761783,0
115,150.6608438381722,0,150.38513185539,0,150.38513185539,0
116,149.0190489979483,0,148.7495992754648,0,148.7495992754648,0
117,147.4254165480452,0,147.1623323605986,0,147.1623323605986,0
118,145.8791555109874,0,145.6225388015903,0,145.6225388015903,0
119,144.379625970072,0,144.1295699556381,0,144.1295699556381,0
120,142.9261649319219,0,142.6827790546425,0,142.6827790546425,0
121,141.518167716423,0,141.2815494725864,0,141.2815494725864,0
122,140.1550961547912,0,139.9253447317136,0,139.9253447317136,0
123,138.8364832321737,0,138.613689017579,0,138.613689017579,0
124,137.5616721458567,0,137.3459434859313,0,137.3459434859313,0
125,136.3302806163107,0,136.1216946274874,0,136.1216946274874,0
126,135.1419326857518,0,134.9406052245988,0,134.9406052245988,0
127,133.9975134192073,0,133.8035086383053,0,133.8035086383053,0
128,132.896732785475,0,132.7101775034473,0,132.7101775034473,0
129,131.8390452822857,0,131.6600015051152,0,131.6600015051152,0
130,130.8239118098821,0,130.6524672252826,0,130.6524672252826,0
131,129.8507983803383,0,129.6870640345736,0,129.6870640345736,0
132,128.9193728399771,0,128.7634460667025,0,128.7634460667025,0
133,128.0291732025332,0,127.881130579472,0,127.881130579472,0
134,127.1796716442439,0,127.0395843935317,0,127.0395843935317,0
135,126.3705368424503,0,126.2384192387549,0,126.2384192387549,0
136,125.6013013058662,0,125.4770930385704,0,125.4770930385704,0
137,124.871557075112,0,124.7552104187419,0,124.7552104187419,0
138,124.1809528903212,0,124.0723992463994,0,124.0723992463994,0
139,123.5289925193858,0,123.4281641033267,0,123.4281641033267,0
140,122.9152955099927,0,122.8221029322988,0,122.8221029322988,0
141,122.3393944314689,0,122.2537383311925,0,122.2537383311925,0
142,121.8007958672756,0,121.7225873530375,0,121.7225873530375,0
143,121.2989743512223,0,121.2280685572429,0,121.2280685572429,0
144,120.8334312241694,0,120.7697182159703,0,120.7697182159703,0
145,120.4036195874309,0,120.3469092645714,0,120.3469092645714,0
146,120.0088672632874,0,119.9590339367737,0,119.9590339367737,0
147,119.6484953645262,0,119.6052827198154,0,119.6052827198154,0
148,119.3216024705592,0,119.2848604903328,0,119.2848604903328,0
149,119.0273726194541,0,118.9967670207326,0,118.9967670207326,0
150,118.764714489783,0,118.7400373047638,0,118.7400373047638,0
151,118.5324183332248,0,118.5132647103925,0,118.5132647103925,0
152,118.3290303266283,0,118.3150337633561,0,118.3150337633561,0
153,118.1526302107972,0,118.1432899384278,0,118.1432899384278,0
154,118.001012625975,0,117.9956960476541,0,117.9956960476541,0
155,117.8711369487871,0,117.8690938590857,0,117.8690938590857,0
156,117.7583554678162,0,117.7581459837437,0,117.7581459837437,0
157,117.6539629429275,0,117.6537582355594,0,117.6537582355594,0
158,117.5540847331133,0,117.5538814644325,0,117.5538814644325,0
159,117.4584866267668,0,117.4582847351209,0,117.4582847351209,0
160,117.3672075208975,0,117.3670069440737,0,117.3670069440737,0
161,117.2802260224357,0,117.2800266985297,0,117.2800266985297,0
162,117.1974605268472,0,117.1972623951298,0,117.1972623951298,0
163,117.1189013553782,0,117.1187043552597,0,117.1187043552597,0
164,117.0445447920915,0,117.0443488630358,0,117.0443488630358,0
165,116.9743272385476,0,116.9741323209348,0,116.9741323209348,0
166,116.9083232686129,0,116.9081293017487,0,116.9081293017487,0
167,116.846415869642,0,116.8462227945177,0,116.8462227945177,0
168,116.7886924272028,0,116.788500183551,0,116.788500183551,0
169,116.7351809684198,0,116.7349894955693,0,116.7349894955693,0
170,116.6857844349015,0,116.6855936735791,0,116.6855936735791,0
171,116.6406105947035,0,116.640420484084,0,116.640420484084,0
172,116.5997083160089,0,116.5995187945628,0,116.5995187945628,0
173,116.5631337276349,0,116.5629447330244,0,116.5629447330244,0
174,116.5308842071797,0,116.5306956771046,0,116.5306956771046,0
175,116.5030300346026,0,116.5028419057505,0,116.5028419057505,0
176,116.4796472945257,0,116.4794595024884,0,116.4794595024884,0
177,116.4610107265427,0,116.4608232029541,0,116.4608232029541,0
178,116.4475652585589,0,116.4473779286444,0,116.4473779286444,0
179,116.4395122971098,0,116.4393250831935,0,116.4393250831935,0
180,116.4368501469933,0,116.4366629714248,0,116.4366629714248,0
