loop:1,season:5.93452e+07,P_air:6.18205e-11,P_ice:0,P_rego:0.001,T_sub:0
92,204.107205635499,0,203.7146986644498,0,203.7146986644498,0
93,201.1124581284907,0,200.7237470854422,0,200.7237470854422,0
94,198.238981675426,0,197.8543276412904,0,197.8543276412904,0
95,195.4489622641893,0,195.0684072614267,0,195.0684072614267,0
96,192.5397221577975,0,192.1634490254616,0,192.1634490254616,0
97,189.7209968436527,0,189.349139391952,0,189.349139391952,0
98,186.9873211528908,0,186.6199673884287,0,186.6199673884287,0
99,184.3341384492911,0,183.9714678310026,0,183.9714678310026,0
100,181.7574634885337,0,181.3995645871451,0,181.3995645871451,0
101,179.2539138865217,0,178.9009314531827,0,178.9009314531827,0
102,176.820446198812,0,176.4725136397786,0,176.4725136397786,0
103,174.4543927528329,0,174.1116048552745,0,174.1116048552745,0
104,172.1534134767876,0,171.8159226286578,0,171.8159226286578,0
105,169.9153743406289,0,169.5832902118986,0,169.5832902118986,0
106,167.7384073337997,0,167.4118404776274,0,167.4118404776274,0
107,165.6207326441157,0,165.2998218191895,0,165.2998218191895,0
108,163.5607490472493,0,163.2455960077382,0,163.2455960077382,0
109,161.5571150428102,0,161.2478336720645,0,161.2478336720645,0
110,159.6083603067083,0,159.3050796036162,0,159.3050796036162,0
111,157.7133982773469,0,157.416222763698,0,157.416222763698,0
112,155.8709996621733,0,155.5800371188583,0,155.5800371188583,0
113,154.0802099265123,0,153.795584653343,0,153.795584653343,0
114,152.3400917313912,0,152.0618991555181,0,152.0618991555181,0
115,150.6496783718275,0,150.3780233815408,0,150.3780233815408,0
116,149.0081319884809,0,148.7431311722976,0,148.7431311722976,0
117,147.4147570426084,0,147.1565146834265,0,147.1565146834265,0
118,145.8687622460066,0,145.6173812432323,0,145.6173812432323,0
119,144.3695073849073,0,144.1250818517013,0,144.1250818517013,0
120,142.9163291595952,0,142.6789694244104,0,142.6789694244104,0
121,141.5086225844882,0,141.2784269751091,0,141.2784269751091,0
122,140.1458491868062,0,139.9229176981465,0,139.9229176981465,0
123,138.8275416492499,0,138.6119654408597,0,138.6119654408597,0
124,137.553042833787,0,137.3449310436155,0,137.3449310436155,0
125,136.3219701522142,0,136.1214006284399,0,136.1214006284399,0
126,135.1339473291804,0,134.9410268388465,0,134.9410268388465,0
127,133.9898592650338,0,133.8045642866345,0,133.8045642866345,0
128,132.8894155999565,0,132.7117813009414,0,132.7117813009414,0
129,131.8320704571948,0,131.6620629453275,0,131.6620629453275,0
130,130.8172843492627,0,130.6548912962687,0,130.6548912962687,0
131,129.8445228855637,0,129.689751174463,0,129.689751174463,0
132,128.9134535185415,0,128.7662920889069,0,128.7662920889069,0
133,128.0236138317846,0,127.8840266154795,0,127.8840266154795,0
134,127.1744755410101,0,127.0424168910604,0,127.0424168910604,0
135,126.365706863855,0,126.2411607864329,0,126.2411607864329,0
136,125.5968398036932,0,125.4797487037525,0,125.4797487037525,0
137,124.8674658715983,0,124.7577852388452,0,124.7577852388452,0
138,124.1772332488811,0,124.0748981761777,0,124.0748981761777,0
139,123.5256450835394,0,123.4305920350621,0,123.4305920350621,0
140,122.9123202692576,0,122.8244646705776,0,122.8244646705776,0
141,122.3367906526085,0,122.2560386025679,0,122.2560386025679,0
142,121.798562023146,0,121.7248308394313,0,121.7248308394313,0
143,121.2971080359712,0,121.2302597724873,0,121.2302597724873,0
144,120.8319290598106,0,120.7718616726615,0,120.7718616726615,0
145,120.4024770998407,0,120.3490092611379,0,120.3490092611379,0
146,120.0080787209945,0,119.9610948010612,0,119.9610948010612,0
147,119.6480535965985,0,119.6073084579821,0,119.6073084579821,0
148,119.321498606938,0,119.2868551837784,0,119.2868551837784,0
149,119.0275958013639,0,118.9987343154284,0,118.9987343154284,0
150,118.7652514310662,0,118.7419809337802,0,118.7419809337802,0
151,118.5332527445878,0,118.5151878983557,0,118.5151878983557,0
152,118.3301420646958,0,118.3169396179835,0,118.3169396179835,0
153,118.1539939310367,0,118.145181080908,0,118.145181080908,0
154,118.0025954881276,0,117.9975745817286,0,117.9975745817286,0
155,117.8728936750259,0,117.8709612918584,0,117.8709612918584,0
156,117.7602101262957,0,117.7600020028833,0,117.7600020028833,0
157,117.6558054643214,0,117.6556007259364,0,117.6556007259364,0
158,117.5559143061725,0,117.5557110065046,0,117.5557110065046,0
159,117.4603038063692,0,117.4601018837648,0,117.4601018837648,0
160,117.3690128669636,0,117.3688122592087,0,117.3688122592087,0
161,117.2820200921127,0,117.2818207373015,0,117.2818207373015,0
162,117.199243866703,0,117.1990457041051,0,117.1990457041051,0
163,117.1206745107258,0,117.1204774797504,0,117.1204774797504,0
164,117.0463083077621,0,117.0461123478718,0,117.0461123478718,0
165,116.9760816511277,0,116.9758867027012,0,116.9758867027012,0
166,116.9100691243565,0,116.9098751266985,0,116.9098751266985,0
167,116.8481536996338,0,116.8479605937342,0,116.8479605937342,0
168,116.7904227738561,0,116.7902304994463,0,116.7902304994463,0
169,116.7369043777814,0,116.7367128741889,0,116.7367128741889,0
170,116.6875014404354,0,116.6873106483857,0,116.6873106483857,0
171,116.6423217438448,0,116.6421316025115,0,116.6421316025115,0
172,116.6014141625282,0,116.6012246103806,0,116.6012246103806,0
173,116.5648348325793,0,116.5646458072782,0,116.5646458072782,0
174,116.5325811312563,0,116.5323925705003,0,116.5323925705003,0
175,116.5047233476298,0,116.5045351881051,0,116.5045351881051,0
176,116.4813375761856,0,116.4811497534826,0,116.4811497534826,0
177,116.4626985921348,0,116.4625110378862,0,116.4625110378862,0
178,116.4492513810639,0,116.4490640204934,0,116.4490640204934,0
179,116.4411973756189,0,116.441010131049,0,116.441010131049,0
180,116.438534880378,0,116.4383476741566,0,116.4383476741566,0
