loop:1,season:5.93458e+07,P_air:7.10804e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0109
41,234.2879348469445,0,234.8160708138886,0,232.7975543821762,0
42,234.5702360341925,0,235.0619060483187,0,233.0991352664623,0
43,234.8420301972388,0,235.2968331731147,0,233.3913426293223,0
44,235.1030090705338,0,235.520589131607,0,233.6737935086195,0
45,235.3528616515508,0,235.7329100609313,0,233.9461054742642,0
46,235.59134483189,0,235.9335374309752,0,234.207967928339,0
47,235.8181893037598,0,236.1222670667496,0,234.4590564625223,0
48,236.033185886892,0,236.2989121849608,0,234.6991222313012,0
49,236.2361333162598,0,236.4632613579763,0,234.9279002916084,0
50,236.4268313243872,0,236.6151681262496,0,235.1451576216939,0
51,236.6051193741004,0,236.75450361346,0,235.3507110003787,0
52,236.7708280599428,0,236.8810830684241,0,235.5443269560322,0
53,236.9238162201312,0,236.9947932534733,0,235.7258642531953,0
54,237.0639478146661,0,237.0955572215788,0,235.8951237408124,0
55,237.1911103784704,0,237.1832460949796,0,236.052001485043,0
56,237.3051831238439,0,237.2577340755546,0,236.1963132146481,0
57,237.4060729217903,0,237.3190031147149,0,236.3279806771371,0
58,237.49367899435,0,237.3669567703096,0,236.4468435832391,0
59,237.5679255056979,0,237.4015020402543,0,236.5528271169333,0
60,237.6287342149687,0,237.4225763130403,0,236.6458302214296,0
61,237.6760443047741,0,237.4301959569043,0,236.7257500612176,0
62,237.7097929886837,0,237.4242813402974,0,236.7925405352459,0
63,237.7299294493353,0,237.4047610422916,0,236.8460985591773,0
64,237.7364135910267,0,237.3716271775125,0,236.8863796404343,0
65,237.7292076735289,0,237.3249178255122,0,236.9133460882643,0
66,237.7082877082789,0,237.2645820936932,0,236.9269136057329,0
67,237.6736246910112,0,237.190563055927,0,236.927075346417,0
68,237.6252098108903,0,237.1028856793873,0,236.9138035901348,0
69,237.5630326159248,0,237.0016358132398,0,236.8870379318986,0
70,237.4870915688178,0,236.8867730861012,0,236.8467921717099,0
71,237.3973934710117,0,236.7582632278447,0,236.7930674468551,0
72,237.293950175778,0,236.616132729618,0,236.725824013898,0
73,237.1768190841414,0,236.460592959712,0,236.6451118708497,0
74,237.0462077708214,0,236.2917950016433,0,236.5511631738731,0
75,236.9022221545283,0,236.1097713067872,0,236.4440336766163,0
76,236.7449645832134,0,235.9145979566814,0,236.3237876460167,0
77,236.5745735661269,0,235.7067039213892,0,236.1906062026634,0
78,236.3912198126353,0,235.4861435662687,0,236.0446324722048,0
79,236.1951409835331,0,235.2529815288242,0,235.8860555257077,0
80,235.9866176656899,0,235.0074785417106,0,235.7151406056821,0
81,235.7660132351594,0,234.7506402052173,0,235.5322977040915,0
82,235.5337736884838,0,234.4823057501163,0,235.3379257633079,0
83,235.2904331411713,0,234.2030684691481,0,235.1325084024443,0
84,235.0366491768041,0,233.9138091397546,0,234.9167057713093,0
85,234.773206507085,0,233.6154961547069,0,234.6913489112154,0
86,234.5009800633561,0,233.308813777575,0,234.4572563723715,0
87,234.2209901882652,0,232.9949674373629,0,234.2153908361583,0
88,233.9343671579837,0,232.6754160030916,0,233.9668859242208,0
89,233.6424671048081,0,232.3519807263305,0,233.7131620165858,0
90,233.3467453679364,0,232.0267208048795,0,233.4556005950227,0
91,233.0488274550682,0,231.7023844356198,0,233.195745594011,0
92,232.7505195595693,0,231.382642496628,0,232.9353676509453,0
93,232.4539003401246,0,231.0731168519221,0,232.6766316216019,0
94,232.1610250072635,0,230.7804296810093,0,232.4214418778956,0
95,231.8745749349909,0,230.5159718074949,0,232.1722565500679,0
96,231.5970641254521,0,230.2962946245839,0,231.93132984996,0
97,231.3314558978129,0,230.144685556395,0,231.701518650424,0
98,231.0809750817171,0,230.0771676023264,0,231.4852209785646,0
99,230.8493337412764,0,230.0009756406606,0,231.2846226115214,0
100,230.6403597149174,0,229.9252732547848,0,231.1006720507444,0
101,230.4583015268901,0,229.8524344287871,0,230.9329022747305,0
102,230.307963464914,0,229.7782169015281,0,230.7726377454711,0
103,230.1945765349918,0,229.6354525773011,0,230.5973395133969,0
104,230.1232351889967,0,228.8167680205665,0,230.3508977524553,0
105,229.3354129289278,0,227.1961862937694,0,229.8991100964723,0
106,227.5749523729643,0,225.403770169905,0,228.5846377416715,0
107,225.7856011714053,0,223.5831850064528,0,226.8389577959768,0
108,223.9680095458838,0,221.7351279790903,0,225.0647199405942,0
109,222.1228016930532,0,219.8602002595281,0,223.2625938016772,0
110,220.2506253494189,0,217.9590557189804,0,221.4330675029296,0
111,218.3521515048342,0,216.0324154008349,0,219.5768017375969,0
112,216.4280495160043,0,214.0809545486125,0,217.6945067035696,0
113,214.4790122751556,0,212.1053511509334,0,215.7869089337122,0
114,212.5057548065806,0,210.1063674046591,0,213.8546236164413,0
115,210.5090137229081,0,208.0847576636325,0,211.8983549401669,0
116,208.4895690856056,0,206.0412835999387,0,209.9189105765475,0
117,206.4481523612529,0,203.9767300010802,0,207.9170459378865,0
118,204.3855824278457,0,201.8919185736148,0,205.8935013460306,0
119,202.3026733465269,0,199.7876665614132,0,203.8490598628565,0
120,200.2002793024141,0,197.6648798415561,0,201.7845955333238,0
121,198.0792499423696,0,195.5243929773002,0,199.7009718665459,0
122,195.940454421793,0,193.3671120655063,0,197.5989805449036,0
123,193.7848651334721,0,191.1940346184468,0,195.4795787501408,0
124,191.6133908313021,0,189.0060761173173,0,193.3436908733484,0
125,189.4270052994698,0,186.8042554431611,0,191.1922843021066,0
126,187.2267479105731,0,184.5896103784379,0,189.0263237351285,0
127,185.0136650191836,0,182.3632445241155,0,186.8468611401319,0
128,182.788821820098,0,180.1262243592101,0,184.6549745319972,0
129,180.5533692503116,0,177.8797589860792,0,182.4517569613929,0
130,178.308459592507,0,175.6250090476742,0,180.2383311387995,0
131,176.0553497000794,0,173.363293839578,0,178.0159672786141,0
132,173.7952726437972,0,171.0958782784318,0,175.785866504493,0
133,171.5296114250044,0,168.8241888608025,0,173.5493577549847,0
134,169.259774363182,0,166.5496982795401,0,171.3078558323073,0
135,166.9872059774519,0,164.2739090294028,0,169.0627805366876,0
136,164.7135080897861,0,161.9984716569859,0,166.8156707917892,0
137,162.4403245576203,0,159.7251347913925,0,164.5681768982518,0
138,160.1694588241063,0,157.4557768873525,0,162.322055509136,0
139,157.9027713456703,0,155.192361224837,0,160.0791174696308,0
140,155.6423167365276,0,152.9370604274672,0,157.8414126058817,0
141,153.3903153276908,0,150.6922405434615,0,155.611085400402,0
142,151.1491192520611,0,148.460407252654,0,153.3904591720741,0
143,148.9213893063848,0,146.2444286320668,0,151.1821482501777,0
144,146.7099963611975,0,144.0474095858191,0,148.9889518116234,0
145,144.5181401778517,0,141.8727652080139,0,146.8140282583928,0
146,142.3494321161012,0,139.7244519219484,0,144.6608914157258,0
147,140.2079442636176,0,137.6069812531862,0,142.5335634176847,0
148,138.0983607886697,0,135.5256009113837,0,140.4366090937669,0
149,136.0261056061742,0,133.4864187123098,0,138.3753737986222,0
150,133.9976488682538,0,131.4968159557278,0,136.3561798589516,0
151,132.0208044247524,0,129.5657110038006,0,134.3867236743037,0
152,130.105405536739,0,127.7043578234595,0,132.476661274626,0
153,128.2643493431252,0,125.9274501897531,0,130.6386878271562,0
154,126.5161415871747,0,124.255723730738,0,128.8910817341182,0
155,124.8945674217437,0,122.7257125196446,0,127.2673333291713,0
156,123.4594703640444,0,121.4005303881485,0,125.8268964614563,0
157,122.1678074203332,0,120.2409049373855,0,124.5263019728773,0
158,120.9963600571195,0,119.2274227244963,0,123.3417499098142,0
159,119.9345609016696,0,118.3522505052583,0,122.2619578673419,0
160,118.9759804668672,0,117.6065940777422,0,121.2795914362229,0
161,118.1164331922823,0,116.9641206412117,0,120.389327817638,0
162,117.3527590224956,0,116.4078124717313,0,119.5865503461311,0
163,116.6819918981937,0,115.9325364019038,0,118.8664836003501,0
164,116.1014844067318,0,115.5329748723732,0,118.2242031981513,0
165,115.6086208008246,0,115.203252710256,0,117.654218385551,0
166,115.2005594323892,0,114.9366253208886,0,117.1503101830346,0
167,114.873805619054,0,114.725100219419,0,116.705119407702,0
168,114.6236023234396,0,114.5591542357771,0,116.309895867841,0
169,114.4428248707891,0,114.4277124185632,0,115.9544763106034,0
170,114.3188387456044,0,114.3186569797153,0,115.6279037326549,0
171,114.2226892626962,0,114.2225781771599,0,115.3221487709777,0
172,114.1375505102091,0,114.1374411230481,0,115.0369049780881,0
173,114.0630478897092,0,114.0629399887481,0,114.7740101604907,0
174,113.9989452694004,0,113.9988386471762,0,114.5358544114456,0
175,113.9450319488923,0,113.9449264021456,0,114.3254367112593,0
176,113.9011461361835,0,113.9010414648827,0,114.1464155728274,0
177,113.8671447551088,0,113.8670407620763,0,114.003065016779,0
178,113.8429295803818,0,113.8428260703999,0,113.8998682690775,0
179,113.8284304741528,0,113.8283272534031,0,113.8404319252993,0
180,113.8236067107254,0,113.8235035862238,0,113.8235035862558,0
