loop:1,season:5.93452e+07,P_air:0.0494396,P_ice:0.0110252,P_rego:0.0395352,T_sub:164.303
99,241.8667109566362,0,240.2346175368471,0,242.3411912074034,0
100,241.3495978513508,0,239.6883560188242,0,241.8620122471037,0
101,240.818595463728,0,239.1290216406118,0,241.3694794632534,0
102,240.2695694039858,0,238.5527600362696,0,240.8591361689193,0
103,239.6916399351511,0,237.948894787394,0,240.3203405113819,0
104,239.0652113925958,0,237.2972344642014,0,239.7331564746374,0
105,238.3671738298831,0,236.574076188079,0,239.0744279059446,0
106,237.5734138191756,0,235.7541602330437,0,238.3200961098537,0
107,236.6579479083826,0,234.8085408121819,0,237.4451191282773,0
108,235.5918711152164,0,233.7011984791063,0,236.4230056501317,0
109,234.3425987560946,0,232.3834964993754,0,235.2268711615391,0
110,232.8731928924337,0,230.7850216786594,0,233.8323320967423,0
111,231.1416214449059,0,228.8517707983887,0,232.224588818165,0
112,229.1427569380592,0,226.7971696416,0,230.4074974970848,0
113,227.0845087513147,0,224.7119336760794,0,228.3994398806348,0
114,224.9987297334499,0,222.6002780941191,0,226.3545238991991,0
115,222.8866821192264,0,220.4632148435212,0,224.2828406252643,0
116,220.749312026616,0,218.3016682692316,0,222.1853597631133,0
117,218.5875540585321,0,216.1166252991401,0,220.0630386749997,0
118,216.4023430895339,0,213.9090232061572,0,217.9167334837141,0
119,214.1946208761803,0,211.6798066758074,0,215.7473546632417,0
120,211.9653412173034,0,209.4299806322752,0,213.5558752129858,0
121,209.7154741834707,0,207.1605000898445,0,211.3432784338605,0
122,207.4460097479559,0,204.8723916186036,0,209.1104769268463,0
123,205.1579611069789,0,202.5666933127681,0,206.8584684091038,0
124,202.8523678126336,0,200.2444514237075,0,204.588307520638,0
125,200.5302988235088,0,197.9067796674611,0,202.3010563756769,0
126,198.1928556599627,0,195.5547780070089,0,199.9977419277193,0
127,195.8411757490421,0,193.1896407520757,0,197.6795067266175,0
128,193.4764359875951,0,190.8125461059259,0,195.3475398557289,0
129,191.099856667284,0,188.4247721490995,0,193.0030035636231,0
130,188.7127058876838,0,186.0275953051069,0,190.6471360304557,0
131,186.3163045488249,0,183.6223985101715,0,188.2812707411113,0
132,183.9120323806493,0,181.2105929152253,0,185.9067546853365,0
133,181.501340313597,0,178.7936692518809,0,183.524980957189,0
134,179.0858308564096,0,176.3732551916717,0,181.1375187516435,0
135,176.6680028438467,0,173.9515604516544,0,178.746494598658,0
136,174.2568148801786,0,171.5355367644739,0,176.358748365584,0
137,171.8903633069911,0,167.9378264241188,0,174.0107074256355,0
138,169.5317617152986,0,164.3027186897253,216.1582001745063,171.7902762218585,0
139,164.3026617882004,217.5070805513805,164.3027186897253,463.087309669392,168.3537336686513,0
140,164.3026617882004,311.7502694362613,164.3027186897253,550.0320922323518,168.1213149789315,0
141,164.3026617882004,383.0847876098643,164.3027186897253,627.002588510421,167.8874125614897,0
142,164.3026617882004,449.1721559575659,164.3027186897253,698.6227151378167,164.3027186897253,147.1970428377671
143,164.3026617882004,514.5453352315774,164.3027186897253,765.5785268395866,164.3027186897253,221.051221064963
144,164.3026617882004,578.2118489771178,164.3027186897253,828.7158118688985,164.3027186897253,280.7443358463748
145,164.3026617882004,639.8546065604369,164.3027186897253,887.3493037808749,164.3027186897253,334.5692981946266
146,164.3026617882004,701.3983223615206,164.3027186897253,940.921048478418,164.3027186897253,393.7907700887
147,164.3026617882004,761.4534866102521,164.3027186897253,989.7018623946477,164.3027186897253,447.1102066872471
148,164.3026617882004,820.4416142179007,164.3027186897253,1036.588623586869,164.3027186897253,505.1488927685697
149,164.3026617882004,879.4231079595568,164.3027186897253,1080.27065236635,164.3027186897253,559.6131073737594
150,164.3026617882004,936.8553971062938,164.3027186897253,1121.291009811514,164.3027186897253,614.3933476338519
151,164.3026617882004,993.138134907631,164.3027186897253,1160.181205796794,164.3027186897253,670.7631180334284
152,164.3026617882004,1048.092669834888,164.3027186897253,1197.098244883546,164.3027186897253,727.4203134890253
153,164.3026617882004,1101.339693764184,164.3027186897253,1232.780134102296,164.3027186897253,782.5953640002275
154,164.3026617882004,1153.103448788324,164.3027186897253,1266.634132437347,164.3027186897253,837.1287836347856
155,164.3026617882004,1201.738442781582,164.3027186897253,1298.505206376756,164.3027186897253,893.1583126555546
156,164.3026617882004,1246.058922117396,164.3027186897253,1328.800526621353,164.3027186897253,948.4507797806821
157,164.3026617882004,1287.192182247883,164.3027186897253,1357.587187948221,164.3027186897253,1002.130191294845
158,164.3026617882004,1325.737117047084,164.3027186897253,1384.937606554905,164.3027186897253,1056.917871257049
159,164.3026617882004,1361.96725743204,164.3027186897253,1410.937318739947,164.3027186897253,1111.133799629207
160,164.3026617882004,1396.047821465543,164.3027186897253,1435.715925312982,164.3027186897253,1163.396215062133
161,164.3026617882004,1428.085318174188,164.3027186897253,1459.543964924186,164.3027186897253,1214.768676470256
162,164.3026617882004,1458.148939903523,164.3027186897253,1482.529685656317,164.3027186897253,1266.096995950418
163,164.3026617882004,1486.281656936449,164.3027186897253,1504.645964162026,164.3027186897253,1314.743098896355
164,164.3026617882004,1512.504794670829,164.3027186897253,1525.858054029057,164.3027186897253,1361.352729361086
165,164.3026617882004,1536.815303235539,164.3027186897253,1546.12059515982,164.3027186897253,1405.039607402502
166,164.3026617882004,1559.172991168966,164.3027186897253,1565.365963603625,164.3027186897253,1443.425831188053
167,164.3026617882004,1579.626805666432,164.3027186897253,1583.674534521417,164.3027186897253,1479.100927468505
168,164.3026617882004,1598.340148460501,164.3027186897253,1600.77773933542,164.3027186897253,1510.494982766643
169,164.3026617882004,1615.177807854486,164.3027186897253,1616.6913961902,164.3027186897253,1540.714283706585
170,164.3026617882004,1630.287352170353,164.3027186897253,1631.371753687524,164.3027186897253,1568.479396186398
171,164.3026617882004,1643.916620930873,164.3027186897253,1644.781963681013,164.3027186897253,1593.134948274007
172,164.3026617882004,1656.193143589227,164.3027186897253,1656.888589250447,164.3027186897253,1615.335300527863
173,164.3026617882004,1667.093033514335,164.3027186897253,1667.657238856254,164.3027186897253,1634.705692192456
174,164.3026617882004,1676.592934554993,164.3027186897253,1677.056955251656,164.3027186897253,1651.998444118924
175,164.3026617882004,1684.671256932987,164.3027186897253,1685.060001372166,164.3027186897253,1666.518024559923
176,164.3026617882004,1691.308777625836,164.3027186897253,1691.631606296526,164.3027186897253,1678.572368671682
177,164.3026617882004,1696.489048161539,164.3027186897253,1696.75751025906,164.3027186897253,1688.108991519678
178,164.3026617882004,1700.201237381008,164.3027186897253,1700.420904940703,164.3027186897253,1695.089403104508
179,164.3026617882004,1702.480594170385,164.3027186897253,1702.63725390819,164.3027186897253,1699.538374563435
180,164.3026617882004,1704.078879110136,164.3027186897253,1704.014158788862,164.3027186897253,1702.189317724022
